,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AVY,28.09545655201785,-27.092970528364624,[ 0.00127569  0.003477   -0.0008902   0.00044202 -0.00020712 -0.00039677],-3.502699962726564,0.030115961580070474,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AWK,-12.918303237586155,13.832607337447758,[ 0.00082211 -0.00196107  0.00061555  0.00035611 -0.00029229 -0.00015071],-4.474179631912686,0.011399570133131446,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AXP,5.023383040905727,-4.0411001990861575,"[ 4.11145137e-04  2.25616246e-03 -5.82381690e-04  3.75512035e-04
 -6.68826796e-05  3.94038165e-05]",-4.347671118037534,0.01293690605196147,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
AZO,-2.8254482950395388,3.7845860945789767,"[ 1.00370692e-03 -3.93745286e-04  5.16265027e-04  7.08471102e-05
  9.81834023e-05  8.43590286e-05]",-4.621375578097912,0.009839252088254232,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BA,-8.206920428340382,9.126605830699805,"[-8.36016140e-04  1.05676025e-04 -7.22818111e-05 -4.01431040e-04
  2.69018053e-04  2.01180951e-04]",-4.038780311980414,0.017618948936568932,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BAC,21.93780483988616,-20.945904745416883,[-0.00062341  0.00284941 -0.00059281 -0.00077715  0.00063945  0.00020995],-4.4556842759941615,0.01161237108858815,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BAX,0.47064209324979556,0.47215188084264215,[ 0.00347302 -0.00082384  0.00086105  0.00087035 -0.00049591 -0.00055845],-3.745090549284433,0.02363348895527444,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BBY,-13.771932982744552,14.645071429858058,[-0.0015108  -0.00035976  0.00054954 -0.00040171  0.00082864  0.00135751],-3.8192961220764694,0.021943240822497507,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BDX,-0.3311805276716592,1.3002613886930972,"[ 1.00291831e-03 -1.57460907e-03  8.03990436e-04  3.25868773e-04
 -5.32404124e-05  1.77009945e-04]",-4.65394011428964,0.009524002248310758,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BEN,-3.720989504649807,4.6807917851962335,"[ 8.32151142e-04  1.24896721e-03 -1.63986786e-04  4.05439115e-04
 -8.73774247e-05  2.75687675e-05]",-4.680035893773978,0.00927868083421484,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BIIB,-5.539868072556552,6.451601676570057,[ 0.00114966  0.00022171  0.00013419  0.00125976 -0.00042549  0.00035978],-3.4051805147378142,0.033200826302569014,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BIO,17.568105417667056,-16.573804886467713,[ 0.00126195  0.00141316 -0.00070039  0.00086021 -0.00072919 -0.00071687],-4.182252329943903,0.015264089055508061,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BK,13.193112647671082,-12.189590174198365,"[ 1.42004861e-04  2.92906373e-03 -8.15210328e-04 -7.11176957e-06
  8.50581607e-05 -9.96933904e-05]",-4.318264981950073,0.013322979110271669,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
BKNG,-3.998332239018815,4.919532101443101,[-0.00076672  0.00083028 -0.00073521 -0.00035167 -0.00013175 -0.00052187],-3.9365946462990937,0.019514555688522874,1,"[ 0.00909063 -0.00091073 -0.00156637  0.00497596 -0.00227322  0.00343718
  0.00015252 -0.0004705  -0.00073485 -0.00152421  0.00240053  0.00152915
 -0.0015432   0.00178955 -0.00033431  0.00039363  0.00022493  0.00085793
  0.00210543 -0.00096291]"
