,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.502031022112545,7.436497128952224,"[ 1.96447706e-03 -3.33533766e-04  7.76293234e-04  5.66412723e-04
 -2.29869451e-05  2.07865703e-04]",-4.305428633424492,0.013495099851057612,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADSK,-19.111304724616062,19.92582017280958,[-0.00026941  0.00145552 -0.00084877  0.0003837  -0.00038217 -0.00032111],-3.85925957725248,0.021083604525569535,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AEE,-8.312681194589851,9.218970729386614,[ 0.00064585 -0.00085483  0.00037028  0.00077337 -0.00028479  0.0002613 ],-4.0227436610641165,0.017903775598908954,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AEP,-2.8646375738579413,3.809610996051358,[ 0.00157826 -0.00093644  0.00078132  0.00074783 -0.00015175  0.00029408],-4.113644361497564,0.01634808749117511,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AES,-0.2995570517752167,1.2556144744965556,"[ 1.17945809e-03 -7.57754729e-04  4.20332325e-04 -1.52124873e-04
 -7.44560693e-05 -4.70698899e-04]",-4.117912189396777,0.016278465340636587,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AFL,-2.5400108704848,3.4961851121370433,"[ 5.77453133e-04  1.74365173e-03 -2.89363965e-04  3.94472054e-04
 -9.21676334e-06  1.64840732e-04]",-4.713337737988863,0.008974772097298533,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AIG,20.061915856472428,-19.065624718486117,"[ 1.63007292e-03  1.80081168e-03 -1.23369374e-04  1.41513225e-04
 -1.56005744e-05 -3.27850951e-04]",-4.536186197818367,0.010714190536309603,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AIZ,24.594692134494736,-23.620342163420034,"[ 1.83241224e-03  2.95428788e-03 -3.84960818e-05  2.74237317e-04
  2.95786355e-04  2.41248144e-04]",-4.310588648104908,0.013425644287684606,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AJG,3.3008194584337893,-2.3227966854179094,[ 0.00121057  0.0010665  -0.0001653   0.00050418 -0.00026259 -0.0002396 ],-4.407741928740423,0.012182656601028172,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AKAM,-10.440476413969352,11.351803276827486,"[ 7.81084064e-04 -1.32186563e-03  8.13744023e-04  3.24334919e-04
  6.39138097e-05  4.04768620e-04]",-3.9114242650588977,0.020011978393000847,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ALB,-13.67800491677167,14.555579024927145,"[ 3.73256716e-03  2.48453805e-04  9.00674939e-04  1.26793846e-03
 -3.41482962e-04  1.01395064e-05]",-3.447319157193979,0.03183085561762867,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ALGN,17.723763792069903,-16.74048001596381,[ 0.00213169 -0.0017338   0.00123191 -0.00108169  0.00040244 -0.00073787],-4.343765663649289,0.012987529337594325,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ALK,9.586996328597397,-8.682635987057896,[ 0.00448634 -0.00690143  0.00420415 -0.00131348  0.00107549  0.00012752],-3.3063124212168242,0.03665107860457799,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ALL,-4.919558982164403,5.851719096560339,"[ 4.36563303e-04  1.43404795e-03 -2.01673624e-04 -1.30995619e-05
  1.25532753e-04  1.61726571e-05]",-4.241037062881667,0.014392658009398405,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ALLE,1.0075881751534548,-0.0357283872054507,"[ 7.98026474e-04 -1.31999124e-03  7.26905532e-04  2.38330808e-04
  1.00068920e-05  2.13693466e-04]",-4.451254541067712,0.011663924914969377,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMAT,-9.129741388251674,9.98685420588894,[ 0.00177427  0.00390832 -0.00184979  0.00014216 -0.0009504  -0.00216451],-3.630757257994403,0.026496112417066786,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMCR,2.8340332724255552,-1.832660809985932,"[ 3.70497861e-05 -3.81913691e-05 -1.48565233e-04 -2.67448742e-04
 -7.97391966e-05 -4.34423837e-04]",-5.6923437699129344,0.0033716812562964186,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMD,-4.211895086668801,5.066614351854914,[ 0.00229345  0.00433052 -0.00278418  0.00448451 -0.00297009 -0.00121217],-2.6760559788053713,0.06883410264951317,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AME,10.147466273052634,-9.153157390326802,"[ 1.80861296e-03  6.07863965e-04  4.32718818e-04  1.90739353e-04
  8.09509058e-05 -5.05395137e-05]",-4.433829749982416,0.011868947419560481,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMGN,-2.9389104633097354,3.8603121902810686,"[ 1.67164361e-03 -6.54983292e-04  3.10494003e-04  4.12222714e-05
 -3.04238595e-04 -7.73410397e-04]",-3.9502367074853786,0.019250144582730045,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMP,2.1025364527339634,-1.1284155730565637,[ 0.00054328  0.0016727  -0.00090901  0.00048425 -0.00058299 -0.00074308],-4.271272556627283,0.013964001858776996,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMT,5.522247017607562,-4.542191003677348,[0.00174839 0.00097292 0.00065744 0.00074835 0.00023551 0.00080679],-4.418081152083579,0.012057346315331662,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AMZN,12.250725511424983,-11.330905082642255,"[ 4.29371830e-03 -4.14806714e-03  3.40683845e-03 -1.62486454e-03
  1.28194892e-03 -6.64100109e-06]",-3.729657317369752,0.024001059173717715,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ANET,23.940887280845146,-23.01757658653275,"[ 3.45672061e-04  2.59310615e-05  8.78653820e-04 -1.50442459e-05
  6.87957441e-04  1.13124299e-03]",-2.7992778651623373,0.06085399154931432,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ANSS,13.259027201515416,-12.262837574901129,[ 0.00293124  0.00137873  0.00029544  0.00068184 -0.00021044 -0.00031484],-4.58638758255481,0.01018960106108299,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AON,8.720108974359528,-7.73300287177766,"[ 1.42588431e-03  5.22481307e-04  2.44060934e-04 -3.90032144e-06
  3.34620832e-05 -2.62766943e-04]",-4.18086036438183,0.015285350936279637,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AOS,9.256345513433114,-8.292221950271973,"[ 1.53166208e-03 -1.69655933e-03  1.05663291e-03 -8.79112811e-06
  9.64312596e-05 -1.35429388e-05]",-3.3346792515156367,0.03562601136812329,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
APA,-32.78497504961563,33.5495194137559,"[-3.44043361e-03  2.06107722e-03 -2.45738347e-03 -4.32803605e-05
 -7.83667641e-04 -9.18711613e-04]",-3.952251542837586,0.01921139775823347,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
APD,-11.331804875887975,12.239294949858046,[-0.00015437  0.00046156 -0.00069042  0.00041857 -0.00055841 -0.00054523],-4.175782672314354,0.015363162626193128,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
APH,-0.3083466973379763,1.2753526618859878,"[-6.91144783e-04  4.12207787e-04 -4.06419422e-04 -7.10086075e-05
 -7.00378664e-05 -9.77360284e-05]",-4.009639463220336,0.01813993417141651,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
APTV,-1.6751857063664977,2.6124657041149004,"[ 1.19223328e-03 -1.23979614e-04 -4.49606281e-05  3.83059080e-04
 -4.52541818e-04 -6.14827460e-04]",-3.328143073605014,0.03585963197788536,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ARE,-1.7855883128347856,2.7471517340408496,[ 0.00168054 -0.000813    0.0009158   0.00013671  0.00014695  0.00013802],-4.32438528180614,0.0132416875014038,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ATO,-1.1365484172683469,2.089665425825802,"[ 1.22917775e-03 -4.61274498e-04  6.38653255e-04  6.14364451e-04
 -2.76908978e-05  4.03509772e-04]",-4.076971051662609,0.016958755130059063,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AVB,1.3635696851081212,-0.39893309787852016,"[ 2.22104102e-03 -1.67386245e-03  1.00895174e-03  8.46888467e-04
 -3.31098198e-04  1.19609841e-05]",-4.094862893898877,0.01665803004389801,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AVGO,12.142154657897931,-11.210210919538362,[ 0.00422757 -0.00120245  0.00116891  0.00137399 -0.00065513 -0.00042142],-2.9851308265568344,0.050532892072389035,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AVY,18.95408902792429,-17.955406693235222,[ 0.00159361  0.00220234 -0.00032641  0.00072856 -0.00023475 -0.0001081 ],-3.4364653268362293,0.032178224053525335,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AWK,-10.63947160120746,11.546150861960555,"[ 1.04640897e-03 -1.57575726e-03  8.78383001e-04  4.40757677e-04
 -4.24820317e-05  3.08327251e-04]",-4.183951808418098,0.015238170095325805,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AXP,3.0917433480577445,-2.1165739383007467,"[ 6.75895766e-04  8.44454100e-04 -1.16857396e-04 -4.64411405e-07
 -2.26875561e-05 -2.36105386e-04]",-4.227993743321761,0.014581615685899095,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AZO,-0.826031999458527,1.7856623496863726,"[ 1.41478297e-03 -2.74777895e-04  6.15338421e-04  1.17949482e-04
  1.01397027e-04  4.93355278e-05]",-4.715473817161286,0.008955621734171816,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BA,0.4754078068934188,0.4769022874336974,[ 0.0002885   0.00167732 -0.00060975  0.00047356 -0.00026301 -0.00013862],-4.124612665498216,0.016169756479934353,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BAC,16.770051844883174,-15.798294953674983,"[ 6.91088571e-04  1.12251954e-03  7.06503057e-06 -1.58082966e-04
  2.01690725e-04 -3.16705668e-05]",-3.9263490606673006,0.01971552148807103,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BAX,4.177505181549318,-3.221316268958047,[ 0.00353911  0.00025734  0.00083329  0.00068412 -0.00019255 -0.0003162 ],-3.7277267771899556,0.024047438937404183,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BBY,-6.624462832455991,7.540022758011001,"[-7.37558595e-04  2.44476061e-03 -5.59623475e-04  1.01881798e-03
  7.08372185e-05  1.18127809e-03]",-4.15008192599418,0.0157631250222642,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BDX,6.4145396304781555,-5.443148369610163,"[ 1.53419972e-03 -6.54385859e-04  5.23283622e-04  5.23161293e-04
 -2.23835626e-04 -8.69249915e-05]",-4.352699808403375,0.012872013655766335,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BEN,-7.624557004192261,8.563847173774228,"[ 1.64456854e-03  2.90110239e-04  3.41358906e-04  4.22431851e-04
 -1.13373787e-04 -9.01456707e-05]",-4.577271774699248,0.010282912163357642,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BIIB,6.308590081955789,-5.364105204227193,[ 0.00167066  0.00231127 -0.00085696  0.0017156  -0.00095442 -0.00034551],-3.776731960354124,0.022897398892488267,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BIO,16.18532756056069,-15.180303299687985,[ 0.00036575  0.00125796 -0.00101732  0.00035964 -0.00071869 -0.00105224],-4.102619133817398,0.016529326140710354,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BK,0.4856290179858719,0.48712156352639907,[ 0.00022734  0.00035041  0.00043193 -0.00039423  0.00052421  0.00043339],-4.174798889283614,0.015378284081779403,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
BKNG,-7.382601125522021,8.289926659064507,"[-7.18521615e-04 -1.85007576e-03  6.67455454e-04 -1.27554939e-03
  5.70059494e-04 -8.56753678e-05]",-3.926615559743713,0.019710268019856775,1,"[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
