,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMD,19.544225784660572,-18.806535486082392,[ 0.00622691 -0.00066806 -0.0079352  -0.00526577  0.00789981 -0.00051016],-2.3800177028234546,0.09254893911831112,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AME,-0.7406642511256051,1.6828416049308597,"[-9.23075269e-04  1.65511736e-03 -3.62301994e-04 -2.71366983e-06
  1.31481567e-04  3.98100830e-04]",-4.045200143460253,0.017506200553589722,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AMGN,10.728250265139465,-9.803582800580648,"[ 1.55160715e-03  1.71429489e-05 -7.22697932e-04  2.50518523e-04
  3.59827960e-04 -1.23597661e-04]",-3.6267690686941405,0.026601994928512524,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AMP,-2.974501621849668,3.8908835519059743,[ 0.00065064  0.00304869 -0.00095919  0.00094192  0.00047319  0.00104851],-3.275430685722515,0.037800585550503495,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AMT,20.613655980805838,-19.63226840760435,"[-6.83881063e-05  1.14688174e-03  1.14644021e-04 -6.42068987e-05
 -5.93205492e-06  7.93532095e-05]",-4.319400059717988,0.013307865072308194,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AMZN,13.376406843258547,-12.406673982303868,[ 0.00166341  0.00187296 -0.00094125  0.00010889  0.00081454  0.00031258],-4.174833438443458,0.015377752784162532,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ANET,2.2894616631007927,-1.3672039658661672,[ 0.0029013   0.00041359 -0.00055174  0.00051602  0.00089127  0.00047593],-3.0607458853052467,0.04685273541674958,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ANSS,8.864924436874132,-7.887643371407785,"[-3.93835648e-03  4.03778811e-05  1.73068424e-04 -2.16621490e-04
 -6.30772531e-04  3.02374425e-04]",-4.159377001482938,0.015617284434909532,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AON,7.408888304505027,-6.429259022933582,"[-1.09135291e-03  1.59328215e-03 -2.01285949e-04  4.38142244e-04
 -1.64938996e-05  7.41538173e-04]",-4.283705648292022,0.013791460974608476,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AOS,26.17277037979397,-25.20640462153877,"[-3.50519494e-05  3.50479659e-03 -9.96419973e-04 -1.19389625e-05
  4.60649596e-04  3.70440860e-04]",-4.359443898572343,0.01278549570536764,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
APA,0.46395518318901147,0.46549373202197497,"[-2.15694153e-03  4.61704496e-03 -5.70252236e-04 -3.39767356e-04
  1.52988182e-05  4.37488367e-04]",-3.516699147161814,0.029697299977283355,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
APD,6.803096383961573,-5.841034550609622,"[ 1.19564836e-03  1.52774709e-03  8.54666180e-06  9.80312289e-04
 -2.11731373e-04  3.81374938e-04]",-4.063710478723457,0.017185135589443932,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
APH,8.053984525726516,-7.079242536646139,"[ 1.63639398e-03  1.09027239e-03 -4.13581579e-04  3.69697612e-04
  2.27232667e-04  8.11645228e-06]",-3.9661765106710565,0.01894573363736312,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
APTV,-5.55284701860406,6.435058198619126,[-0.0018762   0.00235623 -0.00055538  0.00058299 -0.00056201  0.00033161],-3.4566456969656585,0.03153536397594423,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ARE,22.605166995265222,-21.66226252666722,[ 0.00226185 -0.00089391 -0.00058832 -0.00055249  0.00055295 -0.00085235],-4.076659701182623,0.016964036068677486,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
ATO,18.872264930166608,-17.885741741666934,[ 0.00055315 -0.00053663  0.00047635 -0.00045549 -0.00032455 -0.00083286],-4.109917970149412,0.016409120508790145,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AVB,2.394363818455799,-1.4506639409352111,"[ 1.08841724e-03 -9.23200027e-04 -2.17449209e-04 -4.31555358e-04
  7.09275278e-04 -1.63198998e-05]",-3.535093208632809,0.029156039268183307,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AVGO,15.29178371543251,-14.328195621077578,[ 0.00069319  0.00250039 -0.00115232  0.0005186   0.00017968  0.00014731],-3.463353681421585,0.03132453316006272,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AVY,-0.2757060411046113,1.2131154703335736,[ 0.00150507  0.0031818  -0.00202387  0.00076577  0.0010232   0.00084272],-3.86661162906376,0.020929165191376532,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AWK,21.56037623654934,-20.580878582011156,"[ 9.10513768e-04 -1.41920004e-03  9.57478229e-04 -4.77190271e-04
  2.94675649e-05 -3.66506788e-04]",-3.955670016787042,0.01914583621951621,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AXP,-2.9379979700842305,3.874694788708674,"[ 2.21817077e-03  1.69687539e-04  4.12383565e-05  9.42979306e-04
 -1.22321282e-04  6.14705262e-05]",-3.631869940441533,0.026466647053699437,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
AZO,8.941850227004606,-7.972765101289744,[ 0.00098872  0.00054724 -0.00043201  0.00011757 -0.00016102 -0.00055909],-3.9725743813953835,0.018824908207656282,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BA,2.590459522584033,-1.6417689170875756,"[-1.58156632e-03  9.39170206e-04 -6.12039223e-04  2.34504375e-04
  3.24277039e-05  5.35818073e-04]",-4.026468368058674,0.017837213320153318,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BAC,-3.9686635578433527,4.877976673600804,"[-1.97634757e-04  5.17620480e-03 -2.02535962e-03  2.34717359e-03
 -5.19317696e-05  1.63294177e-03]",-3.256229717252717,0.03853340632167233,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BAX,10.409431701054062,-9.457506503387034,"[ 8.75598919e-04  4.25449419e-03 -1.93838317e-03  1.32973114e-03
 -2.40571293e-05  3.61546771e-04]",-3.852121000357491,0.021234649940925002,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BBY,2.9197895771391145,-1.988562479204123,[ 0.00210888 -0.00242816  0.00077381  0.0001592   0.00080971  0.00067993],-3.581714483055695,0.02782794678915941,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BDX,12.533946799251538,-11.552303922289266,[ 0.00166788  0.00175614 -0.00058644  0.00085184  0.00020429  0.00038696],-4.603667236682039,0.010015040793003978,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BEN,-6.198946455886433,7.096267291699367,"[-2.17373997e-04  6.99586371e-04 -7.85704503e-04  9.45511602e-04
 -1.08113122e-05  6.25223162e-04]",-3.3607681729492294,0.03470858650426796,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BIIB,-0.6815080025484227,1.5450183904034578,[ 0.00600118 -0.00290495 -0.00079283  0.00234652  0.00036571  0.00021487],-2.787474133685892,0.06157655178896325,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BIO,0.4752587806845532,0.47676668474200673,"[-1.30052930e-05  6.62438696e-04 -8.85778433e-04 -3.02279930e-05
  6.68320661e-04  4.59367810e-04]",-4.022028384567373,0.01791658632985901,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BK,-5.198128839471195,6.114023501213823,"[ 9.12457770e-05  3.21032365e-03 -1.42238984e-03  1.56961017e-03
  5.77609491e-06  1.02323532e-03]",-3.501010558193682,0.0301668826230853,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BKNG,7.678619255204761,-6.730084168510514,"[-3.17784640e-03  1.52986403e-03  9.26745589e-05  9.21852333e-04
  9.87958170e-05  2.10925509e-03]",-3.68490150581133,0.025099646771015522,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
BKR,-0.5298061452551603,1.4378603483858157,"[ 7.25880259e-04  7.73878545e-04  2.14758154e-04  6.18119944e-04
 -4.25721042e-04 -3.83907113e-05]",-3.784888438658353,0.022711396349251737,1,"[ 0.01117966 -0.00838041 -0.00501551  0.00575038 -0.00461083  0.00144747
  0.00050083 -0.00015859 -0.00075892 -0.00037803  0.0021504   0.00115865
 -0.00154649  0.00237822 -0.00050985 -0.00039218  0.00021457  0.00124409
  0.00192082 -0.00060413]"
