,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AFL,-6.190415084717071,7.112750248820788,[ 0.00136098  0.00497458 -0.00063053 -0.00030733 -0.00082472  0.0009651 ],-3.4374043976114845,0.03214802060752337,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AIG,-13.607829126045642,14.518231711665955,[ 0.0016593   0.00292171 -0.00047624  0.00099423 -0.00138257  0.00055843],-3.9011348125408922,0.020218953699676915,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AIZ,14.77790434809559,-13.790386393983509,"[ 2.03505208e-03  5.30232627e-03 -5.60885332e-04  6.09075061e-05
 -1.21803933e-03  6.81032859e-04]",-3.632590236682255,0.026447590091475206,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AJG,-18.018967983178317,18.904960887231432,"[-6.63286176e-06  2.06331194e-03 -5.17735591e-04 -1.32510506e-04
 -8.65906391e-04  4.27009906e-04]",-3.806632158216381,0.022222896266976558,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AKAM,1.938662311413407,-0.9715070268046062,"[ 2.64813235e-03  2.69889495e-03  1.07134037e-03  4.61043937e-06
 -3.34218945e-04  1.57452497e-03]",-3.5655699887863124,0.02828086111556562,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ALB,-12.550700522034322,13.394261344868596,[ 0.00172612  0.00261382  0.00037644 -0.00091104 -0.00027834  0.00031683],-2.8920396721303763,0.05546297088676212,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ALGN,-14.481222654036127,15.341509803545115,[-0.00038991  0.00263129 -0.00039321  0.00107365 -0.00037707  0.00165053],-3.5690338639809327,0.028183069209522803,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ALK,14.960596334143633,-13.95731748331004,[-0.00036053  0.00334096 -0.00056705  0.00068968 -0.00015635  0.00108187],-3.5714855600830404,0.02811405752100828,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ALL,-15.874496855586555,16.732160854551235,"[ 2.27777905e-03  6.79451766e-04  3.03396450e-05  1.27899779e-03
 -1.87562688e-03  2.70601497e-05]",-3.415745805324056,0.03285189644343621,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ALLE,-1.8452856541792189,2.796267853847173,[ 0.00182992  0.00354914 -0.00042436  0.00080653 -0.00093542  0.00036995],-3.7745337232565928,0.0229477881676666,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMAT,-20.293454567741218,21.092224412372016,[-0.00349732 -0.00095002 -0.00036238  0.00116812  0.00016215  0.00127672],-3.678722800388477,0.025255210189997556,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMCR,-12.036532557327671,12.950698818486314,[-0.00179865 -0.00105577 -0.0005477  -0.00127192 -0.0003727  -0.00077702],-3.8898248063738174,0.02044892824602945,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMD,-1.0243824266829764,1.8895728002828098,[ 0.00261479  0.0042317  -0.00095214  0.00061836 -0.00078082 -0.000715  ],-2.9966350007044382,0.04995488400925634,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AME,0.473636810434131,0.4751517724337951,[ 0.00153209  0.00317508 -0.000224    0.00036705 -0.00082163  0.00056003],-3.710262391489761,0.02447110142041217,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMGN,-13.824938555382724,14.674314820873521,"[ 2.64018439e-03  5.99556174e-03 -9.88404853e-04 -1.52507930e-05
 -1.99052806e-03  6.95961345e-04]",-3.1973464146083654,0.04087051360824453,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMP,-19.962167106272307,20.822425229789747,[ 0.00019367  0.00331868 -0.00046074  0.00061337 -0.00116936  0.00114383],-3.6308322885938384,0.0264941244724487,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMT,-6.777285520384868,7.696841164576513,[ 0.003278    0.00247395  0.0008449  -0.00029245 -0.00090631  0.00086049],-3.5030834689735024,0.030104414135072137,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AMZN,11.303991141299301,-10.32589955539695,[ 0.00790802  0.00396337  0.00145651 -0.00219522 -0.00148484 -0.0007523 ],-3.2504181782093355,0.03875799669273131,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ANET,-25.255047116522935,26.062483433374624,[ 0.00190499  0.00037608  0.00062928  0.0002323  -0.00074955  0.0005001 ],-3.002283538005673,0.04967350741477844,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ANSS,-1.257171736709731,2.2080901288779082,[ 0.00134951  0.0010178   0.00050835  0.00078848 -0.0004315   0.00128025],-3.959408723832714,0.019074389189727304,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AON,-17.313177344275008,18.202731990394202,[ 0.00086314  0.0019483  -0.00024525  0.00055659 -0.00099201  0.00056111],-3.8019902686379914,0.02232629228835962,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AOS,0.4671966207428158,0.4687239877554434,[ 0.0050177   0.00500783  0.00165401 -0.00014783 -0.00032086  0.00222913],-3.288562729439386,0.0373074317541714,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
APA,-14.101488923397836,14.89508569060939,[-0.00114865  0.00475252 -0.00115606  0.00115236  0.00054338  0.00121847],-2.9271891893732374,0.053547338241050804,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
APD,-0.7346115417470648,1.6718111039521277,"[ 2.18285791e-03  5.15440695e-03 -5.87670455e-05  4.12149212e-04
 -7.42038982e-04  1.55411584e-03]",-3.284946947904482,0.0374425714475936,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
APH,-9.774966893250681,10.69022868243904,[ 0.00176866  0.00408827 -0.00066948  0.00140395 -0.00129311  0.00080766],-3.7738479330923007,0.022963530932583916,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
APTV,2.279953014488261,-1.3267660048924226,"[ 8.03324536e-04  2.14076157e-03 -7.88973046e-04 -2.34823434e-05
 -1.41049365e-03 -4.06399577e-04]",-3.5095117359176746,0.029911515590737625,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ARE,-4.528143316813486,5.472976134805699,[ 0.00274614  0.00205773  0.00031157  0.0003451  -0.00131894  0.000509  ],-3.676933252175719,0.025300446070077805,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
ATO,15.405885562735508,-14.414996158055807,[ 0.00226964  0.00159446  0.00031808 -0.00017058 -0.00081552  0.00017233],-3.7442380976538128,0.02365364395083051,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AVB,7.1789791487684065,-6.197871507054586,"[ 2.64094973e-03  1.92716238e-03  1.63194799e-04 -2.51856014e-04
 -1.11573232e-03  5.97239644e-05]",-3.6055596365418445,0.027172233982121954,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AVGO,-0.8573828549234858,1.7913299983829076,[ 0.00042063 -0.00060518 -0.00011526  0.00321947 -0.00046071  0.00065054],-3.2697168677869253,0.03801718944249772,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AVY,-4.847663990987462,5.781330235456247,[ 0.00227041  0.00289706 -0.00013469  0.0007614  -0.00090028  0.00031798],-3.6422526802696447,0.026193272388073455,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AWK,16.90637297705873,-15.918200835452252,[ 0.00392584  0.00137614  0.00100952 -0.00010133 -0.000648    0.00026468],-3.894314258707708,0.020357329525284087,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AXP,0.478261799086239,0.4797922132850755,[-0.00079059  0.00150121 -0.00083586 -0.00015997 -0.00087207 -0.00013846],-3.766843685761909,0.02312493778971139,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
AZO,19.41493736923611,-18.392449084376572,"[ 1.08756069e-03  3.14178772e-03 -4.30831431e-04  1.53927827e-03
 -1.97070539e-05  9.10861576e-04]",-4.008808208097363,0.018155019353575736,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BA,-9.009340061637976,9.926080421508765,[ 0.00091961  0.00389285 -0.00105187  0.00032316 -0.00139576  0.0001756 ],-3.5593383813912314,0.028457646595593827,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BAC,-16.85944032635092,17.731508761629698,[-0.00011646  0.00564441 -0.00145856  0.00043553 -0.00151256  0.0009398 ],-3.581374836800981,0.02783740005235457,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BAX,-11.1076403958331,11.97132991439696,"[ 1.50985509e-03  2.27984354e-03 -4.19372930e-04  7.33322664e-04
 -5.56401193e-04 -7.15550154e-05]",-3.1011427563269245,0.04499775153599527,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BBY,20.53230787912215,-19.566517638349865,[-0.00251     0.00491431 -0.00195598  0.00047796  0.00015091  0.00076578],-2.9542587633597264,0.05211727749773154,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BDX,-10.551040136096079,11.45585910675492,[ 0.00147248  0.00275131 -0.00051111  0.00017334 -0.00139528  0.00015104],-3.842432676041929,0.021441377923131125,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BEN,-31.051330360683707,31.816216934564466,[-0.00216922  0.00053917 -0.00100124  0.00098949 -0.00081629  0.00052894],-3.705207040577575,0.024595124651643655,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BIIB,-14.851462856307236,15.588071454528636,[-0.01088687  0.0041091  -0.00496588  0.00694132  0.0014772   0.00227882],-2.7735779067880455,0.06243820653334335,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BIO,-12.203172013936506,13.118159785143337,"[ 1.01440639e-03  1.76688659e-03 -9.03704423e-05 -7.69212288e-06
 -9.00268892e-04  3.44245255e-04]",-4.010146256862488,0.018130743297244383,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BK,-11.415703223717442,12.304494030873695,[ 0.00135543  0.00608103 -0.00115709  0.00063534 -0.00157222  0.00092817],-3.440215881089873,0.032057763915773634,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BKNG,11.190981318408687,-10.22400712058787,[ 0.00216261  0.00621403 -0.00141928  0.00014249 -0.00187272  0.00022191],-3.483143279363637,0.030710726765840243,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
BKR,-7.461254173274051,8.358559506391522,[-0.0008739   0.0050239  -0.00116949  0.00042541 -0.00015705  0.00115741],-3.2604665892303424,0.03837049058250003,1,"[ 0.01527554 -0.00365069 -0.00332221  0.00767127 -0.00306991  0.00225881
  0.00091247 -0.00100447 -0.00037922 -0.00047196  0.00169965  0.0013254
 -0.00130578  0.00182771 -0.00069174  0.00019106  0.00078319  0.0008568
  0.00194626 -0.00060527]"
