,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALL,0.4889855548726427,0.4904547250605335,"[-2.85245915e-03 -2.22949654e-03 -1.31720462e-04 -8.64557158e-04
  1.18792444e-04 -6.84685867e-06]",-3.929069865980172,0.019661952301171157,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ALLE,12.804037758941831,-11.822616176765733,[-0.00125701  0.00053167 -0.00094208 -0.00057007 -0.00023411 -0.00082349],-4.685087899074706,0.009231923099068349,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMAT,15.430741560701707,-14.510452731112704,[ 0.00111721 -0.00254634  0.00062593 -0.00114668 -0.00010296 -0.00144576],-2.9173899250090876,0.054074642140076234,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMCR,12.978286590957845,-12.008618527341532,"[-7.01891153e-04  2.01696809e-03 -1.54751298e-03  5.63736099e-06
 -6.28601647e-04 -1.12146063e-03]",-3.61918461987913,0.026804523460215095,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMD,17.82957433307947,-17.09345369778257,[-0.00081191 -0.01972565  0.0092827  -0.00886153  0.00518836  0.00128487],-2.2223876484612166,0.10835009779009627,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AME,-9.093145004416423,9.983826167738604,[-0.00297396  0.00010024 -0.00176752 -0.00102339 -0.00056121 -0.00152355],-3.82148628966942,0.021895234038205404,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMGN,0.4697099669972468,0.4711574050840842,"[-1.04807436e-03 -4.16970519e-05 -6.66398276e-04  4.89344220e-04
 -4.97661155e-04 -1.51233602e-04]",-3.7278921057883267,0.02404346353666302,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMP,11.195145258450642,-10.229193909710288,[-0.0026787   0.00306311 -0.00263516  0.00056978 -0.00099499 -0.0008566 ],-3.8627437653287924,0.021010273106488137,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMT,8.128911596560679,-7.153940237038616,"[-4.01236208e-04 -1.92924545e-03  4.09966920e-04 -6.59137156e-04
  8.42899859e-05 -3.40522012e-04]",-4.360772176679985,0.012768524285205035,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AMZN,32.78144312617467,-31.780725781305026,[ 0.00121979  0.00032217  0.00024948 -0.00029223  0.0001078  -0.00038703],-3.7446274405505693,0.023644436365146203,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ANET,28.5853268234703,-27.610430208764466,[ 0.00183501 -0.00016478  0.00010728  0.00054859 -0.00052136 -0.00068209],-3.8526487121581874,0.021223447121757433,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ANSS,-2.025452068112976,2.969589476971519,"[-4.07005693e-03 -1.72960585e-03 -7.74956846e-04 -7.31854750e-04
 -4.98571480e-05  4.30236822e-05]",-3.9501871782561193,0.019251098051166437,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AON,10.65512506048567,-9.6765194206147,"[-1.38055930e-03 -6.61533696e-04 -2.63277498e-04 -6.17847109e-04
  6.17695596e-05 -2.38682388e-04]",-4.601752199593369,0.010034238343710894,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AOS,16.356952349310777,-15.389317382603974,[-0.00106887  0.00037523 -0.00077413 -0.00031187 -0.00024611 -0.00059245],-4.168448415538827,0.015476254220227635,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
APA,16.899588737169886,-15.94615209725257,[-0.00281525  0.00482779 -0.00232867 -0.00122007  0.00029001 -0.00060649],-3.3380278445348983,0.035506913870963074,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
APD,-0.39396980187744174,1.3475224610075527,"[-4.61544381e-04  8.15360672e-04 -4.63469074e-04  1.11877428e-04
 -1.08090268e-04 -4.38000721e-05]",-4.447098422663877,0.011712502445028198,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
APH,1.9582212016246618,-1.0051780582581242,[-0.00165557 -0.0001425  -0.00074881 -0.00024919 -0.00025583 -0.00039028],-3.7667901342646983,0.02312617619791195,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
APTV,-14.885923479534107,15.744808468437771,[-0.00257092  0.00041318 -0.00125923  0.00026593 -0.00048412 -0.00010456],-3.545229489744286,0.028861998217020134,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ARE,15.453911936304552,-14.466171002185751,[-0.0007711  -0.00196578  0.00036776 -0.00108538  0.0002393  -0.00044877],-4.806447868772855,0.008176853428829392,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
ATO,4.780072885581293,-3.819164254195282,[-0.00043359 -0.00232844  0.00061161 -0.00085109  0.00020812 -0.00029166],-4.004846131694529,0.01822709361492919,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AVB,-11.925624171311549,12.828269676043446,[-0.00214162 -0.00266565  0.00059753 -0.00131821  0.00061043  0.00027609],-3.889651269838166,0.02045247719012188,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AVGO,2.5615303457468532,-1.6376041372322103,[-0.00062763 -0.0003749  -0.00050441  0.00032875 -0.00049927 -0.00038385],-3.197033549261735,0.04088330257615965,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AVY,10.706605351142679,-9.725358420290567,"[-1.54801445e-03  2.31712049e-04 -6.16156271e-04 -2.62536413e-04
 -5.64550918e-05 -9.97574462e-05]",-4.684623954457168,0.00923620719381419,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AWK,20.60318344786523,-19.6236590052185,"[ 6.71454712e-05 -6.73227803e-04  2.50993009e-04 -6.33612281e-04
  1.85209709e-04 -3.18084976e-04]",-4.477278599425113,0.011364297917586618,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AXP,8.75085737958956,-7.7820392408545755,[ 0.00063853  0.00151444 -0.00088192  0.00105329 -0.00078296 -0.00049394],-3.7133741988683813,0.02439507042470873,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
AZO,-9.76237845031648,10.680217418138856,"[-5.28469598e-04 -2.14711891e-04 -2.57216492e-04  2.38633151e-04
 -2.37847515e-04 -4.88168801e-05]",-4.723889297839965,0.008880572104774751,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BA,1.5149656007898473,-0.5590502495535621,"[-1.95621483e-03  4.64183721e-04 -8.54743762e-04 -4.61039166e-04
 -5.22739330e-05 -2.43216789e-04]",-4.139199720528277,0.01593559933593559,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BAC,4.994513873487255,-4.056701816874812,[-0.00120904  0.00373749 -0.00247449  0.00178122 -0.00133305 -0.0004905 ],-3.3508983540102557,0.03505285008364015,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BAX,11.037691455502864,-10.074443375669441,[-0.00182705  0.00105957 -0.00082707  0.00028958 -0.00010001  0.00040925],-3.899945752182318,0.020243009555110783,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BBY,-4.72124562600516,5.649706289994299,"[-3.22477743e-06 -1.71905742e-03  3.26884524e-04  1.09966874e-03
 -5.09483803e-04  4.02836016e-04]",-3.705724321460257,0.02458240535386259,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BDX,18.61944599826192,-17.628636142960993,"[-2.37099537e-04  9.45490180e-04 -3.93657544e-04  1.87505359e-04
 -8.26973077e-05  2.89984519e-05]",-4.629358502274792,0.009761018765682236,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BEN,-17.82166388948992,18.660262180958785,[-0.00447167  0.00026082 -0.00212104 -0.00025353 -0.00070594 -0.00067424],-3.461372579032335,0.03138665177890362,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BIIB,-2.646344455747862,3.5464927067362235,[ 0.00095216 -0.00089325 -0.00068073  0.00218432 -0.00166576 -0.00072684],-3.106737084385737,0.04474672217698217,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BIO,12.173964814310514,-11.198832002976737,[-0.00043029  0.00090712 -0.00070526  0.00021248 -0.00032685 -0.00033604],-4.222625751491648,0.014660100143270917,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BK,18.065848634456614,-17.08728552049982,[-0.0013243   0.00251683 -0.00197223  0.00091221 -0.00097101 -0.00067027],-3.6854407187433607,0.025086116365099945,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
BKNG,0.47131671059257163,0.4728539284709807,"[-2.44731974e-03 -7.12678839e-04 -9.47033309e-05 -6.46982228e-04
  4.38420687e-04  6.08346862e-04]",-3.6815478397834287,0.025183963910440074,1,"[ 0.01177605 -0.00618695 -0.00472832  0.0053918  -0.00405513  0.00265603
 -0.00014638 -0.00036071 -0.00012736 -0.00015367  0.00150551  0.00120064
 -0.00119665  0.00221773 -0.00081605 -0.00010838  0.00029441  0.00093753
  0.00199503 -0.00036006]"
