,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,8.704787578361747,-7.743972662830534,[ 0.00015049  0.00075549  0.00041995 -0.00141837  0.00081981 -0.00046968],-3.5731884283403987,0.02806622372375657,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ADSK,-4.965706981740925,5.797869808119005,"[-4.98842204e-05 -2.77372507e-04 -3.48868457e-04 -1.59772251e-03
  1.61780677e-04 -1.18897318e-03]",-2.4422031688128665,0.08696903277440236,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AEE,19.638034939444378,-18.66021727337444,"[ 1.22852734e-04  2.06964010e-03 -4.33025313e-04 -3.01173669e-05
  1.65870735e-04  3.06230292e-05]",-4.0989959381826,0.016589323748930514,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AEP,20.5249043376004,-19.535850811366767,"[ 6.51693254e-05  1.73472328e-03 -5.58217602e-05 -1.76847379e-04
  3.40841115e-04 -7.41496062e-05]",-4.2743580236423995,0.013920982792726206,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AES,19.07039296803904,-18.18563264096656,[ 0.00346339  0.00562006  0.00217048  0.00195425  0.00068296 -0.00156869],-3.1906927975553088,0.0411433570458519,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AFL,8.863882891651446,-7.9120101099245845,[ 0.00077927  0.00202498  0.00013236 -0.00110898  0.00054906 -0.00122309],-3.7816893708101778,0.02278416798573878,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AIG,-23.22354032714045,24.038525838523157,"[-9.11730730e-04  4.04616399e-05  1.19188133e-03 -1.63327935e-03
  1.07763377e-03 -1.30660493e-03]",-3.7364065259742962,0.02383961643681251,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AIZ,-8.431542088322114,9.343396596355095,[ 0.00065238  0.0001373   0.00152861 -0.00163956  0.0012249  -0.0009098 ],-3.1133827071459823,0.04445033826028598,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AJG,6.937784136005356,-6.018101891857088,[ 0.00170325  0.0009778   0.00128392 -0.0006326   0.00074583 -0.00090868],-3.3205796684320834,0.036131881171530475,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AKAM,7.484325575163251,-6.562597465525801,[ 0.00302722  0.00443758 -0.00120361  0.00203764 -0.00133059 -0.00183719],-2.6300528278906414,0.07207465458622135,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ALB,11.200903665991115,-10.300243755919215,[ 0.00259289  0.00460252  0.00179026 -0.00049003  0.00120458 -0.00234736],-2.938785273101217,0.05292998518018557,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ALGN,9.01620737622939,-8.087402762879941,"[ 2.07720140e-03 -8.48260707e-04  3.31499284e-04 -1.82609354e-03
  1.27426688e-07 -2.56525146e-03]",-3.0940421583257085,0.045318399529647835,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ALK,-0.7697696030702993,1.6641335044917598,"[ 3.07961089e-03  1.78518423e-03  5.86544214e-04 -1.42629534e-05
  1.03178510e-04 -1.15168407e-03]",-2.767704017833072,0.06280604087650875,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ALL,13.911353978011261,-12.94652769034207,[ 0.00173446  0.00092931  0.00054963 -0.00073004  0.00048276 -0.00052514],-3.5742021386699228,0.028037787118532435,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ALLE,0.4595416226625799,0.46109423756362905,"[ 1.74192590e-03  1.41948591e-03  4.46282242e-04 -5.10951230e-04
  5.50763333e-04  8.66519502e-06]",-3.1151546238785777,0.04437164570107344,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMAT,7.478552451089838,-6.575530319097956,[ 0.00187481  0.00157313  0.00209738 -0.00037926  0.00102264 -0.0014898 ],-2.8449533169423646,0.0581369806884935,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMCR,3.2854005602761878,-2.4196222166583943,[0.00525681 0.00548523 0.00333699 0.00311835 0.00125806 0.00120918],-2.9127199652761653,0.054327759104449466,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMD,-4.938639337765486,5.68232534969408,[-0.00143326  0.00525068  0.00468751  0.00072731  0.00357047  0.0015901 ],-2.229183717186372,0.10761623957908517,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AME,-12.010164275002044,12.863381248843327,[ 0.00011878 -0.00032157  0.00067253 -0.00082107  0.00051796 -0.00043594],-3.2244491866341525,0.03977768562405056,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMGN,-13.67958243091946,14.561816691385733,"[-2.29138585e-05  6.43975573e-04 -1.30345872e-04 -1.14836437e-03
  3.84992002e-04 -6.24918043e-04]",-3.9358210313203665,0.01952965828214983,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMP,-14.865349050815883,15.669362127286158,"[ 7.85617981e-04 -1.49011557e-03  4.71990851e-04 -1.27099986e-03
  6.30158012e-05 -1.59074519e-03]",-2.8592515291882665,0.05731164030617784,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMT,-2.274185259657593,3.187126729610192,[-0.00055961  0.00182721  0.00130246 -0.00029787  0.00099842 -0.00079621],-3.2570014709122592,0.03850367949669738,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AMZN,-14.998907471397438,15.798315559929852,"[-2.09174960e-03 -1.71111701e-03 -1.16803868e-03 -5.88056320e-04
  3.79098596e-05  2.30150215e-03]",-2.8791537907965803,0.056182284690956305,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ANET,-11.560530043415316,12.356010444749606,[ 0.00379418 -0.00311137 -0.00110615 -0.00100546 -0.00127582 -0.0009557 ],-2.647732228001086,0.07081161571267591,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ANSS,-7.038415341899023,7.943080527349121,[-0.00028649  0.00136249 -0.00016501 -0.00036125  0.00027295 -0.00029629],-3.7375393508384906,0.023812625617382135,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AON,16.128147616703203,-15.17203183760949,"[ 2.79982483e-03 -2.41945092e-05  8.96820435e-04 -7.04753236e-04
  2.92064788e-04 -9.23264529e-04]",-3.5136796622214477,0.029787106043133678,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AOS,-0.49598899007478897,1.3915562299106221,[ 0.00092196  0.00012483  0.00042444 -0.00114434  0.00052874 -0.0004439 ],-2.8738445941368997,0.056481360713361815,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
APA,4.908662809615707,-4.080999790886094,[ 0.01011155  0.00181962  0.00494124  0.00367915 -0.00010564 -0.00256223],-2.4524323697487005,0.08608394365787671,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
APD,11.009164189633767,-10.06199013619042,[ 0.0013247  -0.00013909  0.0011502  -0.00087829  0.00056625 -0.0010876 ],-3.2979237530360663,0.036959825518630675,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
APH,11.134839970905553,-10.211756016066467,[ 0.00114446  0.00238852  0.00058948 -0.000438    0.00063493 -0.00082125],-3.058854262407997,0.04694144700184291,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
APTV,-10.545869130234973,11.322016260084721,"[-1.92651009e-03 -3.67625336e-03 -9.51541548e-04 -2.13816745e-03
 -1.19221783e-04 -2.88177561e-05]",-2.487720505244606,0.08309917497700174,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ARE,-8.000664068749018,8.869315720852137,[-0.00125182 -0.00180529  0.00185217 -0.00111193  0.00125793  0.00028009],-2.888006782951114,0.05568709853912183,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ATO,24.90140596371043,-23.903335656855372,"[ 5.93265305e-04  7.72483722e-04 -3.06724624e-05 -6.02981339e-04
  4.42445302e-04  5.24557991e-04]",-3.810828709166015,0.022129832161253978,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AVB,-2.021983905674092,2.9509063372939233,[-0.00132614  0.00284167  0.00065196 -0.00015086  0.0008816  -0.00068288],-3.468495099471996,0.03116389395038267,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AVGO,1.8967467468837105,-1.0092439272486176,[ 0.00266413 -0.00111143  0.00308369 -0.0013262   0.00129608 -0.00176888],-2.803799045061752,0.060579480729929504,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AVY,16.677066171186436,-15.724223199497823,[ 0.00281667  0.0032565  -0.0003838   0.000162   -0.00026674 -0.00153717],-3.4431232336534907,0.031964696049774866,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AWK,26.38815333148609,-25.389944197790822,"[-6.66770888e-05  3.38728494e-03 -1.79626606e-03  5.01445487e-04
 -5.35292609e-04 -1.29814153e-04]",-4.322466582327258,0.01326711870993365,1,"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
