,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-9.732271934348159,10.648196541727158,"[ 1.05559233e-03  1.57350167e-03 -8.43681541e-04  4.55322893e-04
  8.99089552e-05 -5.43833192e-05]",-4.483808798917742,0.011290328565263796,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ADSK,-11.56830177151881,12.438265089837078,[-0.00053147  0.00156221 -0.00139971  0.00052711  0.00031708  0.0005384 ],-3.76384165606717,0.023194463847074364,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AEE,4.220471203088326,-3.2779069074730134,"[ 2.27538550e-03 -3.69648561e-04 -4.27911417e-04  4.96414130e-04
  4.34860157e-04  8.71336680e-05]",-3.606465968367247,0.02714761807847016,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AEP,5.602318290721824,-4.627174214225063,"[ 1.50625902e-03  5.34218921e-05 -1.56249702e-04  6.37815827e-04
  3.41454200e-05  1.05395231e-04]",-3.9580659753938368,0.019100018499041135,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AES,-6.409885176252049,7.3417022451516925,[ 0.00107388 -0.00094649  0.00026764 -0.00023978  0.00015741 -0.00030256],-4.193267343923737,0.015096877510576787,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AFL,2.570076427261555,-1.5959167740897167,"[ 1.29843939e-03  2.92233543e-03 -1.13608666e-03  5.44250795e-04
  1.95781618e-04  4.97294226e-05]",-4.16068406097236,0.015596885049599154,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AIG,17.362180256545997,-16.354076669025552,"[ 1.16735103e-03  2.58948179e-03 -4.43463072e-04  1.03179370e-03
 -4.21800322e-04  5.37259722e-05]",-4.477896458821121,0.011357278548054218,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AIZ,25.567396905615695,-24.59921771602488,[ 0.00256511  0.00313508 -0.00139021  0.00013728  0.00044843 -0.00050567],-4.087779235650507,0.016776448759506287,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AJG,0.4853333948166707,0.486809890748219,"[ 9.15172597e-04  1.88155658e-03 -1.21804110e-03  5.21670627e-04
  1.72449175e-04  8.02995380e-06]",-4.539465640024408,0.010679111518905176,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AKAM,-5.268023977106516,6.19430551926604,"[3.21013238e-03 6.36741932e-04 5.24797419e-05 8.23976625e-04
 5.98103266e-04 5.92808066e-04]",-3.563377385390267,0.028342937857658925,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ALB,-26.796327125995305,27.609623837926065,"[ 2.18449648e-03  1.20162674e-04 -7.63982194e-05  6.95861032e-04
 -8.04065653e-05 -1.52957708e-04]",-3.8536649142459187,0.021201890765145788,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ALGN,10.45223183240545,-9.479921765276412,[-0.00051572  0.00164615 -0.00019564  0.00071915 -0.00013794  0.00068589],-3.875848685699158,0.02073673143617349,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ALK,21.697419180697004,-20.769317984896276,[ 0.00334534 -0.00095399  0.00010469 -0.00026441  0.00113065  0.00011862],-3.1659025754164727,0.04217605755702008,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ALL,0.4806392970175326,0.4821143019024233,[ 0.00105588  0.00047838  0.00013182  0.00167857 -0.00131299 -0.00031819],-3.876425748047002,0.02072476850125595,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ALLE,3.587266541894442,-2.614615382167293,"[ 1.03371941e-03  7.89810923e-04 -3.40189317e-04  4.05791979e-04
 -4.38664743e-05 -9.20529540e-05]",-4.154995028030957,0.015685869119082853,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMAT,-20.322394555304555,21.19125976607988,"[ 2.15768378e-04 -4.90510221e-05 -1.04646093e-03 -5.51733560e-05
  3.29804985e-04 -1.74477263e-04]",-3.671926744063826,0.02542743056778101,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMCR,-0.24902189130809155,1.239612398631858,"[ 1.63257202e-04 -3.06780925e-04  1.87264259e-04  3.14753679e-06
  3.39775967e-05  5.96395572e-05]",-5.161714263016148,0.005731865333974291,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMD,-9.776939973088732,10.585507843743153,[-0.00130748  0.00547122 -0.00118482  0.00411963 -0.00278855  0.00059698],-2.4664873304483583,0.08488250011169622,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AME,3.2141425641012775,-2.2330942637483076,[ 0.00356032  0.00228399 -0.00089021  0.00062601  0.00070172  0.00012437],-4.333146136144426,0.013126185692028874,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMGN,9.248629367118818,-8.320129239075355,[ 0.00138066  0.0013582  -0.00067913 -0.00050119  0.0006556  -0.00027728],-3.4313645581558028,0.03234277704757248,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMP,0.48501404348241145,0.4865419120979083,"[ 5.20500980e-04  2.87349991e-03 -1.21853882e-03  9.10018099e-04
 -3.75299203e-05  2.97643519e-04]",-4.331077307733033,0.013153369627675235,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMT,9.719765471615242,-8.742532748891596,[0.00272178 0.00094402 0.00014898 0.00057836 0.00060355 0.00058671],-4.456371738129593,0.011604390766561074,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AMZN,22.17195579026173,-21.283415259297673,[ 0.00783788  0.00068171  0.00029997 -0.0011793   0.0011481  -0.00190368],-3.017661467612932,0.04891547513619436,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ANET,20.4611787683127,-19.50179801036403,[ 0.00498714  0.00163806 -0.00082286  0.00072761  0.00122314  0.00041404],-2.875845712919828,0.056368447815293286,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ANSS,11.983186584632085,-10.988744856041542,[0.00409832 0.00172714 0.00016929 0.00107827 0.00057571 0.00065392],-4.795831957848642,0.00826412056698822,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AON,3.482195329595733,-2.5014300989048173,"[ 1.91619269e-03  2.19606754e-03 -7.64241256e-04  4.15224345e-04
  3.72972991e-04  7.55949271e-05]",-4.401507074674565,0.012258850970629875,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AOS,3.1208646082387745,-2.1570969530068584,[0.00409167 0.00068469 0.0001937  0.00125366 0.00096938 0.00125095],-3.5432741731139306,0.028918487771604055,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
APA,-34.56710071684093,35.320418946753215,"[-4.10699175e-03  4.23100916e-04 -8.47304626e-04 -1.05927062e-03
 -9.58790890e-05 -1.80244685e-04]",-3.4342742953363143,0.03224880485017635,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
APD,-6.432450469047299,7.369161993938437,[ 0.00347237  0.00185289 -0.00096098  0.00105056  0.0009644   0.00081387],-3.484332128076217,0.0306742380519402,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
APH,-3.1905786271226995,4.151448863626775,[ 0.00032622  0.00261772 -0.00161985  0.00067655  0.00038313  0.00047085],-4.202445589591104,0.014958948600944995,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
APTV,-14.963432674472603,15.848970729407606,[ 0.00278631  0.00036157 -0.00131457  0.0002265   0.00060161 -0.00045833],-3.4722756513439523,0.031046299658491643,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ARE,3.247799588252325,-2.2667654274687066,"[ 6.39688283e-04  6.11257820e-04 -4.23684434e-04  5.85467125e-04
 -4.37778900e-05  1.47237737e-04]",-4.107640512487623,0.01644653417386372,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
ATO,7.747285335504823,-6.766624601731427,"[1.38306384e-03 1.61595842e-04 3.87847587e-05 3.83082660e-04
 2.18164341e-04 2.32442134e-04]",-4.001068492721421,0.018296079213439637,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AVB,10.427108297391195,-9.443471016378444,"[ 1.83359017e-03 -4.43897676e-04  1.98476805e-04  7.76185389e-04
 -1.24001890e-04  5.78312528e-05]",-4.083444566878399,0.016849326945338004,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AVGO,-4.096233374678948,4.9890627397818434,"[ 5.05095048e-03 -5.39337434e-04 -3.87463016e-05  1.08555149e-03
  6.06896473e-04  1.52631616e-04]",-3.1293666974771255,0.04374549261289069,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AVY,5.782607665407924,-4.800812352506981,[ 0.00339254  0.003085   -0.00205911  0.00073885  0.00065682 -0.0002417 ],-4.209626312794785,0.014851917272697046,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AWK,-1.6803926269950396,2.627055219691611,"[ 1.69677465e-03 -9.71317737e-04 -6.71690837e-05  4.05275800e-04
  1.95584629e-04  1.63392271e-07]",-3.8495819069617343,0.021288635208165405,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AXP,-4.7566456421118115,5.707038051790168,[ 0.00189816  0.00064632 -0.00152506 -0.00024064  0.00065463 -0.00062493],-4.323056166468709,0.013259298932574399,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
AZO,4.240998983942568,-3.2694192530974915,"[ 1.72914242e-03  1.13073807e-03 -4.83449596e-04  8.31685874e-05
  5.90546771e-04  1.48203393e-04]",-4.276834245790265,0.013886553991087566,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BA,2.997915139687618,-2.0223604065667358,[ 0.00049678  0.00286697 -0.0010798   0.00107371 -0.00026394  0.00023474],-4.209539129909326,0.01485321216214475,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BAC,15.38362087128546,-14.397234036035062,[ 0.00095773  0.00378646 -0.00139738  0.00055894 -0.00010642 -0.00026769],-3.9617961718918115,0.019028904394176174,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BAX,14.204480878086583,-13.269783767409429,[ 0.00567037  0.00201738 -0.00014147  0.00057849  0.00079606 -0.00014067],-3.593583762006786,0.027499601591213722,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BBY,-10.399832260722748,11.28740864802898,[-0.00251574  0.00247065  0.00034676  0.00128268 -0.00064769  0.00149211],-4.104403935252543,0.01649985088725425,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BDX,15.250239112494155,-14.2726803452491,"[ 4.76078054e-04  8.19497504e-04 -1.56166855e-05  5.09797138e-04
 -3.09228882e-04 -8.78804162e-06]",-4.306928201838903,0.01347487819124219,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BEN,-14.93614064702633,15.836313406084884,[-0.00035704  0.00143898 -0.00019372  0.0007038  -0.00041385  0.00026391],-4.098737606663659,0.016593609847726162,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BIIB,-9.747380285370673,10.631044390081135,[-0.00852702  0.00347517 -0.00030016  0.00226439 -0.00168353  0.00274782],-2.721740666175962,0.06576018820921989,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BIO,8.969418126352851,-7.968315491619221,"[-2.14381684e-04  6.87394316e-04 -8.29519462e-04  6.84687330e-05
 -3.13787179e-04 -5.83697493e-04]",-4.535930404279253,0.010716931507572048,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BK,3.369696081107188,-2.4057174255135467,[ 0.00140022  0.00292281 -0.00167404  0.00011387  0.00051565 -0.00022165],-3.960628833802338,0.019051130529259556,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BKNG,7.8571455534790156,-6.962470521984088,"[ 2.18080529e-03  4.33385655e-03 -2.82444102e-03  9.55724746e-05
  7.34650046e-04 -6.21080923e-04]",-3.404208262262211,0.03323312158517399,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
BKR,-20.587153644037993,21.443105306077914,"[-2.45927374e-03  1.23626021e-03 -1.06861928e-03 -2.65516089e-05
  5.19832102e-05  4.13479490e-04]",-4.59718959078196,0.010080125250392247,1,"[ 0.01179673 -0.00062561 -0.00280179  0.0048006  -0.00142471  0.00343722
 -0.00048952 -0.00049886 -0.00029019 -0.00140361  0.00206558  0.00158813
 -0.00133645  0.00178088 -0.00046871  0.00036136  0.00030969  0.00095871
  0.00200715 -0.00112572]"
