,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMT,1.4507079460566006,-0.49893433012883437,"[ 1.17630280e-03  1.27674361e-03  5.70854440e-05  1.61820375e-03
 -2.96345241e-04  8.93131854e-04]",-3.2119655208146236,0.040277369411877255,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AMZN,15.089020369478783,-14.168655137186912,[ 0.00301442  0.0018691   0.00017875  0.00146936 -0.00039465  0.00015752],-3.3134326286237012,0.03639104217846689,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ANET,-20.163748299056138,20.95558971425813,"[ 2.42313320e-03 -3.37665012e-03  1.48435278e-03 -7.45186813e-04
  2.24178246e-05 -9.80078093e-04]",-2.9417414262488397,0.05277374708354044,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ANSS,1.6670834554644165,-0.7011067303127435,"[-6.68068437e-04 -2.34393768e-04  2.11755405e-05  1.23633834e-03
 -2.32159216e-04  1.06703068e-03]",-3.8133760860802757,0.022073530878429514,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AON,-10.917772560216932,11.813142713025968,[ 0.00072354  0.00137734 -0.00051396  0.00170655 -0.00068651  0.00037778],-3.574172081614931,0.028038629864506868,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AOS,6.6468940741285225,-5.7145839309692015,[0.00214615 0.00168259 0.000563   0.00069249 0.00029731 0.000732  ],-3.20609339241692,0.04051457907777375,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
APA,0.4570736347597222,0.4585848044679962,[ 0.00339477  0.00399841 -0.00026398  0.00238913 -0.00052371  0.00068601],-2.7750471546218107,0.062346536692997785,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
APD,-4.062754561819085,5.003135932206746,"[ 5.72082776e-05  1.89612216e-03 -6.30090831e-04  8.96164013e-04
 -2.67837134e-04  3.40720755e-04]",-3.4713304751663867,0.031075657753430783,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
APH,-4.168404544894766,5.100441271926058,"[ 2.03630566e-03 -3.79096931e-04  1.00046401e-03  1.23623194e-03
 -2.67031112e-05  9.14953124e-04]",-3.574945466935826,0.028016953582891087,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
APTV,12.549140597504445,-11.586353520563415,[ 0.00076138 -0.00026286 -0.00042733  0.00075331 -0.00081121 -0.000753  ],-3.334347980045445,0.035637815204315415,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ARE,2.4780928534535294,-1.515770273846805,[ 0.00059975  0.00077037 -0.00013766  0.00087822 -0.00027144  0.00029232],-3.400959570690999,0.03334126130834756,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
ATO,18.85184414963017,-17.861906765797055,"[ 4.99697810e-04 -3.09236210e-05 -5.09511232e-05  3.40289921e-04
 -2.47390980e-04 -1.64082335e-04]",-3.657932511064419,0.025785769446575756,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AVB,11.708436578272686,-10.723868718456798,[ 0.00202493 -0.00087023  0.0004127   0.000487   -0.0004609  -0.00061998],-3.4352355961922387,0.032217818942247414,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AVGO,2.971360419569615,-2.0203913991159737,[ 0.00431214 -0.00025589 -0.00023249  0.00268431 -0.00196993 -0.00142384],-3.3127529349915696,0.03641578534603637,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AVY,1.9794991775215771,-1.0328102098465977,[ 0.00291986  0.00127916  0.00035248  0.00208267 -0.00055763  0.00058944],-3.4014009954912656,0.03332654689662595,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AWK,20.03957857882244,-19.039522543083077,"[ 2.59387254e-03 -4.94288153e-04  8.59704716e-04 -1.08334642e-04
  6.92262418e-05 -4.59027343e-04]",-3.7294508960920423,0.024006014014393416,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AXP,0.47902861553298137,0.48069147792614036,[-0.00145665 -0.00039816 -0.00097232 -0.00037888 -0.00051158 -0.00099629],-3.721660283041618,0.024193765982316637,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
AZO,14.154737701763318,-13.160377318154078,"[ 6.34388402e-04  2.98505827e-03 -3.52725807e-04  1.60391293e-03
 -5.06150454e-05  1.29255677e-03]",-4.244124717394101,0.014348286990389635,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BA,2.9464390249259895,-1.991623717872878,"[-7.21004541e-05  1.81471515e-03 -6.50490761e-04  9.12207741e-04
 -2.83967536e-04  3.60539393e-04]",-3.2589923018057894,0.038427101434319454,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BAC,-8.632719303765182,9.533503310767834,[-0.0008583   0.00274516 -0.00123373  0.00139464 -0.00048875  0.00060039],-3.369787445555464,0.03439694779064254,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BAX,-20.130563526654957,20.957145983103306,[-0.00089965  0.003413   -0.00151121  0.00202242 -0.0007081   0.00084491],-3.35401113154026,0.03494390800373152,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BBY,14.273425122995743,-13.307590236367135,[-0.0020652   0.00247581 -0.00111514 -0.00080673  0.0004208   0.00010242],-2.842781566445386,0.058263376906041726,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BDX,-7.163466570402516,8.073832081250316,"[ 6.09555860e-04 -2.90552788e-05 -3.68523602e-04  1.16202490e-03
 -7.75979922e-04 -2.39730571e-04]",-3.7087917975446585,0.024507114948138543,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BEN,-15.204900300131374,16.050227893714503,"[ 9.43508069e-04 -1.02382881e-03 -5.50032126e-05  1.07741764e-03
 -8.33623893e-04 -4.24727136e-04]",-3.418648691026535,0.032756669426395525,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BIIB,-15.451206668661447,16.30580946376804,[-0.00031179  0.00774614 -0.00313583  0.00310985 -0.00133791  0.00046426],-3.4379701160065115,0.03212983902421495,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BIO,-6.0901938425748705,7.016981006335764,[ 0.00067085 -0.00129766  0.00025742  0.00045678 -0.00040499 -0.00025844],-3.804008087339615,0.02228128729946654,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BK,-5.147923550790852,6.052686284002521,[ 0.00106715  0.003039   -0.00092244  0.00204988 -0.00074836  0.00044776],-3.2671751691926185,0.038113940583496514,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BKNG,11.710536534989602,-10.74724169234817,[-0.0022618   0.00418101 -0.00238408  0.00198281 -0.0009352   0.00060899],-3.4930670484982556,0.030407467828074002,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
BKR,0.47279559821968326,0.4743186848024776,[ 0.00340697  0.00433347 -0.00064073  0.00128302 -0.00045038 -0.00039864],-3.253952897061288,0.038621239911932496,1,"[ 0.01497739 -0.00460847 -0.00281598  0.00764566 -0.00290457  0.00252443
  0.00064945 -0.00094445 -0.00039985 -0.00065078  0.00179739  0.00122716
 -0.00118529  0.00193633 -0.00075091  0.000302    0.0006555   0.0007992
  0.00199719 -0.00072528]"
