,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,12.962530076257918,-11.96976645383082,[-0.00044091  0.00075176 -0.00025733 -0.00106266  0.00037775 -0.000442  ],-4.19680854753585,0.01504351094011934,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ADSK,24.056648263849887,-23.09851302655083,[ 0.0025937   0.00130065 -0.00095281  0.0012225  -0.001385   -0.00174187],-3.057978020015016,0.04698259711379714,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AEE,0.43038491971442916,0.4314967697378774,[-0.00014941  0.00015782 -0.0005436   0.00060734 -0.00057348 -0.00034767],-2.7175342788001147,0.0660373836216608,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AEP,4.7222056977952445,-3.7566936065599914,[-0.00116632  0.00063618 -0.00048202 -0.00061628  0.00018843 -0.00014816],-3.8912020320834872,0.020420784840672952,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AES,19.559987061305083,-18.591431692872185,[ 0.00185919  0.00141245 -0.0007048   0.00127694 -0.00099028 -0.00084947],-3.188615931054726,0.04122889510063572,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AFL,23.754057164208746,-22.78159148713225,[ 0.00164008  0.00168057 -0.00079055 -0.00040158 -0.00047454 -0.00171579],-4.528722912156577,0.01079445273823305,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AIG,8.417477291446554,-7.453765759641012,[-0.00080051  0.00088563 -0.0008895  -0.0018292   0.00016185 -0.00158712],-4.076138566583498,0.01697287891877113,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AIZ,14.38900381972282,-13.458383831327943,[ 0.00010725  0.00175765 -0.00049163 -0.00120059  0.00037113 -0.00078283],-3.3175821178102174,0.036240350804794284,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AJG,25.899708158370597,-24.91943418136638,[ 0.00231582 -0.00039228  0.00026868 -0.00025728 -0.0003247  -0.00127411],-4.115227816918028,0.016322221507643453,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AKAM,3.514222402874317,-2.57418472040374,[ 0.00414841  0.00450302 -0.00252835  0.00415898 -0.00301947 -0.00202183],-2.780910912123961,0.061982021479586216,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ALB,35.89831447967184,-34.90989442887899,[ 0.00201163  0.00134203 -0.00030456 -0.00028184 -0.00026553 -0.00126484],-3.7702972492441056,0.023045212097144354,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ALGN,20.40372297798066,-19.419153308562578,[-0.00071609  0.00148059 -0.00115601 -0.00055675 -0.0002768  -0.00105813],-3.4187173604547323,0.03275442012186647,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ALK,10.414290004456577,-9.464511802981846,[-0.00062434  0.00555112 -0.00170211 -0.00054314  0.00036069 -0.00023232],-2.9098609273640528,0.054483306479375285,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ALL,6.557312594688338,-5.579815624698829,"[ 9.15753426e-04 -5.52172365e-04 -7.93026862e-06 -7.34664355e-04
 -1.63162818e-04 -1.21581749e-03]",-4.027283534638114,0.017822678944757756,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ALLE,12.525874732810834,-11.547355129474234,[ 0.00135167  0.00197632 -0.00054097  0.00017565 -0.00027115 -0.00070098],-3.5561367864850473,0.02854890245617617,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMAT,24.07562163510748,-23.095107440570168,"[ 2.35121449e-03  8.02697651e-04  6.58575936e-06 -5.90096160e-04
 -1.35124296e-04 -1.39093410e-03]",-3.1640957551143365,0.042252330999530206,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMCR,27.822388902537693,-26.844703566044842,[0.00495934 0.00192737 0.00194157 0.00260278 0.00038129 0.00236063],-3.0085295897888336,0.04936421106128642,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMD,16.34599484644769,-15.601055560431538,[ 0.01853007 -0.01610501  0.00585475  0.00437557 -0.00476912 -0.00616972],-2.2055030082349565,0.11019508232765475,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AME,13.685360650126194,-12.720855620370683,[-0.0021757   0.00178867 -0.00137827 -0.00192574  0.00032353 -0.00120327],-3.967125163438402,0.018927769237054918,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMGN,13.349226120961738,-12.390377802609194,[-0.00076113  0.00291778 -0.00094478 -0.00095701  0.0004278  -0.00033726],-3.7982282211504006,0.022410443050503114,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMP,24.475914628683146,-23.503244060049116,[ 0.00106832  0.0034502  -0.00159791 -0.00025122 -0.00059545 -0.00178775],-3.8517864616941595,0.02124175494071485,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMT,27.256152987485205,-26.263647784047407,[-0.00033716  0.00093045 -0.00034911 -0.00127154  0.00038224 -0.00069198],-3.6883296341519993,0.025013749278515948,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AMZN,24.200308746212542,-23.27772578957549,"[ 1.65751061e-03  8.89396845e-04 -6.49547907e-05 -4.46235492e-04
 -5.80111515e-05 -9.71074054e-04]",-3.6652807880749387,0.025596982946994345,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ANET,5.010002878173614,-4.095363905207763,[ 0.00733608 -0.00050223  0.00033333  0.00289594 -0.00229593 -0.00234871],-2.992884155194846,0.050142608905076644,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ANSS,7.085901167183072,-6.112694937276434,[-0.00018109  0.00215767 -0.00099857  0.00054861 -0.00037857 -0.00020548],-4.384424484758675,0.012470062780766051,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AON,18.003920275808802,-17.01897843814024,[ 0.00234476 -0.00182798  0.00059262  0.00010626 -0.00055163 -0.0011852 ],-4.174056189684541,0.015389709769603048,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AOS,24.045672151572727,-23.055486646578828,[ 0.00107498  0.00245075 -0.00049726 -0.00080772  0.00023284 -0.00084595],-3.9306158663623982,0.019631578400479043,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
APA,23.77343901258642,-22.894016597494577,"[ 7.18566718e-03  1.34392706e-03 -8.65572516e-05  2.94020993e-03
 -2.12709951e-03 -2.10997288e-03]",-2.6639468396412647,0.06967269142490547,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
APD,18.211046371743976,-17.229006413908582,[ 0.00166661  0.00282575 -0.00028033 -0.00027309  0.00024479 -0.0003934 ],-4.325846464959125,0.01322235309970068,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
APH,17.843603454688925,-16.857338238768342,"[ 3.41390235e-04  1.29650699e-03 -5.71076104e-04 -4.95984139e-04
 -7.46558585e-05 -8.27373682e-04]",-3.495160183115352,0.030343887468883463,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
APTV,24.911746606624487,-23.936032058118553,"[ 1.34323514e-03  4.56545907e-03 -1.24861539e-03 -5.72176674e-04
  4.43397950e-05 -1.13549087e-03]",-3.4457272620280075,0.03188156735599151,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ARE,33.11151975789988,-32.11325342876801,[-0.00011919  0.00133863  0.00031258 -0.00168226  0.00113306  0.00012369],-3.684987347619135,0.025097492264436132,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ATO,5.536297205342856,-4.562492519083256,[-0.00072292  0.00083684 -0.00020992 -0.00026467  0.00028313  0.00029594],-4.282584684853548,0.013806929366255154,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AVB,11.77503777631293,-10.805212229971156,"[-1.06064027e-03  1.03877140e-03 -1.91305197e-04 -1.34354118e-03
  7.30840144e-04 -1.88041071e-05]",-3.4823607593899424,0.03073476792805924,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AVGO,19.546836840342465,-18.58053799531625,[ 0.00093034  0.001564   -0.00012079 -0.00111817  0.00043099 -0.00073458],-3.0390031069229106,0.04788259954133515,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AVY,22.490027741878578,-21.495910136113263,[ 0.00151703  0.00288713 -0.00138646  0.00032942 -0.00083016 -0.0016256 ],-4.116226954558656,0.01630592150608504,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AWK,12.288030885299419,-11.32796582161796,[-0.00105756  0.00326593 -0.00180988  0.00073757 -0.00062963 -0.00035826],-4.434198958644173,0.011864566110225686,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AXP,26.674718246684918,-25.710281951605083,[ 0.00177733  0.00205627 -0.00019181 -0.00044636  0.00012942 -0.00074897],-3.9343197719626946,0.019558999383188592,1,"[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
