,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,-7.900742600284791,8.816893038070999,[-0.00343955 -0.00051148 -0.00023502 -0.00096789  0.00069868  0.00090828],-3.6504034803431615,0.02598064398454296,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ALK,-5.775299181791651,6.693164501331865,"[ 2.03490057e-04  1.74253709e-04 -4.77784579e-04 -8.12508074e-05
 -3.77246447e-04 -8.04594242e-04]",-3.5454983143624674,0.028854240444156375,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ALL,0.9398080306430937,0.04762558661982957,"[ 2.65390488e-04 -1.61721546e-04  1.07844472e-04  2.76194680e-04
 -7.75831938e-05  1.22503377e-04]",-4.733785363793288,0.008793122793273303,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ALLE,16.222199287319132,-15.224332528045945,"[ 2.19979986e-03 -1.00972476e-03  9.16821800e-04  3.73412811e-04
 -7.16536119e-05 -7.68451869e-05]",-4.061974725809163,0.017214990641627053,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMAT,-10.95932827408912,11.857404785731452,[ 0.00084353 -0.00226298  0.00082743 -0.00109468  0.00021268 -0.00079317],-3.425039062415047,0.03254800956041265,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMCR,7.455729642946682,-6.468343644738151,"[ 8.66311955e-06 -3.42009363e-04  1.01902682e-03 -2.80581663e-04
  8.73336225e-04  1.27204099e-03]",-3.877978557633304,0.02069261185508891,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMD,-5.965080750470021,6.8367118446731725,[-0.00318011 -0.00267168  0.00106309  0.00019804  0.00083587  0.00251119],-2.7295026199086725,0.06525173651291738,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AME,10.612101986773478,-9.617679816583111,"[-1.13601152e-03 -2.34270856e-04 -4.64390387e-05 -6.10319391e-05
  1.75104299e-04  4.86265013e-04]",-3.985748030698373,0.018578541804030253,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMGN,9.234256602519235,-8.2768040536961,"[1.41590465e-04 2.59918845e-04 8.38411015e-05 2.45672622e-04
 5.53890547e-05 3.18308796e-04]",-3.807991106705055,0.022192717006355334,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMP,-3.7027533571122233,4.651353323195722,"[-1.86353330e-03 -1.04805922e-03 -1.90466694e-04 -5.68953911e-04
  1.26039351e-04  5.52988254e-05]",-3.7154907160870194,0.024343492440205353,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMT,-4.623809923861184,5.570997040488677,"[ 5.88427937e-04 -1.27088520e-03  2.50284203e-04  9.68409864e-04
 -5.29179940e-04  8.45004733e-05]",-4.343071085913703,0.012996553319878283,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AMZN,11.146608695867732,-10.165086646418183,[ 0.00089834 -0.00273786  0.00051437 -0.00250466  0.00019043 -0.00232205],-3.14823788601173,0.042927703767220396,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ANET,7.5093795288113485,-6.586935742639832,[-0.0022714   0.00125054 -0.00033747 -0.00108257  0.00087454  0.00073979],-3.137421954015636,0.04339452690466024,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ANSS,7.966430974394951,-6.975613969681094,[ 0.000503    0.00019812  0.0003808  -0.00022545  0.00034598  0.00026126],-4.381000866927064,0.012512828675331059,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AON,3.0595277176818834,-2.0925989052867773,[ 0.00048798 -0.00071808  0.00044554 -0.00037226  0.0001909  -0.00010058],-3.6855456068941916,0.02508348526673081,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AOS,15.501953441045973,-14.499065606566813,[-0.00201555  0.00141039 -0.0011217  -0.00082187  0.0001107  -0.00039458],-3.9118481945030963,0.0200034965241074,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
APA,0.4539969544812813,0.45543019487886394,[-0.00337644 -0.00191917 -0.00072827 -0.00088779 -0.00015649 -0.00042862],-3.0622013423406,0.04678459287466205,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
APD,4.485742681920407,-3.50575033334537,[ 0.00050023 -0.00080903  0.00061725  0.00016139  0.00016256  0.00042646],-3.8613087749418726,0.021040444288923515,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
APH,12.941514610433405,-11.95138753896667,[0.00171605 0.00012076 0.00100555 0.00072992 0.00032853 0.00102553],-4.156461500058725,0.01566288308909285,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
APTV,19.067302081840804,-18.085611075166735,"[-8.34601353e-04 -1.03417346e-03 -7.15607593e-05 -7.86391356e-04
  6.58746965e-05 -4.85623475e-04]",-3.559756117519051,0.02844576129113149,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ARE,-1.5447805519353779,2.4882264593737506,"[-3.47512936e-04 -1.11563410e-03  4.23154336e-04  3.13986184e-04
  5.48229644e-05  5.86990228e-04]",-3.9291160260739963,0.019661044724555245,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
ATO,-3.0268671925953257,3.954032551915622,"[-4.62738702e-04  1.65716565e-03 -4.66693362e-07  6.28094598e-04
  4.00063025e-04  1.35411938e-03]",-3.5253747769873223,0.029440771577579822,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AVB,-1.6494493225137743,2.600780427577976,"[-7.47732566e-04 -1.49543572e-04  1.13420003e-05  6.60303351e-04
 -3.95791522e-05  7.98457976e-04]",-3.902495777864468,0.020191455121362903,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AVGO,18.811193764568106,-17.867954773174432,"[ 3.12802831e-03 -9.41067436e-04  1.20557110e-03  3.75446439e-04
 -1.04385753e-05 -1.52222540e-04]",-2.9212745502160002,0.053864989896003225,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AVY,0.4872516532505165,0.48879872868365914,"[ 7.36364132e-04 -1.69813671e-04  4.85423056e-04  1.11303788e-03
 -9.13089229e-05  9.05525146e-04]",-4.236648177972307,0.014455964549882383,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AWK,-4.71023804211757,5.651701000712046,[ 0.00020065  0.00153906 -0.00036674  0.00098301 -0.00019657  0.0005581 ],-4.031406174090954,0.01774935371597922,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AXP,-8.609592298244396,9.525246616137366,[-0.00081061  0.00121953 -0.00093889  0.0009622  -0.00055053  0.00012915],-3.9375401969842083,0.019496112407924315,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
AZO,24.07229475885553,-23.06942894680875,"[ 9.42433247e-05  4.13968172e-04  4.89345387e-04 -6.68593943e-04
  7.14003962e-04  5.00707398e-04]",-4.476764273832646,0.011370144370207282,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BA,9.184092897982215,-8.196298035526855,"[-1.35373767e-04 -4.77613482e-04 -8.69412826e-06 -8.33551737e-04
  1.32226279e-04 -5.96080132e-04]",-3.558239147914463,0.028488945392592908,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BAC,-4.424738508428586,5.3664839919998455,[-0.00052754 -0.00132482  0.00042346 -0.00093498  0.0003853  -0.00011815],-3.8999641707840693,0.020242636710613188,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BAX,-2.458160487182079,3.418944583412568,"[-5.55504173e-04 -7.54575825e-04  3.18175282e-04  7.53171922e-05
  1.77546807e-04  5.61965896e-04]",-4.23105258175209,0.014537081026350845,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BBY,8.328545842569556,-7.3792042958059065,"[ 9.11994042e-05 -8.67089081e-04  3.52024198e-04 -4.84681397e-04
  1.88184752e-04 -1.37843478e-04]",-3.242664153951426,0.03905969531686822,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BDX,0.4823986153310362,0.4838897484291423,[ 0.00072663 -0.00023688  0.000845    0.00042902  0.00039425  0.00103792],-4.162737959779409,0.015564883501223006,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BEN,-6.131453483350486,7.084961170481639,"[ 5.43104346e-05 -8.88009511e-04  5.44446153e-04  4.38638508e-04
  9.89886479e-05  7.04026733e-04]",-4.251672909567349,0.01424039108462709,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BIIB,15.883142893992307,-14.964209367023496,[ 0.00346368 -0.00412084  0.00225157 -0.00191917  0.00057362 -0.00141261],-3.3558637514583616,0.03487923015398279,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BIO,27.214331817549102,-26.206935297711297,"[1.96679738e-03 8.81171815e-04 5.02200283e-04 5.93061714e-05
 2.34187051e-04 3.30696521e-05]",-3.500456109518405,0.030183613248900967,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
BK,14.326262911272249,-13.340917501552076,"[-5.14947488e-04  7.31594340e-04 -3.36907285e-04 -1.88199763e-04
  8.98135435e-05  6.52696898e-06]",-4.102189968657605,0.016536421474030828,1,"[ 0.00755708 -0.00449152 -0.00199334  0.00649929 -0.0014108   0.00311062
 -0.00019462 -0.00064911 -0.00061296 -0.00147563  0.00228332  0.00167209
 -0.00123477  0.00167728 -0.00070152  0.00029069  0.00037456  0.00117356
  0.00225113 -0.0011692 ]"
