,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-14.24212940495298,15.164645771836845,[-0.00291694  0.00138514 -0.00095861 -0.00051563  0.00034523  0.00052172],-4.012408961544562,0.01808976515769378,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ADSK,-13.001556255627957,13.870760585578358,[-0.00294138  0.00123369 -0.00020076 -0.00065332  0.00100283  0.00155436],-2.7298520720825286,0.06522893813544835,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AEE,0.9647398071475415,0.016767040359737435,"[-6.63096333e-04  9.58789056e-04 -4.12911004e-04 -1.26661915e-04
  8.96433763e-05  7.95697938e-05]",-4.407616158243142,0.012184188916165082,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AEP,10.759438652055076,-9.763981684739424,[-0.00094295  0.00104712 -0.00039964 -0.00047202  0.00028464  0.00010216],-4.265524290549281,0.014044501802863648,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AES,-18.33563324519428,19.144738513382123,"[-1.78152312e-03  3.09040498e-04 -8.12700341e-04 -1.14365196e-03
  9.32419433e-05 -7.40993724e-04]",-3.464025745417835,0.03130348814171819,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AFL,-20.77725535257908,21.642952443605225,[-0.0039491   0.00263057 -0.00172584 -0.00011196  0.00014498  0.00070952],-3.846218324779467,0.02136036184382887,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AIG,-13.096081293259315,14.005799316980625,"[-7.43118174e-04 -4.38223926e-04  2.84938281e-05 -9.39086540e-04
  3.25734756e-04 -2.56332339e-04]",-3.6734174337007386,0.025389554398360825,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AIZ,-12.120751831800094,13.03031184856076,[-0.0036466   0.00114054 -0.00116898 -0.00057767  0.00027427  0.00048935],-3.8893961052187684,0.02045769660455646,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AJG,-24.26517059411854,25.13661154194952,"[-1.99361165e-03 -8.80175606e-06 -4.47010313e-04 -1.17631607e-03
  3.75731251e-04 -2.12257991e-04]",-3.752350030129606,0.02346254333386751,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AKAM,-41.02837902555602,41.76387813653937,[-0.00357309  0.00097672 -0.00110362 -0.00029969  0.00018631  0.00062822],-3.8225317318885144,0.021872355797168185,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ALB,0.45086802138762544,0.4522872238628179,[-0.00239205  0.00219573 -0.00135766 -0.00204666  0.00053742 -0.00094317],-3.0712046520985985,0.04636526718517235,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ALGN,-12.832218762193017,13.752265328549083,"[-2.94241928e-03  6.34781166e-04 -9.85966541e-04 -7.95793676e-04
  1.95796527e-04  1.63676479e-05]",-3.8631858660763796,0.021000986501999396,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ALK,-8.661833358247561,9.54032898962964,"[ 5.38083131e-04 -1.03907085e-03  3.18527035e-04 -5.86604661e-04
  2.58801516e-05 -6.14090980e-04]",-3.019664093078909,0.048817613782531875,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ALL,-12.098309903108092,13.019616736155124,[-0.00276333  0.0016379  -0.00084434 -0.00059641  0.0005034   0.0006667 ],-4.049307248921993,0.017434448189806113,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ALLE,-12.127529812134433,13.039779365428327,"[-1.46890111e-03 -2.22028648e-04 -2.79131963e-04 -5.54420419e-04
  1.73525540e-04  1.23222567e-05]",-3.557010602562573,0.028523966862362273,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMAT,-0.751122897376192,1.6800226934822347,[-0.00414968  0.00217116 -0.00140821 -0.00076058  0.00051901  0.00074887],-3.0604312965355795,0.046867477079799116,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMCR,-11.854200678429745,12.792685779285653,"[ 2.09907314e-03  1.25215268e-04  6.73378572e-04  7.01688855e-04
 -4.84602812e-05  2.47953956e-04]",-3.771156389735503,0.023025421524957134,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMD,3.7224705925785795,-2.936860151759078,[-0.00529923  0.00634083 -0.00138476 -0.00214157  0.0023435   0.00241419],-2.4035783146953413,0.09039391600347356,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AME,-22.473032843196812,23.342992715310853,"[-2.09693050e-03  2.72518654e-04 -7.35297428e-04 -4.73022423e-04
  3.25863327e-05 -6.43109586e-05]",-3.571622616216125,0.028110204581039695,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMGN,-5.8254731558568675,6.772586383953034,[-0.00317784  0.00171697 -0.00124922 -0.00158432  0.00054337 -0.00024812],-3.802233259095849,0.022320867871441673,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMP,-32.84449491564864,33.64452543394115,[-0.00336853 -0.00131866 -0.00067979 -0.00145896  0.00019133 -0.00047802],-3.718202163320667,0.024277575750169117,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMT,-11.838260461485795,12.741612945491863,[-0.00383981  0.00121526 -0.00108896 -0.00095434  0.00051265  0.00053931],-4.002748430090936,0.01826536874930411,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AMZN,-10.485923900872105,11.390275504455401,[-0.00248801  0.00362094 -0.00099466  0.00091806  0.00044297  0.00198613],-3.3060129651828194,0.036662055634705835,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ANET,-0.6567047101968273,1.5460341573959,[-0.00108046 -0.00017693 -0.00015274 -0.00280782  0.00083894 -0.00130707],-2.808034101111403,0.06032346573515626,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ANSS,-13.162099655519784,14.05720932293194,[-0.00234676 -0.00043534 -0.0003853  -0.00184182  0.00057676 -0.00046906],-3.872733965527128,0.020801421244906897,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AON,-14.176977482705539,15.084675422291642,[-0.00290669  0.00132211 -0.00103991 -0.00045372  0.00023795  0.00040089],-4.034622741455806,0.017692353445818754,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AOS,-18.078451727860692,18.954428763413446,"[-3.14413614e-03  3.35988721e-04 -8.73961582e-04 -1.06635711e-03
  3.29020024e-04  2.26364771e-05]",-3.0790165094538957,0.04600447937788252,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
APA,-22.43970921140469,23.198225560001703,[-0.00696963 -0.00049915 -0.00080619 -0.00125088  0.00105238  0.00191044],-2.7851667358415715,0.06171879743736239,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
APD,-24.03797392236643,24.90057425992585,"[-3.48012609e-03 -6.07775670e-04 -9.36673073e-04 -4.51503403e-04
 -8.77474899e-05  7.90265799e-05]",-3.8642005351028543,0.020979688258631644,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
APH,-21.06679901212112,21.947317825479725,"[-3.38592512e-03  5.03502724e-04 -8.87744521e-04  2.22240058e-04
  5.66562621e-05  9.58249298e-04]",-3.5497544053233527,0.028731695139186428,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
APTV,-13.378597917107559,14.255138403385331,[-0.00256595 -0.00201145 -0.00025648 -0.00239559  0.00045105 -0.0011278 ],-2.7306249079198888,0.06517854634922161,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ARE,-12.067533417215232,12.987750346684546,[-0.00233408 -0.00154221  0.00032902 -0.00173024  0.00085192  0.00021687],-3.462361553897777,0.03135562651331657,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
ATO,6.027017742698345,-5.068153298541355,"[-1.86895736e-03  2.97653718e-03 -1.34457127e-03  4.92409929e-04
 -5.63872809e-05  5.72430775e-04]",-4.189682628133659,0.015151092640630004,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AVB,3.235862354251832,-2.2654148590487186,[-0.00233525  0.00071276 -0.00081672 -0.00177604  0.00050385 -0.00061398],-4.1066372172818,0.016463043183072828,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AVGO,3.8842838735007583,-2.973997149597806,"[ 6.05005021e-04 -4.06018490e-06  1.17808130e-03  8.95245259e-04
  6.31064222e-04  1.95954817e-03]",-2.742749566119079,0.06439305031108992,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AVY,-14.41836969518836,15.327603841640505,[-0.00169833  0.00069924 -0.00076566  0.00023165 -0.00015919  0.00024379],-3.9915850194068905,0.01847041493993576,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
AWK,13.877465175856733,-12.90305767832372,"[ 2.30798292e-05  1.40697003e-03 -4.40939240e-04  4.64186996e-04
 -1.26874312e-04  1.63941836e-04]",-4.354045052042287,0.012854709303170663,1,"[ 1.04707895e-02 -6.31557220e-03 -3.95904076e-03  4.79499561e-03
 -3.85770857e-03  1.31992075e-03 -1.14643709e-04 -1.68542441e-03
 -1.12792090e-03 -9.28660704e-04  1.00644364e-03  1.32682790e-03
 -1.97160937e-03  2.21000482e-03 -1.25009530e-03  7.24158760e-04
  4.90275968e-04  1.36788395e-03  2.04809859e-03 -6.59239615e-05]"
