,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,11.311353277745289,-10.346892789649866,"[-7.07779094e-04  1.49216723e-03 -7.53675874e-04 -8.21669227e-05
 -6.01075830e-05 -1.67874326e-04]",-3.645674656747653,0.026103792811898438,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADSK,6.251289018328881,-5.328431767398447,[0.00041594 0.00106239 0.00043569 0.00052657 0.00042994 0.0011665 ],-3.341612764901585,0.03537985230115283,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AEE,12.898008123532,-11.92112707923744,[ 0.0018678  -0.00149642  0.000708   -0.00038742 -0.00011667 -0.00087723],-3.6372151859306485,0.02632555375302699,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AEP,12.896047514926714,-11.914587672549398,[ 0.0014963  -0.00058371  0.00020006 -0.00018523 -0.00027559 -0.00093648],-3.9660812125587013,0.0189475392160487,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AES,23.108503399648264,-22.11033798630928,"[ 1.84543257e-03  7.22883263e-04 -3.55584082e-04 -7.54214538e-05
 -5.02416310e-04 -1.38506943e-03]",-3.851652636271831,0.02124459781776116,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AFL,13.066339220944595,-12.075301415500016,"[ 4.39197298e-04  2.59137308e-03 -7.44220268e-04  6.54402394e-04
 -2.06772642e-04  5.87628041e-05]",-4.412477658883442,0.012125099222617152,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AIG,2.471374610765827,-1.5465803820996804,[0.00074994 0.00123916 0.00019647 0.00073098 0.00014109 0.00079646],-3.1648862326519525,0.042218944678270136,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AIZ,-0.46429245247655476,1.4201891540597698,[-0.00017002 -0.00053236  0.00026877 -0.00021558  0.00017872  0.00015648],-4.09796577231367,0.016606422309710014,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AJG,9.232824739748267,-8.25007074700477,"[ 9.04561729e-04  8.34446256e-04  1.20821092e-04  6.96539990e-04
 -6.25620974e-05  3.98363948e-04]",-4.093887717442718,0.016674282485814193,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AKAM,0.4577196000325255,0.4592041794539737,[ 0.00176005 -0.00064185  0.00209274 -0.00017076  0.00128471  0.00179553],-3.238408178395749,0.03922628667826969,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ALB,13.952323052341546,-12.977252796064453,"[ 1.59777030e-03  1.69150278e-03 -6.81237031e-05 -2.02603845e-04
  1.06751574e-04 -4.64093856e-04]",-3.846775527978554,0.021348463097193533,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ALGN,24.159802392925847,-23.228504591857263,[ 0.00085403 -0.00040526  0.00083889 -0.00046902  0.00054845  0.00032983],-3.594762366884589,0.027467209519117436,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ALK,2.1701869900695265,-1.2387873466916872,"[ 1.22523290e-03  1.61549331e-03  9.43460279e-06  1.55411842e-05
  1.77976027e-04 -2.65169561e-05]",-3.022879706805017,0.04866088731451603,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ALL,8.018009678935616,-7.030325281164425,"[ 4.69737455e-06  5.27399709e-04 -4.16818350e-05  1.95026423e-04
  5.16149980e-05  2.60018469e-04]",-4.561577825581469,0.010445564655167931,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ALLE,14.062395441690317,-13.076223907023133,"[ 1.63045742e-03  2.99299222e-03 -2.94141492e-04  5.29385733e-04
  6.36742145e-05  1.41745520e-04]",-4.284912018839834,0.013774833393805844,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMAT,23.01644834670413,-22.053090332382855,[ 0.00258301 -0.00325724  0.0025418  -0.00095727  0.00097883  0.00044128],-3.4735767971587217,0.031005930164621318,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMCR,-6.218554791972475,7.137747974642508,"[-1.70127805e-03 -5.38675126e-04 -4.13063322e-04 -7.90414203e-04
  8.75113819e-05 -3.23729894e-04]",-4.059699424579505,0.017254204525784415,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMD,17.427561821415022,-16.620004195942354,[-0.00536    -0.01652078  0.00712416 -0.00612634  0.00446581  0.00359276],-2.224589889466414,0.10811174731075605,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AME,0.473836878280378,0.47536994730789545,"[-9.90407120e-04 -1.72587227e-04  1.00826267e-04 -1.08121988e-03
  5.57501944e-04  3.10964773e-05]",-3.947358364941509,0.019305632911757825,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMGN,18.971721302796013,-18.008956089030864,[ 0.00066646 -0.00046688  0.00060853 -0.00012547  0.00027859  0.00026203],-3.532880218398729,0.029220632744352958,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMP,-4.151164037792859,5.069863713096413,"[3.79610471e-04 2.87681788e-05 7.90262355e-04 5.07003447e-04
 4.62687232e-04 1.28683911e-03]",-3.302388562964584,0.0367951747633817,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMT,0.4361793415754772,0.43684989812315633,[-0.0003582  -0.00457738  0.00332682 -0.00236921  0.00233153  0.00198905],-2.7180915894566047,0.06600059053758296,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AMZN,14.86795758780931,-13.883775640507361,"[1.10917874e-03 8.10050803e-04 2.54192139e-04 6.44741074e-05
 1.76012733e-04 1.03979333e-04]",-4.287836191602642,0.01373461223664979,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ANET,1.7015596795620438,-0.7955694158669177,[-0.00042415 -0.00148516  0.00179054  0.00028616  0.00114645  0.00252845],-3.0848251097350188,0.04573803233736867,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ANSS,12.96600577212472,-12.01142128904579,[ 0.00073026 -0.00010003  0.0011493   0.00052759  0.00065297  0.00158686],-3.981304481759908,0.01866128015355448,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AON,6.906241974669421,-5.918547467625846,[-0.00023229  0.0014098  -0.00015643  0.00038977  0.00019676  0.00070731],-4.248439074666438,0.014286516699433403,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AOS,26.62387571408486,-25.63012595115686,[ 0.00050575  0.00330839 -0.00057931  0.00019446  0.0002464   0.00030081],-4.3488111627627415,0.012922165804323699,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
APA,-14.447557171959037,15.323568038362493,[-0.0036402   0.00365787 -0.0017376  -0.00109239  0.00062914  0.00038041],-3.6708546080230113,0.025454706851848863,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
APD,11.147628979954728,-10.178904093823524,[0.00098258 0.00145213 0.00015416 0.00027577 0.00023809 0.00041826],-4.074473699830556,0.017001160036198337,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
APH,7.530366160020306,-6.554762933997195,[ 0.00164325 -0.00045995  0.00083533  0.00024373  0.00015673  0.00025206],-3.989635027384306,0.018506467241148357,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
APTV,-1.1509727374946614,2.078916456931975,"[ 1.71124153e-04  2.08235742e-03 -4.95415060e-04  7.36872099e-04
 -9.50630769e-05  4.35316941e-04]",-3.5114242800496838,0.02985436316780175,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ARE,28.750044160424103,-27.760531174842857,"[ 1.81498846e-03 -5.05747887e-04  1.07905943e-04 -6.15117544e-05
 -4.40434959e-04 -1.16383079e-03]",-4.1765898751951465,0.015350766440854535,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ATO,14.286615855808094,-13.302602844768064,[ 0.00204412  0.00078956 -0.0003733   0.00022734 -0.00062669 -0.00132331],-3.7976428641811095,0.022423564999665142,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AVB,10.3658959955305,-9.386359220785245,"[-4.55305106e-04 -3.70289299e-05 -6.49111539e-04 -1.40345965e-04
 -4.35623533e-04 -8.31796725e-04]",-3.83612628485706,0.021577022905461207,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AVGO,14.717467009447523,-13.772517167702675,[ 0.0008929  -0.00042873  0.00130934 -0.00041007  0.00092476  0.00105389],-3.493480957643104,0.030394884503424507,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AVY,6.360380204683043,-5.399289317750902,"[-2.36023929e-04  2.33061498e-03 -4.96549698e-04  7.79376978e-04
  5.13087154e-05  8.00943087e-04]",-3.6307545477625887,0.02649618422777093,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AWK,12.973658030036159,-12.00780486457994,"[ 1.77376873e-03 -4.43020058e-04  1.73242404e-04  9.05821203e-06
 -3.75503471e-04 -9.69230145e-04]",-3.526306339373681,0.02941335843266256,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AXP,2.8847821408043575,-1.9254632547506503,"[ 1.93967318e-03 -1.31372588e-03  1.08083596e-03  4.83853413e-04
 -1.38504999e-06  2.35112845e-04]",-3.4880991859483155,0.030558903793818207,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AZO,13.595264902367363,-12.603701552455627,[ 0.00199845  0.00142812 -0.00066085  0.00088961 -0.00087175 -0.00108432],-4.241891236622155,0.01438036942790993,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BA,8.202874271868204,-7.233234443779476,[-0.0016215   0.00117523 -0.0009155   0.00033841 -0.00020192  0.00023391],-4.193004355077168,0.015100848343099538,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BAC,3.2565026239413775,-2.3279835410220833,[-0.00036803  0.00228449 -0.000135    0.00142681  0.00020046  0.00178935],-3.0608573837642297,0.04684751170017506,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BAX,21.049947894214267,-20.063949614987386,[ 0.00037129  0.00493012 -0.00172584  0.00117437 -0.00053622 -0.00012604],-4.372643569145917,0.012617840306184317,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BBY,12.933080951458244,-11.992573903695046,[ 0.00386519 -0.00233968  0.00230688  0.00114168  0.00016115  0.00092969],-3.4193658046432325,0.03273318759328962,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BDX,11.871162273908238,-10.879484344310502,[ 0.00061144  0.00146975 -0.0005576   0.00024808 -0.0002827  -0.00046279],-4.598852437103775,0.010063377479539826,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BEN,2.0871732078670324,-1.1596737516475313,[ 0.00016489 -0.00062134  0.0001605   0.00116761 -0.00040041  0.00055713],-3.2268647902221472,0.03968171446474046,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BIIB,9.345545403080665,-8.48213473520539,[ 0.00263814 -0.00380523  0.00258723  0.00108635  0.0002844   0.00143557],-2.521899687192193,0.08030690375498598,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BIO,5.565203663338146,-4.623284635674185,[ 0.00069094 -0.00097486  0.00130142 -0.00037018  0.00080011  0.00095576],-3.5886882165334133,0.02763455721246062,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BK,0.4342356664622549,0.43581405597944445,[-0.00067906  0.00506756 -0.00144839  0.00442724 -0.00093578  0.0028521 ],-2.718150424205925,0.06599670752361288,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
BKNG,13.08571750312996,-12.129582547984672,[-0.00039409  0.00198621 -0.00059256  0.00086295 -0.00011636  0.00064974],-3.598453410040437,0.02736601373729983,1,"[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
