,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMGN,-14.787312691129788,15.642286859537618,"[-3.25851540e-03 -2.03286151e-04 -1.17849129e-03  1.80025015e-03
  5.62243298e-05  8.06947638e-04]",-3.1083677744131295,0.044673813605166375,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AMP,13.614442111012146,-12.678059128877479,[0.00170525 0.00135761 0.00051329 0.00135745 0.00012218 0.00113843],-2.7616508490890723,0.06318736939867313,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AMT,-15.208573983905762,16.094241704126905,"[-1.76887145e-03 -2.75283434e-03  5.66562569e-04 -1.89158592e-03
  4.54646042e-04 -2.21088685e-05]",-3.4690266511259327,0.03114733313286514,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AMZN,-17.463756242815126,18.341442950730624,[-0.00586004 -0.00029037 -0.00101178 -0.00056295  0.00072128  0.00128266],-3.5946310071369494,0.02747081784181723,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
ANET,21.679938792806862,-20.69812692763369,"[-3.75183695e-03 -7.48497889e-04 -8.35860391e-04 -2.68699803e-05
  6.07938966e-04  3.35958873e-04]",-3.6566959573513538,0.025817674657717386,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
ANSS,1.74872107872037,-0.7778228782533325,"[-2.89100473e-03 -1.03587311e-03 -8.67828515e-04  4.14285446e-04
  5.22253644e-05 -4.91235426e-05]",-3.6862446804600477,0.02506595619301121,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AON,-1.4355218515365649,2.4064107154678767,"[ 1.14526465e-04 -1.43392460e-03  2.82063519e-04  6.21854374e-04
 -3.42196738e-05  3.52440689e-05]",-4.458082002291986,0.011584561154677368,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AOS,-2.616987410838311,3.559767960777468,[-0.00194335 -0.00219057 -0.00013782  0.00043097  0.00039348 -0.0001997 ],-3.3887213285902766,0.03375180678958567,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
APA,5.736576085514121,-4.78516402673,[-0.00364202  0.00053798 -0.00282083  0.00200412 -0.00079862 -0.00124503],-3.224921024284841,0.03975892144148791,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
APD,12.571081286772936,-11.594345074587888,[-0.00112752 -0.00317221  0.00046179  0.00144124  0.00055617  0.0001857 ],-3.9926222437088414,0.018451266908811225,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
APH,5.6112039724152964,-4.621099391956361,"[-3.21779696e-05 -6.67331467e-04 -6.70497402e-05  6.55958364e-04
 -4.58367704e-05 -7.99938682e-05]",-4.60170735100956,0.01003468837518177,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
APTV,-2.422066495066395,3.3600537862076933,"[ 1.32530410e-03 -2.70850190e-03  8.26813877e-05  3.16440824e-03
 -8.64048685e-04 -5.90517625e-04]",-3.485104739608251,0.030650547934692258,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
ARE,4.24636588921177,-3.2749582935428285,"[-2.78347725e-03 -2.98066055e-03  2.40951573e-04 -1.53427308e-03
  9.33538549e-04 -3.67317993e-05]",-4.247631032862367,0.0142980654674764,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
ATO,2.33838779769023,-1.3647103431455616,[-0.00128187 -0.00403636  0.00105193 -0.00123415  0.00110005 -0.00022144],-4.251912481195397,0.01423697989957879,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AVB,-1.7386262808451984,2.6841237013363353,[-0.00027531 -0.00296626  0.00036219 -0.00067229  0.00014488 -0.0006606 ],-3.7393064330331347,0.023770583907164595,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AVGO,2.5189928814224127,-1.564940372785852,[-0.00158775 -0.00082778 -0.00023886 -0.00096223  0.00025642 -0.00023872],-3.6535330789164457,0.025899462097814928,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AVY,-11.666170672098495,12.570106703996151,"[-2.84151897e-03 -2.99359880e-03  3.44555123e-04  3.82826779e-05
  8.52663456e-04  5.28138045e-04]",-3.569603149815597,0.028167029553452138,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
AWK,-1.3420711186363212,2.2981192247845232,[-0.0034575  -0.00285549 -0.00022906 -0.00173994  0.00114171 -0.0008311 ],-4.490602469945789,0.011213885744891258,1,"[ 5.34779201e-03 -3.64757849e-03 -4.33111603e-03  5.53818036e-03
 -5.72267291e-03  2.88914116e-03 -3.80781604e-04 -1.89853350e-04
 -1.28192782e-03  8.38959305e-05  9.63317579e-04  9.60871153e-04
 -1.33355431e-03  1.91860766e-03 -7.38337764e-04 -5.57437293e-05
 -1.44253087e-04  1.16090363e-03  1.56846728e-03 -4.07212404e-04]"
