,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMZN,10.158823980460731,-9.179937376271603,[-0.00266434  0.0011882  -0.00053384 -0.00044381  0.00058832  0.0009975 ],-3.428046670481603,0.0324502649667034,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ANET,14.631255674022437,-13.629626214822961,[ 0.00216304 -0.00174123  0.00075684  0.00054009 -0.00046059 -0.00052797],-3.6269877417614556,0.026596178424664354,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ANSS,-12.622047808704894,13.53519636934957,"[-1.29384105e-03 -9.68635695e-04 -4.39911646e-04  4.27809794e-04
 -4.81547221e-04 -6.98961859e-05]",-4.0365184357976025,0.01765884592154508,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AON,2.407697905776504,-1.4143405229242607,"[ 8.05749785e-04 -1.30740462e-03  7.11206808e-04  4.01087538e-04
 -3.82707155e-05  3.03001338e-04]",-4.251711277727469,0.014239844717503398,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AOS,0.47133438659505833,0.4727784638257403,"[-1.63563645e-03 -9.45524214e-07  9.26623457e-05 -5.93792733e-04
  6.11664656e-04  7.65037339e-04]",-3.356862512701335,0.034844411521365,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
APA,17.552441550838694,-16.599638986616398,[ 0.00189698  0.00299411 -0.00127893  0.00168048 -0.0011628  -0.00084456],-2.8106003839338984,0.06016885713080138,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
APD,-8.37095751729901,9.304605761923268,[ 0.0003433  -0.00239714  0.00071699  0.00111231 -0.00043382  0.00053595],-4.0204268875433575,0.017945302677982205,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
APH,16.153569496494672,-15.13873759677353,"[ 9.49085268e-04  1.84947313e-04  2.08187461e-04  3.86869855e-04
 -8.59649602e-05  6.53474049e-05]",-4.274524054651924,0.013918671669763901,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
APTV,-0.1763361555019759,1.133201410737954,[ 0.00011599 -0.00089187 -0.00037283  0.00194794 -0.00113835  0.00011931],-3.3077565822949566,0.036598186744760945,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ARE,-6.135031965745908,7.074973076530829,"[-1.46994458e-03 -1.43693380e-03  5.47320136e-05  1.98034310e-04
 -8.02774472e-05  4.62939034e-04]",-3.9468171592140653,0.019316084058716793,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ATO,-7.301765660154758,8.238718172904704,"[ 2.53726058e-05 -1.15002000e-03  6.72930517e-04  7.26651767e-04
  5.49016740e-05  9.57720605e-04]",-4.010113838024187,0.01813133108440725,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AVB,-6.354089959133218,7.283430018694771,[-0.00090377 -0.00057928 -0.00015811  0.00047931 -0.00022943  0.00032751],-3.892529186894872,0.020393701273837692,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AVGO,1.321130417752145,-0.33959091883997977,"[ 1.55501176e-04  3.36858720e-04 -5.38526432e-06  1.07433655e-03
 -2.42970613e-04  6.68855883e-04]",-3.9751100329509605,0.018777235266402646,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AVY,-8.125697464197817,9.074862548258741,[-0.0013948  -0.00136086  0.00051426 -0.00058703  0.00054082  0.00069972],-3.581045583271487,0.027846567123636208,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AWK,-9.544060121581012,10.47243289902051,[-0.00034529 -0.00045049  0.00029728  0.000374    0.00010594  0.00069024],-4.131914096270056,0.016052124087374175,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AXP,1.361703136426648,-0.3945420935953859,"[ 9.48889693e-04 -8.57316518e-04  7.40209995e-04  9.57975075e-04
 -7.48644216e-05  7.75062023e-04]",-3.778384530428884,0.0228595905853317,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AZO,-5.121040364307381,6.052881483091162,[-0.00265539  0.00052443 -0.00026093 -0.00085822  0.00075278  0.00089088],-3.793966900789047,0.022506144891062493,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BA,10.241800328110962,-9.274642858243698,[-0.00053924  0.00040561 -0.00040628  0.00074845 -0.00032452  0.00030498],-3.9073618487006945,0.020093440736330046,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BAC,16.68146857995759,-15.687971914313993,"[ 2.00151186e-04  2.88050474e-04 -1.88914558e-04  2.97201791e-05
 -1.34124542e-04 -2.65147575e-04]",-4.07697460215499,0.01695869491823507,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BAX,2.8646541901672156,-1.891571005269854,[-0.00025625 -0.00095177  0.00065598 -0.000467    0.0004926   0.00049168],-4.020321496818092,0.017947194046111135,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BBY,14.713558018914597,-13.708807517944635,[-0.00156359  0.00119194 -0.00012418 -0.00146077  0.00098173  0.00038756],-3.243973943428807,0.03900856882872972,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BDX,-0.27981848596267356,1.2528641731981682,[ 0.00151689 -0.00134909  0.000677    0.00096422 -0.00039524  0.0001399 ],-3.9316661147955725,0.01961097118926303,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BEN,-6.634490845109049,7.584523484599488,"[-3.62645875e-04 -6.33477145e-04 -4.50644073e-05  1.19970637e-03
 -4.68275266e-04  5.76533032e-04]",-4.014258968618809,0.018056329901446955,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BIIB,-11.363653904272034,12.28897888049592,"[-1.92579884e-03 -1.19634620e-03 -5.75661113e-04 -6.42748791e-05
 -3.84612745e-04 -2.86839088e-04]",-3.751591756126718,0.02348034111746474,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BIO,13.2012181879749,-12.203646108517496,"[ 1.82861152e-03 -9.05028484e-05  5.40112551e-04  7.41445412e-04
 -1.69919735e-04  1.46427122e-04]",-3.9114713673466652,0.020011035805234976,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BK,10.11463486163223,-9.144581037594152,[ 0.0008147  -0.00056776  0.00028155  0.00084974 -0.00033043  0.00021127],-3.821641791147134,0.021891829561664997,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BKNG,8.468798827555402,-7.46814631859581,"[ 8.64994173e-06  8.42799959e-04 -1.34503470e-04  5.20326268e-04
 -2.66345666e-05  4.48484904e-04]",-4.247673284255577,0.014297461367052325,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
BKR,15.004169076300025,-14.075616855957783,[ 0.00758649 -0.00377476  0.00260354  0.0021738  -0.00109208 -0.00079899],-3.4689890901464677,0.031148503079177357,1,"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
