,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMZN,16.251839808121712,-15.25857935930145,[ 0.00521525  0.00078014  0.00033027 -0.00052082  0.00067141 -0.00105118],-3.5545575541971037,0.028594023423587068,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ANET,22.65078032280575,-21.76281701349865,[-0.0007656   0.00348399 -0.00182118  0.0001722   0.00091279  0.00097805],-2.7855513518745427,0.061695063962762274,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ANSS,9.95452267125455,-8.963756595859298,[ 0.00143335  0.00127548  0.0005123   0.00026364 -0.0003253  -0.00028328],-4.268410020449744,0.014004031585217007,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AON,10.862577032206598,-9.875455219003003,"[-6.93579700e-04  9.03413058e-04  3.34537963e-04  5.13186036e-05
 -6.14617329e-04 -2.90202711e-04]",-4.265071623776596,0.014050860721295667,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AOS,24.046480735193665,-23.044044255763826,[ 0.00042164  0.00082029  0.00103816  0.00021329 -0.00060509 -0.00016574],-4.242308268910367,0.014374373599855909,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
APA,-26.634148340656683,27.431150919640974,[-0.00126434  0.00072407 -0.00252995 -0.00117566  0.00107347 -0.00043413],-3.7067105305089547,0.02455817391386053,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
APD,-8.984344751516574,9.912328269037392,"[-1.57674944e-03  5.24094214e-04 -6.30293247e-05  1.32986079e-04
 -6.36437695e-04 -1.72684505e-04]",-4.367746886827986,0.012679777381033758,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
APH,-0.35021345407336707,1.309152283360638,[-0.00173615 -0.00037798  0.00052799 -0.00025862 -0.00018007  0.0002862 ],-4.030207736602224,0.017770637958242626,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
APTV,11.022220199303357,-10.037843817019922,[ 0.00181665  0.00034288  0.00103445  0.00051288 -0.00075162 -0.00053719],-4.237718988627338,0.014440493233916933,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ARE,-5.604411399925547,6.531752546552136,"[ 3.82573956e-04 -1.64878334e-03  1.35134241e-03  4.48730635e-05
 -4.71474277e-04 -1.74737763e-04]",-4.318841448041302,0.013315301077855748,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ATO,-7.869574556757523,8.793044592510034,"[ 3.98356039e-04 -1.61642886e-03  7.26783134e-04  3.80733472e-04
 -3.30342544e-04  3.18427490e-05]",-4.3991774647979005,0.01228744260166988,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AVB,-5.437380781556979,6.3629923134201185,[ 0.00125832 -0.00215825  0.00107576  0.00074121 -0.00076793 -0.00033019],-4.303343316083116,0.01352327077925461,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AVGO,18.610300167597863,-17.666586190804917,[ 0.00280307  0.00067082  0.00113264  0.00153586 -0.00111669 -0.00028351],-3.1464653494546004,0.04300386216829637,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AVY,26.677010829177867,-25.669035040469844,[ 0.0014552   0.00331803 -0.00059007  0.00109901 -0.00093035 -0.00062387],-3.4580765767701194,0.03149027292813291,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AWK,-13.70603782746611,14.612364466818098,[ 0.00110697 -0.00186949  0.00060001  0.00046805 -0.00028024 -0.00011818],-4.494859746488566,0.011166246610593185,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AXP,4.619184076015291,-3.6383069888865602,"[-5.37919830e-04  1.96613199e-03  1.84965808e-05  5.99061002e-04
 -8.10622848e-04 -1.41181348e-04]",-4.299504322530493,0.013575286308343785,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AZO,-3.040955340181351,3.9979495425120497,"[ 8.82008561e-04 -3.29451243e-04  5.42679967e-04  6.71891811e-05
  3.45569119e-05  5.71769826e-05]",-4.60609939468278,0.009990712228860239,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BA,-8.430789573248678,9.346363922301906,"[-5.49339639e-04  5.67288667e-04 -3.65788673e-04 -9.72705345e-05
 -3.86504972e-05 -8.74091252e-05]",-4.032470370678251,0.017730474961462715,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BAC,20.498448293261628,-19.504745917183236,[-0.00140048  0.00237845 -0.00015497 -0.0002692  -0.00046244 -0.00029446],-4.280296390134307,0.013838559865963402,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BAX,1.0467866582937146,-0.09925511569567498,[ 0.00395464  0.00061075  0.00024963  0.00047932  0.00028206 -0.00026571],-3.6824284946682146,0.02516179529248766,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BBY,-12.769391768779238,13.638465070948575,[-0.00159648 -0.00010471  0.0008225   0.00044261 -0.00029398  0.00090258],-3.827590529975092,0.02176198736668879,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BDX,0.48546003080298267,0.48691336193649964,"[ 1.71934612e-03 -1.02814936e-03  3.87763080e-04  5.64217507e-04
 -3.40921760e-05  5.50248051e-05]",-4.55036222992153,0.010563377319418374,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BEN,-5.425658351453986,6.377709968118163,[ 0.0004914   0.00138717 -0.0001532   0.00047152 -0.00038121 -0.00015726],-4.606550535357676,0.00998620602874413,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BIIB,-3.0617536767247304,3.979597387687331,"[ 1.86702328e-03  8.69954953e-04 -2.78409795e-04  1.80004574e-03
 -8.30225953e-04 -4.49351693e-06]",-3.3821240721345713,0.03397521223604482,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BIO,17.481479656995052,-16.482399414494292,[-0.00048154  0.00116728 -0.00034414  0.00052041 -0.00124584 -0.00099667],-4.1484112514056415,0.01578948208558226,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BK,9.161339342492452,-8.167324397732774,[-0.00032978  0.00247333 -0.00051532  0.00026407 -0.00053446 -0.0003741 ],-4.083388503820817,0.01685027159660453,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
BKNG,-7.237556822294658,8.148121172780954,[-0.00018869  0.00189719 -0.00156307 -0.00038932  0.00010109 -0.0007369 ],-4.1271390522145595,0.01612895698131328,1,"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
