,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,-5.257737966504483,6.196628094810439,"[-3.47374694e-06 -2.07603989e-03  4.36329056e-04  2.37433276e-04
 -2.48596948e-04  2.90152892e-05]",-4.319179530806026,0.013310800164937624,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AES,18.5310931053918,-17.54845115118002,[ 0.00066241  0.00083294  0.00036766 -0.00012841  0.00029918 -0.0001505 ],-4.032053111002708,0.017737874717394877,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AFL,4.005228544600039,-3.019297254251243,[ 0.00054902 -0.00125419  0.00048147  0.00048947 -0.00014187  0.0004017 ],-4.639046640167943,0.009666909278837486,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AIG,9.2889975132124,-8.320561261405734,"[ 1.19291917e-03 -1.05127466e-03  1.31623192e-03  6.60841035e-04
 -3.33728022e-05 -6.15771340e-04]",-4.239086855100052,0.014420754070720344,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AIZ,3.092865598079618,-2.1435709778347687,[0.00151487 0.00015221 0.00129636 0.00071737 0.00029116 0.00011371],-4.177962635916686,0.015329707969067467,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AJG,1.816669172304333,-0.8433406206865083,"[ 9.63556600e-04 -9.76702163e-04  7.19626682e-04  6.97234494e-04
 -1.65926971e-04  7.02743758e-05]",-4.633542174354642,0.00972026716909974,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AKAM,11.208345027629631,-10.249361780621856,[ 0.00078275  0.00018581  0.00140494  0.00071726  0.00034052 -0.00022683],-4.168823190394278,0.015470455196021434,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ALB,15.40795437378827,-14.480240538966155,[ 0.00324239  0.00163779  0.00196596  0.00050914  0.00061694 -0.0008682 ],-3.2936283894434357,0.03711892285338904,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ALGN,1.8886009976104015,-0.9461487681977323,[ 0.00133165 -0.00264178  0.00190458 -0.00170645  0.00085332 -0.00099531],-3.339885227743453,0.035441025134610116,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ALK,0.4725843966102801,0.474052171075897,[ 0.00279478 -0.0016155   0.00222355  0.0002917   0.00014382 -0.00148202],-3.667720737429641,0.025534603736974238,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ALL,-5.367418888786313,6.3255352791336135,"[ 3.01705263e-04 -2.43510407e-03  4.72523843e-04  9.92902310e-05
 -1.57641265e-04  5.02294669e-04]",-4.08457975927566,0.016830210569925595,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ALLE,9.005293611275926,-8.027000920687975,[ 0.00051582 -0.00243946  0.00089182  0.0004262  -0.00011691  0.00040526],-4.262165173687758,0.014091758251212075,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMAT,-31.93248532394957,32.72733521228814,[ 0.00104738 -0.00252954  0.00232323 -0.00111467  0.0008084  -0.00126534],-3.5794532045881424,0.027890944727125878,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMCR,4.402655383507371,-3.419268529124348,[-0.00053895  0.00037269 -0.0001026  -0.00082051  0.00035839 -0.00017147],-4.207325575269875,0.014886126974765377,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMD,-35.228152390729285,35.96858141363582,[-0.00426578 -0.00754345  0.00035311 -0.00068861 -0.00014983  0.00174914],-3.277917399966218,0.037706703073819535,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AME,0.4737070184736104,0.4751012005261685,[-0.00042638  0.00107462  0.00101996  0.00065194  0.00036526 -0.0005444 ],-4.287126930869931,0.013744357113208884,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMGN,4.2226966539566035,-3.2722436718715153,[ 0.0010523  -0.00093024  0.00090416  0.00071808 -0.00024808 -0.00067272],-3.770945501074479,0.02303027783732465,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMP,-15.183381744966518,16.08486172142355,[-0.00084579 -0.00131906  0.00031778  0.00050229 -0.00029451 -0.0003557 ],-4.38910511121598,0.01241183146083073,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMT,-5.8370864706841274,6.783258894715959,[ 0.00223446 -0.00094172  0.00114099  0.00153939 -0.00044592 -0.00012738],-4.421929681074559,0.012011032445781208,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AMZN,14.446544450701781,-13.524704040242359,[ 0.0040118  -0.00255562  0.00222622 -0.0007159   0.0003757  -0.00106175],-3.3412641227206907,0.0353921893605035,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ANET,-7.5643393996997235,8.448424989209983,[-0.00017809  0.00187594  0.00172443  0.00022254  0.00092272 -0.0010134 ],-3.4544953169536363,0.03160324995647827,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ANSS,0.4813219194429501,0.48279506338425604,[ 0.00074338  0.00014187  0.00100025  0.00017257  0.00031867 -0.00036793],-4.535819493265835,0.010718120199224562,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AON,-4.809997960191293,5.7590523559468565,"[ 6.68730770e-04 -1.96096856e-03  1.04569172e-03 -1.13511919e-04
  5.47040910e-05 -4.84366589e-04]",-4.403349588576144,0.01223628466305093,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AOS,9.307848886965587,-8.353998906499054,"[ 4.29845502e-04  3.96922138e-05  9.58802466e-04  4.84622028e-04
  2.01319769e-04 -2.66363280e-04]",-4.478001941778532,0.01135608061190686,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
APA,3.984567270024175,-3.062572596870959,[-0.00184567 -0.00099876 -0.00261938  0.00012702 -0.00132198  0.00045538],-3.077143527018042,0.046090725703441214,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
APD,-9.697221936306438,10.632490114862641,"[-1.10400501e-03 -1.09848807e-03  4.79752340e-04  2.46096193e-04
 -6.41176386e-05 -4.51941525e-04]",-4.513128513983266,0.01096410510752936,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
APH,-2.01245301553182,2.9600242615776384,"[ 2.71938661e-04 -7.66173081e-04  1.31834154e-03  4.34045491e-04
  3.35758190e-04  2.31183614e-06]",-3.7806532810246,0.022807786662883908,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
APTV,12.20670364396047,-11.239690630567026,"[ 7.11724651e-04 -1.67690359e-03  8.69809690e-04  4.74042098e-05
 -1.11797709e-04 -7.40395654e-04]",-4.094253486476166,0.016668184664890937,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ARE,-6.808056133121626,7.723216246520557,[ 0.00064252 -0.00257265  0.00147909 -0.00011556  0.00012037 -0.00069747],-3.884249597224722,0.020563253695891997,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
ATO,3.1991357149833766,-2.2304923607198224,[ 0.00047914 -0.00075309  0.00023865  0.00024953 -0.0001328   0.00012911],-3.93794029080385,0.019488313694055504,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AVB,-3.0691438365368056,4.005110507205175,"[ 1.73220173e-04 -3.15695110e-03  7.66349456e-04  3.24849820e-05
 -2.74604435e-04 -2.65138670e-04]",-3.914450398849468,0.019951511006314756,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AVGO,1.5653363075937312,-0.6479574290370281,[ 0.00446418 -0.00024087  0.00456809  0.00226754  0.00086876 -0.00050113],-3.068946440457391,0.04647008808061609,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AVY,6.120501929551253,-5.214270350866492,"[-9.35744063e-05  2.65899627e-03  4.55270477e-04  1.60121584e-03
 -1.71876477e-04 -1.05450910e-03]",-3.543665697997235,0.028907167680247266,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AWK,0.48653034834002745,0.48804590301194306,"[ 9.32106943e-04  5.26946423e-05  2.78281481e-05  5.97084663e-04
 -3.66983871e-04 -2.65393751e-04]",-4.373044312580899,0.012612784802565565,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AXP,-5.956213325815448,6.894004504276726,[ 0.00099898  0.00202432  0.00063468  0.00188018 -0.00024947 -0.00036431],-4.075497012998652,0.016983771423775825,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
AZO,12.802022684155844,-11.814178840922782,"[ 4.49953902e-04 -1.19261254e-03  1.00081419e-03 -3.57590104e-04
  4.03628095e-04  3.68861681e-06]",-3.8704390118605447,0.02084921436338283,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BA,-9.063688882889076,9.99727337594061,[-0.00109373 -0.001074    0.00110496 -0.00049919  0.00051075 -0.00070535],-4.001162286662891,0.01829436323253233,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BAC,-2.944033955776605,3.891960219854415,"[-8.83690676e-04 -1.10173220e-03  4.12969359e-05 -1.38127634e-05
 -7.55862749e-05  1.05062409e-04]",-3.9256390283261795,0.01972952511687598,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BAX,2.662085155285063,-1.68883165041679,"[-7.52285211e-04 -2.88208819e-03  8.30962083e-05 -4.86659670e-04
 -1.61042000e-04  2.61153812e-04]",-4.490973072915156,0.011209730615535254,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BBY,-12.89849791741085,13.779709897590577,[-0.00274997 -0.00302141 -0.00019191 -0.00046671 -0.00016028  0.00026796],-3.419529047076814,0.03272784458420279,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BDX,-6.0514493997384315,6.995119494129119,[ 0.00067586 -0.00150663  0.00131288  0.00054477  0.00016016  0.00019893],-4.4872535344317965,0.011251503279302775,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BEN,-8.653742441832557,9.59117624150172,[ 0.00086719 -0.00141925  0.0009495   0.00105553 -0.00022309  0.00026564],-4.547917694884049,0.010589231453182925,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BIIB,-5.211844502463487,6.068495100710544,"[ 2.68589933e-03 -2.32902290e-03  1.98557831e-03  4.29675371e-04
 -5.13555294e-05 -1.01970664e-03]",-3.183506117258074,0.041440106242882496,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BIO,16.591523177464925,-15.620845935624484,"[ 1.21321692e-03  2.57257993e-03  8.27079025e-04  7.89495984e-04
  8.73774597e-05 -1.64627914e-03]",-3.440180094960241,0.03205891115959642,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BK,13.738106428924935,-12.763960540734184,"[-1.65664237e-05  6.45732922e-04 -3.45910552e-04  5.23686583e-04
 -2.86366929e-04 -4.15921941e-05]",-4.375883355201808,0.012577027351424196,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
BKNG,2.3453630546172817,-1.397917650149174,[ 0.00068205  0.00165556  0.00098601  0.00101895  0.00028476 -0.00019691],-3.5551986593697205,0.02857569752230702,1,"[ 0.00752459 -0.00312779 -0.00137835  0.00617886 -0.00187254  0.00267232
 -0.00036868 -0.00025311 -0.00025016 -0.00142582  0.0020854   0.00132088
 -0.00139205  0.00198048 -0.00036684  0.00025611  0.00022415  0.00090942
  0.00210886 -0.00095406]"
