,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALB,4.0018896723314095,-3.0852054763049463,[ 0.00301409  0.00081013  0.00038504  0.00032297 -0.00015416 -0.0004738 ],-2.622080827006971,0.07265153016742631,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ALGN,5.831002375206211,-4.929028828337884,"[ 2.16133064e-03 -1.32552808e-03  1.61349279e-03  2.15466917e-06
  2.98288949e-04 -4.63397851e-04]",-3.0506645296697723,0.04732746343528157,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ALK,2.5140660133447823,-1.5356585742224926,[-0.00036287 -0.00057349  0.00073507  0.00048994  0.00026789  0.00068903],-3.6030977887869344,0.02723921029426166,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ALL,-0.7432201457088389,1.6331755491740845,[ 0.0028177  -0.00353813 -0.00065012  0.00168821 -0.00179638  0.00054017],-3.3969098043917096,0.03347655940268713,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ALLE,1.6503197694878495,-0.6999652634746256,"[ 2.39771455e-03  3.85491146e-03  1.98645120e-04  1.63280337e-03
 -6.30139551e-05  2.59877459e-05]",-3.574199400540168,0.02803786388973671,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMAT,-4.144970754677823,5.065520708689461,"[ 1.36927084e-04  4.44016845e-04 -1.60505125e-05  1.75751817e-03
 -4.55438789e-04  8.79131655e-04]",-3.306366734117997,0.036649088032225226,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMCR,-6.848528987695147,7.788233151675812,[-0.00209222 -0.00131334 -0.00097802 -0.00109836 -0.00028447 -0.00079461],-3.776462251556397,0.022903575355300375,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMD,6.665552342662672,-5.760388401113993,[ 0.00545658  0.00313687  0.00149317  0.00204873 -0.00035702 -0.00167856],-2.8232698321654195,0.05941135958067567,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AME,3.6509252131796823,-2.683971378534813,[ 0.00186596  0.00104047  0.00036122  0.00173796 -0.00056406 -0.0002955 ],-3.622041631746484,0.026728051910669463,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMGN,-9.447881858660068,10.309666150237918,[ 0.00176201  0.00056086 -0.00110924  0.00255365 -0.00157616  0.00040688],-3.1027748809145734,0.04492436949992691,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMP,-8.65507536315523,9.545572022480663,"[ 1.31329195e-03 -1.31729322e-04 -3.00706668e-04  1.16076149e-03
 -7.59243387e-04  3.16104150e-05]",-3.3284381841543675,0.03584905098355107,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMT,1.9335692731619043,-0.9927641540797603,[ 0.00267687  0.00238225  0.00186877  0.00117538  0.00050578 -0.00079101],-3.2087210258972516,0.040408261356521584,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AMZN,15.88160079760089,-14.96424087158446,[ 0.00446231  0.00283949  0.00186771  0.00102646  0.00034838 -0.00141968],-3.3012830951426406,0.036835873136311585,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ANET,-19.83970407097577,20.632564215893105,[ 0.00045308 -0.00502524 -0.00102123 -0.00019464 -0.00109703  0.00132972],-2.946061266714339,0.052546264613117906,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ANSS,2.136839272936532,-1.1690452470109047,"[-2.68088330e-04  2.35290565e-06  4.63669951e-04  1.10936982e-03
 -3.94161908e-05  6.46953602e-04]",-3.8032210211919195,0.022298831049567275,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AON,-10.383817604334384,11.280134994665504,[ 0.0007604   0.00131077 -0.00053222  0.00168172 -0.00069929  0.00038512],-3.5682053295690346,0.028206429528273434,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AOS,7.546447300353464,-6.61536973363281,[ 0.00299458  0.0021828   0.0015003   0.00042751  0.00070393 -0.00015335],-3.2010486879928077,0.04071947955070637,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
APA,0.4573447205182631,0.45875543570129335,[ 0.00408311  0.00455214  0.00059807  0.00219371 -0.00013979 -0.00011018],-2.7698830102494703,0.0626693359832873,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
APD,-3.9045229664689303,4.845365621254384,"[ 4.47826856e-04  2.18017161e-03 -1.60967122e-04  7.81078578e-04
 -6.05046940e-05 -9.53489015e-05]",-3.468606421940843,0.031160424901864325,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
APH,-3.433926807067258,4.372261793233773,"[ 2.10894382e-03 -4.58720204e-04  1.00237007e-03  1.19393082e-03
 -3.19323204e-05  9.03005506e-04]",-3.566619856489467,0.028251185533306435,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
APTV,12.940499908424748,-11.975828122329446,[ 0.00048965 -0.00055038 -0.00081603  0.00081984 -0.00098761 -0.00040249],-3.3415318947770514,0.035382713589909236,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ARE,2.7237987129990078,-1.7607771351387496,[ 0.00023274  0.0004371  -0.00062364  0.00097642 -0.00048958  0.00073718],-3.4041547373772865,0.03323490043178838,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
ATO,19.09326480928165,-18.110769822472527,"[ 1.05126958e-03  3.29723680e-04  5.84457549e-04  1.70262621e-04
  3.19574332e-05 -7.58505357e-04]",-3.6663913074923404,0.02556857277834652,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AVB,11.692549217101957,-10.707546838600164,"[ 1.50326449e-03 -1.28057088e-03 -2.33909903e-04  6.36256952e-04
 -7.48352087e-04 -2.19151456e-05]",-3.4342531299587145,0.0322494874155315,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AVGO,2.966512923340146,-2.0157231773025024,[ 0.00370899 -0.00073398 -0.00098372  0.00285776 -0.00230463 -0.00072968],-3.31258083386701,0.03642205308297296,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AVY,2.560433784253308,-1.6180479625769837,[ 0.00422894  0.00221405  0.00191317  0.00169207  0.00013174 -0.00086455],-3.3856883716545374,0.033854329961673736,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AWK,19.892843463218178,-18.89197241116813,"[ 2.39333625e-03 -6.22244536e-04  6.30662737e-04 -4.62548003e-05
 -3.11915221e-05 -2.44251375e-04]",-3.7250900202275425,0.024110929857728714,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AXP,-1.4295025164136532,2.3831713962289687,[-0.00177648 -0.00028011 -0.00112286 -0.00022799 -0.00056052 -0.00081645],-3.7285268733826085,0.02402820636804606,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
AZO,14.171984646711042,-13.179922382210787,[0.00135178 0.00354802 0.00053752 0.00139675 0.00034524 0.00046787],-4.242396923149705,0.01437309930718501,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BA,3.6584485352992395,-2.704590608658722,"[ 5.65119738e-04  2.19072518e-03  5.42738491e-05  7.10754473e-04
  2.34647127e-05 -3.03298246e-04]",-3.2539504340839587,0.038621335035287974,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BAC,-7.681134613560077,8.584624272544614,[-0.00052859  0.00283477 -0.00094353  0.0012764  -0.00036866  0.00031321],-3.354469378948885,0.03492789871682884,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BAX,-19.065679907906183,19.89516417775036,[ 0.00070808  0.0044788   0.0003511   0.00153267  0.00010971 -0.00089659],-3.309502612051314,0.03653434097620186,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BBY,13.626872570127334,-12.662071226721721,[-0.00220672  0.00250799 -0.0011968  -0.00074531  0.00039222  0.00019191],-2.835260327254495,0.05870324179076676,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BDX,-6.440710111403308,7.352886949442648,"[ 6.95563564e-04 -9.40653934e-05 -3.52144743e-04  1.11770797e-03
 -7.75110983e-04 -2.67482753e-04]",-3.7020775462202637,0.024672215520260228,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BEN,-14.209643651709449,15.060126022651499,[ 0.00077187 -0.0013631  -0.00040781  0.00109933 -0.00100136 -0.00011756],-3.4059973094853686,0.03317371911404227,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BIIB,-15.123832111449461,15.978791552362061,[ 0.00033836  0.00819618 -0.00236818  0.00291527 -0.00100006 -0.00025082],-3.4284947339926757,0.03243572844393308,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BIO,-5.6066622720854795,6.535934130658998,[ 0.00035731 -0.00163674 -0.00019471  0.00053297 -0.00061064  0.00015023],-3.810032288107136,0.02214746384580714,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BK,-4.563374687400371,5.469808147430693,[ 0.00140463  0.00319929 -0.0005745   0.00193715 -0.00059873  0.000116  ],-3.2599020587692236,0.03839215800862751,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BKNG,11.949620552846838,-11.00532719468581,"[-5.54137750e-04  5.43813464e-03 -3.18422580e-04  1.48196091e-03
 -2.08654878e-05 -1.30294114e-03]",-3.4910048844857093,0.030470237712595997,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
BKR,0.4775929463044598,0.4790885264968734,[ 0.00195372  0.00317961 -0.00245529  0.00169935 -0.00125793  0.00127769],-3.250264337493776,0.03876395970934179,1,"[ 0.01500925 -0.00465551 -0.00278987  0.00765449 -0.00290357  0.00253352
  0.00064126 -0.00092366 -0.00040977 -0.00065283  0.00178999  0.00122446
 -0.00118999  0.0019297  -0.00074952  0.00029626  0.00066108  0.00080252
  0.00200148 -0.00072378]"
