,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,7.227939726621493,-6.241332925970343,[ 0.00080487  0.0004548   0.00011929  0.00079545 -0.00016624  0.00037078],-3.6085100689437755,0.027092182294166402,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AES,-13.759570498490538,14.62298957596658,[ 0.00019787 -0.00014874 -0.00144193  0.00124812 -0.00167819 -0.00165855],-3.2305129173161453,0.03953721426487315,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AFL,22.314333190141806,-21.311822608094744,"[ 2.07837171e-03  1.25672299e-03 -7.46889475e-05  1.22863280e-03
 -5.15981027e-04 -9.08840275e-05]",-4.237014403961888,0.014450671369269063,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AIG,9.704585926741018,-8.72189947467282,"[ 2.23476606e-03 -8.07830546e-05 -1.89707250e-04  1.71581890e-03
 -1.15798908e-03 -6.36377792e-04]",-3.856916573910771,0.02113306139761131,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AIZ,22.653792742798792,-21.646221620824758,"[1.46975006e-03 7.53291350e-04 3.37776404e-04 4.24579347e-04
 6.03746732e-05 2.22132769e-04]",-4.262059559829559,0.014093246614764311,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AJG,6.4651530948013995,-5.459999555658406,[ 0.00072093  0.00150775 -0.00085748  0.00099987 -0.00075645 -0.00051617],-4.3736917516003,0.012604621436467104,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AKAM,-16.23868948073878,17.111036041933207,[ 0.00028114 -0.00287653  0.00200312  0.00031075  0.000785    0.00188158],-2.795635283565147,0.06107606138725735,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ALB,17.508922243524854,-16.563398648491077,[ 0.00122686 -0.00070146  0.00020077 -0.00057748 -0.00012942 -0.00103514],-2.914830487951001,0.05421322004814025,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ALGN,26.890735922685792,-25.898447551851223,[ 0.00295511 -0.00250734  0.00135038 -0.0001538  -0.00014039 -0.00080369],-3.432858138400484,0.03229450657160416,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ALK,-2.0643808119405227,3.0299253105003,[ 0.00221721 -0.0052413   0.00206562  0.00119431 -0.00049682  0.00035758],-3.8159637909076864,0.02201648493687923,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ALL,16.68314124452062,-15.67182741663373,"[ 1.65863321e-03  9.57855034e-04 -7.68480727e-05  7.22541254e-04
 -3.66050377e-04 -2.64812337e-04]",-4.472274192021399,0.011421312036173125,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ALLE,15.613827690053432,-14.624911695107434,[ 0.00370514  0.00167832  0.00033982  0.0019928  -0.00061492  0.00020655],-3.904403875501842,0.0201529645870776,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMAT,16.77816840035692,-15.834554986920114,"[ 2.09483155e-03 -1.05336905e-03  1.37546870e-03  7.42054314e-05
  4.13864448e-04  4.83490480e-04]",-3.43647696327399,0.032177849615802445,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMCR,4.127929524225237,-3.1629902897429854,[-0.00128053  0.00094493 -0.00148653 -0.00028537 -0.00065379 -0.00128308],-4.483969603481514,0.011288513174869466,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMD,20.068776970585695,-19.135417223158257,"[ 6.21016608e-03 -1.02323103e-03  2.37683236e-03  1.12820177e-03
  7.73252388e-05  2.15140935e-04]",-3.073228777565874,0.04627151298420862,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AME,9.192502082107076,-8.187878054054776,[ 0.00202353  0.00024448 -0.00036233  0.00210919 -0.00127936 -0.00041181],-3.8711333962879606,0.02083474201887188,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMGN,9.307946978467703,-8.326964319646041,[ 0.00069936  0.00031426 -0.00047522  0.00209643 -0.00105899  0.0002175 ],-3.420717253423222,0.03268898024556298,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMP,9.477412825633115,-8.49478061196773,[ 0.00273894  0.00062461 -0.00060184  0.00184162 -0.00146559 -0.00119625],-3.9248223742073374,0.019745643895663186,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMT,17.52454937074801,-16.54359349473892,"[ 1.97808859e-03  6.37447699e-04 -1.58251528e-05  9.61328959e-04
 -5.40385195e-04 -3.55809101e-04]",-3.6507330341535336,0.02597208337499016,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AMZN,35.91045954940713,-34.93970788980743,"[ 6.04519679e-03 -3.86841810e-04  1.87909516e-03  9.15906925e-04
 -8.36200811e-05 -3.13694821e-04]",-3.5086806644279744,0.029936384531061077,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ANET,-5.171485291417922,6.049475348322724,"[ 1.70061124e-03 -3.64007015e-03  1.49330030e-03 -6.90950813e-04
  9.57496126e-05 -6.34155350e-04]",-2.9940213265820796,0.05008562057383963,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ANSS,4.965499675024535,-3.9935922992713775,"[-1.92745249e-04 -1.80553624e-03 -1.11821449e-05  5.00089129e-04
 -6.04957173e-04 -3.62611652e-04]",-3.9130670032471215,0.019979130939142987,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AON,5.727119202227496,-4.724841324935363,"[ 7.81783587e-04  1.30102084e-03 -6.59843526e-04  1.73617944e-03
 -8.61832095e-04  9.11072627e-05]",-4.408805379974508,0.012169707826246979,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AOS,28.480366636633423,-27.48184889798952,"[ 4.18575024e-03 -9.04859141e-04  1.34725123e-03  1.33953984e-03
 -3.88413275e-04  2.83839430e-06]",-3.8515024307823067,0.02124778911264513,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
APA,19.135514579177663,-18.234565978370497,[-0.00059767 -0.00227683  0.0013649   0.00014062  0.00064745  0.00158337],-2.95347072528503,0.052158364083519995,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
APD,4.135729026515927,-3.1364129423677842,"[ 1.57955467e-03 -1.24754857e-04 -6.95333320e-05  1.01640434e-03
 -7.25371809e-04 -4.90352104e-04]",-3.7089255110121924,0.024503838235894734,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
APH,11.042279040135012,-10.03757934886628,[ 0.00201211 -0.00164211  0.00118424  0.00100299 -0.00015559  0.00053185],-4.154400350398293,0.015695199928733774,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
APTV,19.324407621886674,-18.33249161860195,"[ 1.44705185e-03 -9.41075540e-04  2.32013808e-05  9.55689969e-04
 -8.25811636e-04 -6.47469390e-04]",-3.622200704398657,0.026723800546711446,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ARE,8.81672382738549,-7.841117279822085,[ 0.00057922  0.00306729 -0.00084526  0.00172217 -0.00048107  0.0006597 ],-3.647526769105622,0.026055490399197124,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
ATO,22.18345204874384,-21.172689444145185,[ 0.00075545  0.00138326 -0.00036758  0.00044099 -0.00021993 -0.00016393],-3.745663607170251,0.023619949477881895,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AVB,11.731541002084837,-10.74225584903811,"[ 1.39576158e-03  1.61027398e-04  4.25581448e-05  6.85965034e-04
 -4.15790311e-04 -2.82189590e-04]",-3.4445548300685966,0.03191896824519042,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AVGO,-3.6246949745090022,4.561000968004506,[ 0.00550177 -0.00493881  0.00186153  0.00258218 -0.00170714 -0.00095748],-3.640037957205246,0.02625134751899115,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AVY,19.575433168458535,-18.580374140397804,[ 0.00422992 -0.00047854  0.00097784  0.00172115 -0.00070492 -0.00018775],-3.862704666328085,0.021011094603230935,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AWK,16.280656284742967,-15.270938789023655,"[ 1.93075328e-03  8.03484205e-04  2.13993488e-04  7.39049961e-04
 -2.22755507e-04 -3.49874452e-05]",-3.626020512750313,0.026621915464821684,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AXP,-6.175316695962159,7.138517655455391,[-0.00078977 -0.00024514 -0.00094164  0.00051931 -0.00084837 -0.0007719 ],-3.776907518783702,0.02289337941393428,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
AZO,14.704310245174804,-13.700938724395648,"[ 1.87575089e-03  1.19376826e-03  2.98712043e-04  8.87991471e-04
 -6.98558746e-05  3.77677366e-04]",-4.48793516237909,0.011243836553442684,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BA,20.903471815013848,-19.90026094000131,"[ 1.91112827e-03  7.38438485e-04 -3.31983276e-05  5.48554649e-04
 -3.97655945e-04 -5.40759343e-04]",-3.916212256282768,0.019916390236322537,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BAC,15.772782242494666,-14.794491693165309,[ 0.00149422  0.00211439 -0.00096717  0.00135857 -0.00095517 -0.00067845],-3.760041633194828,0.023282771018576495,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BAX,3.5764665664742,-2.614558868141712,[ 0.00144783  0.00047229 -0.00054454  0.00106193 -0.0009534  -0.0008636 ],-3.196088228607354,0.04092196867955785,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BBY,-15.134275519795727,16.02348014184471,"[-9.31468656e-04 -2.22415198e-03 -1.63659259e-05  1.72601555e-04
 -4.73003113e-04 -3.06656445e-04]",-3.1763347051416098,0.041738358489550785,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BDX,14.73664730824486,-13.749373165897156,[ 0.00159304  0.0008984  -0.00090136  0.00150747 -0.00130008 -0.00105889],-3.8437320298184936,0.021413536079871214,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BEN,6.438732300185932,-5.454407365061482,"[ 2.09939080e-03  2.40110256e-05 -2.44088789e-04  1.55112130e-03
 -1.09978644e-03 -6.91499723e-04]",-3.719325125692792,0.02425032824793849,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BIIB,0.47371805442469933,0.4756291092571785,[ 0.0072454   0.00999253 -0.00439678  0.00739262 -0.00468024 -0.00249396],-2.796041152081095,0.0610512775666886,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BIO,1.3604893967336564,-0.360627782118022,"[ 7.55096048e-04 -6.53571173e-04  9.70927999e-05  1.05389012e-03
 -5.55628439e-04  4.99179826e-05]",-4.4356935883918736,0.011846846222408246,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BK,18.793029407201526,-17.79758734275439,[ 0.00276649  0.00239447 -0.00038737  0.00185754 -0.00079822 -0.0001333 ],-4.080004999569912,0.01690738112286002,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BKNG,8.75497263453114,-7.818823235985594,[ 0.00323528  0.00269896 -0.00069859  0.00164562 -0.00102728 -0.00087997],-3.209545615467988,0.04037495485961762,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
BKR,-7.62703884881199,8.550311404372135,[-0.00078489 -0.00011098  0.00063035  0.00084609  0.00045751  0.00188075],-3.3170108654012735,0.03626105910676304,1,"[ 0.01399311 -0.00547199 -0.00235854  0.00713344 -0.00253065  0.0023697
  0.00076913 -0.00064725 -0.00047549 -0.00045695  0.00160961  0.0013539
 -0.00141195  0.00180515 -0.00082175  0.00013333  0.00080468  0.00067007
  0.00218059 -0.00070051]"
