,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.0690404601885604,3.0014688859686336,[-0.0006879  -0.00108947 -0.00092903 -0.0002243  -0.00036304  0.00069993],-4.309143279642584,0.013445063320972861,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ADSK,32.36981993200394,-31.354730940947174,[ 0.00366686  0.00043441  0.00089578 -0.00011024  0.00020702 -0.0002482 ],-3.611459390257762,0.02701239645835159,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AEE,-5.519996811686752,6.460058035381163,[ 0.00095123 -0.00106812  0.00053785  0.00097295 -0.00022245  0.00077582],-4.114191093074481,0.016339151918423955,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AEP,-9.697373326680237,10.617604432307171,[ 0.00040553 -0.00085608  0.00034172  0.00088742 -0.00020294  0.00076954],-4.428282395095344,0.011934971643619438,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AES,2.4464286038658134,-1.5013252499410359,[ 0.00120419  0.00019035 -0.00077119  0.00132129 -0.00095474  0.00024028],-3.5133863729925188,0.02979584356174451,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AFL,1.9679780896823433,-0.9821038019795123,[-0.00082759 -0.0001561  -0.0011536   0.00012294 -0.00052548  0.0003188 ],-4.470760867536356,0.011438609272193076,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AIG,14.60461003925586,-13.591424783950917,[ 0.00012603  0.0024204  -0.00075682  0.00067867 -0.00048151 -0.00108099],-3.8774455453366587,0.020703644211587026,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AIZ,15.886420900742381,-14.87779256635819,[-0.0001286  -0.00576154 -0.00080594 -0.00159843 -0.00051438  0.00124514],-3.837667284443467,0.021543798328192715,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AJG,11.67021285310192,-10.658305406425308,"[-1.60008990e-04 -8.48742025e-04 -5.67013638e-04 -7.97276221e-05
 -2.68987046e-04  5.65323877e-04]",-4.57982602871012,0.010256680509136687,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AKAM,9.141022422760587,-8.19104795549019,"[-8.68503759e-05 -4.13134310e-03  1.44287282e-03 -1.62453368e-03
  9.64849557e-04  1.30558347e-03]",-3.3942903308278205,0.03356436531748099,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ALB,0.4816756587201023,0.4831396122313366,[-0.0015661  -0.00156337  0.00064561 -0.00024125  0.00052438  0.00104006],-3.6309482563547335,0.02649105218630327,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ALGN,6.4439133153697865,-5.458544405274868,[ 0.00065342  0.00119748  0.00111943  0.00010235  0.00058847 -0.00048755],-3.5247295248726243,0.029459774427853937,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ALK,13.017686713917263,-12.064775996022364,[0.00082947 0.00590405 0.00100001 0.00137274 0.00103929 0.00034268],-3.7332780235250134,0.023914315522434604,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ALL,5.327998285505835,-4.3209682180765245,"[-9.99935889e-05 -3.36025993e-04 -4.83396979e-04  8.14434083e-05
 -2.95539217e-04  1.62312856e-04]",-4.9235192699247134,0.007273488382964508,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ALLE,-7.737587162851833,8.679267246420011,"[-8.31426423e-05 -7.46195241e-04  6.34822671e-04  2.42279637e-04
  2.00337797e-04  4.34575549e-04]",-4.056431849039175,0.017310676154871828,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMAT,15.539798542795301,-14.548690985949362,"[ 1.73529603e-03 -1.35853881e-03  6.82447864e-04 -2.67998572e-04
 -4.02795777e-05 -4.53858507e-04]",-3.24497363643452,0.03896959172112579,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMCR,17.130180470620253,-16.09218184771904,"[ 2.69932602e-04  7.10033796e-04 -5.25525383e-04  2.81860225e-04
 -2.95003524e-04 -7.40111796e-05]",-4.431730706479944,0.011893887022020988,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMD,0.4427031648148953,0.4440005142263013,[ 0.00196522 -0.00659715  0.00594785 -0.00144859  0.00183871 -0.00195739],-2.759397999055692,0.06332988153489287,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AME,2.257598809590527,-1.2888705669829248,"[-5.16496272e-04 -1.25496183e-03 -4.43136877e-04 -8.58845777e-04
 -8.40485808e-05 -1.20274806e-04]",-3.7804356814954185,0.022812750166531868,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMGN,-0.23985611056419828,1.21108819046846,[-0.00098104 -0.00102861  0.00024084 -0.00027837  0.00016873  0.00012688],-3.9921177729002633,0.018460577382581667,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMP,12.656016026318161,-11.656977852292014,"[-5.80034817e-05 -2.70785664e-04 -1.11133906e-03  7.73239248e-05
 -6.20523434e-04  1.14544331e-04]",-4.1103534289928945,0.016401976567709867,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMT,-2.6894774953370733,3.652834588829526,"[6.25684191e-04 5.20042366e-04 7.47244558e-04 4.57901261e-04
 2.62067101e-04 9.69531529e-05]",-4.050796347505011,0.017408505897819834,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AMZN,20.478177069459203,-19.4785618169201,"[ 2.05243264e-03  4.96925974e-05  1.28308137e-04 -3.84762626e-04
  1.52421340e-05 -1.71772171e-04]",-3.967312565706756,0.018924222462512196,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ANET,26.86977472306241,-25.861200867964456,"[ 1.66506380e-03 -2.69137798e-05  4.07517010e-04 -3.14876031e-04
  1.69067867e-04 -9.04847979e-05]",-3.521775531683781,0.029546927061626926,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ANSS,1.3477859345773302,-0.39064788554493834,"[ 9.15315082e-04  1.33521911e-03  5.81470473e-04  1.32279286e-03
 -4.35048196e-05  1.49098649e-04]",-3.6266145014584534,0.026606107043123293,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AON,8.562698116931118,-7.553602499768268,"[-4.32457571e-05 -8.80466266e-05 -4.44558003e-04  4.78163479e-04
 -2.28085345e-04  9.08130008e-04]",-4.611651421694768,0.009935397221993124,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AOS,14.436187254507658,-13.449513688624398,[-0.00084945  0.00334426 -0.00045308 -0.00043662  0.00079926  0.00071939],-3.927026502515648,0.01970216989172869,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
APA,28.579308090822206,-27.619472431603146,[ 0.00299057  0.00378595 -0.00153856  0.00216771 -0.00145415 -0.00087171],-3.0603664675570244,0.04687051554895502,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
APD,0.01133842338585291,0.9492893418853023,[-0.00047344  0.00027262  0.00044982  0.00020722  0.00040463  0.00071571],-3.782194288987286,0.022772666749008578,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
APH,21.29900978371446,-20.28427398737841,"[ 1.59901909e-03  9.70023365e-04  1.75373300e-04  2.57155668e-04
 -2.16628823e-05 -1.97399147e-04]",-4.486522497873335,0.01125973154675331,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
APTV,9.124831228386022,-8.138483683246921,[-0.00052285 -0.00375628 -0.0014057  -0.00035985 -0.00106858  0.00064296],-3.4992914217450197,0.030218788214158302,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ARE,-2.320556705461591,3.2767079320922603,[ 0.00094141 -0.0001238   0.00119835  0.00096215  0.00015568  0.00015867],-3.901123941910534,0.02021917349364346,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
ATO,-9.25274102255823,10.16972248027565,[ 0.00085982 -0.00095821  0.00043011  0.00093785 -0.00019428  0.00095548],-3.998219282706179,0.018348282919920102,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AVB,-6.142716783645732,7.081077790327267,"[-6.80912850e-04 -2.47517588e-03  2.62085323e-04  7.53041036e-05
 -1.21169508e-04  7.23536620e-04]",-3.9058084087131575,0.02012467894771848,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AVGO,8.623617702570538,-7.631873606987336,"[4.78083345e-05 3.27980162e-03 6.33300056e-04 3.08811795e-04
 8.19781923e-04 9.35109816e-05]",-3.6770015389114605,0.025298718444190512,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AVY,5.106218806844824,-4.107272442208875,"[-7.70091880e-04  1.81261118e-03  2.99201571e-04 -6.97861843e-05
  5.55199113e-04 -1.33216408e-04]",-4.137306173437474,0.015965802730448682,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
AWK,-13.039585768243732,13.924301134935668,[ 0.00037239 -0.00163581  0.00035485  0.00068753 -0.00023871  0.00083628],-3.998905927003707,0.01833568850052168,1,"[ 5.43970037e-03 -8.34460173e-03 -3.88146870e-03  5.33622211e-03
 -4.05663625e-03  3.04427899e-03  3.13726431e-04 -2.79037171e-04
 -7.70262868e-04  7.86333823e-05  1.33043306e-03  8.50254967e-04
 -9.82054352e-04  1.99766472e-03 -3.40187821e-04  7.21056756e-05
  8.56917181e-05  1.22437013e-03  1.77875051e-03 -4.41827158e-04]"
