,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIG,10.381938401471146,-9.41305973054333,"[ 2.27070541e-03 -1.32708462e-03  6.27730844e-04  4.86142835e-04
 -7.98068775e-05 -1.60229792e-04]",-4.192415945944363,0.01510973643483845,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AIZ,6.796920100359976,-5.847753959796557,"[ 2.64550201e-03 -2.25395563e-04  2.67678543e-05  4.10566704e-04
  6.03653878e-04  3.19418846e-04]",-3.881067567420834,0.02062879079722345,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AJG,4.580935996518967,-3.607520119799945,"[ 7.94911749e-04 -8.54111636e-04  4.88415257e-04  6.04141637e-04
 -3.13563428e-04  8.45026705e-05]",-4.637397528768941,0.009682864241261658,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AKAM,13.623412291582767,-12.648332447144677,[ 0.00082837 -0.00147753  0.00093723  0.00038354 -0.00012194  0.00026641],-4.138913990368552,0.015940153267846018,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ALB,18.957449200197313,-18.006495226244567,[ 0.00324136  0.00014824  0.00143318  0.0004182  -0.00019849 -0.00021058],-3.295082990500235,0.03706496887924642,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ALGN,5.3985645281233365,-4.442017827164021,[ 0.00167326 -0.00316819  0.00144904 -0.00174134  0.00075585 -0.00075993],-3.3207576999597217,0.03612544913009914,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ALK,-1.6432156948966652,2.5866268350390853,[ 0.00267188 -0.00403452  0.00186753 -0.00095545  0.00013212 -0.0009949 ],-3.7341555380753513,0.023893339567301226,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ALL,-7.4845814458276765,8.431432835830389,"[-3.63375162e-04 -1.44147416e-03  5.21391684e-04  2.20225769e-04
 -9.29443604e-05  3.36027607e-04]",-4.0817713291766315,0.01687754347432921,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ALLE,7.720668948418294,-6.741093601916116,"[-9.05594006e-05 -1.11796121e-03  3.37743110e-04  6.58576541e-04
 -4.14580806e-04  1.96685764e-04]",-4.298720231841777,0.013585934738056546,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMAT,-34.27377314661381,35.044169901784606,[ 0.0008847  -0.00415685  0.00108601 -0.00158801  0.00063055 -0.00076663],-3.7146219226159176,0.024364651097421957,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMCR,2.5100320264721514,-1.5298002446644796,[-0.00018361  0.0003752  -0.00031337 -0.00082059  0.00051928 -0.00016413],-4.254152955804849,0.01420511801379972,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMD,-32.757624699782866,33.48067860953298,"[-5.92386537e-03 -6.20317763e-03  1.89877664e-03  5.93008902e-05
 -5.91813903e-04  1.55304728e-03]",-3.230518668942591,0.03953698686223996,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AME,2.2570163792814326,-1.2968791885855306,[ 0.0010076  -0.00040717 -0.00014984  0.00022367  0.0002489   0.00011633],-4.141434004888373,0.015900034421431758,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMGN,2.5687149015217647,-1.61902735350213,[ 0.00121634 -0.00122802  0.00044092  0.00033716 -0.00035359 -0.000392  ],-3.8286294603633477,0.02173938991732572,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMP,-12.264196048856629,13.180636415376565,[-0.00015344 -0.00163771 -0.0003299   0.00029364 -0.00018552 -0.00017242],-4.138798615403273,0.015941992468572662,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMT,-6.8375919640678795,7.778809109192659,"[ 2.77966696e-03 -1.42778042e-03  5.89212065e-04  1.37687680e-03
 -4.24711509e-04  5.29659193e-05]",-4.520037611241178,0.010888614126560794,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AMZN,17.450399404329726,-16.509264292643515,[ 0.00397943 -0.00234548  0.00221244 -0.00048539  0.00016587 -0.0006486 ],-3.370149136267833,0.0343845089837289,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ANET,-9.617510789524177,10.496437995953105,[-0.0006885  -0.00058476 -0.00095179 -0.00036001  0.00064     0.00021736],-3.6469097834763193,0.026071571222646223,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ANSS,2.5752220892150617,-1.606044320292463,"[ 1.01227049e-03 -3.91300648e-04  2.70898888e-04 -6.44187552e-05
  2.50451416e-04  3.84660761e-05]",-4.327924974007679,0.013194898860965568,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AON,-0.5103187686444564,1.464284538843857,[ 0.00146563 -0.00212708  0.0004953  -0.00035213  0.00030026 -0.00032918],-4.085864315666399,0.01680860509507682,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AOS,12.199828590541408,-11.23624620551711,"[ 1.00792437e-03 -9.88794333e-04  9.43704590e-05 -2.62665249e-05
  2.52851341e-04 -4.26943723e-05]",-4.166431594106784,0.015507498557961009,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
APA,3.538202632454268,-2.6229958157517275,[-0.00461528  0.00091336 -0.00025882  0.0012437  -0.00188634  0.00017276],-3.0631082705467096,0.04674218184256027,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
APD,-10.605563735037572,11.53349878137887,"[-1.29126344e-03 -2.03277681e-03 -7.36346097e-05 -5.34883432e-05
 -2.76012005e-04 -1.69258685e-04]",-4.696675129381327,0.00912556805013724,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
APH,-4.200753283069201,5.143814993687215,[ 0.00124315 -0.00137857  0.00013059  0.00017762  0.00055841  0.00044528],-3.909034446509293,0.02005986058226191,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
APTV,14.608246754676772,-13.630933632408691,[ 0.0006371  -0.00212387  0.00071315 -0.00021018 -0.00027779 -0.00056746],-4.06447009455385,0.01717208644519847,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ARE,-8.720672557233678,9.628550049893365,[ 0.00115139 -0.00312005  0.00064263 -0.00037621  0.0002312  -0.00034565],-4.002441787763549,0.01827097054331766,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ATO,0.48029000183256604,0.4817817449302878,"[ 3.21919992e-05 -8.53035812e-04  1.88051602e-04  6.32932801e-05
  8.53492192e-06  8.76528659e-05]",-3.9943382276502377,0.01841963198137371,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AVB,-4.77392463316294,5.702440272843637,"[ 2.15255385e-04 -3.13867146e-03  9.11264608e-04 -9.31121123e-05
 -2.98881216e-04 -3.38117590e-04]",-3.939534564583499,0.01945726874017708,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AVGO,-3.080211455311818,3.997004962133304,[ 0.00952851 -0.00355576  0.00039772  0.00111793  0.00206151  0.00060351],-3.370561195515251,0.03437034344755475,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AVY,12.616470547293476,-11.705239741108638,"[ 2.65338793e-03  9.65145325e-04 -1.39535775e-03  9.57343688e-04
  5.39645810e-05 -4.16312075e-04]",-3.319529861233872,0.03616983259782402,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AWK,-1.0848364100762464,2.0545354433134535,[ 0.00013363 -0.00044302  0.00017459  0.00030918 -0.00043973 -0.00025441],-4.430001811433543,0.011914468090502946,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AXP,-5.7584864387502845,6.698709295473532,"[ 2.49960966e-03  6.71228549e-04 -5.88325902e-04  1.21044946e-03
  9.80714948e-05  2.62122508e-04]",-4.054119047945067,0.0173507586391624,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AZO,8.526038888123718,-7.5419489003826605,"[ 9.20544488e-04 -1.51426778e-03  4.48269257e-04 -7.26260010e-04
  7.26215061e-04  4.85851607e-05]",-4.071137827576887,0.017057968434342336,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BA,-10.566975784493398,11.497644522474639,"[-1.83496671e-03 -2.23525301e-03  2.20944047e-04 -7.27483891e-04
  1.59874209e-04  3.69197407e-05]",-4.1527188741865295,0.015721613234502146,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BAC,2.549449108183187,-1.5932621735484576,[-0.00065578 -0.00031824 -0.00019764 -0.00012372  0.00013361  0.00014894],-3.8364721993957835,0.02156956039030649,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BAX,0.4821424581062914,0.4836072435471765,[-0.00069047 -0.00156413  0.00054022 -0.0003311  -0.00016729 -0.00016818],-4.420279411576231,0.012030870250629868,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BBY,-17.475493903876313,18.33339256404137,"[-2.33583245e-03 -2.19147751e-03  1.51696033e-04 -6.16297560e-05
  3.42780345e-04  1.01077677e-03]",-3.489538474169823,0.030514952360503025,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BDX,-7.47377330254921,8.411184183960483,[ 0.00142808 -0.00168404  0.0008391   0.00047215  0.00018636  0.00049069],-4.698101972655569,0.009112556579613353,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BEN,-7.604318985200855,8.540618738702786,[ 0.00093715 -0.00168094  0.00081848  0.00099851 -0.00037562  0.0004182 ],-4.48515497041306,0.01127514007222835,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BIIB,-10.35339205562265,11.192913781663066,"[ 3.72589017e-03 -3.04660015e-03  8.76484074e-04  1.62515317e-05
  3.06776473e-04 -5.73202601e-04]",-3.309699029396718,0.03652716570262838,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BIO,13.887453278272451,-12.91595642185426,[ 0.0037684   0.00049348 -0.00146466  0.00037754  0.0005571  -0.00073394],-3.685345472156641,0.025088505845850904,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BK,15.030991930250439,-14.045838967372386,"[-3.16150834e-05  8.37704986e-04 -4.75257792e-04  4.76402514e-04
 -1.81400833e-04  7.52930470e-05]",-4.3575108384353625,0.01281023474076523,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
BKNG,0.4716315974615426,0.4731239862419438,[-0.00116213 -0.00059032 -0.00023452 -0.00017979 -0.00039883 -0.00044972],-3.7125633023290874,0.02441486032558862,1,"[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
