,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,14.871545584804217,-13.856611313237664,"[-2.02709506e-05  4.85880635e-04  6.44099494e-06  8.71831560e-05
  1.25024529e-04  2.84587189e-04]",-3.49046941075141,0.030486558093746712,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AEP,5.001535767849491,-4.019489024329582,[-0.00027183 -0.00020993  0.00029423  0.00015531  0.00021728  0.00062128],-3.5952243701188746,0.027454522510427997,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AES,-12.130990360900052,13.028917331084088,[-0.00105898  0.00048393 -0.00184464  0.00073433 -0.001428   -0.00156898],-3.2512228182693685,0.03872682299942888,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AFL,23.497248968862838,-22.48330391085822,[ 0.00104595  0.00191459 -0.00056287  0.00067277 -0.00037126 -0.00027887],-4.347799392167689,0.012935246688019764,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AIG,13.08689603731947,-12.094798845176696,[ 0.00109095  0.00058957 -0.0007122   0.00115285 -0.0010125  -0.00080982],-3.9761681347164175,0.018757377548212894,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AIZ,21.765758432832474,-20.75113338776813,[ 0.00058273  0.00049092  0.00029802 -0.00010741  0.00029843  0.00026478],-4.245389367609576,0.014330152895216107,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AJG,8.03391851985845,-7.0232951500892575,"[-5.06061799e-05  1.77083162e-03 -1.08795919e-03  5.22329617e-04
 -5.78479517e-04 -5.82877828e-04]",-4.594625327526524,0.010106006514187168,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AKAM,-20.70712755443709,21.552001894137014,"[-1.09050927e-03 -2.30299465e-03  1.31432197e-03 -3.02324192e-05
  7.47321631e-04  1.67320227e-03]",-2.8053580157530504,0.060485112672607824,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ALB,17.707485255881956,-16.749270232389204,"[-2.46507772e-04 -4.90928915e-04 -3.04675772e-04 -9.74672663e-04
 -6.99403577e-05 -1.08475526e-03]",-2.9186838945699667,0.05400471644974567,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ALGN,29.05062475127551,-28.042180914684078,[ 0.00230623 -0.00136567  0.00073541 -0.00045548 -0.00012769 -0.00106254],-3.503755497079412,0.03008418991904337,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ALK,-3.783311581214606,4.747189120883689,"[ 1.47247848e-03 -5.76556867e-03  2.31579968e-03  5.00342615e-04
 -6.78484199e-05  5.55821113e-04]",-3.9743795782684788,0.018790956196475778,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ALL,15.740123360175739,-14.726218134251598,"[ 5.46240625e-04  8.43119057e-04 -6.43379174e-05  1.11433818e-04
  3.02122164e-05  5.93056029e-06]",-4.395671080146435,0.012330602725591997,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ALLE,17.115112056459225,-16.127920726546034,[ 0.00249883  0.00138259  0.00033233  0.00123229 -0.00022407  0.00033889],-3.933079238096543,0.019583278040446166,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMAT,22.11338733651943,-21.175940760690633,[ 0.00065237  0.00040046  0.00030508 -0.00026296  0.00030697  0.00010595],-3.4442363060210037,0.03192913682353326,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMCR,4.067264158010854,-3.058699717009658,[ 0.00029318 -0.00021088  0.00041135  0.00017753  0.00018638  0.00048045],-4.8378948361356775,0.007923717229261976,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMD,21.73616887089278,-20.810947774469202,"[ 4.65912006e-03  1.25873318e-03  9.86034544e-04  6.21743079e-04
 -5.70407555e-06 -3.42092901e-04]",-3.0274731833491195,0.04843787725788008,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AME,10.652069150661177,-9.644833404658574,[ 0.00076655  0.00062582 -0.00073458  0.00149576 -0.00104502 -0.00043871],-3.9323293978557494,0.019597967877194613,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMGN,13.020427124357386,-12.03572713422775,"[-2.48967681e-04  1.28375064e-03 -1.04254680e-03  1.64345985e-03
 -9.43052057e-04  4.98237567e-05]",-3.493121790045864,0.030405803321785475,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMP,10.137195686494088,-9.152420451075562,[ 0.00130387  0.00075258 -0.00086635  0.00090601 -0.00107919 -0.00124645],-3.992309613264926,0.018457036238362767,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMT,18.424337287401176,-17.435598020172225,[ 0.00077458  0.00071373 -0.00021083  0.00033344 -0.00024542 -0.00027879],-3.6961325604484108,0.024819328349043216,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AMZN,39.18422150039725,-38.186255618351595,[ 0.00488225  0.00103606  0.00084939  0.00040568 -0.0001792  -0.00090952],-3.6075509972907316,0.027118178102152484,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ANET,1.9843784123724906,-1.0863514549587328,"[ 3.05745126e-04 -2.16770578e-03  5.28759520e-04 -1.10639898e-03
  9.74992763e-05 -9.13799192e-04]",-3.0105573251290436,0.049264214923090445,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ANSS,3.2336741552170634,-2.2640153267190026,"[-1.17320190e-03 -2.13234774e-03  6.73343605e-05 -1.78867176e-04
 -2.21461307e-04 -1.97513539e-04]",-3.9679886913176725,0.018911431635628702,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AON,7.5939717483652265,-6.5901613249507385,"[-3.05788212e-04  1.54501953e-03 -9.41464022e-04  1.09731593e-03
 -6.18244705e-04  3.02466148e-05]",-4.635734519353479,0.009698980332555073,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AOS,28.12027207652223,-27.121301941796553,"[ 3.42560868e-03 -2.20934231e-04  9.25817025e-04  1.07985248e-03
 -3.21693209e-04 -6.01856108e-05]",-3.872356601326655,0.02080927243789009,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
APA,21.984030569272964,-21.064901393016815,[-0.00224756  0.00130794 -0.00126417  0.00067676 -0.00041226  0.00033966],-3.014129834026225,0.04908853207807916,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
APD,4.837061160114531,-3.8363024828968046,[ 0.00071457  0.00049329 -0.00058622  0.00070299 -0.00072108 -0.00069634],-3.733751243848507,0.023903001459540336,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
APH,12.161199872416098,-11.154638628156711,"[ 2.47484526e-04 -1.06205825e-03  5.66663145e-04  3.40577822e-04
  4.85892276e-05  4.83184086e-04]",-4.267295364108157,0.014019649970780418,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
APTV,20.342442676903918,-19.357812407336727,"[ 3.01642967e-04 -7.40106162e-05 -4.41679561e-04  2.40879412e-04
 -5.33157393e-04 -7.37454904e-04]",-3.645812022234937,0.02610020729794744,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ARE,8.85264328175433,-7.873036128445118,"[-4.25176706e-04  2.48156323e-03 -5.82226118e-04  1.01630563e-03
  3.07374620e-06  9.97957590e-04]",-3.655731265496495,0.0258425927753912,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
ATO,21.457600763366244,-20.43983569527628,"[ 3.27013643e-04  1.21397211e-03 -2.13423291e-04  1.44584047e-04
  4.38214503e-05  8.08993309e-05]",-3.729627101168172,0.024001784405516664,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AVB,10.945914505124666,-9.952811837379748,"[ 3.50216293e-04 -4.41045361e-04  3.39335749e-04 -8.19434563e-05
  1.19577506e-04  8.94381541e-05]",-3.4494888324736013,0.03176186786464026,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AVGO,-1.989523515148804,2.9340959341210726,[ 0.00258261 -0.00320755  0.00032458  0.00136591 -0.00156623 -0.0015728 ],-3.591363109812089,0.027560736496398366,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AVY,21.059154123784527,-20.05632817860639,"[ 2.91587574e-03  4.53738355e-05  5.54606100e-04  1.04822617e-03
 -4.45780844e-04 -2.34045672e-04]",-3.9194514303338943,0.01985198195301256,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AWK,14.204919675603204,-13.194843484942082,"[ 1.10826333e-03 -9.93137272e-05  4.48650641e-04  2.40849803e-04
  5.09673736e-05  1.41641341e-04]",-3.5999356317478313,0.027325481284155257,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AXP,-8.378537799594653,9.330330928123926,[-0.00175535 -0.00036216 -0.00085206 -0.00023618 -0.00037891 -0.00055513],-3.7765883579853416,0.022900687249310447,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
AZO,13.584913575176975,-12.579187544080632,"[ 1.11693748e-03  1.27525583e-03 -1.51140510e-04  5.42924322e-04
 -1.71884562e-04 -3.16686537e-05]",-4.4687435390547865,0.011461707995490037,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BA,19.668512370040887,-18.6607722593543,"[ 6.34178783e-04  1.30353333e-03 -4.24954597e-04 -3.86941739e-05
 -1.31116924e-04 -4.92221591e-04]",-3.8797511068999038,0.020655965669300995,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BAC,18.341736661640642,-17.35026741746592,"[ 7.56485037e-05  2.74303349e-03 -1.47924975e-03  5.11944899e-04
 -6.72194624e-04 -8.56441950e-04]",-3.8895120242296173,0.02045532530604376,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BAX,8.840826020476234,-7.856735045214562,[ 0.00026053  0.00204963 -0.00147985  0.00066828 -0.00095    -0.00116525],-3.3334971943907163,0.035668148247886604,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BBY,-22.586715667067157,23.44474119229253,[-0.00193202 -0.00230975 -0.00039636 -0.00037488 -0.00045295 -0.00065842],-3.348593858045761,0.035133722384356546,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BDX,18.34144792766392,-17.33829571226427,[ 0.0005447   0.00152544 -0.00117115  0.00078863 -0.00092705 -0.00101241],-4.065638771304582,0.01715202954930519,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BEN,10.8016108646629,-9.81011825848895,[ 0.00091299  0.00091421 -0.0008617   0.00104553 -0.00098279 -0.00086196],-3.8764903035064626,0.020723430647486482,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BIIB,-7.103311747717971,7.9945601233138905,[ 0.00184182  0.00311695 -0.00165189  0.00213268 -0.00156102 -0.00106122],-3.3424661738490546,0.0353496716986687,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BIO,1.5736800905658048,-0.5730562440196025,"[ 7.84558136e-05 -4.89230183e-04 -9.63727618e-05  4.91378929e-04
 -3.70558227e-04 -1.06635151e-04]",-4.467429682153449,0.011476776936689526,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BK,21.338793698681993,-20.328811991051076,[ 0.00134834  0.00274726 -0.00091122  0.00120698 -0.0006571  -0.00033178],-4.312745197141816,0.013396722424343307,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
BKNG,3.237657107484242,-2.3185994715505736,[ 0.00157377  0.00207502 -0.00054037  0.00066586 -0.00042121 -0.00048888],-3.1125632730912183,0.04448677730886191,1,"[ 0.01371673 -0.0056751  -0.00231592  0.00697507 -0.0024969   0.00229185
  0.00086088 -0.00062801 -0.00042755 -0.00042838  0.00165034  0.00137828
 -0.00142413  0.0018639  -0.00083371  0.00016899  0.00075303  0.00065907
  0.00214964 -0.00074516]"
