,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,-6.118764380171404,7.065602811448428,"[-3.08415892e-04 -1.49795447e-03 -3.11896355e-04  3.98715390e-04
 -1.71111525e-04  4.96850183e-06]",-4.293370558883626,0.013658809800811331,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AEP,-5.204567263023354,6.142898907358231,"[-1.46092058e-05 -2.08364211e-03  4.34171816e-04  2.61333817e-04
 -2.22142670e-04  1.49997537e-05]",-4.319918761670751,0.013300964046650552,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AES,18.321304047861844,-17.33633293519031,"[ 1.30983335e-03  2.96214665e-04 -2.20045794e-04 -1.70910238e-04
  4.99749948e-04 -1.62600143e-05]",-4.037750027181237,0.017637110826188608,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AFL,3.675470556693878,-2.6900506299533564,"[ 5.24083137e-04 -1.20391329e-03  5.07224741e-04  5.34322921e-04
 -9.01039239e-05  3.62754573e-04]",-4.640375398781699,0.009654072820031109,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AIG,9.042649006047268,-8.073083610321534,"[ 2.19239712e-03 -1.70984088e-03  5.38436125e-04  3.49380610e-04
 -4.01392617e-05 -2.84354940e-04]",-4.257575296228662,0.01415658635748923,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AIZ,4.037871968091476,-3.0874652399091893,[ 0.00258388 -0.00088339  0.00027697  0.00056483  0.00050385  0.00041757],-4.107758387352202,0.016444595655128735,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AJG,1.9776835763432015,-1.003492301281806,[ 0.0011378  -0.00109283  0.00059011  0.00061406 -0.00020582  0.00014656],-4.630771994002539,0.009747231392866824,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AKAM,11.53648048381134,-10.574023551067294,[ 0.00219867 -0.00092567  0.00020713  0.00035974  0.0004325   0.00022262],-4.1380978442890495,0.01595316807171039,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ALB,16.34975120052131,-15.415912518495752,[ 0.00502396  0.00012615  0.0004035   0.00010071  0.00077467 -0.0003034 ],-3.2793983880621753,0.03765090122656447,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ALGN,2.714076847978938,-1.7683534703393016,[ 0.00193106 -0.00322768  0.00134327 -0.0018397   0.00090979 -0.00079437],-3.3313418180788545,0.035745109440078825,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ALK,0.47325097264844,0.4747540012795512,"[ 4.73013873e-03 -3.17267782e-03  5.34496316e-04 -6.10017839e-05
  4.48579330e-04 -9.44670895e-04]",-3.6939490896127185,0.02487357983537005,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ALL,-5.945739066680795,6.900946138226725,[-0.00016315 -0.0019986   0.00089255  0.00023572 -0.00015836  0.00032854],-4.071891537050279,0.017045116525847556,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ALLE,8.93860863928373,-7.959402892412369,[ 0.00036968 -0.00228121  0.00104341  0.00042711 -0.0001714   0.00037315],-4.261026167781684,0.01410781799142041,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMAT,-33.438778887489946,34.22558906460023,[ 0.00298981 -0.00386024  0.00073329 -0.00145101  0.00114723 -0.00078362],-3.6540310440938475,0.02588656827817981,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMCR,4.0216187907716,-3.0387688044348993,[-0.00043853  0.00034452 -0.00017223 -0.00081756  0.00040643 -0.00016765],-4.211217176308941,0.01482830868339346,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMD,-34.61131610076013,35.34805867716953,[-0.00575361 -0.00649655  0.00156829 -0.00034412 -0.00029512  0.00132304],-3.2659102182805224,0.038162183353336265,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AME,1.5718075878226412,-0.6181185182690226,"[ 1.55796862e-03 -6.37776852e-04 -7.39641545e-04  2.22372295e-04
  5.76565377e-04  7.06326718e-05]",-4.231929485860283,0.014524338987867166,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMGN,3.6240802701686956,-2.674262224340025,"[ 2.09324018e-03 -1.64978300e-03  5.25491599e-05  5.10245652e-04
 -1.01082589e-04 -3.94275281e-04]",-3.7924857769629905,0.02253950397686333,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMP,-14.500865566675067,15.40300390973235,[-0.00016219 -0.00196369 -0.00031732  0.00037028 -0.00020356 -0.00014376],-4.332674139219149,0.013132382673679216,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMT,-6.056832978276102,7.0020388647130405,"[ 3.02345141e-03 -1.54420343e-03  4.66107634e-04  1.40361984e-03
 -3.09050878e-04  7.92160983e-05]",-4.445885770078717,0.011726714256650334,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AMZN,15.127663950877928,-14.201510913094975,[ 0.00435582 -0.00292872  0.00189107 -0.00079393  0.00040537 -0.00094058],-3.3454338977105005,0.035244919149676875,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ANET,-9.304942881487134,10.18456044845451,[ 0.00321859 -0.00053439 -0.00106382 -0.00042823  0.00142531 -0.00012232],-3.5603625260584355,0.028428516767716832,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ANSS,0.4817455173796575,0.48319022622584074,"[ 1.84945545e-03 -7.31955543e-04  4.83215716e-05 -4.51421067e-05
  4.71058105e-04 -5.46558096e-05]",-4.482726960186034,0.01130254948934199,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AON,-4.12709501885689,5.078056029042744,[ 0.00122131 -0.00251801  0.00051235 -0.00019924  0.00015453 -0.00031908],-4.354305727729571,0.012851358829700685,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AOS,9.965727755780563,-9.009323305152087,"[ 1.65027427e-03 -1.04908165e-03 -1.50428826e-04  2.66939075e-04
  3.93047523e-04  8.83156492e-05]",-4.381991586408346,0.012500438110996664,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
APA,4.024403066974748,-3.1032952001679703,[-0.0042809   0.00090492 -0.00055073  0.00065112 -0.00159977 -0.00025812],-3.077894373660929,0.04605613162582734,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
APD,-10.16205952289988,11.095250212433445,"[-2.42096202e-06 -1.90333321e-03 -4.41148779e-04  4.17349447e-05
  1.06931323e-04 -1.59915529e-04]",-4.588986807068767,0.010163150390724641,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
APH,-2.548955786290572,3.4954424273041016,[ 0.00161248 -0.00175877  0.00018589  0.00019865  0.00056376  0.00035035],-3.808239586539736,0.022187203248759634,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
APTV,12.718405051930539,-11.750184730204403,"[ 1.33203968e-03 -2.24601258e-03  3.04963845e-04 -7.71837763e-05
 -3.40059922e-05 -5.48978492e-04]",-4.081676332586002,0.01687914685957433,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ARE,-7.359971689774142,8.27322217003812,[ 0.00182755 -0.00346728  0.000458   -0.00028416  0.00036976 -0.00040777],-3.91493065186422,0.019941931533474594,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
ATO,2.417721801799226,-1.4509874792945223,"[ 6.51597222e-04 -8.28675854e-04  8.98123301e-05  3.14349751e-04
  2.64533783e-05  1.04529078e-04]",-3.9450322519271426,0.019350592265721455,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AVB,-3.38395652221385,4.3185926016411305,"[ 3.13329664e-04 -3.23789373e-03  6.48580661e-04  4.16959373e-05
 -2.04391567e-04 -2.54029491e-04]",-3.91932436044855,0.019854504702362524,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AVGO,0.45776701570490647,0.45916780169651156,[ 0.00886343 -0.00360919  0.00079817  0.00146013  0.00157247  0.00068532],-3.1249706910942017,0.043938221385727415,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AVY,7.593323854776022,-6.680148787117897,"[ 2.25821254e-03  6.14052336e-04 -1.63655765e-03  1.07811776e-03
  5.78511378e-05 -3.14013470e-04]",-3.470752626788431,0.031093619961073973,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AWK,-0.21030304657206886,1.1829880757838995,[ 0.00129105 -0.0001773  -0.00028011  0.00061011 -0.0002034  -0.00022631],-4.395788833285704,0.012329150843895475,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AXP,-6.103234301424606,7.041023115491594,"[ 2.89302689e-03  5.24865628e-04 -1.00020082e-03  1.52509981e-03
  3.92214156e-05  1.59310667e-04]",-4.09278573609956,0.016692667362058926,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
AZO,11.826923122658163,-10.839910121102934,[ 0.00113384 -0.00163448  0.00043354 -0.00040815  0.00061942  0.00012464],-3.89357680777645,0.02037234759376412,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BA,-9.787263507505937,10.718383393967075,[ 0.00054091 -0.00225458 -0.00025313 -0.00081716  0.00074581 -0.00026575],-4.064294127212161,0.01717510843747966,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BAC,-1.6944646509779253,2.649302305262505,"[-9.76133644e-04 -1.20466439e-03  4.53737751e-05  5.17739301e-06
 -1.00927406e-04  1.15128128e-04]",-3.9158312102819615,0.019923980743246906,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BAX,2.7609948916303466,-1.787686237938075,"[-1.64639711e-03 -2.15326878e-03  8.69555363e-04 -3.41841265e-04
 -3.23649542e-04  2.29566202e-05]",-4.501740273693501,0.011089680656141288,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BBY,-14.039867162302432,14.915518732062623,"[-2.87399448e-03 -2.74586734e-03 -1.52446525e-05 -4.00362115e-04
 -1.13921150e-04  1.71703048e-04]",-3.4275264450128886,0.032467150812848386,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BDX,-6.5866264744993,7.528327872021899,[ 0.0015258  -0.00210845  0.00060634  0.00040015  0.00031168  0.00041152],-4.550190843456515,0.010565187894465361,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BEN,-8.44438138849929,9.38161182472803,[ 0.00132797 -0.00181233  0.00053921  0.00096649 -0.00015839  0.00040043],-4.530729341639625,0.010772816143415213,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BIIB,-6.730777278511348,7.582687735921368,[ 0.00409759 -0.00318182  0.00088389  0.00017666  0.0001968  -0.00068803],-3.214443118399817,0.040177701817763735,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BIO,16.106846641281773,-15.139488588917933,[ 0.00397991  0.00037917 -0.00157034  0.00031491  0.00056636 -0.00090609],-3.476735614602861,0.030908142619358807,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BK,14.131630539417984,-13.154317460926537,"[ 5.99503574e-05  5.18899384e-04 -4.44307620e-04  5.25033396e-04
 -2.58151675e-04 -1.70562507e-05]",-4.3738370291831385,0.012602790400539679,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
BKNG,1.1242195836684488,-0.1790290918043686,[ 0.00265463  0.00027981 -0.00063348  0.00067292  0.00061395  0.00030888],-3.6124877730899017,0.026984631652450675,1,"[ 0.00748426 -0.00300521 -0.0013657   0.00613599 -0.00190528  0.00266647
 -0.00035837 -0.00023012 -0.00023325 -0.00143936  0.00205446  0.00131239
 -0.00138838  0.00199423 -0.00036067  0.00024355  0.0002132   0.00092462
  0.0021363  -0.00096098]"
