,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMCR,-6.514782674114882,7.497943492278316,[-0.00234852  0.00166271 -0.00077254  0.00019863  0.00026206  0.0010119 ],-4.216192571083573,0.014754715223924695,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AMD,18.048514870499794,-17.290533218992046,[ 0.00839539 -0.00825155  0.0020432   0.00605075 -0.0040838  -0.00176161],-2.5137212125819484,0.08096638482706242,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AME,0.4638196549018551,0.4651537956014552,[ 0.00277579  0.00169852  0.00020923  0.0022145  -0.00058087  0.00068316],-3.516816239473046,0.029693822855367757,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AMGN,-26.36575012362674,27.177584478532854,[-0.00161878  0.00022953 -0.00088147  0.0016291  -0.00079627  0.00063594],-3.265033476645605,0.03819565639982408,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AMP,12.139381168006173,-11.228455696990784,[ 0.00414847  0.00074831  0.00064845  0.00315477 -0.00103403  0.0006926 ],-2.755083330008648,0.06360371934945361,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AMT,-11.294661857882353,12.202762076174723,[-0.00049164 -0.00348681  0.00127508 -0.00097451  0.00051083  0.00021014],-3.3271789747059155,0.0358942208804796,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AMZN,-11.760557370300791,12.666561894180175,"[-1.78726747e-03 -9.83925874e-04 -3.89046039e-05  3.82745021e-04
 -1.89814904e-05  7.96907694e-04]",-3.3134480394411874,0.03639048136707904,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ANET,14.29751449392629,-13.35330115083089,"[-8.04605672e-04 -2.11887895e-04 -1.18966708e-04  1.98569147e-04
 -3.81120724e-05  3.17759920e-04]",-3.541936613864112,0.02895719384247464,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ANSS,-1.0355036954431573,1.9981475645956266,"[-1.02774890e-03 -7.09707742e-05 -6.05746466e-04  6.66517174e-04
 -5.01748385e-04  3.19977927e-05]",-3.686711394539744,0.02505426028786899,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AON,-0.2791352664627064,1.2546218504028435,[ 0.00099321 -0.00083881  0.00038042  0.00086083 -0.00036625  0.00014368],-4.353274813000777,0.012864614316267434,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AOS,0.4752989274574128,0.47681413575435516,[ 0.00185164 -0.00143405  0.00056603  0.00114827 -0.00064288 -0.00016094],-3.321276919804478,0.036106696948683695,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
APA,4.893500025333518,-3.9608082492337067,[ 0.00210799  0.00234989 -0.00236079  0.00486363 -0.00321412 -0.00105405],-3.198584495028689,0.04081994393669731,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
APD,7.455492686872991,-6.5061635735824295,[ 0.00076889 -0.00208514  0.00074121  0.00139793 -0.00050095  0.00061732],-3.880324807850864,0.020644118720781268,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
APH,8.94135194405196,-7.950167678786651,"[ 1.39949897e-03  1.89801344e-05  2.09680443e-04  1.01193113e-03
 -4.07451349e-04  9.06751793e-05]",-4.476090326858912,0.011377809827362188,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
APTV,-7.580551886260862,8.509350027514742,[ 0.00485013 -0.00281599  0.0007822   0.00417974 -0.00235529 -0.0004213 ],-3.4817878886676437,0.03075238002100641,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ARE,0.47938565224068813,0.4808636683679449,[-0.001826   -0.00188529  0.00045435 -0.00067632  0.00046204  0.0005861 ],-3.8044542830773516,0.02227134770171022,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ATO,-7.739214498884649,8.65980736313444,"[ 1.64618022e-04 -3.61942876e-03  1.18413715e-03 -1.82866125e-04
  2.83573225e-05  8.76419156e-05]",-3.9598574973897245,0.01906583102872464,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AVB,-12.899279339823353,13.798076314159593,[ 0.00148838 -0.00313592  0.00080501  0.00097124 -0.00078187 -0.00040162],-3.846476782919784,0.02135484179781135,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AVGO,-1.9718925081244103,2.924563904698832,[ 0.0013423  -0.00121114  0.00024566  0.00065113 -0.00060601 -0.00054665],-3.81083060497346,0.022129790207393182,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AVY,-15.893042340173983,16.78949428318283,[-0.0004733  -0.00249594  0.00069766  0.00056118 -0.00014609  0.00061862],-3.584536315930182,0.02774953166330355,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AWK,-6.534893026464271,7.467343834004744,[-0.00115338 -0.00173303  0.00010976 -0.00100805  0.00014876 -0.00046709],-3.99778887006976,0.018356181952545212,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AXP,21.34905243575004,-20.38005898156487,"[2.18210755e-03 1.52994011e-03 5.27096412e-04 1.27066350e-03
 4.05172024e-05 8.97641726e-04]",-3.680300330615357,0.02521540074109692,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AZO,4.260481497342012,-3.2996843023127207,"[ 3.58147231e-04  1.37172474e-03 -5.95583310e-05  1.70924354e-04
  2.03213156e-04  3.72399161e-04]",-3.7897851347152365,0.022600457383171967,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BA,27.201658187319588,-26.217432853774913,[ 0.00043188  0.00161897 -0.00037589  0.00090543 -0.00022417  0.00037115],-4.573807390959031,0.010318597895902717,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BAC,26.870734882302227,-26.009855250227385,[ 0.00606468  0.00012474  0.00026434  0.00464063 -0.0023819  -0.0004264 ],-2.841942898247017,0.05831226104330279,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BAX,-11.092959273142862,12.011229809935205,"[ 2.91350568e-03 -3.56786628e-03  1.78531586e-03  7.65689323e-04
 -3.12933180e-04 -3.72268336e-05]",-3.8117127041055063,0.022110278145710403,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BBY,20.688987161702197,-19.789462797239093,[ 0.0061666  -0.00010889  0.00133851  0.0041153  -0.00139518  0.00075396],-3.0878299542559016,0.04560080294125798,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BDX,-13.090073393668684,14.010765950354953,[ 0.00297593 -0.00232323  0.0011396   0.00152173 -0.00074923 -0.00010188],-4.051644122739388,0.017393753651830116,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BEN,14.505955272073331,-13.574857128670123,[ 0.00260374  0.00285568 -0.00042376  0.00321802 -0.00104885  0.00087973],-3.32326022916283,0.03603515716493773,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BIIB,-5.194255138167303,6.11483525713329,"[-7.48278380e-04 -2.85613173e-04 -1.64455105e-04 -1.43963476e-04
 -1.57522987e-05 -1.60619151e-05]",-3.3327515177061153,0.035694755073229736,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BIO,12.9578430932413,-11.985677904648862,"[ 8.27796942e-04  5.26221808e-05  2.52604635e-04  1.73566963e-04
 -8.74323010e-08  2.07687543e-05]",-4.0641830408228,0.017177016464238803,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BK,29.33278026060188,-28.348180450297424,"[1.84260046e-03 2.35283383e-03 1.71240434e-04 1.09423938e-03
 8.52228242e-05 7.92444856e-04]",-3.8297378275862464,0.021715308038343546,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BKNG,4.868639049111878,-3.898873320709125,[-0.00070995  0.0012047  -0.00021498 -0.0002163   0.00036794  0.00046867],-4.126462698021464,0.016139869558965673,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
BKR,39.71005060008864,-38.74442785205156,[ 0.00425115 -0.00075689  0.0003512   0.002008   -0.00141487 -0.00112246],-3.913859034289659,0.019963313112168153,1,"[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
