,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.6160179687383955,4.559778742824194,[-0.00078424  0.00110411 -0.00116285  0.00042726 -0.00038411  0.00051891],-4.070740076364877,0.01706475461147715,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ADSK,-1.093074976335592,2.027638929080662,[-0.00287763 -0.00026368 -0.00193817 -0.00034573 -0.00040842  0.00105939],-3.657595056015402,0.02579447245302244,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AEE,13.890662318814744,-12.93846579526211,"[ 5.71191066e-04 -3.20831845e-04  2.24998070e-04  3.36263640e-04
 -1.46678309e-04 -7.52120860e-05]",-3.475188234792687,0.030956006277296628,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AEP,12.293583806267423,-11.319231584166802,[ 0.00053896  0.00042526 -0.00019515  0.00071471 -0.0002899   0.00031872],-3.8454703106847004,0.021376345672876794,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AES,-6.868728371670652,7.793544427024321,"[-1.82302169e-04 -1.78692562e-03 -6.66783041e-04  1.74387751e-05
 -5.69723708e-04  3.96872707e-04]",-4.169615182975677,0.015458207560933582,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AFL,7.083829943459673,-6.0983237045977425,"[ 3.98496222e-04  6.85406872e-04 -1.36468043e-03  1.88217651e-05
 -4.32819212e-04  8.19711703e-04]",-4.074915610788794,0.01699364869706937,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AIG,14.215259666721863,-13.205741362356221,[ 0.0008055  -0.00011366 -0.00126439  0.00061625 -0.00082258  0.00076065],-4.260462934209813,0.014115766226285258,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AIZ,30.499946053245893,-29.51724334044913,"[ 3.38346987e-04  2.08689615e-03 -1.88269528e-03 -8.55147194e-05
 -4.80851053e-04  4.55531529e-04]",-3.9649238483308493,0.01896948111507844,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AJG,-0.7103019538785372,1.6789248316688035,"[-9.84713403e-04 -3.66436145e-04 -1.15793427e-03  8.01689539e-06
 -4.44963325e-04  5.87453053e-04]",-4.5722330596021195,0.010334855582264397,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AKAM,-0.5463808930653625,1.487959433415927,[ 0.00039033 -0.00189242 -0.00101243  0.00018939 -0.00057578  0.00176674],-3.559027317702004,0.02846650011306309,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ALB,-25.49876671107468,26.32142711147674,"[-1.00998424e-04 -1.33277721e-03 -7.29300418e-04 -1.79681405e-05
 -4.56988036e-04  6.33213769e-04]",-3.7664307777764225,0.02313448823278006,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ALGN,2.493163496885317,-1.5411698254713808,"[-1.67162712e-03  6.24212936e-04 -9.50597582e-04  3.99390257e-04
 -8.39259875e-05  1.34595835e-03]",-3.7838524822759427,0.02273493655646185,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ALK,32.39998643180416,-31.4434275631025,"[-3.07858722e-05 -4.51662133e-04 -5.85301201e-05 -7.68773251e-05
  1.02328138e-04  7.85907841e-04]",-3.3493314118073596,0.03510781892902271,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ALL,-2.484111823309095,3.432512085402995,[ 0.00164698 -0.00076912 -0.00103082  0.00158293 -0.00143389  0.00014414],-3.789099117292293,0.022615967010032177,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ALLE,7.6543514160245785,-6.673410463335154,"[ 2.61924979e-05  3.35024626e-04 -8.40226381e-04  3.29852727e-04
 -4.55843762e-04  2.30091993e-04]",-4.035027235773438,0.017685198436562237,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMAT,-27.255917338177824,28.084877692112443,[-0.00347235 -0.00040494 -0.00145498  0.00061859 -0.0005751   0.00086631],-3.9012854337148064,0.020215908526474893,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMCR,-1.719217030165947,2.704051789288474,"[ 1.23234708e-04 -2.00613782e-04  2.45633457e-04  3.64880079e-05
  6.98288632e-05  1.73247930e-05]",-5.294439602935206,0.005019426459329661,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMD,-12.07015841342859,12.848565479341874,[ 0.00092375  0.00129718 -0.00426681  0.00314299 -0.00297274  0.00158479],-2.423420317099959,0.08861799686598157,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AME,7.0163143015288005,-6.046479894838618,"[ 7.12016654e-04  4.81165630e-04 -3.30410329e-04  8.87891147e-05
 -1.86908364e-05  7.07346082e-04]",-4.148103182228575,0.015794347087674788,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMGN,14.254413111584705,-13.303684693270549,[-0.00063963 -0.00162751 -0.00173963 -0.00080619 -0.00052443  0.00123386],-3.506095320022663,0.03001388052908086,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMP,-1.4468098349947018,2.4099128768377116,[-0.00102752  0.00037387 -0.00164767  0.00040467 -0.00060379  0.00110221],-4.245186401832309,0.014333061721022895,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMT,14.407742065965536,-13.41756047062113,"[1.06251780e-03 3.77479052e-04 5.58124107e-05 3.80893952e-04
 1.03795598e-04 1.11760814e-03]",-4.279299498129502,0.013852362294273947,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AMZN,26.935501850139218,-26.0064771237242,"[ 3.99190145e-03  9.22695963e-05  4.40016864e-04 -1.30038177e-03
  1.23200456e-04 -1.32135044e-03]",-3.0309968277519923,0.04826749975394725,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ANET,11.861873866561334,-10.906969552255983,[ 0.00167394 -0.00022407  0.00059156  0.00098736 -0.00018137  0.00046664],-2.954840884825857,0.0520869477404017,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ANSS,13.289631951459633,-12.302419862785513,"[ 1.07856499e-03 -1.04690988e-05 -1.99343401e-04  4.16503064e-04
 -5.52671196e-05  1.37873035e-03]",-4.759373878277935,0.008570974190936147,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AON,2.292544504614636,-1.3117066972625515,[ 0.0002042   0.00084133 -0.00095829  0.00020566 -0.00033192  0.00047851],-4.45423755024782,0.011629183163116293,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AOS,0.4788250890397335,0.48039278901820504,"[ 1.20063793e-03 -1.58019336e-03  8.33414213e-04  9.51459709e-04
  8.01125322e-05  1.90548055e-03]",-3.576634447339909,0.027969673436167634,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
APA,-31.01729747077871,31.782764398514743,"[-4.84216097e-03  8.90868669e-05 -3.23677113e-03 -1.81041566e-03
 -2.75683117e-04  8.92621426e-04]",-3.275607055896175,0.03779391924255172,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
APD,0.47803559476698637,0.4796036501355794,"[ 8.02501573e-05  6.38803799e-04 -6.44937401e-04  6.81537014e-04
 -2.18952470e-04  1.23704730e-03]",-3.308490999064247,0.03657131829021944,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
APH,-2.953872313575265,3.914435399551395,[-0.00156961  0.00083675 -0.00164778  0.00067396 -0.00056372  0.00118278],-4.1566030508394975,0.015660666152670685,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
APTV,-18.570470980564437,19.43345500205144,"[-4.57737732e-04 -1.10686052e-03 -3.81530742e-04  2.54844918e-04
 -4.40768748e-04  9.59919216e-05]",-3.568097344442688,0.028209475567590337,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ARE,7.394488295564067,-6.405500235783814,[-0.00030759 -0.00014215 -0.0003952   0.00042828 -0.00023238  0.000634  ],-4.142787724046038,0.01587852480250434,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
ATO,14.436584392226465,-13.460628123989776,[ 0.00084835  0.00043228 -0.00028043  0.00061303 -0.00028191  0.000478  ],-3.8971645327741813,0.020299388170472613,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AVB,16.673437300572232,-15.689431877990847,"[ 5.39001985e-04 -5.03261654e-04  7.19926364e-07  5.50077915e-04
 -1.85188711e-04  7.82775673e-04]",-4.142067929810753,0.015889958187470663,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AVGO,-17.91574162367874,18.763884474507112,[ 0.0004379  -0.00016821  0.00063573  0.00169946 -0.00026306  0.00077346],-3.6158105563299348,0.026895116372953335,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AVY,6.142374797164513,-5.159818576616599,[-0.00056624  0.00114781 -0.00124261  0.00029124 -0.00040609  0.00040686],-4.151562088119136,0.01573981030067587,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AWK,7.953457412873886,-6.992311846365939,[ 0.00062232 -0.00029904  0.00011847  0.00056298 -0.00022557  0.00023084],-3.629755243362036,0.026522675215343308,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AXP,0.48411389691318807,0.48564262107159156,"[-1.30487862e-03 -9.84306228e-05 -9.96299633e-04 -4.98903048e-04
 -2.61283607e-04 -2.25279187e-04]",-3.8718432283546846,0.020819958098556073,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
AZO,11.639559247495168,-10.68331818723248,"[ 4.88976080e-04  1.91242587e-03 -4.90903519e-04  5.35650933e-04
  9.86957348e-06  7.68077540e-04]",-3.8062720087307254,0.02223090127304977,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BA,5.9765477928966595,-4.991828284629685,[-0.00064554 -0.00030397 -0.00237921  0.0003213  -0.00106332  0.0012841 ],-4.2405162847304,0.014400155343282761,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BAC,11.706551665578777,-10.72173235742387,[-0.00044449  0.00042034 -0.00221019  0.00011158 -0.00087986  0.00082664],-3.80149591710892,0.022337332053628454,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BAX,19.508292094063858,-18.54392759116846,[ 0.00302607  0.00030042 -0.00020615  0.00033441 -0.00031956  0.00059674],-3.5844612494640886,0.027751614800767165,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BBY,-10.675301005326038,11.591389380650961,[-0.00032314  0.00150364 -0.00114529  0.0006937  -0.00037205  0.00086773],-4.092369939610573,0.01669960955771017,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BDX,15.563722709688296,-14.576917363977225,"[ 9.39257553e-05 -1.36192287e-03 -1.30122747e-03 -1.81899577e-06
 -7.58011299e-04  7.38516193e-04]",-4.266886465773183,0.014025383754497803,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BEN,-19.991667806140285,20.866944993258375,"[-8.61990509e-04  4.07532547e-05 -1.19294118e-03  2.79920282e-04
 -4.34289676e-04  9.22659915e-04]",-3.935696002507882,0.019532100204785238,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BIIB,-14.639054404747764,15.484221096282608,[-0.00580342  0.00065084 -0.00406917  0.00180739 -0.00120586  0.0043986 ],-2.630679460091414,0.07202950443454494,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BIO,6.308583805189932,-5.311568655749701,[-0.00147586 -0.00095125 -0.00135685 -0.0005774  -0.00047169  0.0001439 ],-4.329226709235617,0.013177733770914251,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BK,6.086799598024181,-5.114799643746278,"[-6.59582762e-04  1.13384558e-03 -1.81350793e-03 -3.99946085e-05
 -5.79771578e-04  3.15027537e-04]",-3.87026454833109,0.020852852108224698,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
BKNG,14.605514863812912,-13.679095059833266,"[-1.46008209e-03  2.57418471e-03 -2.85505065e-03  4.72174137e-05
 -7.72005285e-04  5.22583767e-04]",-3.366884001909926,0.03449696251342664,1,"[ 0.01248746 -0.00103316 -0.00303504  0.00510737 -0.00146392  0.00314342
 -0.00037899 -0.00026617 -0.0004672  -0.0015083   0.00226095  0.00149479
 -0.00143899  0.00196976 -0.00052769  0.00018629  0.00046322  0.0010683
  0.00184056 -0.00112474]"
