,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,14.308246483074957,-13.351557310405967,[ 0.00241438  0.0025967  -0.00083698  0.00159332 -0.00097184 -0.00066834],-3.3691201944886267,0.03441990684962828,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADSK,-2.7969046215360973,3.7024410631259195,"[-2.70260543e-04 -2.82815021e-03  7.11331744e-05  1.43479436e-03
 -1.05765248e-03 -6.86822286e-05]",-2.8366514283229454,0.05862163642220779,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AEE,12.964512343026584,-11.977301841592432,[ 0.00375659 -0.00201267  0.00087407  0.00135834 -0.00100778 -0.00090587],-3.369675583228624,0.03440079572847423,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AEP,8.157839111045094,-7.16635787954875,"[ 2.71042963e-03 -5.13039633e-05  5.93183275e-04  1.01816869e-03
 -3.76989599e-04 -9.48227044e-05]",-3.599916958105379,0.02732599155518689,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AES,-20.967841310026984,21.802200345928526,[ 0.00186683 -0.00053979  0.00024707  0.00115382 -0.00066298 -0.00025557],-3.205400401314096,0.04054266505115014,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AFL,-1.3065288758839166,2.2502300521866796,"[ 2.03631002e-03  9.77094473e-04 -1.60828827e-04  1.69529936e-03
 -7.81275267e-04 -2.81985242e-05]",-3.251654720943213,0.038710100392555194,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AIG,-6.475537589281011,7.403555524163958,[ 0.00202036  0.00026968 -0.00015074  0.00188857 -0.00102035 -0.00018896],-3.5553120298168577,0.028572458066334416,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AIZ,14.220465357779423,-13.220665627629451,"[ 1.46412442e-03  1.03127607e-03 -2.13830755e-04  1.42750291e-03
 -6.10302600e-04  9.44249208e-05]",-3.6487762098555514,0.02602295593690692,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AJG,-11.123527038160404,12.022736087474497,"[-9.78189835e-05  7.04385198e-04 -5.57984901e-04  9.08115683e-04
 -5.06979522e-04  4.78324050e-05]",-3.5324166151981147,0.029234182663867552,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AKAM,0.4831361788147322,0.4846074572652736,[ 0.00340295 -0.00076782  0.00126946  0.00187148 -0.0003834   0.00072789],-3.5603541396531315,0.028428755181780355,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ALB,0.4525729839089114,0.45387503400336265,[ 0.00486537 -0.00051626  0.0009227   0.00093211 -0.00067671 -0.00110321],-2.6307975020951226,0.07202100242932209,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ALGN,1.8039099041496676,-0.917888111977846,[ 0.00518985 -0.00345033  0.00159895  0.00175035 -0.00121043 -0.00101721],-3.136762306940538,0.04342316142070722,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ALK,5.208075261321477,-4.223316826459484,[ 0.00119291 -0.00100171  0.00046833  0.00148715 -0.00054281  0.00048051],-3.5598097096642447,0.028444236862611296,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ALL,-4.459061959902137,5.341238514647331,"[ 1.15878362e-03 -5.28020522e-04  1.74592131e-04  1.05431552e-03
 -5.37007318e-04 -2.26867744e-06]",-3.2770082170704913,0.03774100095246822,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ALLE,-1.0478636984707692,2.007097549519391,[ 0.00385466  0.00190427 -0.00011627  0.00230158 -0.00105801 -0.00028962],-3.6611390577826475,0.025703218594493666,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMAT,-7.596315287898244,8.496597603256095,[-0.00020355  0.00029521 -0.00028898  0.00193963 -0.00065301  0.00094719],-3.3478548734659705,0.035159695259024175,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMCR,-7.696516791352104,8.633043906336438,[-0.00210066 -0.00086069 -0.00079444 -0.00102829 -0.00016267 -0.00091635],-3.780103484499504,0.022820329752493877,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMD,4.779525048836051,-3.886658489592336,[ 0.01113591 -0.00073199  0.00079195  0.00546994 -0.00351212 -0.00245781],-2.8767249253764846,0.056318909754243,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AME,4.622865082206311,-3.6547241564639026,[ 0.0021279   0.00011094 -0.00011125  0.00177244 -0.00102196 -0.0003257 ],-3.6096395828196646,0.027061598573956763,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMGN,-13.384047181203162,14.232125714094419,[ 0.00372415 -0.00048425 -0.00011122  0.00266411 -0.00179226 -0.00099968],-3.184302028657179,0.041407136712096795,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMP,-11.619286162514827,12.501418328262613,[ 0.00148584  0.00010065 -0.00016963  0.00143969 -0.00084126 -0.00023686],-3.361360914363221,0.03468801938372,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMT,0.47319685242897674,0.47474298513142105,"[ 3.38214362e-03 -1.04356476e-03  9.99409126e-04  1.39030080e-03
 -5.55205012e-04 -6.85923443e-05]",-3.2531701456728372,0.038651482575796675,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AMZN,12.9567489664509,-12.02813431379284,[ 0.00615237 -0.00103851  0.00121829  0.00161353 -0.00104428 -0.00123504],-3.3748069162494185,0.03422472591217711,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ANET,-21.041991794433628,21.836831064014977,"[ 1.02156229e-03 -1.50252288e-03  1.11195232e-03  4.01745920e-05
  3.15554543e-04  5.17080530e-04]",-2.9483356547583326,0.0524268898208843,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ANSS,0.47968246934017844,0.48114718570495074,[ 0.00102113 -0.00173245  0.00071172  0.00138973 -0.00047089  0.0005904 ],-3.860403459757208,0.021059501147560538,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AON,-12.503163674083702,13.39560653389785,[ 0.00123168  0.00061128 -0.00021954  0.00161747 -0.00073357  0.00015618],-3.614563821115543,0.026928668372514383,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AOS,4.606125409009966,-3.649373800416919,"[ 3.81067597e-03 -2.65934228e-04  1.31168189e-03  5.12239874e-04
  8.08647844e-05 -2.56799103e-05]",-3.2087199753498292,0.04040830380733869,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
APA,-1.0818766217457794,1.9929180681819105,[ 0.00310066  0.00347121 -0.00031826  0.00181923 -0.00049284  0.00022501],-2.778615384838834,0.06212446633155164,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
APD,-3.363375678415232,4.304341577304011,[ 0.00428268  0.00053911  0.00058694  0.00308742 -0.00114447  0.0004181 ],-3.4256606687920903,0.03252778379699285,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
APH,-6.201507049933926,7.125389601282181,[ 0.00265449 -0.00058341  0.00093092  0.00176721 -0.00042944  0.00066652],-3.609757827571709,0.02705839887112122,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
APTV,11.227135801100733,-10.26680079924623,"[ 2.59565484e-03 -8.72072460e-04 -5.87812996e-05  1.87327705e-03
 -1.38272021e-03 -8.74948712e-04]",-3.343210058499258,0.03532338539870202,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ARE,1.9951592613138132,-1.0341182657791455,"[-1.84794460e-06  1.20879033e-03 -4.31702044e-04  8.25852082e-04
 -2.55128540e-04  3.49834177e-04]",-3.397436587526213,0.03345892915985759,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ATO,18.369580769261116,-17.371392776393282,[ 0.00204026 -0.00110246  0.00042874  0.00069941 -0.00057402 -0.00057797],-3.65368104599503,0.025895630113582153,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AVB,11.7252046829374,-10.742699880836973,[ 0.00215462 -0.00049728  0.00027827  0.00092494 -0.00062399 -0.00049123],-3.437388582613266,0.032148529032432364,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AVGO,2.536542350194964,-1.5864995978039205,[ 0.00365514  0.00064456 -0.00019989  0.00312404 -0.00166685 -0.00035333],-3.310641813445445,0.03649274470179357,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AVY,0.4763405173115255,0.4778318902748182,[ 0.00522041 -0.00095519  0.00092771  0.00200089 -0.00117208 -0.00086989],-3.448339189776865,0.03179840366159757,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AWK,20.13113769110892,-19.1349434115124,[ 0.00315787 -0.00037985  0.00091497  0.0004509  -0.00013237 -0.00033382],-3.7338951905906863,0.023899560947983085,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AXP,0.47906527069367727,0.4805481539541141,[-0.001102   -0.0004547  -0.00090764 -0.00014374 -0.00061581 -0.00099327],-3.7117119316452407,0.024435655272768166,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AZO,14.843077190513798,-13.831396190274578,"[ 2.20354829e-03  1.70600276e-03  4.13006744e-05  1.60504779e-03
 -4.15934795e-04  4.35471234e-04]",-4.180426773431146,0.015291979963162804,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BA,0.47446022168621194,0.47586466494652235,[ 0.0020522   0.00043828 -0.00029808  0.00162462 -0.00103432 -0.00051567],-3.2978035207470993,0.03696426955020529,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BAC,-11.19332272406281,12.077033448719776,[-0.00045895  0.00189749 -0.00097887  0.00127137 -0.00055915  0.000328  ],-3.436133700265176,0.03218889697724553,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BAX,-21.444688862590258,22.26775496978786,"[ 4.03356973e-03 -4.86535930e-04 -3.16456875e-05  2.57268706e-03
 -1.76706137e-03 -1.11318977e-03]",-3.4210651995693913,0.03267760821940541,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BBY,16.635784648575214,-15.665442536228626,[-0.00242433  0.00292315 -0.00123291 -0.00099803  0.00057676  0.0002102 ],-2.8757890603019547,0.056371641325887,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BDX,-8.670237798516935,9.577247375365083,[ 0.00124168 -0.00032698 -0.00042973  0.00154826 -0.00116056 -0.00060729],-3.741995422412652,0.02370675092106704,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BEN,-17.749027080777964,18.575655638088197,"[-4.09893192e-04 -4.59090827e-04 -3.71998649e-04  8.65607001e-04
 -5.89810174e-04  1.57829948e-06]",-3.4476462878808776,0.03182044447096153,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BIIB,-15.69823892100475,16.554142400182155,[ 0.00096478  0.00592984 -0.00241863  0.00250308 -0.00133849 -0.00030298],-3.4471519368534045,0.03183617882920804,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BIO,-7.365551515971541,8.289829721994572,[ 0.00097563 -0.00116637  0.00015081  0.00096774 -0.00067109 -0.00025014],-3.8190733125492557,0.02194813053032722,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BK,-6.951128247054882,7.850703755660879,"[ 2.10480209e-03  1.77545040e-03 -4.01036607e-04  1.96425663e-03
 -8.56444734e-04  5.54310642e-05]",-3.3051523916765304,0.036693619608082796,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BKNG,11.5739609489244,-10.60460779764601,[ 0.00163127  0.0013682  -0.00139203  0.00252177 -0.00187823 -0.00103344],-3.4990949357607035,0.03022472636586809,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
BKR,0.46805826067439094,0.46960569926002155,"[-2.01611166e-05  7.28992276e-03 -1.77184427e-03  1.26272527e-03
  1.63811723e-04  1.11692532e-03]",-3.249501967651837,0.03879352345099897,1,"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
