,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,6.520887506121264,-5.563458097915027,"[-5.66086867e-04  7.35189190e-04 -3.90120244e-04  2.25521117e-04
 -7.41695331e-05  1.65138278e-04]",-3.6149745283218784,0.026917610845215285,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ADSK,15.333669216560823,-14.4398830253756,[ 0.00450799 -0.00107327  0.00130947  0.00153346 -0.00060261 -0.0002215 ],-3.216543090830525,0.04009341827914433,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AEE,2.9203528269654675,-1.963278082512406,[ 0.00220266 -0.00171943  0.00085945  0.00038523 -0.00033803 -0.00048904],-3.858734079145199,0.021094686831452734,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AEP,4.6488687459368725,-3.684747986010262,[ 0.00130022 -0.00103015  0.00055924  0.00017275 -0.00014547 -0.00025117],-3.9187314109402513,0.01986628091216718,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AES,16.32502491158727,-15.329784977677287,[ 0.00205416  0.00016274  0.00037151  0.00037972 -0.0002019  -0.00036382],-3.748745713368007,0.02354726235745781,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AFL,12.920612032194288,-11.920110939888007,"[ 4.22222818e-04  1.61931107e-03 -3.11095375e-04  6.54401520e-04
 -9.93891969e-05  3.23255635e-04]",-4.4071947492753205,0.012189324524659723,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AIG,11.734435897506543,-10.77401335583894,[ 0.00017882  0.00287397 -0.00073056  0.00097305 -0.00014741  0.00053529],-3.2076319510299602,0.04045229295089521,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AIZ,4.5690699616598955,-3.5977687618671856,"[ 7.27508599e-04 -7.16592116e-04  5.01717782e-04  2.68575197e-04
 -6.69768141e-06  1.85949109e-04]",-4.043441879041298,0.017537008159155744,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AJG,10.181030378414283,-9.189463322893953,[0.00052798 0.00044657 0.00035797 0.00060147 0.00014426 0.00076382],-4.154365389009876,0.01569574866430699,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AKAM,-2.0907121160550184,3.004639383382405,[ 0.00258601 -0.00074485  0.00186466  0.0008037   0.00060209  0.00147884],-3.2840400296586103,0.037476544201738536,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ALB,8.8069901127438,-7.837090636820125,"[ 3.43349183e-04  3.21030946e-04  3.01981834e-04 -7.00312919e-04
  4.64674175e-04 -2.13196959e-05]",-3.8305828801629507,0.021696965212749404,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ALGN,29.860570762726546,-28.886322610323507,[ 0.00096652  0.00040631  0.00028623 -0.00043676  0.00026085 -0.00022747],-3.689766739395942,0.024977827705979578,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ALK,10.634072593178898,-9.675240120379884,"[1.62349965e-03 3.11476964e-03 8.27567082e-06 3.46730078e-04
 4.11774375e-04 5.53994573e-04]",-3.079202033454717,0.04599594523448131,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ALL,7.472314514532556,-6.480254048101325,"[5.35084390e-05 2.43332096e-04 1.37332414e-04 4.58439481e-04
 4.23121195e-05 5.37065826e-04]",-4.569045738437676,0.010367848637994205,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ALLE,14.761938628163385,-13.762988540124082,[ 0.0007513   0.00301461 -0.00038526  0.00042952  0.00021411  0.00046996],-4.337756239593845,0.013065811889756656,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMAT,26.65332445339985,-25.72239661999033,[ 0.00407232 -0.00022829  0.00070026  0.00095214 -0.00063691 -0.00088427],-3.408951091002041,0.033075875770752224,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMCR,3.4015232247769265,-2.4509676504824696,[-0.00141265  0.00086016 -0.001093   -0.00048307 -0.00026159 -0.00077189],-3.765842271846234,0.02314810702327335,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMD,16.702769399294528,-15.911570666954688,[ 0.0069864  -0.01655922  0.00466908  0.00180763 -0.00263281 -0.00286234],-2.1548237765721647,0.11592361727020054,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AME,6.893086018745797,-5.932838940184281,"[-5.85475943e-06  4.96447085e-04 -1.47736629e-04 -4.27071897e-04
  1.26203177e-04 -2.72180866e-04]",-3.6994854031476994,0.024736252393317924,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMGN,22.57930675956157,-21.592124939758207,"[ 5.33307404e-05  2.94929953e-04  3.27217917e-04 -3.17109230e-04
  4.36548647e-04  3.98574279e-04]",-3.602977376614081,0.027242490424239832,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMP,1.595595846054232,-0.6580249002374681,[0.00040573 0.00110793 0.00013348 0.0007519  0.00011998 0.00085749],-3.2598656867792735,0.03839355443320798,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMT,15.811876636985819,-14.812921692494584,"[-3.51252608e-05  1.21570597e-03 -1.34764440e-04 -1.00708340e-04
  2.52353485e-04  2.54020445e-04]",-4.08326778337436,0.01685230589170263,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AMZN,15.241551313992618,-14.243525941571646,"[ 5.27561600e-04  9.26606271e-04  7.01899220e-05 -2.85103759e-05
  2.04220536e-04  1.58158910e-04]",-4.332231443815703,0.013138197606152124,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ANET,8.478256726331471,-7.5539744405693074,[ 0.00239802  0.00121816  0.0001887   0.00234276 -0.00068906  0.00073659],-2.936904604223703,0.05302962261914904,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ANSS,18.08049802235224,-17.10572865157333,"[1.44656795e-03 1.51788176e-03 4.50936250e-04 1.40961427e-03
 9.28119804e-05 1.28233549e-03]",-3.8777300138704764,0.020697755513887785,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AON,6.4317152863644145,-5.44036188757507,"[-1.23572392e-04  1.46448537e-03 -1.45828810e-04  9.08180062e-04
  5.17195011e-05  9.81137675e-04]",-4.29849241077049,0.013589030252861367,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AOS,27.08393036780124,-26.081734069689272,"[-9.17057293e-06  2.81447053e-03 -4.17905341e-04  1.21456673e-04
  3.83887757e-04  6.02244687e-04]",-4.46902192293717,0.01145851768480565,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
APA,-9.433307016624717,10.32558557130646,[-0.00241193  0.00449948 -0.00140451 -0.00058003  0.000735    0.00081611],-3.5520021513787152,0.028667186111889512,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
APD,15.796744517914629,-14.815514273063615,"[1.48029081e-03 1.50221722e-03 1.71434627e-04 7.02465426e-04
 3.60548612e-05 4.17153760e-04]",-3.984448630964181,0.018602698447481202,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
APH,9.5242379335703,-8.5503186654333,[ 0.00231646 -0.00022261  0.00053641  0.00092172 -0.00037548 -0.0001118 ],-3.9300735729098215,0.019642227364080014,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
APTV,2.9325905944703794,-1.9907933833008715,"[ 1.21298516e-03  1.50692504e-03 -2.57257218e-05  1.06459160e-03
 -1.73659493e-04  4.86582748e-04]",-3.4030957325999194,0.03327011499302419,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ARE,26.45462612703058,-25.451903167591734,"[ 1.32649198e-03 -6.34508607e-04  5.45381923e-04 -1.83851862e-04
  4.54259235e-05 -3.30525691e-04]",-4.034675875649377,0.017691413401860492,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
ATO,4.046663470015726,-3.0864516138028333,[ 0.00214643 -0.00055157  0.00041724  0.00060896 -0.00044502 -0.00051334],-3.6891162090826093,0.024994081826389323,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AVB,9.405619690322517,-8.429111595284743,"[-1.65947738e-03 -3.35120452e-04  9.69556655e-05 -9.32197787e-04
  6.15254543e-04  4.34824542e-04]",-3.7790227062897612,0.0228450068004353,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AVGO,16.894409019886943,-15.935905781428145,"[ 2.24335221e-03  7.38392944e-04  2.93089338e-04  8.61951613e-04
 -2.85910411e-04 -7.41111066e-05]",-3.4356845787772445,0.032203356949449875,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AVY,8.08356232215199,-7.108766329094458,"[ 1.44979647e-04  2.24017309e-03 -3.95426208e-04  7.92735851e-04
  2.41881741e-05  6.98988146e-04]",-3.6245006191323594,0.026662408709150966,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
AWK,2.42332160617663,-1.4827115440963508,[ 0.0019018  -0.00129198  0.00064315  0.00061849 -0.00040411 -0.00032851],-3.4758361186686666,0.030935956875508226,1,"[ 9.11472390e-03 -9.39850828e-03 -4.35593405e-03  5.96836246e-03
 -5.81887598e-03  2.34229639e-03  4.92961038e-04 -1.06191709e-03
 -2.15887437e-04  4.39883297e-04  1.18890158e-03  1.10243245e-03
 -9.85797059e-04  2.04396647e-03 -6.46428447e-04  2.56259698e-04
 -4.74272440e-05  8.79291489e-04  2.25232296e-03 -5.19037317e-04]"
