,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.620468187476032,7.558855206482135,[-0.00156325  0.00101257 -0.00130356 -0.00128137  0.00089313 -0.00010007],-3.627258089398818,0.02658898918250548,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ADSK,-23.331932533840437,24.110816313551734,[-0.00358736  0.0024459  -0.00100883 -0.00033906 -0.00050913 -0.00012143],-2.626226634079557,0.07235095443484042,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AEE,12.495174648891725,-11.52674303410097,[-0.00135575  0.00038169 -0.00031461 -0.00020827 -0.00042719 -0.00042465],-3.9656967263803615,0.0189548256836741,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AEP,20.316956629519147,-19.323207893081655,[-0.00145509  0.00057261 -0.00026256 -0.0004566  -0.00017976 -0.00027778],-4.110073117030678,0.016406574882396982,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AES,-0.1590976820814858,1.0936611383661676,"[-1.93831170e-04  3.21803106e-03 -1.37081721e-03  1.01264252e-03
 -2.24611799e-05  5.85493449e-04]",-3.308961609605062,0.03655411149150854,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AFL,-13.188017724798181,14.05230404606913,"[-3.67066159e-03  1.81325246e-03 -1.65178976e-03 -1.01612116e-03
  3.15693356e-05 -3.80585196e-04]",-3.5817121184200573,0.027828012592191906,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AIG,-27.139034751862912,27.970758738111584,"[-2.83196709e-03 -5.88623770e-05 -9.86720221e-04 -1.25433088e-03
  3.77079067e-04 -2.64393225e-04]",-3.949436979309547,0.019265545623243868,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AIZ,-19.01459794658961,19.87174997921779,[-0.00386423 -0.0031794   0.00124934 -0.00157576 -0.00017055 -0.00015006],-3.340700194680766,0.03541215363715683,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AJG,-19.230409756407447,20.08605544653159,[-0.00087767 -0.0011082  -0.00057208 -0.00088003  0.00035197 -0.00044174],-3.5073942233692508,0.029974920707216645,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AKAM,-14.458710498103766,15.289322872256037,[ 0.00129467  0.00283664 -0.00237689  0.00167679 -0.00098544 -0.00094277],-2.8028449056712783,0.06063730958275436,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ALB,0.4537199155416629,0.45519789314242154,[ 0.00193524  0.00412246 -0.00205965 -0.00088342  0.00107188 -0.00070807],-3.1610163650209633,0.04238264294671656,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ALGN,-9.515190874686184,10.432952800046248,[ 0.0006774   0.00072537 -0.00090438 -0.00062917 -0.000183   -0.0013785 ],-3.452360480552294,0.031670789792485096,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ALK,-22.51411032027204,23.320689813935964,"[ 1.65215936e-03 -2.27662511e-04 -9.84334726e-04  5.62592583e-04
 -3.33830750e-05 -4.90179157e-04]",-3.13997092516098,0.04328405636064188,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ALL,-0.9541146197131284,1.90079299833344,[-0.00042471  0.00011942 -0.00059914 -0.00096885  0.00071098 -0.00013843],-3.449902469306391,0.031748732702993866,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ALLE,-22.237894298224724,23.091612007160883,"[ 1.04909656e-03  6.42145591e-04 -1.01967687e-03  9.81318210e-05
  5.20501765e-04  6.25935360e-06]",-3.723975281620867,0.024137822228281012,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMAT,-14.09424913560253,14.97838557403132,[ 0.00130576  0.00087607 -0.00268776 -0.000836    0.00146675 -0.00048572],-3.2765485715924623,0.03775835242034869,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMCR,-19.024626372050655,19.916867663249,"[ 2.09831636e-03 -1.40059965e-04  1.88755067e-04  4.59033586e-04
  1.17347423e-04 -2.75786281e-06]",-4.058918654700339,0.017267681349431484,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMD,-9.487729591144474,10.219000472565346,[-0.00590624  0.00576627 -0.00099354 -0.00066389  0.0016981   0.00330423],-2.3645255576597406,0.09399388446986816,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AME,-32.461610442460135,33.25466552918165,"[-1.53326124e-03 -5.11631371e-04 -9.67789014e-04 -4.58980317e-04
  3.48078664e-04  1.11501123e-05]",-3.8563086630354415,0.02114591232117626,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMGN,-14.248263012216533,15.15190693687874,[-0.0016421   0.00220647 -0.00157172 -0.00089397  0.00040038 -0.00036869],-3.908101599208468,0.020078582099861957,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMP,-41.075757665764336,41.811964203569545,[-0.00389197 -0.00159269 -0.00111766 -0.00062719 -0.00041215 -0.00051495],-3.503974599524709,0.03007759912152362,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMT,-16.619518971996197,17.508959583393953,"[-3.06873216e-03  4.25181166e-05 -6.66322756e-04 -7.43313702e-04
  1.59307088e-04  1.61498235e-04]",-3.8257245103309163,0.021802633574127834,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AMZN,-27.45922704418832,28.26315223140429,[-0.0038833   0.00128958 -0.00057531  0.00054942  0.00022987  0.0018318 ],-3.084559633523798,0.04575017630879873,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ANET,-19.32908915756107,20.132109488049384,[-0.00031706  0.00170089 -0.00166752 -0.00054893  0.00023919 -0.00073937],-2.7915973755939363,0.0613231794866894,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ANSS,-14.281328850493807,15.18195172757222,[ 0.00023198  0.00085854 -0.00110244 -0.00076882  0.00086511 -0.00013583],-3.8951498162269047,0.02034032690984927,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AON,-4.420580986189872,5.352283327948238,[-0.00060094 -0.00023433 -0.00075503 -0.00112967  0.00042341 -0.00068875],-3.436775673505309,0.032168239198336834,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AOS,-21.784144836697383,22.613718682054216,"[-2.47433362e-03 -2.42281664e-05 -1.41128361e-03 -1.02523578e-03
  3.21741704e-04 -4.19695366e-04]",-3.1115021289304448,0.04453400924835121,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
APA,-16.93379159424447,17.707814113491235,[-0.00326989  0.00312877  0.00038577  0.00190441 -0.00183567  0.00087493],-2.713000529394239,0.0663374602926322,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
APD,-5.5813714585303105,6.490306941509188,[-0.00270764 -0.00026937 -0.00075848 -0.00098811 -0.00023763 -0.00073787],-3.149868820086901,0.04285774857403815,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
APH,-12.003533255536144,12.889702382524753,[-0.00097842  0.00050497 -0.00093882 -0.00029417  0.00044435  0.00020042],-3.2476399500543716,0.03886582496679,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
APTV,-20.051009790151685,20.84504909498927,[-0.00893238 -0.00095382 -0.00017147 -0.00124978 -0.00141186 -0.00031319],-2.4728654343074012,0.08434283356429065,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ARE,-28.563082284967656,29.39189159152216,"[-2.88030194e-03 -3.53463823e-03  7.52449703e-05 -1.43111114e-03
  8.21850574e-04  3.70173796e-04]",-3.5293895668489075,0.02932281002021247,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
ATO,19.226830615394505,-18.25238932237567,[-0.0002004   0.00085607 -0.00035125 -0.00064055  0.00019862 -0.00038301],-3.5748933272084797,0.028018414417295395,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AVB,-9.753260848679977,10.672484005734722,"[-2.50966523e-03  5.54432997e-05 -1.27346688e-03 -8.71828671e-04
  2.24837941e-04 -3.19124602e-04]",-3.8512742435614227,0.021252638139814647,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AVGO,-10.205802040454047,11.080235567911041,[ 0.00328492  0.0001244  -0.00081412  0.00010763  0.00190122  0.00110941],-2.944853808334695,0.05260975036112993,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AVY,-4.813829079241463,5.74627048621024,"[-7.53102270e-05  1.68541966e-03 -1.98723435e-03 -1.03653522e-04
 -5.61647185e-04 -1.54888138e-03]",-3.4860388928083634,0.03062192899657135,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AWK,23.839334616604834,-22.849724909445687,[-0.00039792  0.00076951 -0.00049765 -0.00021581 -0.00037588 -0.0007192 ],-4.10176797624549,0.016543401191006616,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
AXP,-32.93406402206253,33.71097680824845,[-0.00522123  0.00110412 -0.00082109  0.00023181 -0.00034337  0.0011085 ],-3.1242311472069555,0.043970727647191635,1,"[ 9.16190154e-03 -5.99871183e-03 -5.48204878e-03  5.11401237e-03
 -4.48519324e-03  2.24656915e-03 -4.38627881e-04 -4.88515732e-04
 -6.52162960e-04  4.14413847e-05  1.83041007e-03  1.74466695e-03
 -1.04184244e-03  2.02557980e-03 -7.62929657e-04  1.59719920e-04
  5.74384482e-04  6.31919934e-04  1.71166748e-03 -6.03965021e-04]"
