,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,15.927465780025905,-14.956188991753448,[-0.00157778  0.00333755 -0.00219213  0.0001728  -0.00067077 -0.00094347],-3.869685692692604,0.020864926393542975,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ADSK,-2.1185898899076046,3.059147801217824,[-0.00077786  0.00224787 -0.00080387  0.00084568 -0.00013706  0.00064911],-3.456375105816466,0.03154389832092973,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AEE,19.359877062730554,-18.374561437514576,[ 0.00139346 -0.00078843  0.00026466 -0.00039749 -0.00019726 -0.0009919 ],-3.8792987896454,0.020665310832311566,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AEP,16.158686773733017,-15.175730971763372,"[ 1.05535755e-03 -1.18326129e-03  5.52004330e-04 -4.58229328e-04
  3.41256133e-05 -5.52292541e-04]",-4.204630984769285,0.014926293082404982,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AES,23.437796674804027,-22.454959614232223,[ 0.00027071  0.00104807 -0.00057824 -0.00055789 -0.00012045 -0.00094519],-3.866519164902281,0.020931100478557386,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AFL,13.016736885198307,-12.03690729129038,[ 0.000261    0.0030117  -0.00081786  0.00067925 -0.00012275  0.00023676],-4.441722216601226,0.011775640842121456,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AIG,-6.177840598275226,7.09031536646702,"[2.47559793e-05 1.29344105e-03 2.92542006e-04 2.09791810e-04
 5.45161805e-04 1.08879087e-03]",-3.574397231307512,0.028032317686231645,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AIZ,0.4786244259771473,0.4801462020090577,"[-7.86604367e-05  1.75999880e-04 -6.02331396e-05 -4.53477440e-05
  2.14478265e-05 -1.04737022e-05]",-4.130931082978364,0.016067911296959097,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AJG,7.715937319376566,-6.742763033367512,[0.0004619  0.0007707  0.00035692 0.00058652 0.00025135 0.0009259 ],-4.133012196939627,0.01603450691365119,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AKAM,11.112393638357934,-10.166309378018864,[0.00090405 0.00212799 0.00067932 0.0001689  0.00092601 0.00148603],-3.3704373190782926,0.03437460138696181,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ALB,22.322695626542338,-21.343657228511418,"[2.70860421e-03 1.78794486e-03 5.21934940e-04 1.74516633e-04
 2.88736039e-04 3.62931797e-05]",-3.498112537129774,0.03025443368549598,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ALGN,19.16682472507101,-18.227856157187166,[-0.00041474 -0.00085938  0.00076402 -0.00062635  0.00068235  0.00067765],-4.26411660361208,0.014064285986292321,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ALK,-5.5696679253147945,6.465041321255979,"[-6.97956038e-04  1.76764853e-03 -9.53147858e-04  4.89598042e-05
 -1.95336028e-04 -2.89540529e-04]",-3.0362050991768035,0.048016763033471896,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ALL,7.571699563453894,-6.59207682530756,[0.0005284  0.00066878 0.00056149 0.00057651 0.00038801 0.00115171],-4.53223513621264,0.010756606702437293,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ALLE,14.082987700686024,-13.111049392851601,[ 0.00095086  0.00330095 -0.00047024  0.000248    0.00022466  0.00023318],-4.294244477276757,0.013646878330023388,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMAT,25.05989831833167,-24.1121901920761,"[ 1.88357042e-03 -4.84118376e-04  9.71758736e-04 -3.61017969e-04
  3.78958881e-04 -5.06396529e-05]",-3.053504216827285,0.04719325888481944,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMCR,-10.293576777141993,11.204535150591793,"[-1.84381319e-03 -1.19474758e-03 -6.70134218e-05 -9.47415138e-04
  2.77369487e-04 -8.13055864e-05]",-4.300108357353942,0.01356708883870306,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMD,18.85155532897055,-18.106623117115944,[-0.00769374 -0.01290637  0.00493278 -0.00662706  0.00423495  0.00283376],-2.332228707768004,0.09707914476350167,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AME,0.47208626715468066,0.473613012494167,"[-7.41967938e-04  2.04008407e-03 -6.29087318e-04  1.81722161e-06
  1.83583244e-04  3.19258898e-04]",-4.052663970104253,0.01737602372045181,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMGN,12.301121453668628,-11.378343286426684,[-0.00021906 -0.00094671  0.0005694  -0.00029715  0.00035449  0.00041887],-3.593592225790568,0.027499368841516728,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMP,-3.147686030752106,4.063708831309102,[-0.0002773   0.00230698 -0.00015936  0.00075454  0.0003516   0.00131494],-3.279613958169521,0.037642785692510096,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMT,20.876040976906076,-19.891274934445587,"[ 2.13014264e-04  1.55358874e-03 -2.40989855e-04 -1.49765075e-04
  2.10923490e-04  5.40736013e-05]",-4.337030586416197,0.013075296578554094,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AMZN,13.360946310557976,-12.389494827100258,[ 0.00013741  0.00062849  0.00040162 -0.00012772  0.00052123  0.0007105 ],-4.170597691579569,0.015443027197644154,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ANET,2.017350352223639,-1.0941142460194744,[ 0.00045613 -0.00140755  0.00145299 -0.0001568   0.00080205  0.00126452],-3.068609683030398,0.04648573986318935,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ANSS,9.890600082402344,-8.910215528393342,[-0.00205184  0.00170136 -0.00150935  0.00019688 -0.00043621 -0.00028916],-4.314082478869465,0.013378819205726472,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AON,7.18267925547794,-6.202926379662505,[-0.00089182  0.00187168 -0.00046406  0.00031119  0.00022597  0.00076787],-4.276775942637469,0.013887363644569157,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AOS,26.52577721068972,-25.554559375391488,"[-4.12583552e-04  3.29314590e-03 -7.11753197e-04 -9.01341407e-05
  4.09425936e-04  4.62709439e-04]",-4.361234217425248,0.012762626069441325,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
APA,-2.211909974792352,3.132386512648356,[-0.00118064  0.00523666 -0.00142018 -0.0004979   0.00062815  0.00042043],-3.4927270315342835,0.030417808640893246,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
APD,7.50440160948558,-6.539185709971674,"[9.82362871e-04 1.67285717e-03 2.29251509e-06 7.10934616e-04
 4.52478855e-05 5.26673790e-04]",-4.075149055459192,0.016989682083360852,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
APH,8.043659119823046,-7.067379480821932,"[9.35967763e-04 4.94362022e-04 2.24148098e-04 3.08119014e-04
 3.13692225e-05 1.65440065e-04]",-3.967901453237991,0.018913081504573274,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
APTV,-4.267542722511287,5.18154593074581,[-0.00058815  0.0035015  -0.00167184  0.00101128 -0.00062653 -0.00016901],-3.4580386080763814,0.03149146859536026,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ARE,23.29531678492011,-22.347879555318904,"[ 8.87578691e-04 -2.07454689e-03  7.05139626e-04 -5.27932108e-04
 -2.49873153e-05 -6.33186846e-04]",-4.0345615344566435,0.01769343637482237,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
ATO,18.629183786684433,-17.641300904450038,"[ 1.29626619e-03 -2.62029555e-05 -1.08320139e-04 -2.21916518e-04
 -3.35077397e-04 -1.08472946e-03]",-4.094014864562537,0.016672162533596848,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AVB,2.871580080589468,-1.9252918424557144,"[-8.81695978e-05 -1.86750439e-03  8.32272665e-04 -5.18056194e-04
  3.56702228e-04  2.27579522e-04]",-3.5226754799141866,0.029520348318444193,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AVGO,15.314952859472644,-14.348566530886863,[-0.00039183  0.00180194 -0.00033137  0.00012492  0.00026101  0.00053742],-3.4646009513007816,0.03128548736875389,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AVY,0.4699024877671609,0.471365160856439,"[-8.65029755e-04  1.30024501e-03  5.75117561e-05  4.69551813e-04
  4.68378786e-04  1.40416566e-03]",-3.8066275123939026,0.022222999510847396,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AWK,21.36264930639603,-20.38114023956415,"[ 1.45814575e-03 -1.10096201e-03  5.70778245e-04 -2.24807851e-04
 -8.19454892e-05 -5.91857451e-04]",-3.945225343665406,0.01934685618693902,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AXP,-2.200548526265835,3.1395449720388156,[ 0.00156774 -0.00017999  0.00052015  0.00077573 -0.00016999  0.00023788],-3.62189019584328,0.02673209980384188,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
AZO,9.727549392069218,-8.754781749083376,[ 0.00097656  0.00049466 -0.00034578  0.00035789 -0.00048491 -0.00070338],-3.9786159378013544,0.018711519330426078,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BA,3.1409340376833543,-2.1901416424839835,"[-1.70284063e-03  1.00897276e-03 -5.97248054e-04  1.42129276e-04
  9.80540387e-05  5.81319406e-04]",-4.033709453251685,0.017708519044325532,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BAC,-2.935871672603035,3.8484894699082455,[-0.00120885  0.00459533 -0.00126333  0.00209235 -0.00013153  0.00190854],-3.2420394647650967,0.03908410310900214,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BAX,11.434931253583814,-10.481852273712784,[-0.0002809   0.00354996 -0.00104263  0.00107122 -0.00015555  0.00066547],-3.826222425714907,0.02179178040966277,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BBY,4.091087585597772,-3.1550689803788283,[ 0.00066116 -0.00335364  0.00192247 -0.00013749  0.00061413  0.00105596],-3.550084326830492,0.028722217498548152,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BDX,12.325645358052292,-11.342343407531377,"[7.54176480e-04 1.02982894e-03 1.96555446e-04 6.55710098e-04
 9.99666468e-05 6.55960481e-04]",-4.6252499947394785,0.009801204479961011,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BEN,-4.631199383590701,5.534573929682566,[-0.00082593  0.0004023  -0.00031069  0.00092285 -0.00023608  0.00070169],-3.3378583353346576,0.03551293312968181,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BIIB,0.4091131508015214,0.41024170843510654,[ 0.00080201 -0.00621063  0.00315089  0.00052761  0.00066327  0.00203977],-2.77568398135478,0.06230684539130603,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BIO,0.47573349415305716,0.47721123913999286,[-0.0013143  -0.00036573  0.00023769 -0.00026938  0.00046567  0.00081609],-4.005444004678538,0.01821619938508718,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BK,-5.298293451767995,6.213770039279341,"[-8.96006389e-04  2.50353169e-03 -6.28252946e-04  1.28000047e-03
 -8.47490741e-06  1.34727519e-03]",-3.5047170904446268,0.030055275066012806,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BKNG,9.17374783821301,-8.22026059462024,"[-2.08424362e-03  2.56065222e-03 -8.88903632e-04  1.28633344e-03
  4.40270625e-05  1.67407230e-03]",-3.7500401210893113,0.023516802317355246,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
BKR,0.4548588429401449,0.4562717136059905,[ 0.00029275  0.00115484  0.00011438 -0.00015605  0.00039394  0.00038603],-3.7947963353784453,0.022487485255559155,1,"[ 0.01105647 -0.0084551  -0.00497046  0.00576271 -0.00469839  0.00145505
  0.00054656 -0.00020637 -0.0007818  -0.00028538  0.00212869  0.00107079
 -0.00152094  0.00245004 -0.00060163 -0.00043572  0.00028678  0.00122616
  0.00186249 -0.00055963]"
