,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALLE,-21.391159553907254,22.24585778879523,[-0.00123209 -0.00065747  0.00060636 -0.0008553   0.00085144  0.00087718],-3.6768380693763114,0.025302854351972704,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMAT,-12.479434991674214,13.36913601196242,[-0.00229114 -0.00190489  0.00043267 -0.00137724  0.00073389  0.00040648],-3.2049566937143164,0.04056065813128666,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMCR,-18.57280261402137,19.464467350835722,"[ 1.05558084e-03 -6.76279306e-04  8.88923229e-04 -4.50978888e-05
  3.56808009e-04  4.27475814e-04]",-4.030832939885675,0.01775953116940433,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMD,-10.240982358706251,10.968091533787307,[-0.00508242  0.0061347  -0.00153988 -0.00033114  0.00160129  0.00301821],-2.3694132455720274,0.09353559260308768,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AME,-31.684832769278998,32.47636757831118,"[-2.20543804e-03 -1.07398296e-03 -3.32786719e-04 -4.08281173e-04
  1.15890266e-05  8.91114868e-05]",-3.8205831811908206,0.021915016741325115,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMGN,-14.070483416126093,14.973011074338835,[-0.00203951  0.00180812 -0.00116398 -0.00084964  0.00018644 -0.00031825],-3.9054107321350395,0.020132683652714485,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMP,-40.46438069614045,41.198260413341295,[-0.0041239  -0.00152503 -0.00107311 -0.00086355 -0.00020547 -0.00037867],-3.479377996416791,0.030826579313554522,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMT,-16.55040514776452,17.437746055463684,[-0.00309969  0.00013371 -0.00072431 -0.00089945  0.00034808  0.00024365],-3.82991260205625,0.02171151308853001,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AMZN,-27.456352674338632,28.256414631818313,[-0.00382055  0.00149875 -0.00074961  0.00034545  0.00051878  0.00192192],-3.08642355161843,0.04566498115040815,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ANET,-18.386706548863877,19.190538391207266,[-0.00094574  0.00109362 -0.0010019  -0.00037521 -0.00024833 -0.00073925],-2.7731987076221807,0.0624618875388039,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ANSS,-13.602595699297938,14.504297390596811,"[-1.07934011e-03 -2.08822057e-04  7.40934941e-05 -8.80654588e-04
  4.89706956e-04  1.46842147e-04]",-3.8576029755297823,0.02111856060730563,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AON,-3.3069939306898255,4.242048244012886,[-0.00133483 -0.00067394 -0.00018093 -0.00126939  0.00030455 -0.00051443],-3.4161709739890056,0.0328379318153558,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AOS,-20.46597165081042,21.297133227506745,"[-3.03042672e-03 -3.89014872e-04 -9.23850004e-04 -9.81177678e-04
  3.39298432e-05 -3.75623665e-04]",-3.0807348885985357,0.04592549412270297,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
APA,-16.140918691176406,16.912824299768097,[ 0.00111244  0.00621253 -0.00305378  0.00345273 -0.0021205  -0.00072191],-2.73372169985361,0.06497701416531623,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
APD,0.4369490145457955,0.4385187441031354,[-0.0060428   0.00305601 -0.00493449 -0.00186134 -0.00156094 -0.00381249],-2.7165213889544035,0.06610430610379824,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
APH,-10.249417191241806,11.140028060616999,"[-1.82553778e-03  6.74216432e-05 -3.01298419e-04 -4.40562596e-04
  2.84766560e-04  3.81203501e-04]",-3.211186541930158,0.04030875685566171,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
APTV,-19.984103296517443,20.773300987202873,[-0.0050513   0.00194958 -0.00339148 -0.00023041 -0.00120773 -0.00154749],-2.4745808895942476,0.08419827123510247,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ARE,-29.194292708131645,30.01767636659731,[-0.00369941 -0.004256    0.00080078 -0.00163995  0.0007779   0.00064789],-3.555341523412229,0.028571615374244515,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ATO,20.351140538699912,-19.373498341125924,[-0.00031543  0.00096816 -0.00035008 -0.00071004  0.00023242 -0.00036119],-3.599193897073982,0.02734575705979666,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AVB,-9.919694302639272,10.837442676139839,[-0.00313888 -0.00043667 -0.00074779 -0.00105873  0.00022195 -0.00010107],-3.8609804038535183,0.02104735449700831,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AVGO,-11.63366272146922,12.504356415553797,"[-4.78242163e-05 -2.89187063e-03  2.25672437e-03 -3.95689562e-04
  1.26469645e-03  2.03632727e-03]",-2.993447122733156,0.050114388188395954,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AVY,-3.4039115746380992,4.340475523018972,"[-6.13090228e-04  1.36938077e-03 -1.54477501e-03 -9.99958806e-05
 -7.92585781e-04 -1.49275769e-03]",-3.4634867036138717,0.03132036657911943,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AWK,24.519793846474897,-23.527251796306054,[-0.00031999  0.00107448 -0.00071331 -0.00037594 -0.00014447 -0.00067693],-4.130372388396323,0.016076890860128503,1,"[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
