,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,-19.62375617893536,20.438269244675634,"[-8.54804938e-04  1.24194279e-03 -5.52933142e-04 -1.62350222e-04
  9.68697086e-05  7.07095556e-05]",-3.8543194831333176,0.02118801720819162,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AEE,-8.68335011875572,9.58908738202974,[ 0.00067421 -0.00090213  0.00038026  0.0007978  -0.00030251  0.00025407],-4.027893776436974,0.017811806118961805,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AEP,-3.0689783011853624,4.013422435743668,[ 0.0018548  -0.00090038  0.00067016  0.00100169 -0.00037021  0.00012328],-4.120632595964393,0.016234241477330935,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AES,0.15767833256933483,0.7999095352062107,"[ 1.00581749e-03 -7.18774901e-04  4.63328602e-04 -3.08381886e-04
  5.59502955e-05 -3.76536833e-04]",-4.122900518211788,0.016197465198548477,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AFL,-2.6391308250337513,3.595311690473973,[ 0.00036803  0.0016858  -0.00019198  0.00020064  0.00015965  0.00030084],-4.705943423637693,0.009041380341074047,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AIG,19.965394221882697,-18.970626993483837,"[ 1.40289861e-03  1.73910780e-03 -1.79957986e-05 -6.88805374e-05
  1.67686604e-04 -1.80357511e-04]",-4.530068471821485,0.010779937925486977,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AIZ,24.441707141027923,-23.469669413375236,"[ 2.28089391e-03  3.03921809e-03 -2.30110313e-04  6.87525937e-04
 -6.14135328e-05 -4.11524371e-05]",-4.316747178923191,0.013343216122306344,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AJG,3.367843270799473,-2.389767047880819,[ 0.00112102  0.00106178 -0.00013229  0.0004221  -0.00019251 -0.00018583],-4.4076607551175595,0.012183645551538383,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AKAM,-10.451802129333045,11.363299736161814,[ 0.00191221 -0.001062    0.00030979  0.0013695  -0.00084304 -0.00031866],-3.91171916070669,0.020006077817738784,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ALB,-12.866440038901011,13.747547536327241,"[ 3.62478111e-03  3.63681453e-04  8.84774646e-04  1.17580452e-03
 -2.73018831e-04  4.51321076e-05]",-3.4406752047109648,0.032043042408794506,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ALGN,17.69817548617781,-16.715478320131606,"[ 2.72878828e-03 -1.59863302e-03  9.67196370e-04 -5.31152717e-04
 -7.54747518e-05 -1.11934880e-03]",-4.345553796821426,0.01296432665648594,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ALK,8.96351736948102,-8.06263069513091,[ 0.00670379 -0.00650136  0.00326685  0.00072358 -0.00068605 -0.00126624],-3.3376326938570164,0.03552094722451066,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ALL,-5.482725938279333,6.410121465141058,[ 0.00031692  0.00132174 -0.00011173 -0.00012722  0.00023046  0.00011103],-4.241475003386557,0.014386356261479114,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ALLE,1.219730028461983,-0.24752074286061962,[ 0.00132549 -0.00116173  0.00047604  0.00072679 -0.00041663 -0.00013177],-4.429567387932874,0.011919645139873973,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMAT,-9.260921665087134,10.116871710812571,"[-1.48707279e-03  3.13908422e-03 -3.87188347e-04 -2.87198842e-03
  1.66820683e-03 -7.14791820e-05]",-3.6079191228137923,0.027108197045907667,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMCR,2.807225106038605,-1.8059645032128904,"[-2.21069290e-04 -9.56560208e-05 -3.42262417e-05 -5.06029794e-04
  1.27240305e-04 -2.69516216e-04]",-5.675115404566892,0.0034302730842746877,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMD,-3.784227299597063,4.642875735962424,[-0.00289334  0.00322318 -0.00051033 -0.00030832  0.0011809   0.00208478],-2.7046139018736657,0.06689614733821841,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AME,10.330921811682929,-9.336641686366184,"[1.64073263e-03 6.03238008e-04 4.92702329e-04 3.70357417e-05
 2.11831345e-04 4.92628145e-05]",-4.438986893273315,0.011807895120046912,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMGN,-3.726455212248271,4.645586798445565,[ 0.00187096 -0.00072671  0.00027133  0.00021983 -0.00045208 -0.00087689],-3.963701639202547,0.018992679962089882,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMP,1.6804606675459044,-0.7075402314522298,[ 0.00015017  0.00152401 -0.00070912  0.00011792 -0.00026163 -0.00047974],-4.2492493273034375,0.014274945699953606,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMT,5.109274798140565,-4.130752561639517,[0.00161929 0.00088647 0.00073914 0.00062699 0.00034477 0.00090151],-4.406828137011007,0.012193794099774627,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AMZN,12.096159958364298,-11.178981059283132,[ 0.0073661  -0.00347209  0.00205563  0.00120384 -0.00117201 -0.00196346],-3.76108056102177,0.023258594460900856,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ANET,23.887040277032952,-22.966151806468314,[ 0.00185263  0.00036992  0.00020863  0.00137739 -0.00051995  0.00016831],-2.7987619483788206,0.06088539524504888,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ANSS,13.22936654361749,-12.233933223712773,"[ 2.49833419e-03  1.28055906e-03  4.87155450e-04  2.82295273e-04
  1.36129807e-04 -3.85592125e-05]",-4.583419043064561,0.010219894235218695,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AON,8.886217889808409,-7.89918472043761,"[ 1.44210774e-03  5.57905911e-04  2.23208048e-04  1.21594530e-05
  1.72438781e-05 -2.79981274e-04]",-4.180456874150528,0.015291519670492743,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AOS,0.4367647219806972,0.43773729947154594,[ 0.00704276 -0.0088146   0.00398078  0.00200994 -0.00116361 -0.00063064],-2.717355926459306,0.06604916259398301,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
APA,-32.4247389302439,33.18356472263538,[-0.00563492  0.0015649  -0.00147923 -0.00207479  0.00097975  0.00048701],-4.014972346518101,0.018043453508166215,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
APD,-11.246316193368944,12.155247684291563,"[-9.21142395e-04  3.05496415e-04 -3.56849838e-04 -2.89858490e-04
  5.51330613e-05 -5.84588581e-05]",-4.182088147649368,0.015266595354412516,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
APH,-0.18639261388219652,1.1495000674731382,[-0.00208385  0.00011823  0.0002032  -0.00135725  0.00104447  0.0007879 ],-4.0274123682431195,0.01782038293268338,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
APTV,-0.9058321584591307,1.846037182777535,"[ 2.87053431e-04 -1.97533560e-04  2.97955965e-04 -4.43939592e-04
  2.55976928e-04 -6.62833017e-05]",-3.342845922126938,0.03533625027026084,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ARE,-2.0816257010844605,3.042336023719533,"[ 1.89405557e-03 -8.04800889e-04  8.38565074e-04  3.31430592e-04
 -1.94166763e-05  1.02925155e-05]",-4.334353331055915,0.013110349388130143,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
ATO,-1.5590956424224316,2.511002778143263,"[ 1.29365202e-03 -5.06972054e-04  6.35712560e-04  6.71252676e-04
 -7.31768752e-05  3.74855354e-04]",-4.080984883697545,0.016890821962811903,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AVB,0.4801515363032336,0.4815998651684336,[ 0.00249321 -0.00174148  0.00094289  0.00109196 -0.00053605 -0.0001359 ],-4.104058069604332,0.01650555860587176,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AVGO,12.356681598886844,-11.42496058879153,[ 0.00435242 -0.00113138  0.00109499  0.00149102 -0.00075968 -0.00051044],-2.9865874499317946,0.05045933826369583,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AVY,19.624155579276014,-18.62526170925065,[ 0.00261975  0.00255386 -0.00083436  0.00168272 -0.00107102 -0.00079035],-3.4195938507990897,0.03272572376677084,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AWK,-10.916741156061669,11.823104468014456,"[ 1.51416028e-03 -1.50773022e-03  6.87824501e-04  8.70538942e-04
 -4.12534379e-04  1.83490864e-05]",-4.200792709842418,0.014983694389421641,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AXP,3.2580414071599932,-2.2826360632678386,[ 0.00085726  0.0009171  -0.00021106  0.0001684  -0.00017149 -0.00035897],-4.223196684904063,0.014651732591154614,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
AZO,-0.8835882265798674,1.8432782036763382,[ 0.0011169  -0.00034633  0.00074928 -0.00015716  0.00034042  0.00024053],-4.71107233444547,0.008995126624713117,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BA,-0.3869786768191846,1.3253860914093412,[-0.00056469  0.00135479 -0.00017625 -0.00031988  0.00043356  0.00043299],-4.087726324402681,0.01677733644582834,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BAC,16.71865505123405,-15.748649203492759,[ 0.0017162   0.00135586 -0.00044834  0.00078848 -0.00061953 -0.00068652],-3.928838393423426,0.0196665040303208,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BAX,3.8358246903875397,-2.88069166092174,"[3.04921120e-03 9.82031733e-05 1.07076525e-03 2.30364551e-04
 2.04302466e-04 6.57582872e-06]",-3.7187770067475086,0.024263623955762332,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BBY,-6.641828549297835,7.558410140023712,"[-1.97244873e-03  2.16427941e-03 -1.07627392e-05 -1.23523045e-04
  1.06125082e-03  1.96991231e-03]",-4.1491348541976905,0.015778060904957567,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BDX,5.777312410011899,-4.8081652677202085,"[ 1.34576003e-03 -7.88598028e-04  6.46332929e-04  3.45682490e-04
 -6.32669208e-05  5.34791521e-05]",-4.330555315026767,0.013160237382986857,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BEN,-7.497338881533463,8.437472032464866,[ 0.00185525  0.00036425  0.00023767  0.00061795 -0.0002844  -0.00022977],-4.568799190028365,0.010370405129720418,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BIIB,5.341500684758195,-4.3996814413290135,[ 0.00026522  0.00184236 -0.00016882  0.00041433  0.00018565  0.00058449],-3.712052444821271,0.0244273360266697,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BIO,16.42471364161108,-15.419914498247392,"[ 8.42826395e-05  1.23630776e-03 -9.10575706e-04  1.01195268e-04
 -4.97558212e-04 -8.81691275e-04]",-4.110216747772488,0.016404218563100065,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BK,0.48549822662090164,0.4869725963936082,[ 0.00179939  0.00071501 -0.00026959  0.00105812 -0.00073635 -0.00057261],-4.141460253645224,0.01589961707077179,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
BKNG,-7.974586534074653,8.879662155919116,[ 0.00133252 -0.00147081 -0.00020761  0.00061635 -0.00106584 -0.00137884],-3.9994452387945163,0.01832580251357502,1,"[ 0.01047741 -0.00037638 -0.00219729  0.00458333 -0.00177402  0.0037614
 -0.00024406 -0.00082025 -0.00044189 -0.00114078  0.00200878  0.00127063
 -0.00118376  0.00202346 -0.00066802  0.00022454  0.00053886  0.00101436
  0.00180425 -0.00111225]"
