,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,13.234327582453062,-12.256651465502538,"[ 9.95380757e-05  2.00257136e-03 -5.87424500e-05  7.04729834e-05
  4.62823886e-04  7.26974870e-04]",-3.969533265017339,0.018882244082667348,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ALK,18.481567461170574,-17.55728026400578,[ 0.00499788 -0.00389969  0.00224578  0.00090694 -0.00051573 -0.00062665],-3.2237795424759255,0.0398043314394681,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ALL,3.4870480461910023,-2.517347449586896,"[ 5.83601381e-04  2.03221518e-03 -2.26301651e-04  2.86748727e-05
  2.30946868e-04  1.75367845e-04]",-4.172906014984233,0.0154074208078667,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ALLE,1.9050413570602989,-0.9397857755891152,[ 0.00168777 -0.00016476  0.00030491  0.00067354 -0.00034753 -0.00021001],-4.254496226647769,0.014200242647798723,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMAT,-14.66842651305878,15.561490494395214,"[-1.70014043e-04 -2.98414448e-04 -3.71946058e-05 -3.93444639e-04
  3.17507316e-05 -3.12207270e-04]",-3.5254820195576593,0.029437614442855784,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMCR,1.0918404963525137,-0.09670763502300574,"[-1.94062985e-05 -4.46847148e-04  1.55727280e-04 -4.78403090e-04
  1.45994475e-04 -2.19593122e-04]",-5.148872324350785,0.005805948263132386,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMD,-9.548017460821978,10.361751887799528,[ 0.00101643  0.0033681  -0.00178264  0.00438005 -0.00205358  0.00061862],-2.46590173627929,0.08493222136563489,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AME,4.4638132823904115,-3.482585345346954,"[2.01308024e-03 1.63297686e-03 2.25355105e-04 3.60876144e-04
 9.94309577e-05 5.00758203e-05]",-4.1987162124031245,0.015014840318482036,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMGN,6.173620691145066,-5.260710357685904,[ 0.00293257 -0.00071932  0.00074469  0.00033313 -0.00030403 -0.00070007],-3.5438467177887953,0.02890193538436803,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMP,1.4024453098577958,-0.4293320950640545,[ 0.00126786  0.00210908 -0.0003783   0.00094537 -0.00028693  0.00010357],-4.2623527102567245,0.014089115779006766,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMT,8.480653761691812,-7.489819604711136,[0.00165113 0.00069592 0.00077002 0.00019767 0.00043545 0.00060933],-4.5733708650907134,0.010323103214081468,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AMZN,19.404388604128908,-18.537560456895434,[ 0.00937345 -0.00253449  0.0025227   0.00021743 -0.00067723 -0.00260691],-3.082068718329074,0.04586427816815831,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ANET,22.145225843152105,-21.195913914979435,[ 0.00459664 -0.0008921   0.00127164  0.00249624 -0.00087076  0.00030707],-2.820812952579615,0.059557505595259644,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ANSS,12.96672959681808,-11.968269670999378,"[ 3.75396995e-03  1.31278982e-03  6.70425204e-04  1.07013178e-03
 -1.91238062e-04 -1.89518713e-05]",-4.6294178715703085,0.009760439278076653,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AON,4.925588050340214,-3.943417682142101,"[ 1.73343252e-03  1.34203597e-03  1.44484432e-04  1.77418025e-04
  6.18498192e-05 -1.37519451e-04]",-4.268304824235207,0.014005504833816766,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AOS,4.838687051342706,-3.875013361778532,[ 0.00500376 -0.00094515  0.00187582  0.00216817 -0.00036067  0.00078318],-3.467182361417324,0.031204830843733152,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
APA,-33.940266531635494,34.6580770935843,[-0.00636547  0.0027418  -0.00190276 -0.0031539   0.00141357  0.00015391],-3.5495548956923493,0.028737427960939314,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
APD,-10.852341383569923,11.7737162203024,[ 0.00356004 -0.00045066  0.00083298  0.00195416 -0.00074348  0.00012042],-3.7910561557267943,0.02257174997469154,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
APH,-2.0823901183800606,3.0457056573891075,[ 0.00021342  0.00160563 -0.00052108  0.0007513  -0.00026191  0.0001819 ],-4.107972816056932,0.016441069839814113,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
APTV,-11.621982308033784,12.52103572840115,"[ 1.30034145e-03 -1.76784449e-06  1.11361493e-04  3.56256607e-04
 -2.94327617e-04 -3.92838792e-04]",-3.36587830370639,0.03453167349811567,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ARE,2.3137339859752166,-1.3376886300443624,"[ 1.87531132e-03 -2.17841503e-04  3.87917046e-04  8.88603655e-04
 -3.92215595e-04 -9.08459324e-05]",-4.146246042054008,0.015823706658162944,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
ATO,5.710148240291101,-4.7393794702913405,[ 0.00180229 -0.00034932  0.00070886  0.00086248 -0.00012777  0.00037326],-4.069797516945449,0.01708084673937842,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AVB,7.952362993349567,-6.97795792184922,"[ 2.74519327e-03 -9.22691190e-04  8.81154000e-04  9.83759617e-04
 -3.82313505e-04 -8.87022918e-05]",-4.13181202946702,0.016053762559977116,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AVGO,2.2511920437921797,-1.3411144822150916,"[ 5.42930070e-03 -1.35334336e-03  1.89211704e-03  1.67207718e-03
 -4.16598853e-04  9.87697348e-05]",-3.007891100781487,0.04939573963165709,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AVY,8.263665855077726,-7.279618800598358,[ 0.00177278  0.00262938 -0.00068353  0.00108575 -0.00055846 -0.00036344],-3.95093747282391,0.01923665947414494,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AWK,-4.437238885734509,5.3754344267804095,[ 0.00095191 -0.00129702  0.00056171  0.00063578 -0.00026688  0.00011884],-3.961546404136394,0.01903365779451312,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AXP,-3.2915272939742937,4.246219975957188,[ 0.00064805  0.0009112  -0.0004343   0.00022988 -0.00033177 -0.00053508],-4.221650151737338,0.01467440951234237,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
AZO,2.3270171424540713,-1.3517037721436567,"[ 2.18843939e-03 -2.50267416e-05  7.04599646e-04  4.97796176e-04
 -2.44222307e-05  6.60159064e-05]",-4.555292842907245,0.010511421586098635,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BA,2.682083291866602,-1.7093875545614052,[ 0.00115022  0.00180719 -0.00042184  0.00080185 -0.00034297 -0.00010474],-4.206044577157969,0.01490520829427148,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BAC,15.748496498077255,-14.767848753982609,[ 0.00076859  0.00328899 -0.00095743  0.00041994 -0.00020364 -0.00030336],-3.95765487638277,0.01910787211195309,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BAX,9.861032990417176,-8.900001681460735,"[ 4.51948619e-03  1.65084178e-04  1.31636620e-03  6.07782874e-04
  6.71555262e-06 -2.29191665e-04]",-3.7840442334045004,0.02273057752465745,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BBY,-9.689713475673855,10.586220398840222,"[3.28276802e-04 2.25669704e-03 9.50236641e-05 1.00076918e-03
 3.58479419e-04 1.47836667e-03]",-4.126228054655228,0.016143657116634857,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BDX,12.748133739756698,-11.775592201618004,"[ 1.95196386e-03  3.62458870e-04  5.11499619e-04  6.29726535e-04
 -6.90914640e-05  1.45565305e-04]",-4.292471912486735,0.013671089757867825,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BEN,-12.539863244196912,13.4514727255872,"[ 2.33063004e-04  1.75873620e-03 -2.42464486e-04  6.10537003e-05
  2.11334771e-04  2.64199627e-04]",-4.206751765790195,0.014894671226691154,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BIIB,-6.163789161571835,7.0680762088689795,[-0.00479746  0.00391033 -0.00137737  0.00061378  0.00079311  0.00270845],-2.7947582237129662,0.0611296522463896,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BIO,10.695628281660914,-9.693141980429429,[ 0.00147554  0.00117437 -0.0008501   0.00106909 -0.00103745 -0.00106457],-4.4409924686460185,0.011784237228163335,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BK,1.2616282676400614,-0.2978384435052767,[ 0.00104654  0.00189133 -0.00041549  0.0004044  -0.00017972 -0.00022823],-4.126686535838398,0.01613625725009874,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
BKNG,1.588065175494275,-0.6536908949890229,[-0.00053416  0.00146694 -0.00069881 -0.00083836  0.00015519 -0.00063038],-3.6912000275404098,0.024942052925562747,1,"[ 0.01141894 -0.00042571 -0.00264693  0.00467833 -0.00148412  0.00358306
 -0.00049774 -0.00062305 -0.00025981 -0.00132189  0.00197599  0.00153664
 -0.00123129  0.00178353 -0.00054144  0.00041585  0.00035885  0.00087271
  0.00200321 -0.0010447 ]"
