,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,12.133578027591755,-11.146954668274052,"[ 3.48949992e-03  8.40735264e-04  1.65186224e-03 -1.51750417e-03
  1.31398963e-03 -4.17915278e-05]",-3.358814821620681,0.03477645082768277,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AEE,18.35820831055612,-17.39896847557787,"[-3.27995361e-04  8.53374254e-04 -1.94672448e-05 -1.81952223e-04
  3.49771304e-04  4.27319832e-04]",-4.059876369090734,0.017251151759091077,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AEP,13.726978121947184,-12.754501953489946,"[ 6.68839813e-04 -4.98618063e-04  3.12145114e-04 -1.04098397e-04
  1.66095061e-05 -1.73510249e-04]",-4.216236739927156,0.014754063539608026,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AES,-1.4168386010301413,2.373774603939515,[-0.00137198 -0.00171996  0.00074706 -0.00177117  0.00097186  0.00021569],-3.853491934851635,0.02120555857258642,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AFL,7.172495238305737,-6.187619119071365,"[ 1.55458024e-05  1.97311316e-03 -1.43695727e-04 -9.45658771e-04
  6.91245781e-04  6.28809072e-05]",-4.29560551534603,0.013628317043263716,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AIG,12.148225276224894,-11.149410724725739,[ 0.00053283  0.00098036  0.00048425 -0.001094    0.00088343  0.0002161 ],-4.367629189883783,0.012681269839911871,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AIZ,8.448100091818894,-7.448589933647464,"[ 4.48548574e-04  1.64098606e-03 -6.21875706e-05 -7.80260201e-04
  5.26572735e-04 -1.11048358e-04]",-3.8260747353420763,0.021794999083513834,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AJG,5.168790432799947,-4.181878640697515,[ 0.00067804  0.00105263  0.00030131 -0.0004552   0.00053574  0.00025291],-4.015949181701136,0.018025836633748193,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AKAM,15.003159216108212,-14.007004913089233,"[ 2.16547552e-03  8.02587667e-04  1.49430491e-03 -2.34696511e-03
  1.69273897e-03 -1.03084149e-06]",-3.4843973697389607,0.030672236878926937,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ALB,5.688338140825009,-4.711753461727834,"[-3.89186253e-05  3.71764277e-03 -1.58883354e-04 -1.23338688e-03
  1.25701984e-03  6.38119249e-04]",-3.4071828992505413,0.03313441199784952,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ALGN,22.05038198644559,-21.038131691991623,[ 0.00219267  0.00083332  0.00070352 -0.00089224  0.00060462 -0.00037393],-3.4388649141968806,0.032101102161163145,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ALK,23.394490601802836,-22.420427474218616,"[ 4.87379902e-03 -1.64335725e-03  1.89124891e-03  1.02256304e-03
 -1.87611701e-04 -6.04474183e-05]",-3.0317080694424376,0.04823318210134798,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ALL,19.93364093397987,-18.930118795852206,"[ 2.09298134e-04  1.90536665e-03  9.36586187e-05 -7.16866264e-04
  7.69059170e-04  4.13073700e-04]",-4.383429244310674,0.012482479669504618,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ALLE,19.77675019880174,-18.767497734468336,[ 0.00238328  0.00080244  0.00091048 -0.00104315  0.00077612 -0.00026718],-3.650519034198661,0.0259776419944113,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMAT,30.345144933300382,-29.34673716334601,[ 0.00213966  0.00473635 -0.00024445 -0.00034541  0.00072696  0.00015131],-3.8575134394527146,0.02112045156502893,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMCR,12.356987000371888,-11.385890678237299,[-0.00134     0.00052678 -0.00078452 -0.00021525 -0.00016806 -0.00030417],-4.156212672573281,0.015666780929831564,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMD,-12.526575172847588,13.311175151859064,[-0.00582931  0.00117399 -0.00148897 -0.00338425  0.00128486 -0.00030731],-3.4014254255802046,0.03332573273606629,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AME,6.098784115499188,-5.128832839522857,[ 0.00180625  0.00029423  0.00068066 -0.00154983  0.00070656 -0.00078367],-3.723988029652383,0.024137514520523852,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMGN,14.741114107595598,-13.765601577981519,"[ 3.25798742e-03  1.51625561e-03  9.08803077e-04 -1.22987183e-04
  5.21844615e-04  4.79252701e-05]",-3.1137751180818087,0.04443289888337635,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMP,17.638119929225116,-16.641477386747486,[ 0.00066062  0.00388173 -0.00011151 -0.00122134  0.00118167  0.00036835],-3.4812994420234036,0.030767404586880744,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMT,5.927245806926449,-4.960608773491489,[0.00289042 0.00187732 0.00063426 0.00017194 0.00038629 0.00017005],-3.907065767148581,0.020099390914276052,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AMZN,-1.9677243667889144,2.8916002938021514,[-0.00147099  0.00108849 -0.00015604 -0.0013598   0.00088118  0.00030942],-3.3244064284891373,0.03599387735403698,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ANET,-24.166637945296554,24.936749874056066,[ 0.00038004  0.00660938 -0.00187525  0.00121744 -0.00019155  0.00041182],-3.041589614218733,0.04775891087805018,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ANSS,14.35885256349634,-13.360707851562186,"[ 6.72772172e-04  9.75375407e-04  6.16363026e-04 -1.54099494e-03
  1.08905156e-03  7.33050041e-05]",-3.9743656758317756,0.01879121743837084,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AON,23.89705566272524,-22.888366310773606,[-0.00185547  0.00169609  0.00013561 -0.00218925  0.00161733  0.0007519 ],-3.850065162704528,0.021278349838376995,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AOS,18.47386493713257,-17.476990008762098,"[ 1.52298083e-03  2.02134153e-03  2.24643370e-04 -4.12236385e-04
  5.37211709e-04  6.51390500e-05]",-3.637436284037625,0.026319733866333756,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
APA,-21.951142655706693,22.711269778783375,[-0.00113586  0.00390319 -0.00026207 -0.00309528  0.00199082  0.000141  ],-2.792819628533034,0.06124827283708858,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
APD,19.665463557302928,-18.66829472118122,[ 0.0027248   0.00300627  0.00064511 -0.00020237  0.0008483   0.00053445],-3.781013857631394,0.022799564191065106,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
APH,18.490883245542168,-17.497870593177684,[ 0.00096061  0.00354878  0.00033131 -0.00119729  0.00139963  0.0007459 ],-4.0757760704137205,0.016979032637651652,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
APTV,18.088330517463685,-17.084957767391515,[ 0.00072542  0.00256135  0.00021447 -0.00135572  0.00111932  0.00019851],-3.5965438198592437,0.02741832153576497,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ARE,18.149319231692406,-17.152418641338937,"[2.30339237e-04 5.01648342e-04 7.94333663e-05 6.55459901e-07
 1.62179185e-04 2.08375198e-04]",-4.308963718399987,0.01344747775001203,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ATO,14.199994569326838,-13.223154200365725,[0.00180422 0.00179492 0.00036876 0.00011753 0.00038934 0.00033423],-3.9863099790410215,0.01856810455612639,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AVB,16.336355714501742,-15.338308986813441,"[ 2.14559441e-04  2.83596196e-04 -4.35817617e-05  3.37256876e-04
 -9.50915428e-05  1.33388701e-04]",-4.7411392971123885,0.008728695940327063,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AVGO,33.05163457753823,-32.06743283656249,"[ 3.16311642e-03  7.60953183e-03 -1.57038050e-04 -6.77474629e-05
  1.29350723e-03  1.04036623e-03]",-3.376784593291891,0.03415710734334048,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AVY,27.798625206947158,-26.794064277483635,[ 0.00156984  0.00173329  0.00068692 -0.00204372  0.00129861 -0.00032688],-4.300960487758656,0.013555532834110842,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AWK,6.6724207249786,-5.696364306316961,"[ 5.16808012e-04 -5.40681397e-04  3.53797040e-04  2.96838622e-05
  3.76679400e-05  4.01721171e-05]",-4.283597445581305,0.013792953328807613,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AXP,11.215471322014926,-10.215982896493317,[ 0.00081237  0.00157497  0.00055442 -0.00095859  0.00100984  0.00048711],-3.961221489794462,0.019039843107704048,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AZO,26.822369250185364,-25.814889089254354,[-0.00033014  0.00292243 -0.0001949  -0.00155445  0.00115454  0.00022597],-4.4569723959405305,0.01159742259155984,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BA,5.827786554900954,-4.8586354436829104,"[-1.48874822e-03  4.36363320e-04  1.00897766e-04 -2.14661051e-03
  1.14429480e-03 -1.81019185e-05]",-3.664870491796212,0.025607487448675744,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BAC,8.153751363060225,-7.171749626438344,"[ 5.68421972e-04  1.80386849e-03  1.84850861e-04 -1.08412090e-03
  8.43747786e-04  8.90534457e-05]",-4.235644996261052,0.01447047378562053,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BAX,7.525211417921974,-6.53682510037316,[ 0.00097672  0.00277631  0.00024858 -0.00035149  0.00087496  0.00077983],-4.124642515096051,0.016169273826409876,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BBY,26.018800998286014,-25.028640554383326,[0.00620843 0.002886   0.002251   0.00119018 0.00103778 0.00169471],-3.4801831404845633,0.030801769465181875,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BDX,17.142091477480214,-16.13909498338424,[ 0.00067767  0.00289019 -0.00026682 -0.0003912   0.00053668  0.00018746],-3.8826009287040737,0.020597183646878132,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BEN,7.8210162723143375,-6.8431942403847845,"[ 9.43189069e-05  1.82681330e-03  2.25156756e-04 -1.18553314e-03
  1.01894950e-03  3.81098809e-04]",-3.6608577273485574,0.02571045070939768,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BIIB,10.078170651415704,-9.115954968900844,[ 0.00230193  0.00115165  0.00206082 -0.00099117  0.00187326  0.00172241],-3.4383758716301305,0.032116804805877426,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BIO,12.873225380902921,-11.87429952912989,[ 0.00030314  0.00127326  0.00082142 -0.00076106  0.00121552  0.00118492],-4.120146886401439,0.016242128518914493,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BK,14.156667325746762,-13.15708698197753,"[ 1.74153658e-05  2.23444748e-03  5.34718714e-05 -1.57747008e-03
  1.10975553e-03  1.05859894e-04]",-4.066057561240205,0.01714484795584892,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BKNG,0.47218608419774266,0.4737018227836578,[ 0.00217051 -0.00027704  0.00075681 -0.00019152  0.00015386 -0.00033282],-3.6157826864310256,0.026895865947573035,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BKR,1.6360970115406162,-0.771491997008124,[ 0.00197727 -0.00111854  0.00138033 -0.00251527  0.00114999 -0.00096397],-2.836017532634282,0.058658808205069954,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
BLK,16.860170402084172,-15.856952733382917,"[ 2.23779714e-03  2.37956317e-03  5.74926688e-04 -9.88157376e-04
  9.41222075e-04 -3.40069747e-06]",-3.738511220338809,0.02378949409505333,1,"[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
