,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AJG,9.544085165059876,-8.577105649024135,"[ 1.69469005e-04  1.58440707e-03 -1.91462641e-04  6.31378298e-04
  5.96818597e-05  6.33699689e-04]",-3.9914204579220796,0.01847345470895094,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AKAM,15.03097787983379,-14.07843320605252,[ 0.00013784  0.00643106 -0.00134942  0.00092412  0.00033277  0.0010804 ],-3.9280262377998403,0.019682482779902668,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ALB,28.717985997908634,-27.762498875585056,"[ 1.92835346e-03  4.90881132e-03 -1.03128690e-03  1.30556063e-03
 -3.25073265e-04  8.73229812e-05]",-3.3283115196416304,0.0358535920737174,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ALGN,18.94483328397776,-17.97560934245366,[-0.00064145  0.00142075 -0.00030099  0.000267    0.00020145  0.00066352],-4.614281002956174,0.00990930560767822,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ALK,-25.218213448060894,25.93688214604782,"[-2.29880112e-03  5.18698379e-04 -9.62675503e-04 -7.31384047e-04
  2.63745659e-05 -3.27082866e-04]",-3.135727728918974,0.04346810931618311,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ALL,8.579114078070395,-7.607234798411058,"[-2.15265958e-04  7.67193448e-04  1.75733026e-04  9.51275742e-06
  4.08886914e-04  7.19604354e-04]",-4.327395170275238,0.013201891419809623,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ALLE,12.401495581968195,-11.434625868167442,"[-1.00076562e-03  3.19389402e-03 -1.15754057e-03  1.24553280e-04
  7.37925528e-05  2.23786016e-04]",-4.371812161395158,0.012628335238592253,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMAT,19.91891157575093,-19.00353589950941,"[ 1.01643399e-03  2.40415558e-03 -5.93219576e-04  9.64480955e-04
 -3.42037115e-04  5.43100629e-05]",-3.001548866267151,0.04971001454556593,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMCR,-0.36078901923833956,1.299141058885487,[-0.00172175  0.00142995 -0.00162203 -0.00031626 -0.00053617 -0.00105928],-3.617789969850851,0.026841932469791496,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMD,17.991371829165864,-17.148957383209044,[-0.01004574  0.0031228  -0.00318865  0.00060999  0.0001797   0.00270047],-2.2334193049081317,0.1071613855232035,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AME,-10.08235122638066,10.951677105802473,[-0.00245218  0.0011043  -0.00117112 -0.00096367  0.00010623 -0.0004506 ],-3.778652295493011,0.0228534704050145,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMGN,-2.6109877879388326,3.544047589177625,[-0.0015939   0.00073563 -0.00067432  0.00087161 -0.00026965  0.00071415],-3.692302209370874,0.024914577392311923,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMP,-5.0640394290295365,5.975468956847108,"[-1.39766575e-03  4.84020998e-03 -1.35435884e-03  1.62340253e-03
  3.39383511e-05  1.71877893e-03]",-3.2949289939134006,0.03707067719746444,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMT,14.720240696885893,-13.767456549826285,"[-4.19354463e-04  7.64348623e-04 -2.08576804e-04 -2.84428880e-04
  2.02937235e-04  7.92962323e-05]",-4.169246411766946,0.015463909154047715,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AMZN,20.368833504801213,-19.391982075077625,"[-3.93158873e-04  6.22197197e-04  2.06281837e-05 -2.51303708e-04
  3.46392609e-04  3.74184192e-04]",-3.6352435033821866,0.026377510592305076,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ANET,6.012153469345864,-5.093565307901955,"[ 1.02737128e-03  1.24753093e-03  2.33174445e-04  1.24320660e-03
 -2.81692523e-05  9.92806393e-04]",-2.9890969128787086,0.05033287117260469,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ANSS,2.2479793724531225,-1.2912063602479433,[-0.00328022  0.00041889 -0.00089563 -0.00014242  0.00010902  0.00064779],-3.782357463039476,0.022768951143849397,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AON,8.553896019251543,-7.581135585857492,[-0.0012722   0.00149576 -0.00039664 -0.00020539  0.00041186  0.00064628],-4.250047594802385,0.01426355502176107,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AOS,20.283517074335684,-19.331942369310784,"[-6.48584695e-05  2.19034471e-03 -5.53819585e-04  4.98626162e-04
  3.62855260e-06  3.92755342e-04]",-4.0632345801282055,0.01719331591767912,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
APA,4.9922432201198434,-4.047969681694284,[-0.00330856  0.00781932 -0.00265312 -0.00026632  0.0006924   0.0010086 ],-3.6496895784861656,0.025999198236698984,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
APD,-2.5149272775583134,3.454814940641708,"[-9.61714891e-05  2.63370145e-03 -5.64781880e-04  1.39600003e-03
 -1.24513901e-04  1.10300495e-03]",-4.160355177609431,0.015602015449210782,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
APH,4.095709547832775,-3.1395307496248686,"[ 4.71639249e-04  8.24894915e-04  2.67637156e-05 -5.57006604e-05
  1.61316671e-04  7.31750925e-05]",-3.8264010734659286,0.02178788770482366,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
APTV,-20.318220342747054,21.13187848620534,"[-2.63992341e-03  2.35647352e-03 -1.28405542e-03  2.99880962e-04
  4.65853350e-05  7.44494914e-04]",-3.5006669382771465,0.0301772503459504,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ARE,18.204482194473787,-17.241270729141913,"[-3.52326131e-04 -1.29297150e-03  1.91707397e-05 -8.02770226e-04
 -4.34335076e-05 -7.74955666e-04]",-4.277900068607655,0.013871761269599334,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
ATO,17.625713555200477,-16.661330755382608,"[ 3.85301478e-04 -7.00029708e-04 -8.89797574e-05 -7.64805340e-04
 -1.47223093e-04 -1.10550419e-03]",-3.963074416171619,0.01900459634510541,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AVB,-1.3578441579757032,2.284634719943795,[-0.00291815 -0.00043629 -0.00035076 -0.0002312   0.00028573  0.00085766],-3.6047729948348897,0.027193617204007838,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AVGO,8.65044196309958,-7.710376131704878,"[ 8.45996176e-04  1.45703177e-03  1.90988501e-04 -3.01942167e-05
  3.89408166e-04  3.85130387e-04]",-3.3115274412646687,0.03646044001896022,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AVY,2.281929913310468,-1.3281321484033555,"[-8.58972018e-04  2.02171017e-03 -6.57386141e-04  8.56712166e-04
 -5.53059037e-05  8.40091799e-04]",-3.9869825607061076,0.018555620188295614,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
AWK,25.21743666460622,-24.251601051848308,[ 0.00030812 -0.00129084  0.00037025 -0.0007963   0.00011104 -0.00062374],-4.046723394116741,0.01747955452154897,1,"[ 1.18656656e-02 -7.35026616e-03 -5.05751360e-03  5.38330714e-03
 -3.90435467e-03  1.96292555e-03 -1.94035795e-05 -1.49503512e-04
 -1.72294991e-04 -4.78297622e-04  1.65522264e-03  1.57244093e-03
 -1.26169147e-03  2.02815341e-03 -6.70547338e-04  1.68789244e-04
  1.28047505e-04  8.17247257e-04  2.14566589e-03 -2.35648759e-04]"
