,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALB,22.436847707429735,-21.468657090672966,[ 0.00390183  0.00222575 -0.00016071  0.00111192 -0.00069692 -0.00096353],-3.424506631390257,0.032565343744717035,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ALGN,9.929558285021393,-8.980821778035617,[ 0.00191242 -0.00268256  0.00176478 -0.00158625  0.00079983 -0.00045987],-3.356792060698785,0.03484686646641124,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ALK,-3.1985747292066793,4.1364490414947195,[ 0.00287884 -0.00470562  0.00226618 -0.0009563   0.00027883 -0.00074541],-3.751546931811447,0.02348139363126659,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ALL,-8.738561294901952,9.676186939998496,"[-6.14758117e-06 -1.39284219e-03  4.20064913e-04  3.19091004e-04
 -1.09250393e-04  2.54233328e-04]",-4.0892189771665715,0.01675231238897172,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ALLE,6.7732447073536415,-5.7917630704854,"[ 7.27912058e-04 -1.37948253e-03  5.10108765e-04  5.37474626e-04
 -2.50982219e-04  9.40692161e-05]",-4.3101097887461,0.013432074822637826,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMAT,-28.242576351202178,29.042534030969065,[ 0.00093784 -0.00251931  0.00107672 -0.00125483  0.00037432 -0.00067983],-3.4843866390344393,0.030672566015403822,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMCR,0.48749102168051667,0.48898712968312624,"[-6.55055247e-04 -1.75138997e-04  1.65721688e-04 -9.42917679e-04
  5.07489405e-04  2.85005963e-05]",-4.365055378339578,0.01271395107825386,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMD,-30.024350048910254,30.75212085486644,[-0.0027866  -0.00252554 -0.00055008  0.00123514 -0.00090994  0.00044192],-3.291166835149822,0.037210405646050576,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AME,4.129154604556077,-3.1622661460327515,"[ 4.65158071e-04  2.11598279e-05 -1.30453982e-04  6.18502824e-04
 -3.79055345e-04 -9.77398229e-05]",-4.1769820433698275,0.015344747539087468,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMGN,0.47058387971646737,0.4720636069861037,[ 0.00087492 -0.00073483 -0.00010871  0.00046705 -0.0006201  -0.00071136],-3.779530653958152,0.022833405679127342,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMP,-10.48164152963433,11.396771297288986,[-0.00075862 -0.00140443 -0.00012676  0.00020434 -0.00038686 -0.00021353],-4.084456480086959,0.016832285512526312,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMT,-5.585642797938256,6.530006041075788,"[ 1.07314247e-03 -6.19167567e-04  2.02740234e-04  9.28516434e-04
 -4.91211358e-04 -3.48040641e-05]",-4.636577339676527,0.00969080927866678,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AMZN,21.133583798933447,-20.171708842615715,"[ 4.36400295e-03 -1.52135910e-03  1.48932590e-03 -4.62638891e-04
  2.40873952e-05 -1.19076312e-03]",-3.470114099357461,0.031113480430399715,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ANET,-5.791207793498026,6.681965074897303,"[-3.46858336e-03 -1.08851325e-03  6.38271636e-05 -1.42035636e-03
  9.22898538e-04  8.66217891e-04]",-3.487737504789034,0.030569958372564637,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ANSS,3.5813065877015537,-2.6063947511059222,"[ 7.66648215e-04 -2.46357674e-04  4.29188157e-04 -1.42861813e-04
  1.75965681e-04  2.87598132e-05]",-4.2860623255334085,0.013758997220724234,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AON,4.460098237987767,-3.492358440969806,[ 0.00056445 -0.00131706  0.00026904  0.00023258 -0.00032089 -0.00032986],-4.1020430296612895,0.01653885149773312,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AOS,15.960204993449917,-14.99480106550226,"[ 6.61700869e-04 -6.62450034e-04  3.22529395e-04  2.25752562e-04
 -1.11712139e-04 -3.38665552e-05]",-4.068854870966407,0.017096955522122724,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
APA,2.23672457687196,-1.3342246759275176,[-0.00084516  0.0030631  -0.00283564  0.00240614 -0.00207914 -0.00115809],-3.0134818445490485,0.04912035123844296,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
APD,-8.917472664082895,9.854382275411217,[-0.00098865 -0.00159737 -0.00013561  0.0001396  -0.00037888 -0.00020973],-4.677431652369741,0.009302876250698111,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
APH,-6.350876212244441,7.287485080548355,"[ 2.88042734e-04 -2.32048920e-03  1.22051399e-03 -8.38040739e-07
  3.50047748e-04  7.35059598e-04]",-4.037084989994063,0.01764884406184891,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
APTV,16.742972818891165,-15.752062843763339,"[ 1.56560104e-03 -1.16728258e-03  3.32674578e-04 -4.06979001e-06
 -3.81191817e-04 -8.96763971e-04]",-4.140558954465792,0.015913953842480722,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ARE,-9.374979651190502,10.277956115049811,"[ 8.35381944e-04 -2.85578034e-03  1.12140366e-03 -1.55240716e-04
  3.47169105e-05 -5.62094649e-05]",-4.039287837070822,0.017610009146692727,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ATO,-1.9280820142586805,2.883915920797272,[ 0.00058039 -0.0019588   0.00071454  0.00046999 -0.00018442  0.00021072],-4.078277243663185,0.016936618200456024,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AVB,-6.970967705090144,7.891253912725193,"[ 6.18911001e-04 -2.90994221e-03  1.09514185e-03 -1.06313453e-04
  3.14652866e-05  3.67021034e-05]",-4.042195232927442,0.01755888423525546,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AVGO,2.7934166109434346,-1.9262623129717555,"[ 3.79454304e-03 -6.59695278e-03  3.37541988e-03 -5.84734110e-05
  2.57393788e-04  1.41527869e-04]",-3.1220678886765283,0.04406595065772394,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AVY,19.70622919949814,-18.772164320839018,[ 0.00143396  0.00115111 -0.00051515  0.00135034 -0.00081742 -0.00036039],-3.3158743080570487,0.03630229530901551,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AWK,-1.7531255545365902,2.7185935536163304,"[ 8.68299764e-04 -6.34001551e-04  7.89226056e-05  6.67712503e-04
 -4.84106661e-04 -2.61231596e-04]",-4.416916606911651,0.012071395818822389,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AXP,-2.788342692115464,3.73945102556925,"[ 1.01522722e-03  9.50223478e-05 -1.56683160e-05  9.80904958e-04
 -4.82332065e-04 -4.04276944e-06]",-4.021714765381483,0.01792220619628062,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AZO,4.695992048958481,-3.7194254902743547,"[ 5.30072698e-04 -1.72247554e-03  6.41980411e-04 -7.54159099e-05
 -1.76101245e-05 -8.69078550e-05]",-4.091937330317012,0.0167068355269017,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BA,-12.27302623266697,13.194112835369454,"[-1.33750764e-03 -1.89377289e-03  1.53574255e-04 -3.48665760e-04
  2.29713935e-06  3.07442417e-05]",-4.175735295797245,0.015363890496571988,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BAC,6.2676094889567695,-5.297416265245187,"[ 3.84603299e-04 -3.02771628e-04  1.36156566e-04  9.18376332e-05
 -7.38262541e-05 -8.31075692e-05]",-3.853160789842436,0.021212581850272513,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BAX,-1.3714284773604408,2.3287751003316535,"[ 2.17699644e-04 -7.15849333e-04  9.60306438e-06  1.11004796e-04
 -2.66831979e-04 -3.41444018e-04]",-4.282827124358214,0.013803582426870202,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BBY,-24.379274335672743,25.207123039950382,[-0.00204334 -0.00334522  0.00103845 -0.00015777  0.00046359  0.00129578],-3.810821701556703,0.022129987239015263,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BDX,-5.907399322427607,6.84474665204106,[ 0.00149884 -0.00172712  0.00098237  0.00077929 -0.0001787   0.00035706],-4.7462951781429386,0.008683807641310754,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BEN,-5.821678175405513,6.769269216226573,"[ 1.26454912e-03 -9.48475203e-04  3.36383991e-04  1.21176293e-03
 -5.89141526e-04  8.27899040e-05]",-4.598963811570244,0.010062256738654286,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BIIB,-13.476281366355613,14.302609904357135,[ 0.00289579 -0.00368345  0.00181175  0.00014714 -0.0001414  -0.00038362],-3.401558875290211,0.03332128572342978,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BIO,10.74595494567623,-9.77132499053591,[ 0.00077678  0.00054252 -0.00044633  0.00057978 -0.00056583 -0.0005692 ],-4.0953380398018915,0.01665011692926123,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
BK,15.575475122047722,-14.585404828414761,[ 0.000814    0.00143292 -0.00067534  0.0010058  -0.00064334 -0.00032201],-4.365529533802914,0.012707924117860534,1,"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
