,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.104730366949049,4.040029928795789,"[-6.12934410e-04  7.62911398e-04 -1.01119600e-04  3.52879136e-05
  2.48214902e-04  5.40001448e-04]",-3.775220211270853,0.022932040192152395,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ADSK,36.17566163366294,-35.18376369940829,[ 0.00446523  0.00135819  0.00107852  0.00042183  0.00018877 -0.00018537],-3.6530473400253882,0.025912045529697017,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AEE,-8.646750329057234,9.569145574745626,"[ 6.79461691e-05 -2.80834240e-03  1.32459441e-03 -2.23233187e-04
  4.05923981e-04  6.71813529e-04]",-4.5435591496021015,0.010635485825636875,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AEP,-7.481979122043973,8.41024198516517,"[-3.96185625e-04 -2.26035297e-03  8.76650995e-04 -2.86053074e-05
  2.20078548e-04  6.01664363e-04]",-4.332532001186512,0.013134249417380787,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AES,8.59215288401509,-7.6237585981762015,[ 0.00127038  0.000935    0.0001782   0.0009617  -0.00014051  0.00046659],-4.169284482529915,0.015463320442434161,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AFL,8.52082000371795,-7.524963861284061,"[ 1.61877825e-04  1.87788512e-03 -3.67516050e-04  5.38838922e-04
  1.47709749e-05  4.33980353e-04]",-4.394459681350812,0.012345549054037437,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AIG,24.740676715021436,-23.726025465147785,[ 0.00164196  0.00463803 -0.00139822  0.00160163 -0.00073756 -0.00024994],-3.698609726688847,0.02475792283398159,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AIZ,10.942364956478595,-9.953827820331185,"[ 4.61462213e-04 -2.35282502e-04  4.41878802e-04  3.82597950e-06
  2.08617396e-04  3.00147862e-04]",-3.8917687840084554,0.02040921460059276,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AJG,13.864383239979375,-12.86230015632574,[0.00019317 0.0011601  0.00017058 0.00047681 0.00029035 0.00090209],-4.33697963884504,0.01307596275012669,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AKAM,-3.3072357570688573,4.219543563773215,[ 0.00147416 -0.00175485  0.00205912 -0.0002774   0.00103845  0.00138276],-3.257900757931164,0.038469069202172725,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ALB,-1.8112783023054722,2.749818675685411,[-0.00137105  0.00149761 -0.00023904 -0.00037306  0.00061641  0.00084719],-3.60006963435528,0.027321819843740155,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ALGN,28.306043728744122,-27.297810103151075,"[ 1.28918483e-03  1.58604934e-04  5.05612019e-04 -2.52619871e-04
  2.58302221e-04 -7.82125971e-05]",-3.6040631443252362,0.027212927459926078,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ALK,24.50954437542358,-23.52951947898213,[ 0.00197639  0.00472749 -0.00076813  0.00111029 -0.00010562  0.00026969],-3.605656852844076,0.0271695925264092,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ALL,4.105504327214985,-3.1137656836330816,"[-4.18765420e-04  7.01961076e-04  3.72902258e-05  2.69864301e-04
  2.41956871e-04  7.47314671e-04]",-4.586029982833606,0.010193245511169938,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ALLE,4.903535361021083,-3.9267487660567997,"[ 3.22120382e-04  2.71036443e-03 -5.45796581e-04  5.90130021e-04
  4.29431899e-05  4.46569183e-04]",-3.609808251857747,0.0270570345050757,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMAT,38.07149383118557,-37.06882714623194,"[ 2.71330195e-03  1.18907623e-03  7.60772148e-04 -1.82667351e-05
  3.80366205e-04  3.52791104e-05]",-3.7288927666388316,0.024019416217603305,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMCR,16.45703316214026,-15.453840437624372,[ 0.00020213  0.00159081 -0.00073574  0.00055096 -0.00039706 -0.00026927],-4.218755985562776,0.014716941209196026,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMD,12.0455102351321,-11.201284643728137,[-0.0010077  -0.01075735  0.00381897 -0.0040504   0.00165797 -0.00042446],-2.2090264498968692,0.10980749959718852,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AME,13.283150256841136,-12.295339534835932,[-0.00044782  0.00193472 -0.00066019 -0.00063481  0.00023958 -0.00031363],-3.9738107170952834,0.018801648682844993,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMGN,21.749649695760432,-20.738499002240314,[ 0.00039651 -0.00033133  0.00070169 -0.00033741  0.00051555  0.00049681],-3.6522907662372144,0.025931657322091295,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMP,19.721529030816516,-18.716306328627113,[ 0.00199316  0.00397199 -0.00071581  0.00151534 -0.00038534  0.00026229],-3.7936307339116024,0.02251371198334547,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMT,2.022568609578755,-1.05155613283921,[-0.00069476  0.00119927 -0.00030263  0.00031572  0.00013519  0.00062464],-3.8769031694818827,0.020714876414075628,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AMZN,16.450502665809886,-15.447609768401213,"[ 9.62031142e-04  9.13809744e-04  2.04538592e-04 -4.17030451e-05
  2.23871628e-04  9.58739830e-05]",-4.431982607800384,0.011890891313502282,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ANET,34.91835577670045,-33.941430650569544,"[ 2.44471918e-03  4.96516989e-03 -9.39398746e-04  1.52921594e-03
 -4.11632701e-04  6.78674028e-05]",-3.651905317972101,0.025941654561003037,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ANSS,13.663339383430255,-12.684040671154275,"[ 2.08500151e-03  2.03155314e-03  3.89933007e-05  1.74407823e-03
 -3.55587692e-04  6.86079051e-04]",-3.6800900876800053,0.025220702658290586,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AON,9.078908094342264,-8.079626908446322,"[-1.96028456e-04  2.33049968e-03 -3.74017036e-04  9.54432280e-04
  9.91176047e-05  1.06591803e-03]",-4.373240497374956,0.012610310608684129,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AOS,18.455060580458714,-17.455484230329315,[-0.00030452  0.00319695 -0.00027316  0.00020486  0.00065949  0.00121033],-3.843127896639815,0.021426476615999928,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
APA,2.5612051076370066,-1.651224977839417,"[2.81412457e-03 2.54191732e-03 2.18880690e-04 8.68807442e-04
 2.56953386e-05 2.42547969e-04]",-3.023404309514362,0.048635366375953754,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
APD,15.873963344903586,-14.882485986523598,"[ 1.00279046e-03  3.11327854e-03 -5.06691084e-04  8.96356194e-04
 -4.95657289e-05  4.48751728e-04]",-3.780255843124569,0.02281685314328168,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
APH,20.21657932642573,-19.234129435456115,[0.00159671 0.00080029 0.00055246 0.0002483  0.00027056 0.00037453],-4.5536610261219685,0.01052858830293896,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
APTV,15.167067588587997,-14.184224884467305,[ 0.0007091   0.00441928 -0.00101663  0.00103503 -0.0001003   0.00046875],-3.5313992738310582,0.029263938940802876,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ARE,14.376898769739535,-13.394104586690393,"[ 1.73810660e-04 -7.35906715e-04  3.51883639e-04  2.43640772e-04
 -1.15373326e-05  2.60642660e-04]",-3.6265958492393673,0.026606603310689123,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
ATO,-9.57730525249892,10.49721109569244,"[-5.36332583e-06 -1.72226927e-03  9.99271201e-04 -1.24110003e-04
  4.16157184e-04  7.30802071e-04]",-4.203411118923607,0.014944512267760468,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AVB,-2.661781915559848,3.608921538228611,[-0.00192141 -0.00185133  0.00032999 -0.000263    0.00026592  0.00069804],-3.923224741697583,0.019777215391385564,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AVGO,21.192795229263456,-20.202176856476417,"[-1.77702236e-06  4.27588527e-03 -8.90414964e-04  1.05612228e-03
  1.20556849e-04  1.03124418e-03]",-3.553556841375036,0.028622652151640053,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AVY,14.008910399936003,-13.006271954750424,"[-2.82307352e-04  4.06394839e-03 -1.18907905e-03  7.45734216e-04
 -4.66242796e-05  4.72631598e-04]",-3.8312739709786565,0.021681975819474782,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
AWK,-14.602567711966564,15.488504298499816,[-0.00059858 -0.00360176  0.00152248 -0.00031152  0.00052702  0.00097899],-4.043884254654834,0.017529251930121524,1,"[ 7.48587141e-03 -9.51499940e-03 -3.99519392e-03  5.85595284e-03
 -5.49016864e-03  3.30139169e-03 -6.69897326e-05 -9.85012735e-04
  6.50594712e-05 -1.71705983e-04  1.74019580e-03  1.54526715e-03
 -1.48642515e-03  2.18170881e-03 -6.34503812e-04 -3.91069546e-04
  3.68972015e-04  1.03178083e-03  1.93025994e-03 -2.25720966e-04]"
