,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.019011730234999,5.971212563386435,[ 0.00071608 -0.00171596  0.00095246 -0.00031599 -0.00026166  0.00044515],-4.424579706653868,0.011979245039887945,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADSK,-9.897325160364781,10.807089331807328,[ 0.00164027 -0.00137829  0.0008704  -0.00013809 -0.00077063 -0.00020648],-3.6974843704021505,0.02478580000101892,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AEE,-5.736721829508637,6.685067912792133,"[-5.03706686e-04 -1.23710380e-03 -4.45374060e-05  2.16164376e-04
 -4.86472184e-04  6.93201483e-05]",-4.275040762040401,0.013911481647003262,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AEP,-5.226875003592786,6.165564418406247,"[-2.14432749e-05 -2.07254872e-03  4.44112975e-04  2.54000650e-04
 -2.34227916e-04  1.76288284e-05]",-4.319215367062804,0.013310323164232004,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AES,18.443464700123144,-17.45955999266726,"[ 1.05845827e-03  7.62732433e-04  1.98943457e-04 -4.93081043e-04
 -1.66919543e-05  9.87556715e-05]",-4.033797332358729,0.017706962903861968,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AFL,3.8385624962618,-2.852827369421913,"[ 4.95297325e-04 -1.21210261e-03  5.18174744e-04  5.40124961e-04
 -9.56592708e-05  3.60748362e-04]",-4.639056647844991,0.009666812536015458,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AIG,9.144344783446313,-8.175295837650934,"[ 1.92031833e-03 -1.18916568e-03  1.00357257e-03 -1.15065473e-05
 -6.14413815e-04 -1.55857727e-04]",-4.25096329343527,0.014250499882126542,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AIZ,3.586456309121881,-2.636499130251181,"[ 2.27161734e-03 -9.07573600e-05  9.27467459e-04  1.51010174e-05
 -3.23923370e-04  6.13791835e-04]",-4.142454481134473,0.01588381709010057,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AJG,1.8896966171931318,-0.9158702554045591,[ 0.00111    -0.00101678  0.0006514   0.00056151 -0.0002842   0.00016545],-4.63138237182624,0.00974128371433233,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AKAM,11.370689334365593,-10.4098810020817,"[ 1.80877865e-03 -6.89530735e-05  9.38556521e-04 -2.32775839e-04
 -4.84910249e-04  4.34295252e-04]",-4.1523104881295625,0.015728035033337445,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ALB,15.873746887086357,-14.942910391124302,"[ 4.54114964e-03  1.27266586e-03  1.35775786e-03 -6.94030833e-04
 -4.32481429e-04 -2.11475559e-05]",-3.2854466131735296,0.03742386736833596,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ALGN,2.2980717295469657,-1.3539260567228484,[ 0.00178912 -0.0028052   0.00167485 -0.00213138  0.00048028 -0.00068987],-3.334956910409902,0.035616120862356715,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ALK,0.4729288561206103,0.47445496181344116,[ 0.00412017 -0.00191184  0.00163383 -0.00093508 -0.00092008 -0.00063346],-3.6810491603259248,0.025196525767810514,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ALL,-5.652289266486292,6.609030050890907,"[-7.13145129e-05 -2.30239547e-03  6.59178887e-04  4.45799120e-04
  1.46308401e-04  2.53438636e-04]",-4.077212696297376,0.016954657632958593,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ALLE,8.978454581502977,-7.999601950115762,"[ 4.19323492e-04 -2.40881646e-03  9.38903396e-04  5.15705596e-04
 -3.82154251e-05  3.41518996e-04]",-4.263115901418854,0.014078367192496841,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMAT,-32.66514412763567,33.456109413099895,[ 0.00228994 -0.00269275  0.00182252 -0.00225887 -0.00017581 -0.00049671],-3.614831630239389,0.026921457595030306,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMCR,4.216640937120158,-3.2334374140688187,[-0.00050173  0.00039765 -0.00010514 -0.00085453  0.00033202 -0.00015474],-4.209623157672371,0.014851964132388049,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMD,-34.911149467886375,35.64980588534868,[-0.00528784 -0.00736031  0.00078832  0.00025487  0.00066427  0.00110761],-3.2721709290700165,0.03792400731388712,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AME,1.3985639265969387,-0.44608828158922564,[ 0.00097633  0.00061838  0.00033723 -0.00064707 -0.00077229  0.00038109],-4.26023998656728,0.014118913653930708,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMGN,3.933032696187343,-2.9827880668697935,"[ 1.73871746e-03 -1.03533896e-03  6.19812538e-04  8.49855439e-05
 -7.93947968e-04 -2.43331185e-04]",-3.7812734185243606,0.022793647083782467,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMP,-14.83281412697541,15.734716694895003,"[-3.44047352e-04 -1.48260646e-03  7.26497778e-05  3.69984048e-05
 -7.02018667e-04 -2.43690138e-05]",-4.359582054525678,0.012783729435032802,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMT,-5.948870614492161,6.894623404521443,[ 0.00275838 -0.00104022  0.00091622  0.00105502 -0.00086449  0.00020363],-4.434254169544696,0.011863911074929142,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AMZN,14.804300427201444,-13.880187985559841,[ 0.00428333 -0.00267525  0.00208227 -0.00096919  0.00015351 -0.00087759],-3.3428620807596405,0.03533567928938479,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ANET,-8.459004357715875,9.34086385967718,[ 0.00207124  0.00151368  0.00079532 -0.00184387 -0.00085812  0.00038482],-3.5068251816270073,0.029991982542307276,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ANSS,0.4815719815152729,0.48302888309671543,"[ 1.50568626e-03 -2.80202335e-05  6.62083311e-04 -5.32286786e-04
 -2.92788309e-04  1.19176004e-04]",-4.509968296354712,0.010998808872614457,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AON,-4.4661106678801366,5.416185007621844,[ 0.00107097 -0.00210051  0.00084549 -0.00048726 -0.00027345 -0.00021617],-4.3786264667289085,0.012542574438415131,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AOS,9.660344577003592,-8.705088490083927,[ 0.00129142 -0.00020718  0.00055272 -0.00031472 -0.00049577  0.00029619],-4.427252568362362,0.011947268927424412,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
APA,0.44366339360106277,0.4448578378755738,[-0.0099559  -0.00043653 -0.00561438  0.00431678 -0.00060788 -0.00162141],-2.6971860808348276,0.06739488994116204,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
APD,-9.916271050941608,10.850617106518447,"[-3.73590610e-04 -1.22743482e-03  1.70885488e-04 -4.26497898e-04
 -6.45112447e-04  6.83122890e-06]",-4.547881771208088,0.010589611864135163,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
APH,-2.2662073055585683,3.213350329785426,[ 0.00115633 -0.00092148  0.00094418 -0.00038223 -0.00036755  0.00055769],-3.7940283139420568,0.02250476276018358,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
APTV,12.474165493807552,-11.506446843801259,[ 0.00116467 -0.0018196   0.00065306 -0.00037168 -0.0004778  -0.00044372],-4.087576038598407,0.016779858030804146,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ARE,-7.064478151406409,7.978801095886485,[ 0.00140229 -0.00270056  0.0011565  -0.00081429 -0.00048578 -0.00021863],-3.898532647967395,0.020271635258023085,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ATO,2.815231276991804,-1.847472283034861,[ 0.00051381 -0.00069415  0.00025004  0.00021931 -0.00015433  0.00013795],-3.9397260190941785,0.01945354391488995,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AVB,-3.2020597754604645,4.137500775795495,"[ 2.33351644e-04 -3.14516072e-03  7.49579164e-04 -2.27374867e-05
 -3.20806093e-04 -2.31419353e-04]",-3.917094977610843,0.019898817370995244,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AVGO,0.45711989526351354,0.4583990503110774,[ 0.0074873  -0.00073872  0.00329761 -0.00052774 -0.00153908  0.00139665],-3.095234021909324,0.04526441835506898,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AVY,6.876078137927439,-5.966244013754232,"[ 1.62696139e-03  2.15555318e-03 -3.59656284e-04  9.03950560e-06
 -1.56185508e-03  6.86169731e-05]",-3.5039341305153417,0.030078816356794196,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AWK,0.009260339826143424,0.9640291771714414,"[ 1.12107985e-03  8.91475306e-05 -2.44491690e-05  4.24781178e-04
 -5.11296128e-04 -1.60460318e-04]",-4.382982078937635,0.012488062650347312,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AXP,-6.005749268543041,6.943682161167077,"[ 2.28907854e-03  1.73931349e-03  6.43860954e-05  6.85287244e-04
 -1.28351735e-03  4.59296776e-04]",-4.082210293782262,0.01687013645594237,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AZO,12.316235894723485,-11.328746735745758,[ 0.0008336  -0.00119705  0.00086441 -0.00071103  0.00010407  0.00023242],-3.8797230730472805,0.020656544743715165,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BA,-9.406235563092675,10.338728079899278,"[-4.36274338e-06 -1.26495565e-03  6.44275746e-04 -1.50264475e-03
 -3.56228633e-04 -2.12598141e-05]",-4.030679512052738,0.017762256184826887,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BAC,-2.2985912729010107,3.2500950360320005,"[-8.93212867e-04 -1.18994923e-03  6.95401792e-06 -6.01624935e-06
 -7.63438713e-05  1.18564956e-04]",-3.91954167706138,0.019850190457446716,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BAX,2.747664777578045,-1.7741900545280322,"[-1.36061870e-03 -2.75365726e-03  3.49707710e-04  7.36456756e-05
  3.25086754e-04 -1.25394321e-04]",-4.4990110796015,0.011119987885413792,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BBY,-13.4518641517485,14.33041996143621,"[-2.92033274e-03 -2.88511400e-03 -7.44326588e-05 -3.04993234e-04
 -1.29881027e-05  1.37457446e-04]",-3.4229371198662535,0.03261649555818739,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BDX,-6.316332324959709,7.259098146060574,"[ 1.22459565e-03 -1.58629029e-03  1.08723397e-03  3.87130873e-05
 -2.75543003e-04  5.40326164e-04]",-4.516179096839187,0.010930709160907635,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BEN,-8.545389214322109,9.482799331953451,[ 0.00119012 -0.00150568  0.00079916  0.00075383 -0.0004846   0.0004768 ],-4.538040782891347,0.010694338572739596,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BIIB,-5.961076580926263,6.815464443798405,[ 0.00355865 -0.00238836  0.00165752 -0.00037219 -0.00073384 -0.00049188],-3.1982774164810857,0.040832480790595566,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BIO,16.350725988312323,-15.381657350162538,"[ 3.07395031e-03  2.18141451e-03  1.39661957e-05 -9.30349657e-04
 -1.40108732e-03 -4.62222972e-04]",-3.458069974263837,0.03149048084354413,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BK,13.94967722132511,-12.973840930639918,"[ 4.40826237e-05  6.02726171e-04 -3.85274273e-04  4.66712074e-04
 -3.37808357e-04  3.62849284e-06]",-4.3742002119209165,0.012598214115682502,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
BKNG,0.47059499982943126,0.471920761298049,[ 0.00211075  0.0016522   0.00049434 -0.00027043 -0.00081656  0.00065025],-3.577738767971112,0.027938802997312592,1,"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
