,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.368570182122721,6.304499386069064,"[-4.45270473e-05  3.41401266e-03 -7.94727396e-04  3.28327474e-04
  1.89373233e-04  4.47587320e-04]",-3.86786979393748,0.020902849409164308,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ADSK,-9.064045459188275,9.970515133014487,"[-3.12161863e-03  3.61716923e-03 -1.70640743e-03  6.87887955e-04
  4.09381238e-05  1.15455306e-03]",-3.2057645689203897,0.04052790341388389,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AEE,12.225174479977294,-11.266520211997948,[ 0.00168024 -0.00020163  0.00025388  0.00043521 -0.00032644 -0.00042124],-3.4196415992859035,0.032724161200286477,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AEP,7.378709693094685,-6.41498492155513,[ 0.00163685  0.0006166   0.00026789  0.0009279  -0.00021363  0.00025576],-3.6432465567013557,0.02616725244442379,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AES,-21.17776948611566,22.027167111946746,"[ 1.00197383e-03  4.32244914e-04 -2.87221433e-06  1.19824589e-03
 -4.33094379e-04  2.94722605e-04]",-3.8799534452267808,0.020651786598574785,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AFL,-5.096017975262285,6.030785990924058,[ 0.0009223   0.00317345 -0.00026316  0.00035552  0.00035994  0.00060835],-3.48143882294533,0.03076311649651008,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AIG,-4.3967668424990665,5.348613374914324,[ 0.00071747  0.00231755 -0.00041887  0.00090343 -0.00012133  0.00044698],-3.6868576052099185,0.025050597355468,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AIZ,19.459225575423545,-18.476478983124075,[ 0.00142464  0.00280391 -0.00011524  0.00057248  0.000209    0.0005023 ],-3.5143335868278536,0.029767633888892735,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AJG,-14.433216211718248,15.335362545965934,"[-8.39940027e-04  1.84296515e-03 -7.93064452e-04  3.68051821e-04
 -8.16059118e-05  2.80664072e-04]",-3.7734887643159665,0.02297178019723975,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AKAM,6.894623536585057,-5.920004346824293,[0.00139039 0.00107012 0.00118218 0.00017994 0.00096756 0.00155911],-3.592084979729774,0.02754084840898202,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ALB,-30.895124296326554,31.666169436277126,"[ 2.15883569e-04  4.10369538e-05  4.32011314e-04 -2.94606037e-04
  4.26628095e-04  3.96507067e-04]",-3.340821179280422,0.03540786957108431,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ALGN,-15.731164904686436,16.606686637143746,[-0.00149696  0.00116466 -0.0002022   0.00044686  0.00036423  0.0013324 ],-3.622187360986893,0.026724157135765092,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ALK,28.91196523597151,-27.91759525224927,[-0.00126431  0.00398286 -0.00018031 -0.00093403  0.00149799  0.00160367],-3.293772638681581,0.03711356886321045,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ALL,-14.822375098097359,15.703542351301467,"[ 1.46534811e-03  1.76629070e-04 -1.46527253e-04  1.59254406e-03
 -8.41769775e-04 -7.71813347e-05]",-3.425514726118176,0.03253253133516247,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ALLE,2.82787509806709,-1.8644224787193215,"[ 5.72261437e-04  2.06262971e-03 -2.85046707e-04  4.50354533e-04
  8.15035041e-05  3.66622716e-04]",-3.7498786917990303,0.023520598924496566,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMAT,-31.93804664558997,32.708937600795146,[-0.00267131 -0.00120415  0.00012631  0.0006699   0.0001817   0.00165   ],-3.8527809588973985,0.021220640575663138,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMCR,-12.56539140164162,13.497636181564006,[-0.0020368  -0.00158254 -0.00046972 -0.0010028  -0.0001102  -0.00075714],-3.935493689933557,0.01953605219401472,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMD,-12.352297500433965,13.08416742276055,[ 0.00341939  0.00545006 -0.00320234  0.00520348 -0.00345663 -0.00159939],-2.4016767462654713,0.09056596975454373,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AME,0.47461423479382375,0.47609591773359333,[0.00125443 0.00166254 0.00028595 0.00061952 0.00026533 0.00077049],-3.941451399621612,0.019420008088380146,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMGN,1.4849392493647289,-0.5761566713165132,"[-4.15337547e-04  2.57462367e-03 -9.15063996e-04  6.66007963e-05
  5.96158542e-06 -2.45384604e-05]",-3.1412065389175217,0.04323060701333844,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMP,-16.245355288121747,17.13843415514999,[-0.00019179  0.00194376 -0.00048577  0.00114133 -0.00014758  0.00086041],-3.6269168933708404,0.026598062787853517,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMT,-1.0397779129017282,1.9820653619604178,"[2.27862580e-03 1.31465373e-03 4.95904258e-04 8.26780766e-04
 6.44250902e-05 4.63476102e-04]",-3.519335890987835,0.029619098948266163,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AMZN,19.317015254576983,-18.367153660058047,[ 0.00507849  0.00060027  0.00179939 -0.00101705  0.00087956 -0.0005666 ],-2.9175043565838936,0.05406845464764808,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ANET,-14.87886614354338,15.749040504375456,[ 0.0014198   0.00356857 -0.0013374   0.002076   -0.00104962 -0.00016656],-3.14755501326113,0.04295702793756777,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ANSS,3.5269957616300465,-2.563970037584274,[0.00127751 0.00023102 0.00115647 0.00042153 0.00066941 0.00137434],-3.9594683033642064,0.01907325278040958,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AON,-11.266346820484602,12.185861578005275,[ 0.00079475  0.00184517 -0.00039177  0.00082924 -0.00022577  0.0002022 ],-3.7063665771390055,0.024566622233368696,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AOS,-7.878487814918818,8.794555274783574,[ 0.00154826  0.00129825  0.00174405 -0.0002035   0.00159124  0.00220499],-3.2761362508777196,0.037773924181265336,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
APA,-28.67080680293888,29.413882010384583,[-0.00312052  0.0059399  -0.0028542   0.00022699 -0.00017242  0.00011187],-3.043571465666972,0.04766435354160695,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
APD,3.007514634223539,-2.0515783347533256,[ 0.00069181  0.0040922  -0.00088534  0.00136077 -0.00015256  0.00075687],-3.351732598233571,0.03502361964030667,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
APH,-10.79828420344398,11.713416469213747,"[-2.17603679e-04  2.17219157e-03 -4.51545331e-04  1.17262392e-03
 -5.70622955e-05  1.04254767e-03]",-3.8084876727096852,0.0221816995932024,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
APTV,-16.80032623368354,17.6346154477032,[-0.00105833 -0.00157355  0.00021281  0.00031008 -0.00010159  0.00047625],-3.4426514230873644,0.031979780889427704,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ARE,-1.858964432471596,2.8110014665801932,"[ 9.87917420e-04  1.19885402e-04  8.91876677e-05  8.52342029e-04
 -3.41024594e-04  1.12005833e-04]",-3.608339653032087,0.02709679962653397,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
ATO,12.98560226156845,-11.999126231235305,"[ 4.41188082e-04  1.14521640e-03 -3.35050387e-04  5.45050353e-04
 -2.15352607e-04  3.54910114e-05]",-3.8684631417476973,0.020890450428057986,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AVB,6.986110082928953,-6.022441615379327,[ 0.00176267  0.00013255  0.00024392  0.00142837 -0.00053683  0.00023188],-3.6659700386127767,0.02557934629146647,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AVGO,-10.943639012569816,11.808158216730902,[0.00082848 0.0001501  0.00112697 0.00168917 0.00036753 0.00229397],-3.244455789028078,0.03898977724918928,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AVY,-3.2619252266977843,4.20796379246442,"[ 5.51640973e-04  2.47488086e-03 -3.63757943e-04  6.50933073e-04
  7.75804253e-05  5.48857015e-04]",-3.7357578622633008,0.0238550853473972,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AWK,14.484690543089648,-13.494769320926855,[0.00185515 0.00082487 0.00053688 0.00054904 0.00013362 0.00040593],-3.9632395345790465,0.019001458595480348,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
AXP,-2.310202076683201,3.2627217542539193,"[-8.37802379e-04  8.40185925e-04 -5.33537239e-04 -9.13924972e-05
 -9.48086107e-06 -1.16102914e-05]",-3.7892372666794167,0.02261284284385632,1,"[ 1.43728246e-02 -2.11069657e-03 -3.80085493e-03  6.46358379e-03
 -2.07568014e-03  1.99235775e-03  8.47716485e-04  1.36792214e-06
 -1.26002081e-03 -7.44162912e-04  1.96977429e-03  5.59692612e-04
 -5.75486254e-04  2.19929575e-03 -1.07404678e-03  7.58437955e-04
  2.76696251e-04  4.24082561e-04  2.36552266e-03 -9.89132354e-04]"
