,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AJG,2.470968958069823,-1.4907483649704678,"[1.81793205e-03 6.04677690e-04 4.84877647e-04 3.19951811e-04
 9.09199994e-05 1.05745185e-04]",-4.016469162257439,0.018016465985676078,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AKAM,11.70760230034562,-10.719933610951609,[ 0.00312702 -0.00084649  0.00199955 -0.00184671  0.00130872 -0.00021224],-3.3624138398769805,0.034651514704815575,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ALB,2.9427078387385706,-1.974157297463234,"[ 2.97129950e-03  7.46702159e-04  7.21931780e-04  3.76889355e-04
  6.30498021e-05 -1.17497897e-04]",-3.3887560838016335,0.03375063375879161,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ALGN,20.48843967462595,-19.551149712036192,[ 0.00610157 -0.00165424  0.00152418  0.00115843 -0.00082883 -0.00129122],-3.5608663893339605,0.02841419629022425,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ALK,21.8206986826796,-20.83508598209926,[ 0.00564423 -0.00234567  0.0018984   0.00186069 -0.00079067 -0.00032939],-3.2697313814914675,0.03801663767624672,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ALL,17.84591455391898,-16.841468152932467,[ 0.00125762  0.00182279  0.00028211 -0.00014668  0.00050746  0.00036107],-4.242495186570929,0.01437168702666239,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ALLE,16.359021552914456,-15.35499219128834,"[ 3.81894919e-03  8.92449508e-05  9.32692794e-04 -9.46651439e-05
  3.07138595e-06 -8.47215751e-04]",-3.6821515371487252,0.0251687650060105,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMAT,23.06703232646915,-22.081829861001715,"[ 4.70618848e-03  1.42175090e-03  9.98338308e-04  7.23367853e-04
  3.73373111e-06 -2.39292769e-04]",-3.526550729364815,0.029406170980562432,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMCR,12.722494694525258,-11.747150946586567,"[-8.95412203e-04 -9.53559270e-06  1.50310177e-04 -2.23072340e-04
  3.85658571e-04  6.18226255e-04]",-4.179122217097924,0.015311942230591364,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMD,-11.08193618215301,11.995718350503273,[ 0.00077851 -0.00229118  0.00042353 -0.00069373 -0.00025628 -0.00118204],-3.610503010971221,0.02703824291234075,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AME,2.481471689649331,-1.5213476871722225,[ 0.00357449 -0.00103527  0.00119055 -0.00084322  0.00017775 -0.00121054],-3.698604356127045,0.024758055798293304,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMGN,8.425268926543154,-7.462622749879808,"[3.98821218e-03 3.82257406e-04 1.18090103e-03 8.12201807e-04
 1.01873963e-05 8.48579138e-05]",-3.0960285249442765,0.045228469919771995,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMP,11.813522674897248,-10.831005989264707,"[ 3.05179989e-03  2.11821089e-03  5.13302184e-04  1.65796062e-04
  3.04493705e-04 -3.36495205e-05]",-3.312995125529353,0.036406966855320216,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMT,3.6511759205299854,-2.6903240730899287,[0.00311756 0.00123307 0.0007594  0.00051372 0.00016031 0.00013735],-3.866946624933406,0.020922155181709985,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AMZN,-3.056360141932278,3.9704945918842816,[-0.00058915  0.00042119  0.00016216 -0.00106514  0.00068317  0.00014987],-3.290065231861084,0.03725141933754664,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ANET,-23.313421116119166,24.076790850484755,[ 0.003049    0.0014263  -0.00044269  0.00193726 -0.00120625 -0.0007547 ],-3.079852531929665,0.04596603467169496,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ANSS,0.4731571133200266,0.4742345031431221,"[ 9.39063623e-03 -5.56863506e-03  4.26511463e-03 -6.25235834e-06
  3.87195049e-05 -1.35750451e-03]",-3.2618105162625235,0.03831895807868685,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AON,20.219944561564073,-19.21523374273138,[ 0.00069041  0.00055495  0.00060406 -0.0005779   0.00068022  0.00040813],-3.69772647054683,0.02477980008157267,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AOS,14.188802000881626,-13.195055596033562,"[ 3.31001631e-03  7.13655103e-04  7.29889570e-04  5.37593257e-04
 -6.08752173e-05 -2.28417896e-04]",-3.727360986910911,0.024056236865803656,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
APA,-20.427181170922402,21.248181376142163,[ 0.00154494  0.00226644  0.00057326 -0.0024675   0.00147345 -0.00050562],-2.720492798841822,0.06584229942126758,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
APD,15.20964447641382,-14.218136855984735,"[4.91159919e-03 1.87328611e-03 1.07887662e-03 1.05058213e-03
 6.38646013e-05 1.45741611e-04]",-3.728750080315575,0.02402284370431209,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
APH,15.48945351519687,-14.500436606732677,"[ 3.62355657e-03  1.16640536e-03  1.14109228e-03 -9.64031600e-05
  5.27446646e-04  3.81860467e-05]",-3.9576510425685654,0.019107945368125042,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
APTV,10.781740746706115,-9.794149656298973,"[ 3.25833703e-03  5.75212147e-04  7.98532342e-04  4.66973249e-05
  1.08648945e-04 -4.34845342e-04]",-3.527967036908158,0.029364552278179898,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ARE,17.493738303139946,-16.525619522109324,"[-3.43413177e-04  5.95833047e-04 -7.56398279e-05  1.19818613e-04
  1.40107831e-04  3.99363795e-04]",-4.387981339786803,0.012425787362563293,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ATO,10.415635107887635,-9.44257903204615,[0.00228575 0.00132447 0.0005601  0.00053254 0.00019241 0.00036928],-4.166106814184559,0.015512535900106091,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AVB,16.101414940711475,-15.13323177044522,"[ 3.14187611e-04 -5.51844257e-05 -8.96032352e-05  4.77017468e-04
 -2.99424403e-04 -7.55303578e-05]",-4.704824526423757,0.009051502378051288,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AVGO,31.988785113110147,-31.000783435110403,[ 0.00913215  0.00273667  0.00167099  0.00209269 -0.00042086 -0.00048159],-3.484798560155759,0.030659933939505054,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AVY,25.906733068245817,-24.90921454709226,[ 0.00364347  0.00067426  0.00111763 -0.0008083   0.00056181 -0.00063361],-4.355189734332582,0.012840003163618975,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AWK,5.315727676049668,-4.339409544728081,"[ 3.19814220e-04 -4.42783816e-04  3.89134629e-04 -2.21143809e-05
  1.44767886e-04  2.02613649e-04]",-4.394035485562502,0.012350787094849412,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AXP,8.013356948632142,-7.0219829090759935,[ 0.00181781  0.00066275  0.00072082 -0.00022652  0.00046326  0.00017402],-3.8104176333915385,0.022138931069190886,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AZO,22.55267224075385,-21.5487895032108,"[-3.85760280e-05  2.41179334e-03 -1.50904912e-04 -1.20458684e-03
  8.80047502e-04  9.39985699e-05]",-4.113410804279257,0.016351906150934604,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BA,5.154520144527188,-4.185167150738926,"[ 1.13390840e-05 -2.92498106e-04  3.73637453e-04 -1.30648702e-03
  6.00017555e-04 -3.21099239e-04]",-3.654130347704149,0.025883997776123654,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BAC,6.001792390326437,-5.027250025268172,"[ 1.88392229e-03  1.51103768e-03  5.88421131e-04 -7.07472536e-04
  7.04684306e-04  9.91395886e-06]",-4.022159975793314,0.01791422881941644,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BAX,8.316750605440651,-7.327244255647203,[0.00194299 0.00188625 0.00066845 0.00019518 0.0006135  0.00077834],-4.239834308681939,0.014409979253776075,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BBY,22.02663253049768,-21.03574989333509,[ 0.00744217  0.00131666  0.00211235  0.00273731 -0.00023207  0.00098034],-3.4599259714346373,0.03143208880468288,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BDX,19.73228218144634,-18.747489794925364,"[ 1.24943018e-03  3.03635800e-03 -2.37416988e-06 -1.36654349e-04
  5.98330353e-04  4.44871645e-04]",-4.073566200067389,0.0170165955877251,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BEN,2.6040040371092994,-1.6420572697690845,"[ 2.81275888e-03  1.50223389e-04  1.01455864e-03 -4.43025500e-05
  3.02785516e-04 -7.03483922e-05]",-3.5507993090035006,0.028701688964709798,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BIIB,12.372043393383311,-11.4004307511445,[0.00275525 0.0007217  0.00187481 0.00018142 0.00115538 0.00165062],-3.4874585968750655,0.030578485765007782,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BIO,12.035252807051258,-11.035374558508483,"[ 1.24775760e-03 -1.47982572e-05  1.27217697e-03 -3.03069078e-04
  8.99703252e-04  1.02558107e-03]",-4.08724632259355,0.016785391530747745,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BK,9.873229416566216,-8.886141273559758,"[ 1.83648861e-03  1.19854906e-03  5.76445985e-04 -5.59347486e-04
  5.75902168e-04 -2.70525288e-05]",-3.740931447749616,0.023731987726670078,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BKNG,-5.2724286203839,6.196738895654133,[ 0.00339038 -0.00213     0.00127851  0.00015612 -0.00028907 -0.00084783],-3.5209436350098486,0.029571517278816215,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
BKR,2.890710970823674,-2.0269579427767694,"[ 5.40957875e-03 -2.68824543e-03  1.97996510e-03 -9.25875891e-04
  1.44757845e-05 -1.82405744e-03]",-2.8786818158666136,0.05620880757941554,1,"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
