,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,26.964145957623064,-25.949057732729678,[ 0.00354399 -0.0001409   0.00125186 -0.00038468  0.00019502 -0.00024562],-3.4899726732378715,0.030501705672684423,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AEE,-4.554141707032304,5.498624634987997,[ 0.00046135 -0.00058778  0.00023551  0.00116895 -0.00017196  0.00055521],-4.117641472138302,0.016282872798706355,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AEP,-9.284292651321671,10.210608157008,[ 0.00039292 -0.00027856  0.00017022  0.00090844 -0.00028704  0.00062388],-4.407640545239435,0.01218389178401825,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AES,0.4680515976806764,0.4695319974579104,"[ 6.16923144e-04  7.53723069e-04 -6.69944821e-04  2.07767559e-03
 -6.60042392e-04  1.98526177e-05]",-3.475069278972578,0.03095968889344061,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AFL,-1.4394053564990283,2.41278796053575,"[-8.18413520e-04  4.09166343e-04 -5.18256083e-04  5.65185157e-04
 -2.01943102e-04  6.14861201e-05]",-4.242300796807562,0.014374481007054482,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AIG,10.81926970374804,-9.820373488566338,[ 0.00166667  0.0032538  -0.00083202 -0.00026908 -0.00140392 -0.00040079],-4.1982522948822085,0.015021807581972382,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AIZ,6.604178702234717,-5.6256966990409225,"[-1.78927937e-03 -3.06340777e-03  2.78522415e-04  2.07312985e-05
  7.79487539e-04 -3.40121477e-04]",-3.315486661081896,0.03631637051191182,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AJG,7.491312139470706,-6.4910205115215405,[-0.00025438 -0.0007947   0.00010463  0.00071223  0.00030641 -0.0001894 ],-4.0851827361257955,0.016820065401527244,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AKAM,15.000815889549415,-14.17127066137288,"[ 6.28007218e-03  8.86329030e-03 -4.13913143e-04 -3.04844359e-03
 -3.24807056e-03  5.91328787e-05]",-3.201684780892552,0.040693586414975835,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ALB,3.2516134732847206,-2.273419947121075,[-0.00104733 -0.00239389  0.00091752 -0.00018847  0.0006976   0.00086883],-3.661619310224637,0.025690877524648333,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ALGN,-3.4937083911817703,4.4516914405042245,[ 0.00049507 -0.00093794  0.00080984 -0.00024964  0.00018831  0.00016666],-3.7408867138748514,0.02373304937418258,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ALK,15.194836162346226,-14.22605003677102,[0.0012558  0.00149702 0.00052783 0.00098569 0.00077413 0.00125196],-3.700806622065038,0.024703591969247925,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ALL,3.2020362509146016,-2.2010044100677857,"[-2.48650510e-04 -6.07334879e-05 -2.84274535e-04  3.88459952e-04
 -1.10706635e-04 -1.40579894e-04]",-4.672371161454146,0.009350072689308698,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ALLE,-10.290961836623156,11.218597307501549,[-0.00138697 -0.00343579  0.00024928  0.0005547   0.00022806 -0.00011032],-3.9591621189456805,0.019079093607361017,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMAT,10.005551455739058,-9.023082957545828,[ 0.00244709 -0.00114144  0.00117323 -0.00063754 -0.00033487 -0.00014689],-3.229596456406607,0.039573465184957274,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMCR,13.192592288071378,-12.159372628795627,[-0.00022334  0.0006264  -0.00052837  0.00034982 -0.00014862 -0.00034593],-4.2845097183607574,0.013780376130727476,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMD,0.4460466509079798,0.44741895481313965,[ 0.00448332 -0.0074349   0.00380201 -0.00297593 -0.0002416  -0.00065197],-2.7720359505172234,0.06253455778306255,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AME,-3.3629187961609737,4.3119699689558155,"[-1.08405594e-03 -1.49797395e-03 -5.74440736e-05 -3.04718123e-04
  1.83306244e-04 -4.14638165e-04]",-3.6631938785706275,0.025650457312661506,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMGN,-7.8966802998749435,8.840299303013872,[-0.00382072 -0.00169272 -0.00040575  0.00181078  0.00079185  0.00072041],-3.7937945617545674,0.02251002391258669,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMP,5.52107533292605,-4.543263188773163,[-0.00240654 -0.00212214 -0.00046773  0.00107271  0.00054661 -0.000456  ],-3.6025308694361833,0.027254657107811695,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMT,0.4876990999385983,0.48922829784308763,"[ 1.04837931e-03 -2.34078262e-04  6.81125442e-04 -3.80388699e-05
 -8.51728760e-05  5.00354697e-04]",-3.9117777004127148,0.020004906702103337,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AMZN,17.50704489002769,-16.507886286454394,"[-1.95649962e-03 -7.58250378e-04 -5.13001600e-04  1.23358952e-03
  8.77047970e-04  9.94167246e-05]",-3.802663444586042,0.022311267823003682,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ANET,21.729656304007392,-20.72159035329043,[ 0.00225852  0.00092151  0.00085524 -0.00064077 -0.00014734  0.00012482],-3.497999351218556,0.0302578582549439,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ANSS,-4.233233219240084,5.176118323460453,[ 0.00201547  0.00131102  0.00043377  0.0003512  -0.00091582  0.00081016],-3.88261774917926,0.020596837195375438,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AON,5.676700413699997,-4.67470157494066,"[ 1.50620914e-03 -7.79416124e-05  6.36614671e-04  1.72727264e-04
 -1.57113436e-04  1.74773756e-04]",-4.362767673119541,0.01274307014572442,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AOS,8.116340458734731,-7.146110473149677,[-0.00163641 -0.00081133 -0.00015579  0.00088732  0.00107497  0.00035785],-3.630095779827355,0.026513644814952258,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
APA,28.480827909275945,-27.50704596830489,[ 0.00291129  0.00358394 -0.00113551  0.00295383 -0.00109388 -0.00058384],-3.0602180041979405,0.046877474619706136,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
APD,-3.7898993269955326,4.738525871473567,"[ 9.11057154e-05 -5.59531930e-04  6.25590237e-04 -2.56420546e-04
  9.48753179e-05  7.65974785e-04]",-3.8286951558825084,0.021737961783730365,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
APH,19.57299856439108,-18.558044904810206,"[ 1.57802780e-03  2.74606865e-04  2.77163451e-04  7.38414138e-04
 -3.08005162e-05 -7.12777681e-05]",-4.403954134354354,0.012228889504398105,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
APTV,4.3288730551504555,-3.360448394209356,"[-7.50385879e-04 -2.75190292e-03  8.41586607e-05  1.70713555e-03
 -3.41557772e-05 -3.59407313e-05]",-3.2932188952298302,0.037134125950090385,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ARE,-4.588345427599649,5.536983440585502,[ 0.00039688 -0.0012948   0.00042157  0.00093509 -0.00023736  0.00044129],-3.9699947239756685,0.01887353271210661,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
ATO,-8.404177932795813,9.32339903544743,"[ 3.75491750e-04 -8.02964640e-04  2.67049028e-04  1.36419990e-03
 -7.99720622e-05  7.56672774e-04]",-4.004511992350401,0.01823318502166769,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AVB,-7.42184009572007,8.35084109956099,[-0.00150256 -0.00177101 -0.00017771  0.00091079 -0.00014024  0.00022274],-3.8865210693078343,0.02051659784797226,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AVGO,5.129285186051528,-4.140910777468609,[ 0.00080561  0.00143814  0.00056445 -0.00026381  0.00018812  0.00099673],-3.8168084699227283,0.02199789592604699,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AVY,-1.7702747060274295,2.7474321975850793,[-0.00248851 -0.00351631  0.00035788  0.00064256  0.00106381  0.0001134 ],-3.9456639591953646,0.01933837221609625,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AWK,-11.146993584616784,12.030177535248411,[-0.00045604 -0.00128413  0.0001098   0.00124516  0.00011409  0.00042332],-4.053506983776599,0.017361381667477017,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AXP,0.47953362387624154,0.4810204252815666,"[ 2.19988871e-03  7.76647299e-04  9.13119646e-04 -2.96313320e-05
 -4.85174554e-04  8.54486844e-04]",-3.8004302252206985,0.02236114945595463,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
AZO,-6.088524524444642,7.014641400374313,[-0.00228718 -0.00165342 -0.0001978   0.00040502  0.00067966  0.0002503 ],-3.7540950491135763,0.023421636452360523,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BA,8.12931773352576,-7.176871864206637,"[ 4.07890651e-04  2.00299237e-03 -2.30219549e-04 -2.12846333e-05
 -5.95921156e-04  5.28489695e-04]",-3.9817266001674096,0.018653404546030518,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BAC,19.269408856497726,-18.280978825537392,"[ 1.38027534e-03  1.37125231e-03  2.58522306e-05 -6.73406191e-04
 -3.00713715e-04 -4.23333085e-04]",-3.9904824459611192,0.018490791160056298,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BAX,3.4408852043976026,-2.465551605902454,[-0.00044329 -0.00123323  0.00057121 -0.00017304  0.00071323  0.00024822],-4.0456747039185235,0.0174978947739856,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BBY,20.866092759030046,-19.856482223947378,"[-8.62422903e-04  2.66309644e-03  6.70712225e-05 -2.20840620e-03
  1.15438385e-03  6.94192165e-04]",-3.2459568327579524,0.038931295791113686,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BDX,3.305436423234814,-2.321415109004158,"[-1.15033318e-03 -2.06408097e-03 -8.20168180e-05  3.92926426e-04
  3.81362701e-04 -5.95524155e-04]",-4.044174815266184,0.017524159359850196,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BEN,-2.3187608178918886,3.2862730829851388,"[-2.73674188e-04 -1.02065133e-03  8.90272920e-05  1.65616981e-03
 -6.36979458e-04  3.07440945e-04]",-4.102948804841217,0.016523877798968044,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BIIB,-6.094799184489866,7.041697701779567,"[-2.07773330e-03  1.78591180e-03 -5.68629664e-04 -1.09285614e-03
 -5.75034370e-06 -1.35089481e-04]",-3.897166672996604,0.020299344725313372,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BIO,16.111033045791554,-15.100065035292706,[ 0.00223716 -0.00148847  0.00147459  0.00057528  0.00047674  0.00024998],-3.9563011081061585,0.019133757260344882,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BK,8.68345269631526,-7.719890403128924,[ 0.00215867  0.00108074  0.00048113 -0.00050343 -0.0007989   0.00017162],-3.868879340140749,0.02088175766524214,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BKNG,13.118092330183265,-12.109066638168423,"[ 2.25244182e-03  1.23381148e-03  3.90823171e-04 -1.87246060e-05
 -2.46582128e-04 -2.18190983e-04]",-4.313516601815222,0.013386392114993576,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
BKR,14.39854771141668,-13.481876545581924,[ 0.00678175  0.00425122  0.00186406 -0.00197257 -0.00089063  0.00094965],-3.5772714016879683,0.027951863703654083,1,"[ 0.00494962 -0.00799408 -0.00392691  0.00524127 -0.00393909  0.00271888
  0.00047263 -0.00034318 -0.00069385  0.00026312  0.00122647  0.00104572
 -0.00109757  0.00192751 -0.00038346 -0.00014426  0.00019245  0.00110487
  0.0019169  -0.00031516]"
