,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,20.41601394819191,-19.41369908052567,"[ 1.53084482e-03 -4.10437415e-05  4.77114144e-04 -7.34640107e-04
  2.69869696e-04 -6.05011272e-04]",-4.5696238077530005,0.010361857034778488,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ADSK,21.254070844131835,-20.294037041663017,"[ 3.03255118e-03 -1.34621734e-04 -7.04599863e-05 -7.92965219e-06
 -7.67394202e-04 -1.94730404e-03]",-2.92239213939584,0.05380482459243163,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AEE,20.490033979742844,-19.506616452238696,"[ 1.30129478e-03  6.48021109e-05  5.34831027e-04 -5.94764210e-04
  3.61476425e-04 -2.55696870e-04]",-4.107527841278145,0.01644838732915747,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AEP,17.509647399985628,-16.516613728620143,[ 0.00072231  0.00026566  0.00026067 -0.00047456  0.00027617 -0.00017959],-4.264100417101865,0.014064513639843556,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AES,31.350445126272685,-30.381208410767176,[ 0.00420015  0.00159064  0.00024166  0.00179052 -0.00078021 -0.00039429],-3.30876397221471,0.03656133666466903,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AFL,20.82256926299261,-19.85948480681224,[ 0.00145335  0.0011936  -0.00043116 -0.00028672 -0.00028022 -0.00117429],-4.598896433067152,0.010062934741292212,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AIG,-4.883237526569878,5.818270325042033,"[ 1.01536383e-03 -2.31903706e-03  5.46236703e-04 -1.17379739e-03
 -6.64008803e-05 -1.40334875e-03]",-3.6587804383057247,0.025763914257338587,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AIZ,0.4356295121091734,0.4369093573911037,[ 0.00318615 -0.00483605  0.00229805 -0.00312203  0.00082192 -0.002156  ],-2.716583937278321,0.06610017151955472,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AJG,30.29440845710374,-29.29539879257585,"[ 3.00509615e-03 -7.23709207e-04  8.62016795e-04 -4.36310573e-04
 -3.87624676e-07 -1.00064343e-03]",-4.22575214573235,0.014614338462416806,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AKAM,16.001219166156943,-15.03962565904547,[ 0.00497761  0.00302909 -0.00149758  0.00319861 -0.00244786 -0.00209237],-2.785871122893889,0.061675338823202336,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ALB,40.46761319124483,-39.47807238354903,[ 0.00440809  0.00063492  0.00062813  0.00012408 -0.00029659 -0.00129798],-3.8248546042915526,0.021821608068565097,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ALGN,22.55951261646146,-21.58103729808257,[ 0.00119603 -0.00016316 -0.00075578 -0.0003257  -0.0008697  -0.00210936],-3.348801304035982,0.03512643479044356,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ALK,22.93460634628893,-21.959466300834915,"[ 4.01334039e-03  3.21276570e-03 -7.63587133e-05  4.05198984e-04
 -1.75865612e-04 -8.94593120e-04]",-3.3299736640828095,0.03579404772431916,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ALL,20.62923198383579,-19.626077744348088,"[ 2.54682445e-03 -3.06947742e-04  6.25708323e-04 -5.66966018e-04
  5.10385121e-05 -9.90871442e-04]",-4.075599863726534,0.01698202472034911,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ALLE,14.814685642539047,-13.830411744877456,"[ 3.89896649e-03  4.89170523e-04  7.16319479e-04 -3.84292877e-05
 -9.67219476e-05 -1.00691826e-03]",-3.5876228235424787,0.027664014565064524,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMAT,31.288965366055937,-30.313420512051195,[ 0.00355612 -0.00011359  0.0004843   0.0002595  -0.00047433 -0.0012453 ],-3.3359397802644506,0.03558113204836711,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMCR,25.004804715629163,-24.076432950848538,[0.00295384 0.00357476 0.00126362 0.0032076  0.00054117 0.00356415],-2.9784325669232103,0.05087251066047184,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMD,16.980989642768353,-16.124004782979448,[ 0.00263353 -0.00319391  0.00212267  0.00330872 -0.00055396  0.00229576],-2.347664680617705,0.09559213992929512,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AME,11.109838741358542,-10.140400012391494,"[ 1.85691383e-03 -5.26330664e-04  5.04933931e-04 -3.33230587e-04
 -2.47779756e-05 -7.23254772e-04]",-3.94406398031248,0.019369337968940838,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMGN,1.3239398776124232,-0.3893591661981343,[-0.00057603  0.00112101 -0.00097302  0.00022774 -0.0004587  -0.00053681],-3.6711012371320084,0.025448429754267518,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMP,7.676970618246791,-6.739120620009543,"[ 2.95453119e-03 -7.63425531e-04 -6.19117802e-04 -4.90588210e-05
 -1.38720012e-03 -3.02711260e-03]",-3.1889309723800934,0.04121590834067024,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMT,19.811663016490968,-18.86259563030981,"[ 1.81039261e-03 -8.49432657e-04  5.28133232e-04  5.11696730e-06
 -1.79040646e-04 -6.00429762e-04]",-3.386803478831682,0.03381659979585508,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AMZN,4.9452091566649266,-4.019152473050674,[-0.00023375  0.00325923 -0.0008376   0.00218593 -0.00036765  0.00150269],-3.0769772511434663,0.04609839011635321,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ANET,0.4476573574725695,0.4489622028371503,[ 0.00779584  0.00084446  0.0003786   0.00201038 -0.00172773 -0.00248016],-2.972378996153753,0.05118140501759648,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ANSS,3.7601788342912426,-2.7836408842123226,[ 0.00096235  0.00113176 -0.00047543  0.00081867 -0.00053243 -0.00033329],-4.2699495196385975,0.013982488976619892,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AON,27.382162339107538,-26.384588140378217,"[ 3.84515840e-03 -1.35691897e-03  1.24727041e-03 -2.83302479e-04
 -7.28807190e-05 -1.08137202e-03]",-4.149853738248747,0.01576672238464541,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AOS,27.1417848821144,-26.156920325775033,"[ 2.87139868e-03  1.46565052e-03  2.89920800e-04 -1.78502493e-04
  7.17327325e-05 -7.31564660e-04]",-3.936649875790532,0.019513477939298595,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
APA,20.292611542401318,-19.41524915945192,[ 0.00631183  0.00231487  0.00038312  0.00504476 -0.0018312   0.00077451],-2.592344853415135,0.07484433516977201,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
APD,25.03432689372996,-24.042712518272662,"[ 2.44590560e-03  8.81152710e-04  2.20271647e-04 -2.40563066e-05
 -9.83952054e-05 -7.40512856e-04]",-3.8500348142662353,0.02127899561286311,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
APH,33.16433143908325,-32.15901788494444,"[ 3.19237627e-03  7.73080575e-04  3.36738415e-04  8.62093484e-05
 -2.26561271e-04 -9.87310560e-04]",-4.045261561584279,0.01750512538861055,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
APTV,16.948233708530655,-16.01224375743685,[ 0.00307984  0.00261771 -0.00044202  0.00097314 -0.00060478 -0.00081762],-3.250644656812426,0.03874921982970511,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ARE,20.037648298228895,-19.090485221235205,[ 0.00040357 -0.00170772  0.00136834 -0.0010322   0.00091161  0.00055456],-3.1795480141585437,0.04160445549692739,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
ATO,18.088100063090184,-17.092691157755443,"[-1.96138608e-04  1.04808681e-03  5.27578068e-05  7.34638130e-05
  3.66305710e-04  6.89703184e-04]",-3.8769564708937936,0.02071377231134058,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AVB,14.471854422938112,-13.49675684941565,[ 0.00153112 -0.00081455  0.0004302  -0.0015358   0.00023752 -0.00146535],-3.600383695635635,0.027313240465314196,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AVGO,30.519941476154738,-29.548173658146496,"[ 4.11815192e-03 -8.57242951e-04  8.22183356e-04 -2.17015797e-05
 -4.36258557e-04 -1.53460804e-03]",-3.318590972973457,0.036203807976077376,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AVY,31.96349134264072,-30.95649934079982,"[ 3.51347284e-03  2.38985069e-03 -5.58378245e-04 -1.72016198e-05
 -5.95039824e-04 -1.93298066e-03]",-4.319767029851197,0.01330298237924594,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
AWK,17.25364743417399,-16.259273444400538,"[ 4.15909531e-05  4.20414681e-03 -1.48067398e-03  1.08824820e-03
 -4.17861051e-04  1.11521780e-04]",-4.119186785763558,0.01625773008520446,1,"[ 9.95151841e-03 -4.51176417e-03 -5.20153157e-03  6.20051696e-03
 -4.41233624e-03  2.04364342e-03 -5.44359848e-05 -4.48848732e-04
 -3.54707244e-04 -1.47495057e-04  1.84561345e-03  1.41360530e-03
 -1.25608043e-03  1.86038515e-03 -9.81267271e-04  2.95873765e-04
  5.21946500e-04  8.60228973e-04  1.83823023e-03 -4.60576290e-04]"
