,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.13367985312861255,1.1101072218509562,[0.00070653 0.00204027 0.00078921 0.00072401 0.00059552 0.00076465],-4.385457576447537,0.012457186714771227,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ADSK,-12.23083489417514,13.146973888264558,[ 0.0042008  -0.00097546  0.00223038  0.00030378  0.00025675 -0.00096595],-3.8672803014516215,0.020915175114422424,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AEE,13.597141927529753,-12.621503609072926,"[ 2.92151116e-04 -6.46479025e-04 -5.08710709e-04 -1.09522330e-04
  3.54987147e-05  1.73762001e-03]",-3.8947253291260924,0.020348962949062754,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AEP,18.473689052177416,-17.480589249881803,[ 0.00050323 -0.00145694 -0.00067654 -0.00017862 -0.00022489  0.00158442],-4.211055632044505,0.014830704305106818,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AES,-12.61748380843484,13.5159955160654,"[ 9.29300056e-06 -6.13682899e-04  1.17083604e-03  5.88929049e-04
  4.74539128e-04  9.91102423e-04]",-3.784834305954346,0.022712625811824663,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AFL,-2.244903909595612,3.198534179337083,[ 0.00102377  0.00260445  0.00092045  0.00031902  0.0006333  -0.0004261 ],-3.96053558579473,0.01905290709205327,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AIG,-10.818195274021663,11.737901347765273,"[ 1.27527163e-03  6.01222901e-04  1.21693075e-03  3.87242985e-04
  4.60445671e-04 -2.62167406e-05]",-3.63317696175463,0.026432077178617126,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AIZ,-8.484956139390292,9.428951674620514,[0.00137971 0.00108997 0.00101822 0.00041381 0.00046113 0.00012159],-4.175936175086567,0.015360804519132675,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AJG,-8.985810575805509,9.926121235813737,[0.00065201 0.00185674 0.00065415 0.00056535 0.00052632 0.00060698],-4.565208850416844,0.010407705326163285,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AKAM,-7.975482118259665,8.911720072057802,"[ 1.84368481e-03  8.79471913e-04  2.14960360e-03  8.93170364e-05
  9.95415430e-04 -3.30315726e-04]",-3.8108102496570617,0.02213024067085933,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ALB,-14.9353630090465,15.836326761130197,[-0.00202256 -0.00113148 -0.00177138 -0.00046448 -0.00045771  0.00128495],-3.135332129171192,0.043485308691075045,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ALGN,5.208336160883682,-4.29483971970131,[-0.0016485   0.00315668 -0.00072729  0.00073307  0.00043087  0.0016815 ],-3.497780525186463,0.03026448018650455,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ALK,23.455958314462645,-22.52784944208355,[ 0.00397133  0.00102469  0.00112425  0.00177396 -0.00024772  0.00028326],-3.3477361264290892,0.03516387061655459,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ALL,10.465483307217962,-9.472648984312709,"[ 1.27711852e-03  1.32251666e-03  4.47675355e-04 -4.88265834e-05
  4.12445943e-04  1.38892730e-04]",-4.636194008455371,0.009694524780509991,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ALLE,4.175986259697927,-3.213388473336812,[ 0.00209846  0.00236443  0.00089323  0.00066705  0.00030138 -0.00058382],-4.258529534913525,0.014143084038383491,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMAT,3.8857039851340858,-2.935047317462068,"[ 3.53363851e-03  2.65809773e-03  1.22211048e-03  1.81687423e-03
  2.68724864e-05 -1.38788074e-04]",-3.494284123886153,0.030370482159111364,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMCR,-0.3324621067530555,1.275398384214987,[-0.00142697 -0.00388157  0.00043486 -0.00087494  0.00023876  0.00104618],-3.6373260353901586,0.02632263574135516,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMD,-4.712160424119469,5.548180879370685,[-0.0004802   0.00607342  0.00207934  0.00234462  0.00138365  0.00053149],-3.163870042465832,0.04226186896144443,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AME,-6.69817743985593,7.619400144581327,[ 0.00038267 -0.00018205  0.00017211 -0.00069686  0.00023595 -0.00031973],-3.6880554446586205,0.025020608726109388,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMGN,-9.937431112594323,10.851260393170927,[ 0.00255642 -0.00072779  0.00174195  0.00107908  0.00026533  0.00073996],-3.891532339555992,0.020414040816707738,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMP,-4.542046808074755,5.4877582119676935,"[1.71354970e-03 3.62347716e-03 1.59896672e-03 8.23958066e-04
 1.01867148e-03 8.80309911e-05]",-3.7717783951317743,0.023011104041754705,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMT,-5.221068477236444,6.157358243989271,"[ 7.68965573e-04  3.86965341e-04  3.55958226e-04  6.61789107e-04
 -4.06691645e-05  1.94670652e-04]",-4.148928372011871,0.015781319129832338,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AMZN,0.4216954947729452,0.42312295708359227,[ 0.00533212  0.00336113  0.00567776  0.00045639  0.00213811 -0.00327792],-2.9404747374055997,0.05284063735582415,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ANET,-24.726137292546593,25.5182370709715,[ 0.00304692  0.00097333 -0.00288228  0.00144958 -0.00199844  0.00074915],-3.253500875974292,0.0386387014729782,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ANSS,2.6547568095117153,-1.6792751917661446,"[ 1.56446712e-03  1.02655198e-03  1.29943360e-03  4.21065849e-05
  6.47763965e-04 -2.43754178e-04]",-4.037937171394134,0.01763381045179788,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AON,3.5171654277285245,-2.5387522826827307,"[ 8.20101042e-04  5.01942340e-04  1.64802646e-03 -8.44294404e-05
  9.54805142e-04  2.18706383e-04]",-3.950190283558457,0.01925103827077948,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AOS,11.075223845727807,-10.139781384042482,"[-5.03898198e-05  4.81808535e-03  7.95232792e-04  2.18031840e-04
  1.24178436e-03  1.52079091e-04]",-3.78061701154737,0.022808613904384663,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
APA,-9.796530695708867,10.617687684180176,"[ 3.23887991e-03 -1.24071948e-03  4.49836405e-04 -4.63513512e-04
  5.01305054e-05  6.08957719e-04]",-2.6915104404728663,0.06777848664744705,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
APD,5.748568393381722,-4.7825730567519065,[0.00325055 0.00393462 0.00210304 0.00127195 0.0010966  0.0004453 ],-3.785017194488289,0.022708472312813192,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
APH,6.961995832777703,-5.978824395011656,"[3.08655144e-03 2.66672569e-03 1.01819236e-03 1.05283865e-03
 3.13776830e-04 2.37611010e-05]",-3.95599753071963,0.01913956671813384,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
APTV,-4.496174339635554,5.4103157911236694,[ 0.00200698  0.00346092  0.00274189  0.00098245  0.00134634 -0.0005289 ],-3.6762554409535237,0.025317600809531327,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ARE,27.16086858895929,-26.175997835685447,"[-4.85596459e-05  1.25012238e-04 -2.88295267e-04 -1.88782783e-04
  2.92344000e-04  1.47307619e-03]",-4.130183480821761,0.01607992819346599,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
ATO,13.161030368586744,-12.177256218560721,[ 0.00085194  0.00067201 -0.00035917  0.00016522  0.00018764  0.00172122],-4.094794370937403,0.01665917154055786,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AVB,0.48432849646804316,0.4850410961981213,[-0.00150472  0.00760906  0.00294228  0.00229144  0.00206849 -0.00014665],-2.7023574460215904,0.06704726597350595,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AVGO,23.129364010583135,-22.12895043903718,"[5.98910780e-03 4.47447201e-03 1.28151848e-03 2.04597981e-03
 1.12781266e-04 2.03321193e-05]",-3.610036995708242,0.0270508460826288,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AVY,16.985976774898578,-15.982687657084375,[ 0.00125445  0.00095529  0.00032552 -0.00014084  0.00046331  0.0007594 ],-4.265236311436318,0.01404854690845984,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AWK,12.896335233549484,-11.91221287257385,"[ 3.86521004e-04  7.02639140e-04 -8.08749825e-06  3.61171244e-04
  1.68195714e-04  9.93949173e-04]",-4.186324429295273,0.015202058551269677,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AXP,-12.793346543156906,13.71025494299137,"[3.98656632e-04 3.25408642e-04 2.65712181e-04 3.14591163e-04
 6.84885054e-05 1.58007418e-04]",-3.6614379688640017,0.025695536765778362,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
AZO,8.144674556623277,-7.162165239205392,"[ 4.93322606e-04  1.92565988e-03  5.09724163e-04 -3.29100674e-04
  7.05503114e-04 -9.26836842e-06]",-3.820134356025899,0.021924854959983205,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BA,8.756917297855535,-7.839400118794506,[ 0.00204129  0.00549296  0.00183142  0.00135948  0.00108787 -0.00054067],-3.357832855312315,0.0348106169029421,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BAC,-11.968322568570217,12.86716476893781,[ 0.00176306  0.00010415  0.00117398  0.00020011  0.00033408 -0.00023329],-3.3203146874888523,0.03614145670009429,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BAX,-1.7327418174272644,2.6957500250933615,[0.00219678 0.00125332 0.00123969 0.00086009 0.00052751 0.00090049],-4.223577993495834,0.014646146824651337,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BBY,-1.7088282176161242,2.641536791412519,[ 0.00194239  0.00253079  0.00122462  0.00055176  0.00053697 -0.00070222],-3.1937525067519346,0.04101766273000634,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BDX,12.65204972461069,-11.662298218754216,[0.00170849 0.00427184 0.00071769 0.00121132 0.0006561  0.0006694 ],-3.9240706112929606,0.019760493519463313,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BEN,-12.877183713915999,13.784420716924705,[0.00161842 0.00074717 0.0014437  0.001015   0.00043721 0.00050686],-3.85376867121272,0.02119969103539016,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BIIB,21.38308812957831,-20.468197540358485,[ 0.0016321   0.00209621  0.0022987  -0.00051577  0.00150263 -0.00059299],-3.4680688694965753,0.03117717976734073,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BIO,1.4540969312039418,-0.48001856223680534,[0.00017262 0.0020727  0.00117651 0.00022348 0.00095207 0.00031748],-3.824633868724008,0.021826425405266067,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BK,-11.498645039058024,12.415049715121286,"[ 1.25200596e-03  2.13755684e-03  1.60163045e-03  6.88161546e-04
  8.08130270e-04 -7.05055111e-05]",-3.648630519143839,0.02602674751607046,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BKNG,-19.286897538553365,20.170295926875788,"[ 5.12947751e-05  2.03963120e-03  8.92579551e-04  6.54030903e-04
  5.23258554e-04 -1.61175727e-04]",-3.6203971905482284,0.026772040779021327,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
BKR,-2.192431609796834,3.059579212214958,[ 0.00246781  0.00223221  0.00474784  0.00058206  0.00201363 -0.00169568],-2.9773982756832282,0.05092515487263455,1,"[ 0.01069692 -0.00677199 -0.00301789  0.00526639 -0.00244604  0.00345348
 -0.00012828 -0.00016327 -0.00016641 -0.00158865  0.00217578  0.00141923
 -0.00143967  0.00167736 -0.00075057  0.00043476  0.00036538  0.00123831
  0.00233872 -0.00108005]"
