,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AKAM,-22.77645950748361,23.579785486537254,[-0.00721052 -0.00502823  0.00466887 -0.00083577 -0.00093195  0.00202262],-2.715774350021006,0.06615370704403843,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ALB,10.025882580153802,-9.072780997505873,[ 0.00191976  0.00090359 -0.00148834 -0.00020486 -0.00041753 -0.00190861],-2.947547443437397,0.05246822957905497,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ALGN,21.36403527861831,-20.360388796796517,[ 0.00078383 -0.00138728  0.00044884 -0.00034594 -0.0003052  -0.00084159],-3.30581593728118,0.03666927979425445,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ALK,3.737446398330548,-2.799160182846114,[ 0.00126    -0.0053177   0.0019075   0.00059745 -0.00083686 -0.00040372],-3.6744109337633755,0.02536434240061018,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ALL,11.588896730353962,-10.588785627374925,"[-3.48689753e-04 -1.08017732e-04  6.33968854e-04 -1.67359275e-04
 -1.93987365e-04 -1.26251059e-05]",-4.213990026904886,0.014787248951383038,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ALLE,15.905557546589227,-14.911561697273,"[ 1.30801253e-03  1.08270879e-03  9.56112458e-04  1.16122655e-03
 -9.68616088e-04 -3.53707806e-05]",-3.847895234654933,0.021324572458283175,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMAT,29.71553841948877,-28.742370921971634,"[-6.32678824e-04  2.16588130e-03 -8.14041307e-05  2.33489188e-04
 -1.04985571e-03 -7.88046028e-04]",-3.5730103410643204,0.028071222406176998,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMCR,1.9203226103505813,-0.9164898576716718,"[ 3.34916722e-04 -2.76527983e-05  5.22676456e-04  2.11761060e-04
  7.12034129e-05  4.16724752e-04]",-4.897195848431983,0.007467493723135966,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMD,25.400770621932992,-24.456834889979216,[ 0.00422406  0.00458521 -0.00111097  0.00157164 -0.00030486 -0.00040518],-3.077395766018842,0.04607910129097037,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AME,5.356779888131237,-4.363563962820074,"[-1.18767589e-04  5.05914342e-05 -6.06335749e-05  1.51005329e-03
 -1.53498011e-03 -5.05675619e-04]",-3.719083370570894,0.024256191597719006,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMGN,13.623537280134757,-12.632531766848446,[-0.00160833  0.00016051  0.00021934  0.00146987 -0.00175434 -0.00022379],-3.51309449245381,0.029804541657955347,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMP,4.650725121278773,-3.6829323515204435,[-0.00085931 -0.00066704  0.00072415  0.00085459 -0.0017648  -0.00087344],-3.640097536245398,0.026249783535494065,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMT,10.79994711493078,-9.82698580425597,"[-4.34993065e-04 -1.94489137e-04  4.49823408e-04  1.27065684e-04
 -3.89698097e-04 -4.53156560e-05]",-3.4503665843587883,0.0317340010571056,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AMZN,32.5561411670672,-31.553585755349225,[ 0.00255451  0.00106141  0.00089671  0.00050703 -0.00078151 -0.00082595],-3.3639387818697224,0.03459871342460704,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ANET,14.106442052966742,-13.1529694199924,[ 0.00135378 -0.0019746   0.0012517  -0.00065368 -0.00050182 -0.00123353],-3.3723112038222993,0.03431024766040588,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ANSS,0.47987598464791126,0.481233357136009,"[-2.18326839e-03 -1.57141616e-03 -3.03437090e-05 -1.15302922e-04
 -8.64895442e-04 -6.37728024e-04]",-3.929784654264595,0.019647903189685716,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AON,7.628936636265293,-6.633131024891373,[-0.00082194  0.00025305 -0.0001138   0.00082437 -0.00089543 -0.00013266],-4.575538716880232,0.010300748495918137,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AOS,23.521928199553745,-22.51947887119387,[ 0.00061928 -0.00043852  0.00101366  0.00107753 -0.00136328 -0.00047589],-3.6906253969094434,0.02495638951189929,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
APA,12.881248516337687,-11.983916436536427,[-0.0031154   0.00175695 -0.00057482  0.00082468 -0.00078617  0.00061486],-2.791075348502548,0.06135520020482553,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
APD,2.1962641031779406,-1.2074455579544174,[-0.00061602 -0.00073262  0.00087412  0.00063123 -0.0013591  -0.00058506],-3.5929484337790543,0.02751707841552804,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
APH,8.900409724724218,-7.899460396275059,"[-1.31743573e-03 -1.79719330e-03  1.18739829e-03  2.00367665e-05
 -4.72388899e-04  2.41414419e-04]",-4.035421070638586,0.01767823476018013,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
APTV,15.652948435869668,-14.668073733156412,"[-3.30089042e-05  7.18905729e-04 -2.31784891e-04  7.34719052e-04
 -1.55508900e-03 -1.30831572e-03]",-3.546898051716109,0.028813880339358555,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ARE,1.9995665620304266,-1.034758859639263,"[-4.75573023e-04  2.55131356e-03 -1.03268511e-03  6.76975500e-04
 -1.91943409e-05  4.72885881e-04]",-3.7495540359209203,0.023528236264880716,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
ATO,13.231745292325776,-12.22288851744402,"[ 6.35936689e-04  1.08716217e-03 -4.89582916e-04 -8.63709312e-05
  2.41346790e-04 -1.14810527e-04]",-3.8053628549182474,0.022251121772076086,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AVB,3.418862158377636,-2.4389627099996884,"[ 6.39116622e-04 -2.52592047e-06 -5.70772111e-04 -1.67020308e-04
  4.13048534e-05 -5.54507573e-04]",-3.588031053715305,0.02765272358443385,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AVGO,8.831651606373455,-7.934871656252838,"[ 6.58055409e-03  5.99577523e-05  4.51723866e-05  2.73131776e-03
 -1.48864251e-03 -1.34026941e-03]",-3.069608507908712,0.04643933193028437,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AVY,17.498261032276524,-16.495393708086446,[ 0.00130966 -0.00075649  0.00119816  0.00083389 -0.00119011 -0.00063874],-3.7300207691162517,0.02399233753188717,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AWK,7.339673567824537,-6.33831840550465,"[ 1.58152661e-03  1.45877125e-04 -2.27510630e-04 -1.36374941e-05
  3.12457981e-04 -2.00040323e-04]",-3.7503883759855885,0.02350861390171412,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AXP,-14.86234768222898,15.784392795486195,[-0.00130057 -0.00040032 -0.00108323 -0.00025378 -0.00048957 -0.00095848],-3.8812074059268227,0.020625906299624634,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
AZO,8.01150144910672,-7.017821998891115,"[-5.52934426e-04  1.65922572e-03 -7.25035506e-05 -1.67820123e-04
 -1.29242807e-05  8.58556049e-05]",-4.083410386776142,0.016849902866898428,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BA,14.92784271665618,-13.923548663973795,"[ 2.09825527e-04  3.65148273e-04  6.23214220e-04 -9.73597623e-05
 -5.68453478e-04 -5.62317077e-04]",-3.7233923330749192,0.024151897438814494,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BAC,17.400180159097367,-16.402930540168825,"[-1.68316874e-03  1.73931909e-03 -8.01284486e-05  5.41170535e-04
 -1.62861957e-03 -9.30035989e-04]",-3.788396235688764,0.022631868945123677,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BAX,12.849139267184215,-11.851758616722798,[-0.00065865  0.00020181  0.00076159  0.00012858 -0.00125074 -0.00088834],-3.477595507019427,0.030881576365607313,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BBY,-31.83360942214097,32.63997263411973,[-0.00257611 -0.00136673 -0.00046531 -0.00035289 -0.00075116 -0.00077721],-3.6024699376560045,0.0272563178331824,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BDX,19.123232071610754,-18.118768775320923,[ 0.00021988  0.00093516 -0.00057867  0.00045088 -0.0009165  -0.00098943],-4.120489008842807,0.0162365726726966,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BEN,7.54535128446631,-6.565960531967482,[-0.00269172 -0.00017713  0.00186426  0.00136039 -0.00264239 -0.00039197],-3.509673050120621,0.029906690827603066,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BIIB,-5.0750725394026635,5.961188164554807,[-0.0008763   0.0032768  -0.00060585  0.00174132 -0.00258657 -0.00139019],-3.3941349692375673,0.03356958033574883,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BIO,-1.8834102482848483,2.8708415440061836,"[-9.43488192e-04 -6.90317991e-04  3.91327935e-05  3.10162502e-04
 -7.29016118e-04 -3.62618057e-04]",-4.322367959296114,0.013268427217918816,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BK,15.671140784406791,-14.669052942009833,[-0.00117927  0.00150432  0.00066602  0.00094402 -0.00145151 -0.00017225],-3.802975902876332,0.02230429757141866,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BKNG,-1.9320383317692384,2.835964989670369,[ 0.00210105  0.00193725 -0.00059238  0.00062829 -0.00041455 -0.00071207],-3.136365169827004,0.043440409794452337,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
BKR,-10.630372216600943,11.535354588505228,[-0.00416124  0.00578289 -0.00165677  0.00207518 -0.00160651  0.00087367],-3.3378876357247953,0.035511892602130175,1,"[ 0.01301671 -0.00582573 -0.00230071  0.00654682 -0.00247095  0.00204715
  0.00108871 -0.00073766 -0.0001946  -0.00041048  0.00183171  0.0014472
 -0.00128821  0.00205485 -0.00078726  0.00034694  0.00069567  0.00086343
  0.00203654 -0.00059775]"
