,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,1.9635515821364726,-1.0187414906196541,[-0.00061581  0.00211717 -0.000815    0.0007541  -0.0001909   0.00043465],-3.4141851479731966,0.03290320702581456,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AEE,16.46764132244603,-15.48466245697373,"[ 2.16000863e-03 -1.42293999e-03  1.06801402e-03 -1.63737983e-04
  8.85037409e-05 -3.36143600e-04]",-3.7325693463553957,0.02393126905845481,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AEP,14.250883122992896,-13.268322674405685,"[ 1.72105201e-03 -1.31723195e-03  1.06350835e-03 -1.67465118e-04
  2.12930305e-04 -4.20274349e-05]",-4.061719581567198,0.017219383507748168,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AES,23.869007586165985,-22.875141325049412,"[ 2.39704684e-03  4.31965863e-04  6.23705186e-04  3.78185650e-04
  1.55516066e-05 -6.67839784e-05]",-3.897367214333412,0.020295274275746178,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AFL,12.86298670158912,-11.877088869545489,"[ 4.59231747e-04  2.26579719e-03 -4.92223611e-04  4.55915837e-04
 -2.76281083e-05  1.82991083e-04]",-4.406524498353932,0.012197497169208801,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AIG,0.45611557941940434,0.4576961092044296,[-0.00025802  0.00244072 -0.00138247  0.00026943 -0.0005359  -0.00079001],-3.272745675973523,0.03790221687070962,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AIZ,-1.0196595944022269,1.9738410267203712,"[-1.00080680e-04 -3.17427001e-04  7.97978490e-05 -2.63867411e-04
  7.38160490e-05 -1.10604991e-04]",-4.119657286834304,0.016250082605006363,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AJG,8.441409944061403,-7.463324527226436,"[ 3.04585959e-04  7.40702404e-04 -1.16977867e-04  3.88654933e-04
 -7.40432262e-05  1.71243726e-04]",-4.10494425280833,0.016490938136226756,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AKAM,3.230238913020643,-2.306952496948552,"[1.37195264e-03 3.10724185e-04 1.47650672e-03 2.33246672e-05
 1.04997823e-03 1.59357021e-03]",-3.2147845474072487,0.040163986326477726,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ALB,15.911772420501809,-14.936784319046634,[ 0.00138123  0.00188765 -0.00011033 -0.00014341  0.00015835 -0.00028307],-3.8786842140936706,0.020678015130593686,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ALGN,21.68553015991872,-20.75574067036035,[-0.00118853  0.0006985  -0.00108164 -0.00081941 -0.00025236 -0.00114803],-3.7958151591420806,0.022464586138259603,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ALK,-0.6144911783991481,1.5366129299575548,"[ 9.71692878e-04  1.54301134e-03 -2.59502146e-04  1.24366572e-04
 -4.75489782e-05 -2.54237043e-04]",-3.028906692386167,0.04836849086798611,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ALL,7.557114125483718,-6.573665205677447,"[1.01994077e-04 5.03152525e-04 2.51782117e-05 1.12465263e-04
 1.05176542e-04 2.49239731e-04]",-4.548868800408511,0.010579164764648399,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ALLE,0.4317648335006939,0.4326798231410416,[-0.00215335  0.00799698 -0.00426831 -0.0017095  -0.00051555 -0.00292037],-2.718561869994912,0.06596955904166257,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMAT,23.69172946026962,-22.725044528062412,"[ 8.24644094e-05 -4.26213397e-05 -8.86200924e-04 -1.30905247e-03
 -4.37660158e-04 -2.19523350e-03]",-3.169617701682621,0.04201965887809408,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMCR,-8.330087122367354,9.244688630247897,"[-2.24052154e-03 -5.11885986e-04 -8.17899503e-04 -1.00664681e-03
 -7.40565014e-05 -7.38976469e-04]",-4.1396867962508335,0.015927839382370575,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMD,17.750329990094407,-16.971165215061916,[-0.01389524 -0.00944445 -0.00276067 -0.00854853  0.00045963 -0.00496162],-2.249011936569725,0.1055034171471982,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AME,-1.2847904592262207,2.226109264476802,[-0.00173858  0.00080573 -0.0009058  -0.00120494  0.00016128 -0.00072968],-4.04994636765782,0.01742330906730932,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMGN,16.575060799319544,-15.628302883213676,"[ 4.84409472e-04  6.38323331e-05 -8.69837636e-05 -6.60312192e-05
 -1.50699486e-04 -4.38051467e-04]",-3.5306205188637314,0.029286737254614455,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMP,-4.13759546112949,5.054200702515303,"[-4.54603952e-04  1.52040215e-03 -6.42216753e-04  2.04942146e-04
 -8.99987823e-05  3.64707679e-05]",-3.3056506569023045,0.036675341007597964,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMT,22.108804173649627,-21.111140416196744,"[1.00162558e-03 1.66800122e-03 7.97956329e-05 1.21342103e-04
 2.71826906e-04 2.92017417e-04]",-4.494672199564843,0.011168341002186742,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AMZN,12.949408771525306,-11.974800213314158,"[9.29036481e-04 1.00522847e-03 5.80730901e-05 9.56270100e-05
 9.31124317e-05 1.13555773e-05]",-4.27062519225993,0.01397304458265883,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ANET,0.462830426766686,0.4642996658668713,"[-2.41843567e-03  6.96444458e-04 -1.30841964e-03  6.70995819e-05
 -4.21464135e-04 -2.55732882e-04]",-3.1329006136004836,0.04359117254890585,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ANSS,10.927553746437324,-9.968158300964125,"[-4.32418224e-04  6.74243849e-04 -1.41480700e-04  4.05906439e-04
  4.55684378e-05  5.50085966e-04]",-4.211155758519355,0.014829219433303937,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AON,7.081522827296374,-6.096661561503672,[-0.00052712  0.00139965 -0.00037708  0.00020204  0.00012188  0.00043131],-4.2473442137137924,0.014302167014613058,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AOS,26.634499924928114,-25.649469522230277,"[-6.35147430e-05  3.62050805e-03 -9.41003796e-04 -9.78797123e-05
  2.29168097e-04  4.41894664e-05]",-4.341969203413256,0.013010881887296686,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
APA,-9.803750510959809,10.698235705874305,[-0.00401014  0.00430405 -0.00233102 -0.0003623   0.00017483  0.00038395],-3.5742198987084723,0.028037289170774162,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
APD,9.577562060754655,-8.60099774464656,"[ 9.68189868e-04  1.88673481e-03 -2.20918071e-04  7.71956344e-04
 -9.94372299e-05  3.24100830e-04]",-4.082721820116268,0.016861509143623735,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
APH,7.811627657731713,-6.834166585237221,"[ 6.38448319e-04  6.93831192e-04 -3.15100781e-04  4.81418041e-05
 -2.38019389e-04 -5.46295850e-04]",-3.9714462290448553,0.018846157556096702,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
APTV,-2.180259928079819,3.106888763786339,"[ 1.23130882e-03  1.83680001e-03  5.84890072e-05  1.30150536e-03
 -7.63931462e-05  8.86320788e-04]",-3.489760355775427,0.03050818240497043,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ARE,27.258811114877446,-26.28476756558556,[ 0.00115566 -0.00110758  0.00030454 -0.00041271 -0.00019164 -0.00092696],-4.097928827346825,0.016607035844765108,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ATO,16.778343753545773,-15.789804625447532,"[ 2.48700805e-03 -1.21487746e-04  7.58486062e-04  3.38337352e-04
 -2.98266263e-05 -1.66307409e-04]",-3.96435437657482,0.01898028677526713,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AVB,7.132440648835316,-6.162499453673298,[ 0.00023967 -0.00133501  0.00068125 -0.00011597  0.00019352  0.00026885],-3.629545671988557,0.026528234191297295,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AVGO,14.903040389652473,-13.954571805282423,[-0.00104807  0.00170807 -0.00128026 -0.00082764 -0.00017178 -0.00111582],-3.4832115580397405,0.030708629949659238,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AVY,3.410443857691685,-2.4614263367698443,"[-9.48577950e-04  2.21885553e-03 -8.78930051e-04  4.55087528e-04
 -6.05030899e-05  4.01835719e-04]",-3.6555759863698274,0.025846605902197534,1,"[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
