,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIZ,-16.285091341598626,17.128477192611083,[-0.0020858  -0.00177274  0.00150366 -0.00153999  0.00030963  0.00015091],-3.3143704988410434,0.036356928103617625,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AJG,-6.437794636766457,7.321274082578953,[-0.00112074 -0.00057859  0.00032214 -0.00092571  0.00017662 -0.00018658],-3.2804271829667577,0.03761218608961219,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AKAM,0.4489621117439477,0.4503759627272226,[ 0.00119909  0.0043464  -0.00186399  0.00217157 -0.0015375  -0.00080651],-2.632051404368323,0.07193075172526416,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALB,7.924620151703716,-7.008067511118017,[ 0.00416321  0.00265788 -0.00165865 -0.00116594  0.00154073 -0.00099424],-3.0241395784174787,0.04859961944687895,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALGN,0.45406249313154456,0.4554313365631762,"[ 3.83747578e-03  1.49101365e-05 -8.56649198e-04 -1.13383012e-03
  1.08123458e-03 -1.26739256e-03]",-3.2582875248861294,0.03845419351431473,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALK,-11.702875520674548,12.532700752705901,"[ 5.65509514e-05  1.73923443e-03  3.82898685e-04  5.07460537e-04
 -3.93340545e-04  2.57870665e-04]",-2.8660460910989785,0.05692355275340377,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALL,7.336231721876387,-6.3704031090639806,"[-8.99514824e-04  1.08030128e-03  1.74146646e-04 -5.58991060e-04
  1.23371741e-04  6.95215346e-05]",-3.413637609540831,0.03292122772927292,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALLE,-8.147461669861762,9.044491615917098,[ 0.00058198  0.00219018 -0.00021982 -0.00020015  0.00060494  0.00045101],-3.1788265652536967,0.04163448181570744,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMAT,-0.7344250214222736,1.6455069201069952,[ 0.00052971  0.00065099 -0.00064842 -0.00076397  0.00076648 -0.00015539],-2.9055151944142263,0.05472059159499579,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMCR,-13.21250977957085,14.1102743326836,"[1.52618130e-03 2.77564833e-04 2.95619520e-04 1.86607504e-04
 1.93068655e-04 9.71976243e-05]",-3.7838553862842974,0.022734870534112012,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMD,-10.272170214282044,10.994162493273622,[ 0.0005138   0.00716702 -0.00250789  0.00023418  0.00370095  0.0040859 ],-2.3508799154589557,0.09528528232442696,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AME,-21.174961200016323,22.003502843621007,[-0.00097644 -0.00034865 -0.00018706 -0.00029286  0.00023827  0.00022115],-3.4173089442948346,0.03280058447815578,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMGN,-13.037416767609429,13.932091869928415,"[-1.22993858e-03  2.72255935e-03 -1.17858989e-03 -7.05059266e-04
  4.21524030e-04 -7.88277030e-05]",-3.8994169443027547,0.020253717048923633,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMP,-25.760883793850162,26.511160877109976,[-0.00440173 -0.00085024  0.00026168 -0.00080887 -0.00073612 -0.00025435],-3.079742380023903,0.04597109819688772,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMT,-9.599550291513664,10.505782659804206,[-0.00107715  0.00053024 -0.00127297 -0.00075017  0.00108107  0.00046082],-3.528629570268702,0.02934510372604688,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMZN,-20.594573307473883,21.39493436115176,[-0.00397781  0.00193599 -0.00018108  0.00025952  0.0004893   0.00214143],-2.9336645367768774,0.05320172082745823,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ANET,-11.248643633456174,12.06320361985722,[-0.00159147  0.00036551  0.00027563 -0.000559   -0.0008153  -0.0008976 ],-2.659469095077386,0.06998536745945663,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ANSS,0.4321439397484227,0.4338596478863743,[-0.00889246  0.00318071  0.00114391 -0.00164941 -0.00113551  0.00053978],-2.71709185034583,0.0660666069033505,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AON,5.617499183500543,-4.67282669678214,"[ 2.48596427e-05  4.83909118e-04 -1.69634238e-04 -7.80025285e-04
  2.25581937e-04 -4.89794955e-04]",-3.3326582049082454,0.03569808600610182,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AOS,-9.31894631067305,10.187699866960266,"[-1.41259829e-03  3.05199000e-04 -9.06677462e-05 -9.80674475e-04
  3.01367440e-04 -1.13162133e-04]",-2.891826792566336,0.055474779076641424,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APA,-5.96978767724442,6.779884013782849,[ 0.0114287   0.00177687 -0.00152222  0.00274029  0.001046   -0.00023508],-2.656046435356245,0.07022531395108571,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APD,4.689675754288778,-3.732332865956525,[-0.00212971 -0.00052652  0.00022421 -0.00098051 -0.00014523 -0.00036878],-3.192744707017049,0.04105902115663645,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APH,1.4094477108700714,-0.4996618083761633,[ 0.00033296  0.00157093 -0.00078515 -0.00026274  0.00071768  0.00031405],-3.0477376663874893,0.047466187364209,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
APTV,-15.966221389877658,16.745396473791196,"[-6.87013066e-03 -1.12147317e-03  6.30100894e-04 -1.16837791e-03
 -9.94667427e-04 -2.08826450e-06]",-2.479697541112386,0.08376855830591287,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ARE,-19.33255278439406,20.171065060374346,[-0.00082572 -0.00286258  0.00011108 -0.00133009  0.0014517   0.00068587],-3.182459783126967,0.04148348913298241,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ATO,24.714503050315567,-23.720642624254086,"[-3.12856734e-04  1.77854808e-03  6.55615641e-05 -2.19429467e-04
  3.69657681e-05  9.45639943e-05]",-3.7626509131016466,0.02322209894162133,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AVB,-6.401856240846151,7.326853031067073,"[-9.60898109e-04  1.21128884e-03 -1.62170200e-03 -5.76132582e-04
  7.67950770e-04  8.64271346e-05]",-3.689902189208502,0.024974444693018048,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AVGO,-8.899364071151993,9.780095398822763,[ 0.00157498 -0.00224744  0.00067787 -0.00144236  0.00109938 -0.00030381],-2.9393710857474113,0.05289898720589329,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AVY,7.2583545549901896,-6.3153979642886915,[ 0.00132285  0.00264681 -0.00121466  0.00031048 -0.00050773 -0.00111313],-3.399838166772807,0.03337867130135218,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AWK,26.769073648829558,-25.77595340579661,[-0.00089303  0.00375304 -0.00151715  0.00057955 -0.000685   -0.00045768],-4.265547467775694,0.014044176294037706,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AXP,-23.213193981492463,24.00890380666233,"[-4.63768305e-03  1.74380684e-03 -6.35989031e-04  7.69365536e-05
  6.55694506e-05  1.42903490e-03]",-2.866934096434027,0.05687302677185962,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AZO,4.1425276451549085,-3.182749094722336,[-0.00178169  0.00172605 -0.00090573 -0.00132146  0.00056643 -0.00024766],-3.52512615778458,0.029448092028702216,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BA,-26.885678041396996,27.673177328891427,"[-4.31586212e-03 -3.39398648e-06 -4.12320224e-04 -1.07362039e-03
  6.90828974e-04  1.01961630e-03]",-3.2706431601711303,0.037981990714122026,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BAC,-22.34221026061657,23.101833403629932,[-0.00523523 -0.0001703   0.00111115 -0.00123895 -0.00097333 -0.0002633 ],-2.626154967499384,0.07235613976612228,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BAX,7.1535108035674115,-6.193671672272595,"[ 4.13789747e-05  3.11797263e-03 -1.47871553e-03 -4.27456067e-05
  1.32528405e-04 -3.26519157e-04]",-3.5643813449678885,0.028314496972877006,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BBY,3.6098453818805027,-2.7236085282414644,[-0.00353911  0.00097916 -0.00293997 -0.00216441  0.0018839   0.00020282],-2.9498916664708785,0.052345376400635475,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BDX,-7.764144618014577,8.680649761254207,[-0.00049827  0.00179873 -0.00132765 -0.00069956  0.00042941 -0.00042257],-3.472200677139616,0.031048627417365974,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BEN,-3.7738540875125546,4.620982049503583,[ 0.00059943  0.00127333  0.00052873  0.00034637 -0.00066762 -0.00037224],-3.1379022362731015,0.04337369028744613,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BIIB,-16.91388346539343,17.757028477993835,[ 0.00078362  0.00401252 -0.00290186  0.00092221  0.00011627 -0.00025301],-3.4462889735008084,0.031863664142527705,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BIO,-4.517669838370205,5.4420136969955655,"[ 8.47354444e-05  5.47777453e-04 -1.05111962e-03 -1.04416336e-03
  5.94663152e-04 -6.80960552e-04]",-3.4313702701950275,0.03234259230488897,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BK,-18.678835713573136,19.480682767551198,"[-3.05091189e-03  1.16572505e-03 -7.53132987e-04 -9.43970025e-04
  2.83737462e-06 -1.81912150e-04]",-3.1903411012976464,0.041157829555367134,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BKNG,-4.272852042550556,5.156348967579891,"[ 2.38133859e-04  2.90675082e-03 -1.40611553e-03  9.33052835e-05
  1.79734510e-04 -1.83660985e-04]",-2.6109696137617564,0.07346327821307232,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
BKR,-7.343431035520725,8.158794049831467,[0.00212336 0.00325587 0.00129185 0.00056423 0.00041837 0.00120313],-3.024610291645518,0.04857674834641469,1,"[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
