,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALLE,15.622117001956553,-14.625617915941046,"[ 6.74393944e-04  1.38814234e-03  8.41926174e-04  1.17108053e-03
 -1.13257802e-03 -6.15683572e-05]",-3.830419648696069,0.021700507129276216,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMAT,32.55072884960856,-31.560007032738213,[-0.00201476  0.00165918  0.00014192  0.00038435 -0.00140232 -0.00059345],-3.7301213941643336,0.02398992342323136,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMCR,0.4987965587147658,0.5003288373188646,"[ 2.54658443e-04  2.52729214e-04  6.93493654e-04  1.63490445e-04
 -1.07926913e-05  3.93807337e-04]",-4.82705757163086,0.008010055639824029,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMD,28.600814833358783,-27.677976538005574,[ 0.00524605  0.00649511 -0.00242267  0.00194345  0.00047833  0.0001567 ],-3.1679059014325297,0.0420916497400788,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AME,1.664734989047189,-0.683138851844451,"[ 7.42314049e-04 -9.22075345e-05 -4.97228620e-04  1.29110234e-03
 -1.11898423e-03 -6.56153709e-04]",-3.6518268660693556,0.025943689812997363,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMGN,14.592784825857375,-13.595226292196049,[-0.00223117  0.00113176 -0.00068758  0.00076569 -0.00118846 -0.00030938],-3.5424826181241107,0.028941387406862324,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMP,-0.9099728634901227,1.8573966837256728,"[-3.09054548e-04 -4.89585884e-04  9.45930238e-05  6.93422793e-04
 -1.26928620e-03 -8.37730539e-04]",-3.441213870660431,0.03202578656091767,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMT,6.4829269054906336,-5.519656120633585,"[-4.43522449e-04  3.18953685e-04 -2.43413627e-04 -5.23297837e-05
 -3.80281626e-05 -3.98210784e-05]",-3.4182948458206854,0.03276826226774635,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AMZN,28.879236874984734,-27.87383654930876,[ 0.00231744  0.0022182   0.00021412  0.000243   -0.00028521 -0.00059536],-3.2664932093139485,0.03813994162661889,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ANET,14.071774345789962,-13.113040037001992,"[ 4.39064035e-06 -4.24235392e-04  1.03127400e-03 -7.24583971e-04
 -3.70831837e-04 -7.03329189e-04]",-3.375595195897097,0.03419775788786198,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ANSS,-0.5598901940160886,1.5158662242224439,[-0.00177404 -0.00134168 -0.00012418 -0.00023864 -0.00062363 -0.00059872],-3.899130894388697,0.020259511451649517,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AON,6.465379259219359,-5.476127261944105,[-0.00210528  0.00083391 -0.00037298  0.00042499 -0.00098452 -0.00028956],-4.377373043604525,0.012558305448001595,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AOS,20.701679475367772,-19.701516180817723,"[ 1.29289012e-05 -5.08143179e-04  8.20105378e-04  8.51379951e-04
 -1.29084882e-03 -4.94813185e-04]",-3.5572523242041307,0.02851707283551988,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
APA,7.241968392554484,-6.358712417302036,"[-2.81715285e-03  9.31216676e-04 -9.84265008e-04 -3.39043891e-04
  2.57590523e-05  2.21404795e-04]",-2.727114292091294,0.06540776530014274,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
APD,0.4888700208325567,0.49047578497751904,[-0.00087067 -0.00099699  0.00056871  0.00018966 -0.00111559 -0.00076289],-3.471123903274604,0.03108207777391636,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
APH,6.107381100105384,-5.115619013479372,"[-1.52926274e-03 -2.21341247e-03  1.30395526e-03  4.16762064e-05
 -5.75818731e-04  2.23796862e-04]",-3.8460324152386725,0.021364333308045564,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
APTV,13.074223142257512,-12.0929549897075,"[ 9.41852038e-05  5.50004939e-04 -7.86243219e-04  3.36468240e-04
 -1.10913354e-03 -1.41458328e-03]",-3.477655638400475,0.030879719469600924,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ARE,0.47985343814368286,0.48134142393413654,"[-6.96593325e-04  2.55795478e-03 -1.14173839e-03  6.24167396e-04
  4.39628540e-05  5.26818747e-04]",-3.7840010937054114,0.022731558136083473,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ATO,9.370149686325933,-8.372722613159468,"[ 1.19553836e-03  1.81055119e-03 -1.02010785e-03  2.23835491e-05
  3.76821823e-04 -1.99831252e-04]",-4.005543655224055,0.018214384221323748,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AVB,0.4863260810668294,0.487852459672269,[ 0.00043964  0.00042251 -0.00101273 -0.00023542  0.00024497 -0.00046504],-3.7060273183805683,0.024574958089052655,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AVGO,15.06634438072941,-14.144986626997452,[ 0.00640018 -0.00041478  0.00015695  0.00302577 -0.00174554 -0.00131269],-3.126228636507752,0.043882984251589506,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AVY,14.436848533760454,-13.439645005596978,[ 0.00082048 -0.00089261  0.00084504  0.00073247 -0.00120991 -0.00076991],-3.592832895890002,0.027520257864350913,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AWK,4.385823005176646,-3.4000859341203387,[ 0.00266399  0.00084811 -0.00071581  0.0001354   0.00056473 -0.0002455 ],-3.945413896723681,0.019343208621927545,1,"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
