,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.2913730841638325,6.2313929027209145,"[ 1.09515736e-03  2.96516340e-04  2.91467227e-04  4.78626317e-04
 -4.19898247e-05  2.05175756e-04]",-4.215153014395604,0.014770061562127023,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ADSK,-22.09339439679442,22.90942896411841,"[-8.74079086e-04  8.39333765e-04 -6.89909186e-04  1.57449387e-04
 -2.12831848e-04 -9.90107881e-05]",-3.8871666198395998,0.02050335762139894,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AEE,-11.124036422172638,12.025193773332004,[-0.0004965  -0.00128804  0.00012888  0.00046771 -0.00026893  0.0002176 ],-4.1514771508254595,0.015741147254343602,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AEP,-4.454551370554537,5.394680452151441,[ 0.00076451 -0.00155031  0.00069718  0.00046148 -0.00012835  0.00023404],-4.220658919373207,0.014688962473466965,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AES,1.9551287264931128,-0.9919876117831401,"[ 4.70743648e-04 -5.36498489e-04  1.97015601e-05 -2.02172673e-04
 -1.80795771e-04 -5.88687717e-04]",-4.1190374978904165,0.01626015734832696,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AFL,-3.1253197109765853,4.082394456487148,"[ 3.40457729e-04  1.64098699e-03 -5.52995762e-04  5.27329203e-04
 -2.43473347e-04 -5.13611194e-05]",-4.651967908507379,0.00954280407505657,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AIG,18.48003867656857,-17.485550790344767,[ 0.0016747   0.00196203 -0.00027263  0.00036452 -0.00016458 -0.00037038],-4.3705899312778795,0.01264377940649292,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AIZ,23.306521553215056,-22.32486789821939,"[ 1.65290154e-03  2.69700359e-03 -1.58238061e-04  2.40849628e-04
  1.77656604e-04  5.27379571e-05]",-4.342111592086414,0.013009029416976663,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AJG,3.8243960026743182,-2.8457320932391847,[ 0.00096201  0.001342   -0.00038521  0.00064489 -0.00035298 -0.00021813],-4.40433963153472,0.012224176210514274,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AKAM,-7.723427090896679,8.642999807917988,"[ 2.67383799e-04 -1.25643709e-03  9.36015565e-04 -4.29380451e-06
  4.01082565e-04  7.46651408e-04]",-3.698588739494101,0.024758442438782124,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ALB,-8.267764336699443,9.168452010959149,"[ 3.73920919e-03  1.47983699e-04  8.22167871e-04  1.36787151e-03
 -4.60262582e-04 -8.44703853e-05]",-3.4245488280209306,0.03256396962592607,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ALGN,20.04881925856022,-19.04687109485992,[ 0.00086163 -0.0017205   0.00128513 -0.00209445  0.00102449 -0.00047487],-3.9121421933762215,0.019997616383090517,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ALK,5.531443533412015,-4.625432502487091,[ 0.00372751 -0.0078018   0.00448357 -0.00192414  0.00141225  0.00028461],-3.6397605795003676,0.02625863006747754,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ALL,-8.96949770652629,9.878513387747914,"[ 2.57254527e-04  9.26082635e-04 -1.05431163e-04  4.79804927e-05
  9.69299586e-05  1.05715730e-04]",-4.280132099479336,0.013840833598799052,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ALLE,2.3577652201682526,-1.3838056771201532,"[ 3.89939894e-04 -3.26043727e-04  2.29955443e-04  3.89795283e-04
 -8.72268246e-05  2.12799346e-04]",-4.320002597811485,0.01329984899189843,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMAT,-9.229752000621454,10.09608658744626,[ 0.00114734  0.00345011 -0.0013538  -0.00018696 -0.00041067 -0.00140401],-3.615159379321695,0.02691263555779546,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMCR,2.564582208443466,-1.5639372770602562,"[ 8.85491506e-05  3.54293397e-05 -1.86833652e-04 -2.41823540e-04
 -1.03869210e-04 -4.62698559e-04]",-5.541696231779975,0.0039198721842110115,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMD,-2.2618896286541164,3.084327750341791,"[ 3.32430061e-03  6.32939553e-03 -3.01836505e-03  6.84363905e-03
 -3.49584805e-03  4.40386707e-05]",-2.8992241205970353,0.055065928005500336,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AME,10.733498329868464,-9.741140217335095,"[ 1.56889104e-03  1.14839515e-03  3.83853775e-05  3.51102312e-04
 -9.39521909e-05 -1.78852944e-04]",-4.4353762737200215,0.011850605997014067,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMGN,-6.855885710953715,7.76592716124259,"[ 9.85311690e-04 -5.87144730e-04  4.19982800e-04 -1.22016675e-04
  1.47985365e-05 -2.52636899e-04]",-4.133621435381668,0.016024741050811815,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMP,0.4843319725994247,0.4858788460963691,[ 0.00028365  0.001777   -0.00109087  0.00045499 -0.00063839 -0.00082737],-4.179528675652467,0.015305719825345662,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMT,2.5851796972640924,-1.606043409642143,"[1.59694375e-03 5.71826969e-04 5.49593374e-04 6.92545262e-04
 8.67754110e-05 5.44914920e-04]",-4.3340977115296955,0.013113701077789724,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AMZN,12.53800718857603,-11.58380011184936,"[ 3.16303565e-03 -2.27016054e-03  2.34550032e-03 -1.46295409e-03
  1.10041063e-03 -7.00967791e-05]",-3.7201584492826933,0.02423012829506421,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ANET,23.17305210377557,-22.26790279722378,"[-1.09046706e-03  1.67612190e-03 -2.09695897e-04 -6.55222455e-05
  5.46922602e-04  9.87783911e-04]",-2.792903952649937,0.061243108348318274,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ANSS,12.467490977337697,-11.473554425956129,[ 0.00258897  0.00146535  0.00020684  0.00050981 -0.00013151 -0.00029703],-4.513987856843417,0.010954687229260051,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AON,9.773909774189988,-8.787432895688264,"[ 9.47921189e-04  1.06465911e-03 -3.14050093e-04  8.60682080e-05
 -2.10040915e-04 -5.41875071e-04]",-4.174555547052364,0.015382026723093533,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AOS,14.21139579057927,-13.235452218659008,"[ 1.38919885e-03  4.44806304e-05  1.58421428e-04  1.65789003e-04
 -2.05983431e-04 -4.59890490e-04]",-3.434785842501582,0.032232312284194306,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
APA,-32.44075432995152,33.202454958532165,[-0.00342684 -0.00016024 -0.00141758 -0.00027544 -0.0004374  -0.0003923 ],-4.001597236708564,0.018286407828635838,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
APD,-10.789723967335464,11.702171098145437,[-0.00080266  0.00041583 -0.0007527   0.00014888 -0.00039877 -0.00042017],-4.19165519614601,0.01512123553719975,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
APH,0.47847742479062905,0.48000574724331097,"[-9.64717783e-04  4.42457189e-04 -5.72645056e-04 -1.26240234e-05
 -1.53870218e-04 -1.30114851e-04]",-4.052096679681399,0.01738588376878677,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
APTV,4.133785029299987,-3.173979013821349,[ 0.00223431  0.00061182 -0.0001439   0.00088819 -0.00069902 -0.00076383],-3.5593623367276424,0.028456964891261427,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ARE,-3.158143959952458,4.1158604204010585,"[ 1.10528384e-03 -8.58008496e-04  6.51829537e-04 -2.54154565e-05
  8.60887356e-05 -2.61661534e-05]",-4.390500079652051,0.012394529418416294,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
ATO,-4.087698892251689,5.031730349691645,"[ 9.39336492e-06 -1.06023026e-03  3.65060703e-04  2.62995562e-04
 -5.54756915e-05  2.60867689e-04]",-4.221565363210064,0.014675653786662883,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AVB,-1.420161116500581,2.3754226128786256,"[ 2.03612769e-03 -2.02549048e-03  1.05356814e-03  7.01718448e-04
 -3.01992015e-04 -2.81270020e-05]",-4.1924489908022995,0.01510923714399405,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AVGO,14.461398670830626,-13.52768773129525,[ 0.00380864  0.00043763  0.00013967  0.00178102 -0.00110207 -0.00081279],-3.0133957450976236,0.04912458065581103,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AVY,23.151015701282976,-22.14252772719027,[ 0.00157003  0.0026237  -0.00065826  0.00065056 -0.00037093 -0.00045719],-3.3598731004881297,0.034739667111834543,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AWK,-12.475331590996856,13.379540028203794,"[ 3.65486956e-04 -2.05540192e-03  8.78629508e-04  1.51797682e-04
  6.23950738e-05  3.53899581e-04]",-4.365818831405514,0.012704248277610738,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AXP,3.631168154691284,-2.6552931729911156,[ 0.00032771  0.00245328 -0.00087304  0.00055353 -0.00029862 -0.00017824],-4.190258095688681,0.015142376186650968,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
AZO,-1.3594296462707904,2.3187809661587,"[ 9.41775428e-04 -3.40992728e-04  4.62215710e-04 -6.03815773e-05
  1.12392746e-04 -2.33230758e-05]",-4.685747403300805,0.009225836614021397,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BA,-4.182806523847752,5.110439456015978,"[-7.23901875e-04  7.13648792e-04 -3.78899860e-04 -1.09542436e-04
  6.28803604e-05  8.28408754e-05]",-4.051958493593538,0.01738828642205158,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BAC,16.44539254530919,-15.458002779082134,"[ 3.98179688e-04  2.08778527e-03 -6.97919919e-04 -1.35405809e-05
 -1.07455103e-04 -4.35625397e-04]",-3.9183204628726824,0.019874446599639644,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BAX,2.5037137243048484,-1.5522606704216735,[ 0.00353927 -0.00015136  0.00090074  0.00072532 -0.00025257 -0.0003458 ],-3.6874267076061464,0.02503634505637951,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BBY,-8.191495082132894,9.083072705988185,[-0.0009527   0.00108846 -0.00030566  0.00038782  0.00014286  0.00077534],-4.078189805985284,0.016938099163768015,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BDX,3.2749275368584314,-2.3068799942161307,[ 0.000834   -0.00143942  0.0008915   0.00019606  0.00013008  0.00038516],-4.47909374651686,0.011343688755260819,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BEN,-7.1446254528044415,8.085821993726924,[ 0.0012388   0.00120162 -0.00025362  0.00056027 -0.00031577 -0.00028648],-4.533859619518585,0.010739146959790403,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BIIB,0.8877754010004276,0.03638691689524462,[ 0.00125885  0.00249193 -0.00107869  0.00200118 -0.00107666 -0.00018598],-3.489835927082247,0.030505876948871635,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BIO,17.05910988379066,-16.05774026148558,"[ 9.77760683e-05  1.58624255e-03 -1.19809931e-03  4.10035385e-04
 -7.31378595e-04 -9.90021104e-04]",-4.1208915728635525,0.016230037728173385,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
BK,3.3752863743937223,-2.397018686345295,"[ 4.59894415e-04  1.33823058e-03 -3.56715072e-04  8.94560771e-05
 -6.26552981e-05 -2.02251900e-04]",-3.9469792243614923,0.019312953848361958,1,"[ 0.01008753 -0.00038127 -0.00202485  0.00459444 -0.00191043  0.00378063
 -0.00013166 -0.00082115 -0.00052722 -0.00115195  0.00209691  0.00121982
 -0.00125787  0.00208033 -0.00061867  0.00015142  0.00050042  0.00109274
  0.00184171 -0.00119302]"
