,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,3.6790680528171187,-2.698879391187713,[ 0.00070753 -0.00095174  0.00062267 -0.00031124  0.00034869  0.00014596],-4.068997421823397,0.017094518510164327,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ADSK,10.174599380589742,-9.213215116826023,[ 0.00212207 -0.0020309   0.0010607  -0.00012353  0.00022452 -0.00015361],-3.427212189618267,0.0324773553934776,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AEE,-12.865714533665466,13.760333942514505,[-0.00019166  0.00134415 -0.00058837  0.00041848  0.00062172  0.00106512],-3.756549017846582,0.023364230953288323,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AEP,-18.388926951207317,19.25153237052173,"[-4.99477996e-05  3.04759361e-04 -7.70598186e-04  1.83257774e-04
  6.14529954e-04  6.37784420e-04]",-3.797299662346227,0.022431262129076552,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AES,2.136722686400204,-1.1834255975042494,"[-8.87959968e-05  1.74819710e-03 -2.90535177e-04 -2.50056756e-04
  8.83999943e-04  9.02762413e-04]",-3.4480037149647216,0.03180907301464195,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AFL,17.84841397405032,-16.84014772403652,"[ 7.63560631e-04 -7.10986764e-05  6.10541789e-04  3.13740855e-05
  5.43941030e-05  1.34163623e-04]",-4.281779284154636,0.013818053956091429,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AIG,15.602769618000014,-14.60891706994379,"[ 1.48492918e-04 -2.04520208e-03  1.23132999e-03 -1.55133575e-04
  7.70511719e-05  3.19003904e-04]",-3.8346815022601723,0.0216082195434008,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AIZ,-9.968121913944794,10.884331536872537,[-0.00065335 -0.0002041   0.00033019  0.00043621  0.00042132  0.00127466],-3.9516189252541016,0.019223555071318205,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AJG,6.017757845531133,-5.0290582893957545,"[-3.12435466e-05  9.91569821e-05  6.40678327e-04  3.37536344e-04
  2.55763849e-05  6.54734206e-04]",-4.240753157511743,0.01439674474239003,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AKAM,23.843056645726907,-22.84961752957456,[ 0.00152748 -0.00010258  0.00046385  0.00015718 -0.00012908 -0.00028399],-3.210592847134389,0.040332695060121417,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ALB,-2.5788530302762616,3.4674138385793882,[-0.00263619 -0.00051462 -0.00056237 -0.00110799  0.00057137  0.00022068],-3.0561820185685185,0.04706705374558808,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ALGN,-8.588215273860438,9.451269452939014,[-0.00522965 -0.00019662  0.00118692  0.0004541  -0.00073892  0.00163774],-3.609043252729506,0.027077741032112603,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ALK,0.4674959605289022,0.46889633048531254,[ 0.00166907  0.00080849 -0.00103447  0.00013695  0.00048763 -0.00017831],-3.3710494962266058,0.03435356448132377,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ALL,2.060137079146246,-1.070338569929003,"[ 1.03505648e-03 -5.82553763e-04  2.00195906e-04 -2.45993146e-04
  4.68828876e-04  9.28249893e-05]",-4.672132119197974,0.0093523080189382,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ALLE,21.389699110452842,-20.38514832138677,[ 0.00115442 -0.00138974  0.0019011   0.00026423 -0.00036435  0.00018847],-4.336267906738346,0.013085272645324551,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMAT,-4.369724772318395,5.295457351857635,[ 0.00121802 -0.00268585  0.00166443 -0.00065484 -0.00014497 -0.0006068 ],-3.400530867921616,0.03335555786367264,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMCR,3.700147794927698,-2.7218684303501393,[-0.00226861 -0.00101707  0.00086799 -0.00100553  0.00037612  0.00056198],-3.68192882082638,0.02517437112505455,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMD,3.1534112117862825,-2.2565870280859297,[-0.001396   -0.00112172  0.00028335 -0.00096722  0.00157626  0.00156246],-2.624694952238882,0.07246185799070297,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AME,14.70399217524413,-13.703123252815509,"[-2.15900495e-03 -8.79691895e-04  6.79982913e-04 -3.10319545e-04
 -7.80322448e-05  5.29986200e-04]",-4.096797963655978,0.01662582676159477,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMGN,7.33357652592758,-6.385254652305825,[ 0.00073859 -0.00138735  0.00111392 -0.00011264  0.00051707  0.00072121],-3.8122258019419255,0.022098936319813207,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMP,3.2406962687780143,-2.27340779970697,[-0.00141327 -0.00150324  0.00101907 -0.00016893  0.00018647  0.00087017],-3.4889324217094035,0.030533451627657648,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMT,-3.4256145956855066,4.379349744312747,"[-6.69693928e-06 -1.69274657e-03  7.76072963e-04  9.29861365e-04
 -4.46937760e-04  5.38885768e-04]",-4.300872672886608,0.01355672326376016,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AMZN,15.424312983625923,-14.443652653532947,[ 0.00895861 -0.00109999  0.0001933  -0.00059719  0.00208316 -0.00070367],-2.7466547645984254,0.06414207304591396,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ANET,10.761229835903864,-9.829267945474632,[-0.00482834 -0.00053826  0.00066909 -0.00135101 -0.00023036  0.00021837],-3.206167891931136,0.04051156087374256,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ANSS,11.84850566788178,-10.851107277782685,"[ 5.52402597e-04  4.07247192e-05  3.31782700e-04 -7.34589490e-04
  7.73169556e-04  2.72482512e-04]",-4.401866498604798,0.012254445637972277,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AON,6.4611010233048285,-5.485941960126538,"[ 1.43240831e-03 -1.14573043e-03  9.08511489e-04 -5.45934784e-04
  5.27267371e-04  4.13777664e-05]",-3.687718043971405,0.025029052121011648,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AOS,21.87394010090489,-20.864892082972343,[-0.00025348  0.00131987 -0.00022201 -0.00012279  0.00042919  0.00050165],-3.6493203433412065,0.02600879982694193,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
APA,-1.4643388322959197,2.3890748307165763,[ 0.00443615 -0.00042951 -0.00168478  0.00030269  0.00191759  0.00053317],-3.1270051207018823,0.04384892303363694,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
APD,10.532251318281077,-9.540279811992049,[ 0.00139828 -0.00088377  0.00127635  0.00064215  0.00025727  0.0010007 ],-3.7069569196396337,0.02455212379211156,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
APH,18.4975725282358,-17.50010797644801,"[1.15808366e-03 5.70584527e-04 7.44528716e-04 3.84368122e-04
 8.65359983e-05 4.85245169e-04]",-4.217868106763254,0.014730013871900715,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
APTV,22.289160613935127,-21.317489423546114,"[ 1.61179875e-03 -6.23486669e-04 -2.19328445e-05 -3.31911426e-04
  8.94594283e-04  2.66494511e-04]",-3.4277238934513226,0.032460740857458655,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ARE,3.264099230521642,-2.30330981733085,"[-1.15706848e-05 -9.67632862e-04  5.41784589e-04  2.88948628e-04
  6.02304600e-05  5.27820587e-04]",-4.036875824668333,0.01765253597416242,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
ATO,-5.113531817449264,6.039794471150504,[ 0.00044922  0.00182217 -0.00071058  0.00026603  0.0008351   0.00097174],-3.4952642688819604,0.0303407292664592,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AVB,-1.2732022983016005,2.2312709245231583,[-0.00133267 -0.00067127  0.00032458  0.00049563 -0.00029249  0.0006099 ],-3.9007095241700456,0.0202275544143184,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AVGO,24.72170953168288,-23.77626800213399,[ 0.00431465 -0.00149827  0.00194724  0.00023506  0.00061861  0.00042716],-2.997986232582009,0.049887428961511535,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AVY,2.2085176045654653,-1.2243796659147708,"[ 4.65350610e-05 -2.80397712e-04  1.09595252e-04  4.51958289e-04
  2.66434076e-04  7.74679654e-04]",-4.4751328239007515,0.011388709331250144,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
AWK,-4.5750290761456585,5.52023501099858,[ 0.00126183  0.00188554 -0.00082922  0.00091144  0.00030593  0.00060777],-4.01009265241707,0.018131715211733093,1,"[ 7.45275030e-03 -5.76397207e-03 -2.57456061e-03  6.70369931e-03
 -1.27604401e-03  3.58466487e-03  8.26445976e-05 -7.50951535e-04
 -6.74675219e-04 -1.78012285e-03  2.05514288e-03  1.84732987e-03
 -1.08075502e-03  1.82691115e-03 -5.76389261e-04  1.08320329e-04
  1.75997475e-04  1.08410593e-03  2.24853695e-03 -9.78135414e-04]"
