,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,21.439325234660537,-20.443848002354635,"[ 8.13262381e-04  6.13310385e-04 -3.94373903e-05 -8.98593425e-04
  2.04986593e-04 -8.06037607e-04]",-4.542536027402026,0.010646372795694367,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ADSK,11.106215272385807,-10.19537369168799,[ 0.0002005   0.00171066 -0.00192191 -0.00018538 -0.00117955 -0.00245334],-2.6728053836347394,0.0690582185087845,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AEE,23.16519259741166,-22.184198162856408,"[ 7.13160729e-04  1.16176502e-03 -5.49572624e-05  2.03628321e-04
  5.96011905e-05  9.90365099e-05]",-4.30714878548507,0.013471906181279561,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AEP,19.766170902937553,-18.777181915864105,"[ 7.28647618e-04  8.07319891e-04  2.43911728e-05 -6.28037603e-05
  1.00676915e-04 -9.10745982e-05]",-4.306244449599145,0.013484094819972108,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AES,36.28184163332596,-35.31518331003659,[ 0.00490615  0.00240747 -0.00042933  0.00215308 -0.00139914 -0.00130094],-3.4761979966006322,0.0309247638607854,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AFL,20.104215647718576,-19.1105519306961,[ 0.00130421  0.00135323 -0.0007888  -0.00059078 -0.00043274 -0.00175509],-4.490075533166148,0.011219796310843468,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AIG,-10.087000738605118,10.959887648222445,"[-2.48210151e-05 -1.82934379e-03 -1.31289765e-04 -1.42534612e-03
 -2.20237800e-04 -1.78105362e-03]",-3.6432771285433034,0.02616645247554618,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AIZ,-1.0749138452210811,2.0119074584059695,[ 0.00115526 -0.00206875  0.00089195 -0.00131813  0.0003062  -0.00094574],-3.060085979726224,0.046883664002094184,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AJG,27.177567630836023,-26.19682872116476,"[ 2.42851030e-03  6.43271809e-04 -1.90234108e-04  8.02559899e-05
 -5.50715497e-04 -1.41041862e-03]",-3.9191217979762705,0.01985852688727903,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AKAM,19.884979397866278,-18.918795414772415,[ 0.00381235  0.00478694 -0.00288279  0.00293227 -0.00282963 -0.00295886],-2.8642545995137634,0.05702562222015861,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ALB,35.47401442376318,-34.52193710948163,[ 0.00386109  0.00120679 -0.00016527 -0.00032673 -0.00058084 -0.00222237],-3.614845047792189,0.026921096377374894,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ALGN,19.268362340887965,-18.31021524309195,[ 0.00250592 -0.00104925 -0.00037361 -0.00119123 -0.00084282 -0.00318288],-3.2708138194815475,0.037975509286852165,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ALK,19.79064610008336,-18.834095499093067,"[ 3.41575600e-03  4.67866406e-03 -1.24954694e-03  5.55035328e-05
 -5.57649725e-04 -1.93932487e-03]",-3.2051508872410426,0.04055278227878235,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ALL,24.004993039418327,-23.003390972564702,"[ 2.35711945e-03  1.08463804e-03 -7.07904929e-05 -1.66251442e-04
 -2.39835637e-04 -1.14318069e-03]",-4.21659829744795,0.014748730061210726,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ALLE,12.91270097656648,-11.934764364140673,[ 0.00279391  0.0019648  -0.00016789  0.00029643 -0.00030323 -0.00090809],-3.5103716793819255,0.029885804435054134,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMAT,27.52255643783342,-26.577126028386594,[ 0.00315803 -0.00036619  0.00042243 -0.00026997 -0.00036683 -0.00152854],-3.231897239122453,0.039482519903038964,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMCR,18.004287022012203,-17.072446664928933,[0.00512659 0.00210489 0.00200967 0.00218421 0.00057368 0.00220673],-2.853206814814597,0.05765912195774245,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMD,12.378693436141692,-11.550016470919466,"[ 1.30336882e-03 -3.38495788e-03  1.83336215e-03  1.56563151e-03
 -7.95509220e-05  1.53639831e-03]",-2.326047634094193,0.09768105642326376,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AME,5.267908546047255,-4.3256179420188445,"[ 9.13628516e-04  1.06741956e-03 -8.91396987e-04 -5.57514296e-05
 -6.61455753e-04 -1.48802020e-03]",-3.643362344052732,0.026164222782972084,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMGN,-3.5550374776796962,4.500040521827462,"[ 2.25443514e-04 -7.73538102e-04  2.32650193e-05 -9.47816820e-04
  1.93067433e-05 -9.70523115e-04]",-3.924005976989338,0.019761770766477723,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMP,0.4445478842876791,0.44583215285532257,"[ 2.14071309e-03  1.24779254e-04 -1.37896296e-03 -8.79646192e-06
 -1.63215414e-03 -3.32604097e-03]",-3.06884190971942,0.04647494588710735,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMT,11.699110884484602,-10.765298411146082,[ 0.00096542 -0.00095065  0.00033798 -0.00021778 -0.00012648 -0.00057608],-3.2613235960961457,0.03833762089541213,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AMZN,-2.1647104558339225,3.0584961054271336,[-0.00134276  0.00253953 -0.0011022   0.0011079  -0.00025522  0.00081175],-3.0080665635167874,0.04938707328040221,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ANET,-5.269626727495003,6.080033204339131,[ 0.00452174  0.00325623 -0.00245674  0.00176017 -0.00271353 -0.00403552],-2.9426309895176597,0.05272682237092168,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ANSS,3.3698658605681278,-2.395808478685895,"[ 4.16257248e-04  1.38008379e-03 -6.20987791e-04  4.65339230e-05
 -2.57701546e-04 -5.89274630e-04]",-4.238942676764096,0.014422833380937625,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AON,29.161735459074645,-28.171992139315037,[ 0.00356925  0.00031568  0.0002141   0.00013576 -0.00056248 -0.00156993],-4.2863832022326935,0.013754582987360766,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AOS,22.014772022845506,-21.04042900477572,[ 0.00176282  0.00209043 -0.00079658 -0.00044349 -0.00037816 -0.00164416],-3.5741575523634967,0.028039037247769523,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
APA,18.751003278868627,-17.86447059311669,[ 0.00947301 -0.0028952   0.00241655  0.00252831 -0.00153151 -0.00162992],-2.5489653741202396,0.0781624931192367,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
APD,26.278667687548037,-25.29874967335751,[ 0.00216848  0.0010429  -0.00029085 -0.00044179 -0.00032134 -0.00154329],-3.857018757120242,0.021130902063897457,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
APH,33.97678190974341,-32.979211134845265,[ 0.00217593  0.0025237  -0.00078068  0.00012283 -0.00049583 -0.00135762],-4.02332587367718,0.017893354828780073,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
APTV,5.6822378999477055,-4.807021627106176,[-0.0004144   0.00371708 -0.00299873  0.00012423 -0.00150125 -0.00271857],-2.8979845974500673,0.05513422581748735,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ARE,9.819079638450557,-8.895501270831774,[-0.00021996 -0.00158157  0.00073895 -0.0007908   0.00046916  0.00014057],-2.948490958671184,0.052418748351973854,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
ATO,22.090421524147512,-21.097675946795366,[ 0.00069458  0.00079669  0.0004809  -0.00042942  0.00060206  0.00041042],-3.785347973029192,0.022700962079655877,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AVB,9.142484934443388,-8.186887962003278,"[-2.49872480e-04  7.85316488e-04 -4.62232252e-04 -3.44080503e-04
 -2.93205134e-05 -4.30829958e-04]",-3.4310639767297397,0.03235250014683859,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AVGO,24.104776183127825,-23.165148440494256,"[ 3.56362024e-03 -2.03649304e-03  1.25777764e-03 -1.31087230e-03
  9.08731212e-05 -1.79135906e-03]",-3.155286938187202,0.04262616816228399,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AVY,32.96227565539335,-31.968436668220356,[ 0.00269494  0.00353054 -0.00133033  0.00031144 -0.00086015 -0.00197586],-4.412436302743916,0.012125600680281479,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
AWK,20.59471130472529,-19.591569650836913,[ 0.00035161  0.00380007 -0.00128077  0.00063181 -0.00030563 -0.00021204],-3.9862393359800325,0.018569416310201613,1,"[ 9.65855253e-03 -4.62008146e-03 -5.38359370e-03  6.19643338e-03
 -4.24116400e-03  2.08982597e-03 -1.75935599e-05 -4.59688829e-04
 -4.07460755e-04 -1.27191245e-04  1.92184878e-03  1.44795716e-03
 -1.24243954e-03  1.88152777e-03 -1.03516391e-03  2.53258221e-04
  5.23746698e-04  8.72560881e-04  1.87306465e-03 -4.44847569e-04]"
