,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-9.948360357484983,10.864235622583926,"[ 8.68743581e-04  2.02399214e-03 -4.67958189e-04  1.42730965e-04
 -3.85241410e-04  5.72543303e-05]",-4.506762584740562,0.011034124457505904,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ADSK,-12.23979228709593,13.108289217489611,"[-7.79822593e-04  2.31050517e-03 -8.09670532e-04  1.18871291e-05
 -4.43973178e-04  7.22546821e-04]",-3.795385301950523,0.02247424477793564,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AEE,3.4747975876316466,-2.533900069949257,[ 0.00186724  0.00070966  0.0004441  -0.00024884 -0.00068128  0.00035397],-3.63670468190337,0.02633899648523076,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AEP,5.126239126927854,-4.151055760453245,[ 0.00136291  0.00049963  0.0001908   0.00033007 -0.0004166   0.00021536],-3.9707523031017224,0.018859239932328416,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AES,-6.209160212122274,7.142136167277378,"[ 9.69149442e-04 -8.11522598e-04  4.06044166e-04 -3.32323879e-04
 -5.31467203e-06 -2.69420124e-04]",-4.188860974583099,0.01516354670545568,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AFL,2.07476996281487,-1.102369909160584,[ 0.00112082  0.00343763 -0.00072921  0.00018816 -0.00032982  0.00017691],-4.191443534027344,0.01512443646869642,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AIG,17.351833788253607,-16.344633779694835,"[ 1.28559119e-03  2.33171749e-03 -6.63806621e-04  1.20921858e-03
 -1.45336719e-04 -9.82997034e-06]",-4.474935348750676,0.011390958540408651,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AIZ,25.23073851648412,-24.261668644694524,[ 0.00220624  0.0040211  -0.00065862 -0.00047607 -0.00047957 -0.00028677],-4.113123828534125,0.016356599424782278,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AJG,0.48528928395422427,0.48667845628859113,[ 0.00061658  0.00248681 -0.00068945  0.00010324 -0.00048491  0.00015734],-4.526572361440715,0.01081769173566143,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AKAM,-5.693654046598698,6.618713483830767,[ 0.00284133  0.00153717  0.00079716  0.00020304 -0.00034758  0.00081429],-3.5805122330002597,0.027861423059120802,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ALB,-26.88720709951991,27.70204451242635,"[ 2.01722618e-03  4.89321832e-04  2.37367139e-04  4.41434519e-04
 -4.75073307e-04 -6.20585210e-05]",-3.8590053124163894,0.021088966026410104,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ALGN,10.919057860018622,-9.94569023191873,[-0.0004146   0.00125287 -0.00049075  0.00099193  0.0002506   0.0005895 ],-3.8875931114205633,0.02049461497645668,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ALK,20.977523682251597,-20.05346417229201,[ 0.00281736  0.00038121  0.00120769 -0.00119336 -0.00026874  0.00044931],-3.1687232075899776,0.04205726203012685,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ALL,0.48092787285601735,0.4823709891741895,[ 0.00141542 -0.00028335 -0.00052586  0.00220482 -0.00049052 -0.00050621],-3.9005344395382058,0.020231096258288225,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ALLE,3.1841614812561767,-2.2129369680019506,"[ 9.54599411e-04  1.07347937e-03 -1.25568787e-04  2.09574965e-04
 -3.25189080e-04 -2.17753928e-05]",-4.168549657272602,0.015474687456730299,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMAT,-19.54792572651812,20.420414691329928,"[-2.38458954e-04  5.91600767e-04 -4.11288488e-04 -4.98901622e-04
 -4.28673495e-04 -1.46688559e-05]",-3.642605040755351,0.026184044539752586,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMCR,-0.050414194302518665,1.041825335837023,"[ 1.38966684e-04 -3.36850688e-04  1.82257664e-04  2.43036949e-05
  4.98848055e-05  5.20705939e-05]",-5.156898020116642,0.005759537975279425,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMD,-9.642307994302024,10.452655870598866,[-0.00078906  0.00432251 -0.00215971  0.00490907 -0.0015616   0.00031344],-2.4670823007520517,0.08483201256561117,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AME,3.2757587576336515,-2.295158145918698,"[ 3.00860967e-03  3.39734302e-03  8.41392088e-05 -1.43063625e-04
 -5.08860118e-04  3.99062662e-04]",-4.323329994653138,0.013255668659879071,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMGN,8.748661453676707,-7.822465241894294,"[ 1.11638169e-03  2.07185470e-03 -1.00784409e-04 -9.94087217e-04
 -8.37811030e-05 -1.00825258e-04]",-3.4387210465038183,0.03210572080490467,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMP,0.48501001719044196,0.48652647812975713,[ 0.00036372  0.00318619 -0.00094403  0.00069395 -0.00037811  0.00037479],-4.32671246976711,0.013210907435059083,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMT,9.354750360891014,-8.376426414372096,"[ 2.49179369e-03  1.54059353e-03  6.34283993e-04  1.66177101e-04
 -1.59185905e-05  7.33884888e-04]",-4.49757113185701,0.01113601162079025,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AMZN,21.62420937800022,-20.739278961519787,[ 0.00720941  0.00217739  0.00154218 -0.00220844 -0.0004248  -0.00153392],-3.018232037163967,0.04888757341620011,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ANET,20.76098239255996,-19.80297427823199,[ 0.00397576  0.00361462  0.00092863 -0.00063708 -0.0009422   0.00090124],-2.8682011315514564,0.056801012281783324,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ANSS,12.107668429244349,-11.113846134702019,[ 0.00375079  0.00238997  0.00076047  0.00061977 -0.00015373  0.00081785],-4.767619159741963,0.008500594644622342,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AON,3.5349520171879787,-2.5543948867292414,"[ 1.61998655e-03  2.77902899e-03 -2.50453193e-04  1.24568745e-05
 -2.63815425e-04  2.19356354e-04]",-4.397869977306275,0.012303518786590759,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AOS,3.344084408771435,-2.380281129423885,[ 0.00349752  0.00182885  0.00121187  0.00046327 -0.0002875   0.00153473],-3.5355523223567458,0.029142656402783306,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
APA,-34.670375254936744,35.42170869847849,[-0.00373636 -0.00025254 -0.00145535 -0.00059205  0.0006525  -0.00034699],-3.446260318458947,0.031864577210239504,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
APD,-7.163594786699693,8.097874660180558,"[ 2.82886777e-03  3.42152258e-03  3.39348670e-04 -3.52189332e-05
 -6.85211192e-04  1.20040549e-03]",-3.5248620979436014,0.029455869113963192,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
APH,-3.1682860392402348,4.129193116014732,"[-7.35713408e-05  3.42702631e-03 -9.13324690e-04  1.17545810e-04
 -4.95713455e-04  6.70529734e-04]",-4.2038455892520945,0.014938020730898598,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
APTV,-14.642387017174661,15.529404068456849,"[ 2.06309760e-03  1.73797734e-03 -8.71861742e-05 -7.26751549e-04
 -9.14525132e-04 -1.18633189e-04]",-3.4588849556784065,0.0314648271419857,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ARE,3.0742691710814762,-2.093918674715534,[ 0.0005495   0.00084128 -0.00023625  0.00042739 -0.00028258  0.00020395],-4.112565302110669,0.01636573756946898,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
ATO,7.324958644617391,-6.34606027075011,[ 0.00126847  0.00052502  0.00032055  0.00013021 -0.00014889  0.0003225 ],-4.011236134652213,0.0181109937670556,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AVB,10.004327520905042,-9.020769836727828,[ 0.0017966  -0.00023295  0.00034483  0.00063046 -0.00032294  0.00010959],-4.0855022497824995,0.016814692019405,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AVGO,-3.0466112390732234,3.9424835905859186,[ 0.00428167  0.00064225  0.00110166  0.00026955 -0.00076337  0.00044848],-3.1038879355134568,0.04487439404171939,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AVY,5.940112708105331,-4.958252181930357,[ 0.00261274  0.00464014 -0.00069481 -0.0003352  -0.00103757  0.00014151],-4.180536879440011,0.01529029631697291,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AWK,-2.1831555078336202,3.12824335253276,"[ 1.45190661e-03 -3.07581775e-04  4.66914880e-04 -5.36307246e-05
 -4.89130066e-04  1.64136325e-04]",-3.8720600096236355,0.020815445210792406,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AXP,-4.922967047034002,5.872690721258247,[ 0.00131375  0.00191141 -0.0004434  -0.00111462 -0.0007013  -0.00031381],-4.355591458064947,0.012834846065558195,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
AZO,3.8512110530596066,-2.881279373598256,"[ 1.44934822e-03  1.82715701e-03  9.06366131e-05 -3.99143766e-04
 -1.38370037e-04  3.20384599e-04]",-4.318823747614512,0.013315536766453551,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BA,2.7532588869261487,-1.7785607417962308,[ 0.00044096  0.00304896 -0.00093961  0.00094761 -0.00044603  0.00027971],-4.213555303928499,0.01479367870573948,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BAC,15.383865065475337,-14.398495355808423,[ 0.00081797  0.00406051 -0.00115559  0.00036951 -0.00040589 -0.0002001 ],-3.9622753849128034,0.019019787680013812,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BAX,13.43183723591658,-12.500109376676754,[ 0.00519253  0.00326219  0.00087494 -0.00028444 -0.00049929  0.00016752],-3.6235949167694153,0.0266865678545667,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BBY,-10.426703435244004,11.315705632559077,[-0.00192566  0.00124338 -0.00071531  0.00212901  0.00067764  0.00118797],-4.0989719094697765,0.016589722373816024,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BDX,14.925128509943882,-13.949278500901835,"[ 6.44140097e-04  5.72886499e-04 -2.54972630e-04  6.80357300e-04
 -2.15605708e-05 -6.94832498e-05]",-4.291545852109395,0.013683755876297663,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BEN,-14.561474188109337,15.46308061929541,"[-1.99963341e-04  9.67273310e-04 -5.63745509e-04  1.02785163e-03
  6.56321215e-05  1.47714291e-04]",-4.110812696621854,0.016394445400364433,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BIIB,-9.287030674098437,10.174221780935135,[-0.00740932  0.000966   -0.00242477  0.00399398  0.0009887   0.00212716],-2.736533290407704,0.0647945819885261,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BIO,9.072694157557924,-8.071710715462313,"[-2.35898580e-04  6.83039079e-04 -8.20526617e-04  7.15074027e-05
 -3.18973898e-04 -5.84804737e-04]",-4.535329034962963,0.01072337827959664,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BK,2.888831132810512,-1.9218757812555507,"[ 1.01241730e-03  3.87956328e-03 -8.84009665e-04 -5.46803841e-04
 -4.87506749e-04  1.39475516e-05]",-3.994135428587926,0.0184233678442696,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
BKNG,7.043253946680581,-6.152206290211866,[ 0.00147645  0.00606599 -0.00138975 -0.00110482 -0.0010843  -0.00019164],-3.4427668754561176,0.03197608896109685,1,"[ 0.01168746 -0.00051428 -0.00276681  0.00472976 -0.00142491  0.0034845
 -0.00053088 -0.00053169 -0.00024577 -0.00138861  0.00203424  0.00159513
 -0.00131364  0.00176729 -0.00047376  0.0003749   0.00029778  0.00094355
  0.00201649 -0.00111341]"
