,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.8618657165113894,2.792167196123293,[-0.00112689  0.00200757 -0.00067717 -0.00105137 -0.00050499  0.00034975],-3.948065184298688,0.019291992138062552,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ADSK,-7.4600656658153515,8.36456637760031,[-0.00232849  0.00272375 -0.00121637  0.00132326 -0.00025144  0.00092017],-3.732575620192737,0.023931118918036346,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AEE,10.9805141346718,-10.048841756413312,[ 0.00076397 -0.0012792   0.00076989 -0.00104605  0.00024483 -0.00045587],-3.529494159023289,0.029319743244136668,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AEP,7.875931181869909,-6.936038072188538,"[ 6.11796536e-04 -1.78910419e-03  7.36458680e-04 -1.35231835e-03
  7.24391401e-05 -5.99403567e-04]",-3.8043887801665894,0.02227280658759139,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AES,8.656925285308484,-7.7371325159833075,[-0.00032931  0.00141957 -0.00052108 -0.00118082 -0.00020303 -0.00050928],-3.710490325028526,0.024465524271301744,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AFL,12.114484740184484,-11.149174035285215,[ 0.00102875  0.00423282 -0.00050824 -0.00030024 -0.00047088  0.00051253],-4.284574385016368,0.013779485028702647,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AIG,0.4299867067875646,0.4314063425414465,"[-3.95292524e-03  6.92525819e-03 -3.69081286e-03  3.84672256e-03
 -4.66088918e-05  9.60884041e-05]",-2.719111167663087,0.06593333206731762,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AIZ,11.895418135124654,-10.918211124603959,"[ 5.09037958e-04  3.88695457e-03 -9.49434186e-04 -6.74249686e-05
 -6.98975249e-04  2.42107040e-05]",-3.645473542287904,0.026109043190032984,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AJG,11.326016023951677,-10.34340291178023,"[ 8.87161286e-04  1.47454307e-03 -1.77099213e-04  3.58484597e-04
 -1.43906792e-04 -6.91808603e-06]",-3.9213551509840165,0.01981422527550907,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AKAM,7.252957282985215,-6.308268536726662,[-0.0004976   0.0055981  -0.0017437   0.00222375  0.00014153  0.00061637],-3.593660352600777,0.027497495461049244,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALB,30.903056103055583,-29.947235846662064,[ 0.00258621  0.00369476 -0.00074149  0.00100695 -0.00045973 -0.00086909],-3.3433603941147556,0.035318075434964985,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALGN,16.96765422857089,-15.989591772590472,[-0.0004347   0.00147152 -0.0005044   0.0005712  -0.00019803  0.00037791],-4.576000319797486,0.010295994737621285,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALK,-31.745531018215875,32.47321121715432,[-0.00518727  0.00047854 -0.00257464  0.0013709   0.00029504  0.00012941],-3.207248946392642,0.04046778933408944,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALL,3.7250947320821686,-2.770005304707641,"[-3.53461013e-04  1.02186039e-03 -6.48260578e-05  8.21539839e-05
  1.73960535e-05  5.80200335e-04]",-4.274407349036407,0.013920296151699542,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ALLE,11.217650569882826,-10.2384385507113,[-0.00138057  0.00298717 -0.00143353  0.00031844 -0.0001695  -0.00034426],-4.324053050946846,0.013246087529492974,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMAT,16.408010835953096,-15.470145356525569,"[ 2.17144969e-03  1.06992591e-03 -6.35444645e-05  1.24273313e-05
 -5.34681064e-04 -9.35598519e-04]",-2.9175765792897366,0.05406454981856303,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMCR,6.244111521958938,-5.288339341763542,[-0.00068288  0.00179066 -0.00120546 -0.00025728 -0.00062478 -0.00070987],-3.57056516831473,0.02813994537978297,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMD,16.504662587977823,-15.722333297953515,[ 0.0056158   0.00602201  0.00204055 -0.01119676 -0.00300183 -0.00062352],-2.116037463321502,0.12050820183807259,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AME,-10.925366485375994,11.801347063280124,[-0.0023722   0.00156346 -0.00158028 -0.00051791 -0.00037317 -0.00076267],-3.785134841843473,0.022705800878252004,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMGN,-6.001507023314115,6.922635507519172,[-0.0002418   0.00255255 -0.00070625  0.00022706 -0.00100272  0.00054626],-3.8896167777941124,0.02045318265003243,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMP,2.541943625257965,-1.6040573081251448,[-0.00256051  0.00414412 -0.00249666  0.00266148 -0.00025066  0.00023559],-3.363539593092133,0.03461252759977358,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMT,8.802256888694396,-7.85767781014621,"[ 6.31123846e-04  1.49408567e-03 -7.70024911e-05 -7.13764912e-04
 -5.99372544e-04 -2.20680435e-05]",-4.187192369825183,0.015188869792871882,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AMZN,24.878340013593057,-23.881661295933043,"[ 1.01281545e-03  1.36609219e-03  1.24421797e-04 -6.22388743e-04
  5.33705014e-05  1.19558087e-06]",-3.5049523876721347,0.03004820397505446,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ANET,12.099733629713805,-11.167505491115632,"[ 1.40820151e-03  6.73064372e-05  1.93420611e-04  2.39882491e-03
  3.27968422e-04 -5.36578377e-05]",-3.101207105665783,0.04499485605359601,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ANSS,-0.9569019407743686,1.9049140461434197,"[-2.76058420e-03  1.18021275e-03 -1.17056288e-03  5.14024082e-05
 -6.02517414e-04  3.29220175e-04]",-3.859451942839966,0.02107954915566796,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AON,8.430779126431402,-7.455013139044869,"[-1.07575579e-03  1.12389273e-03 -4.75052932e-04  6.65059728e-05
  1.21867007e-04  2.25707218e-04]",-4.22437520324633,0.01463447542648987,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AOS,16.750449528807593,-15.79213622991738,"[ 4.78522166e-04  3.25552881e-03 -8.40046105e-04  3.54545869e-04
 -5.93326272e-04 -4.20337151e-05]",-4.11120708402041,0.016387980912532275,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APA,10.869073932517491,-9.919536851563732,"[ 1.11304646e-05  9.79566271e-03 -2.28283271e-03 -1.92547770e-03
 -3.74849887e-04  8.31077963e-05]",-3.3958304720969674,0.033512711240780875,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APD,-2.8977480919805343,3.8414094807684656,[ 0.00066318  0.00228286 -0.00039647  0.00090754 -0.0002894   0.00047918],-4.327741770734971,0.013197316431066572,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APH,2.0592901074982484,-1.106456963749901,"[-1.34344792e-03  7.79459588e-04 -7.54495372e-04  8.34877486e-04
  1.04345011e-05 -1.33104017e-04]",-3.746526868768178,0.023599568081056975,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
APTV,-18.519455903761315,19.35298195621092,[-0.00205668  0.00352583 -0.00209294  0.00133759 -0.00065318  0.00022903],-3.4918124475114753,0.03044564100826424,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ARE,15.305032677492527,-14.360648104415707,"[ 1.15454578e-03  5.39036502e-05  5.40018235e-04 -1.39328750e-03
 -3.89454788e-04 -1.96314141e-04]",-4.488481899260442,0.011237690813515453,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ATO,9.950299581769869,-9.019669286087218,[ 0.0010437  -0.00052768  0.00044033 -0.00086828 -0.00042324 -0.00045434],-3.8301318390447623,0.021706753643526693,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AVB,-9.398308210002416,10.302386564369847,[-0.00173674 -0.00108916  0.00017514 -0.00124652  0.00015825  0.00037563],-3.776470013150924,0.022903397587725128,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AVGO,3.9543939903738843,-3.0274493538556237,"[-1.08675372e-03  1.62277883e-03 -8.35702057e-04  1.56639454e-03
  7.33369982e-05  1.71060871e-04]",-3.201617126027959,0.0406963396271876,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AVY,7.394747725353534,-6.426280354107836,[-0.00213203  0.00116239 -0.00102215  0.00146278  0.0002161   0.00035073],-4.224521620497027,0.014632332843691899,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AWK,22.030562895133865,-21.093428423919192,"[ 1.28874001e-03  6.25094591e-04  4.80540260e-04 -1.32930773e-03
 -4.50954528e-04 -4.48697886e-05]",-4.106644865566229,0.01646291726951751,1,"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
