,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-9.154020068355168,10.070923438362613,"[ 1.41034764e-04  9.98104125e-04 -1.44988143e-04  1.87467415e-04
  7.33252725e-05  2.31137383e-04]",-4.4222420264432785,0.01200728144125817,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADSK,-10.09100079341645,10.964789262283208,[-0.00191516  0.00078924 -0.00038868  0.0001281   0.00027745  0.00094432],-3.6973616956336364,0.024788840779806087,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AEE,5.638894896749708,-4.691588798603939,[ 0.00056585 -0.00149694  0.00093532  0.00012151  0.00023565  0.00054854],-3.554367718818777,0.028599452096102315,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AEP,6.508587371367024,-5.532360630703165,[ 0.00054472 -0.00044055  0.00051132  0.00026831  0.00012694  0.00043994],-3.9281355978004866,0.019680330421266254,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AES,-6.823148627127362,7.752801466670983,"[ 1.02318870e-03 -1.24838267e-03  4.81114792e-04 -1.19388773e-05
 -1.52706242e-04 -3.89763031e-04]",-4.202076051962054,0.014964477516852386,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AFL,3.5595826091154295,-2.584599398073216,"[ 4.89442781e-04  2.39021914e-03 -4.78448007e-04  4.21527154e-04
  2.93113360e-05  2.33938838e-04]",-4.110292936557911,0.016402968793221763,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AIG,17.27974565269505,-16.269797666710804,"[ 1.48688460e-03  2.77146648e-03 -6.71678436e-04  1.16051161e-03
 -4.61520236e-04 -6.47294606e-05]",-4.474291009208518,0.011398300550539017,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AIZ,26.198551220503592,-25.235805342851467,"[ 8.63854235e-04  2.04555401e-03 -7.89758810e-05 -3.52418586e-04
  4.08020741e-04  2.50963218e-05]",-4.030383450590786,0.01776751568288947,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AJG,0.48566884197046545,0.4871766766687899,"[-1.11389793e-04  1.00205881e-03 -2.90731505e-04  3.83705306e-04
 -5.09257011e-05  2.70443700e-04]",-4.577212531620115,0.010283521372782196,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AKAM,-4.495928597286012,5.424639607455462,[ 0.00202665 -0.00032186  0.00111741  0.00075401  0.00021932  0.00082777],-3.5359091669166505,0.02913225885964849,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ALB,-26.51739213126467,27.328291089334048,"[ 1.40892543e-03 -3.96026968e-04  5.29770529e-04  4.67722781e-04
 -9.15929476e-05  9.61120359e-05]",-3.840703234413394,0.02147849161841886,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ALGN,9.474262812386536,-8.503747320095624,"[-3.55738118e-04  1.72261634e-03 -3.45081053e-04  5.88808888e-04
  9.97281232e-05  7.51831265e-04]",-3.8689797753515256,0.020879660506825683,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ALK,23.09187220508408,-22.15916678516088,[ 0.00098827 -0.00245265  0.00192521 -0.00089523  0.00101543  0.00082599],-3.163826615057931,0.042263704324718716,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ALL,-0.18102917878615654,1.1411249280674671,[ 0.00189628  0.00108643 -0.0005782   0.00178394 -0.00111367 -0.00050541],-3.8493965701460726,0.02129258114167675,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ALLE,4.508651356336069,-3.532449712902994,"[ 5.79469533e-04  5.90249918e-04 -2.94203273e-05  2.77889553e-04
 -6.40611854e-05  2.93274537e-05]",-4.131579241189312,0.0160575001227277,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMAT,-21.637927523378337,22.50060836912695,[-0.00105748 -0.0013279   0.00018711 -0.00025705  0.00010085  0.00020662],-3.734975827132687,0.023873748158718545,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMCR,-0.5769086028040299,1.566351294445611,"[ 1.67009572e-04 -3.57902842e-04  2.06346346e-04 -2.08896648e-06
  4.56078280e-05  7.30960973e-05]",-5.179122657619819,0.00563294626960265,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMD,-10.107797353678793,10.912283446147718,[ 0.00145256  0.00751932 -0.00347099  0.00478703 -0.00256035 -0.00022979],-2.4634504580516974,0.08514066924819141,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AME,3.2675228405798307,-2.284727405772248,[0.00181159 0.00079124 0.00068782 0.00040459 0.00030327 0.00056122],-4.326135787963983,0.013218528122124266,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMGN,10.065158889279962,-9.13234093605936,"[ 4.11828010e-04  6.32181538e-04  1.55161541e-04 -5.91753973e-04
  3.86737973e-04 -7.66029023e-05]",-3.421472649816728,0.03266429643198374,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMP,-0.006012270975156016,0.9764747163233953,"[-1.61485152e-04  2.27867648e-03 -6.17870764e-04  7.25015696e-04
 -6.19863171e-05  5.33101491e-04]",-4.354853089852839,0.012844326407461141,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMT,10.436713489615617,-9.461003319801172,[0.00146257 0.00017146 0.00109727 0.00017434 0.00062613 0.00099918],-4.36448390640383,0.012721218820945257,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AMZN,23.326182929507258,-22.42994055806425,[ 0.00556055 -0.00095366  0.002186   -0.00164692  0.00084505 -0.00128538],-3.0183873867384046,0.04887997934235796,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ANET,19.612048557361234,-18.650849955635355,[ 0.00267455 -0.00073173  0.00150581  0.00075412  0.00029591  0.00086721],-2.886619865020321,0.05576438555758669,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ANSS,11.846435758748207,-10.850021490128935,[0.00286242 0.00071116 0.00124627 0.00083333 0.00040979 0.00101116],-4.84457755879533,0.007870941762894981,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AON,3.4225401458186813,-2.4409213169126813,"[9.96188820e-04 1.38420782e-03 8.06098345e-05 3.08852708e-04
 1.51252504e-04 3.04325597e-04]",-4.408462595697093,0.012173880125809045,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AOS,2.665987919646929,-1.7021157597259307,[ 0.00244696 -0.00090151  0.00178763  0.00117786  0.00042605  0.00160975],-3.560818469610661,0.02841555792327254,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
APA,-34.338273992456465,35.09825393518165,[-0.00358044  0.00107108 -0.00143741 -0.00110325  0.00016171 -0.00027939],-3.4039657649229658,0.03324118150594839,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
APD,-5.164540244906839,6.103965803085273,"[9.10413776e-04 3.00384771e-05 1.14216243e-03 5.04747409e-04
 6.57272674e-04 1.52726618e-03]",-3.4225664975247785,0.03262858620053456,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
APH,-3.129560230157789,4.090943094405814,"[-8.53278292e-04  1.55186032e-03 -5.10375666e-04  6.02293278e-04
  1.65551186e-05  7.28618385e-04]",-4.193357820489036,0.015095511658742622,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
APTV,-15.53877525297546,16.421741536092636,"[ 8.23157958e-04 -1.58360754e-03  6.31557427e-04  2.05066536e-04
 -1.32651786e-04 -5.78995337e-05]",-3.4974908622775067,0.03027324795366058,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ARE,3.4940595684795563,-2.5115114249343087,"[ 2.46462510e-05  2.23630655e-04  3.97849160e-05  3.70969961e-04
 -8.80247715e-06  3.62142976e-04]",-4.097305532174261,0.01661739015659883,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ATO,8.525332335444727,-7.543065460681763,[ 0.00070912 -0.00021774  0.00053629  0.00019093  0.00019556  0.00042994],-3.9827239664634977,0.0186348095435848,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AVB,11.167336043983331,-10.18451185951408,"[ 1.09049987e-03 -7.75275867e-04  6.80881457e-04  4.41904419e-04
  1.03976224e-05  3.38293054e-04]",-4.065152682386601,0.017160368987480024,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AVGO,-6.245013623635438,7.13204728501423,[ 0.00258417 -0.00281714  0.00220758  0.00049788  0.00041428  0.00097315],-3.201992489272664,0.04068106658374642,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AVY,5.645618764866935,-4.672054016770125,[0.00057945 0.00088035 0.00033095 0.00010324 0.00037739 0.00060223],-4.244465022870049,0.014343405020483991,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AWK,-0.6087186901301347,1.559245923740943,"[ 3.68940039e-04 -1.73634222e-03  9.09101887e-04 -3.37059280e-05
  2.33207124e-04  4.33500581e-04]",-3.79854680330868,0.022403304620336705,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AXP,-4.044690860956169,4.99823414272194,[-0.00061235 -0.00113254  0.000505   -0.00089456  0.00051042  0.00014682],-4.19055611191556,0.015137864185192055,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AZO,5.0584871365594966,-4.085618355353206,[ 0.00039341  0.00027529  0.00054892 -0.00029506  0.00054988  0.00056086],-4.193602045241911,0.015091825411292998,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BA,3.627422000099638,-2.6494261899204226,[ 0.00026611  0.00273043 -0.00089127  0.00107978 -0.00036702  0.0002572 ],-4.199859112759465,0.014997689654748375,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BAC,15.418684940169511,-14.429923072621282,[ 0.00061847  0.00345215 -0.00105967  0.00056651 -0.00024858 -0.0002064 ],-3.961340690802804,0.019037573674468986,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BAX,15.742166166076778,-14.800646817329095,[0.00395761 0.00078357 0.00130965 0.00038371 0.00036503 0.00023018],-3.551426050371456,0.02868370606480771,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BBY,-10.221993608899783,11.113427506934286,[-0.00067397  0.00404363 -0.00130859  0.00156143 -0.0002858   0.00100489],-4.127336548995156,0.016125771878769197,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BDX,15.73724468740178,-14.756387799514824,[ 0.00077192  0.00112433 -0.0003021   0.00057165 -0.00027668 -0.00010884],-4.323528306761911,0.013253040160914139,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BEN,-15.778396190252614,16.675694363945656,[ 0.0001496   0.00174378 -0.00059615  0.00074884 -0.00026699  0.00017486],-4.083749394869863,0.016844191581588813,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BIIB,-10.685292932611477,11.562230770445401,[-0.00503015  0.00633308 -0.00341148  0.00265104 -0.00080329  0.00193733],-2.697268684391494,0.06738932311347481,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BIO,8.853109872617045,-7.8510414125248245,"[-5.05729920e-04  4.83632536e-04 -6.07476198e-04 -6.18976529e-05
 -2.57805115e-04 -4.59460682e-04]",-4.54490421051139,0.010621190065890627,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BK,4.313043417425575,-3.3496696112056616,[-0.00012612  0.00180876 -0.00039187 -0.00013697  0.00023482  0.00016091],-3.899542811153994,0.020251167937760453,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
BKNG,9.20733130019801,-8.30593521695557,"[-4.01375252e-04  2.44749702e-03 -6.62910863e-04 -3.60759156e-04
  3.01370376e-04  4.48616099e-05]",-3.350001267535845,0.03508430963019679,1,"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
