,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-8.651910104233915,9.576488944073944,"[ 1.57950730e-03 -3.89714356e-04  7.21475896e-04  3.73407348e-04
  5.29125435e-05  2.12929605e-04]",-4.38798491784944,0.012425742902397334,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADSK,-15.99086638647591,16.841570339227133,[-0.00079091  0.00186528 -0.00132139  0.00051465 -0.00059832 -0.0004929 ],-4.059020609869166,0.01726592090980873,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AEE,-5.204506450052634,6.125372574704071,"[-2.26795026e-04 -5.07221966e-04  3.67840001e-05  4.43117304e-04
 -1.90739058e-04  2.16695795e-04]",-4.07496854812507,0.016992749122384486,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AEP,-0.5169572983900477,1.471425776055007,[ 0.00048285 -0.00022712  0.00010426  0.0007571  -0.00029951  0.00020247],-4.138218576830372,0.01595124212145172,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AES,-2.97872206351137,3.924709584783046,"[ 4.62182336e-04 -1.07833661e-03  5.80221151e-04 -2.86347533e-04
  1.70737595e-04 -1.83102037e-05]",-4.088268464867974,0.016768243237961913,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AFL,-1.819379326059931,2.775970337833917,[ 0.00043473  0.00190624 -0.0002578   0.0001958   0.00014986  0.00024814],-4.734893077569567,0.008783387922739196,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AIG,19.13552541762525,-18.136064783203548,"[ 1.29087421e-03  2.34643808e-03 -2.02546519e-04  1.31453557e-04
  1.45082098e-04 -2.93172754e-05]",-4.503966076904508,0.011065024659205606,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AIZ,24.017262445621135,-23.030862381783727,"[1.86066387e-03 2.62124232e-03 1.41520919e-04 6.75641295e-05
 4.08956944e-04 2.37761653e-04]",-4.372497826319648,0.012619679399906053,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AJG,2.6060549144296936,-1.6303094668088263,[ 0.00093175  0.00189407 -0.00055315  0.00063808 -0.00034356 -0.00024682],-4.391025638553943,0.012388017074605708,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AKAM,-9.289311367056657,10.201127933653913,[ 0.00101952 -0.00050231  0.00073792  0.00021179  0.00020514  0.00042658],-3.85764972447114,0.021117573360030804,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ALB,-21.68910488938999,22.53260491744936,"[ 2.88986787e-03 -2.06631858e-04  1.21011963e-03  1.10192543e-03
  3.29323643e-05  6.91725853e-04]",-3.546848397033418,0.02881531111896606,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ALGN,14.754561752182203,-13.776254101473361,"[-1.11636863e-04  2.43003473e-03 -8.64990308e-04  5.87360703e-04
 -2.18599359e-04  8.34066378e-05]",-4.033986036311968,0.01770362184520755,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ALK,15.171152872605097,-14.246183585204209,"[ 3.26212471e-03 -3.40249307e-03  2.51831899e-03 -7.37647485e-04
  7.03990221e-04  6.75511338e-05]",-3.257514099677581,0.038483946461309565,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ALL,-0.4972471062330555,1.4492528074754083,"[ 4.18173193e-04  1.82125297e-03 -2.47767287e-04 -7.12589265e-05
  2.12917912e-04  8.25513967e-05]",-4.215130097410158,0.01477040005129143,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ALLE,0.4851868853348963,0.4867324242663264,"[ 6.18851782e-04 -1.15948387e-03  9.81438835e-04 -1.27851710e-05
  3.84197516e-04  6.28881324e-04]",-4.5299511404244,0.010781202824869022,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMAT,-10.962918003440494,11.873954105079335,"[ 7.57088992e-05 -1.53729456e-04 -2.87848100e-04 -4.13290365e-04
 -2.01059422e-04 -8.05773271e-04]",-3.519016148942868,0.029628570933749265,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMCR,2.1319053247091655,-1.1332391329075915,"[ 1.02152305e-04 -3.98465102e-04 -1.98001450e-05 -2.15252098e-04
 -9.86777859e-05 -3.99047711e-04]",-5.349251734402205,0.004751705207037286,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMD,-7.952941167060508,8.778750823416846,[ 0.00144519  0.00574098 -0.00342483  0.00484543 -0.00304349 -0.00089418],-2.4732540615463257,0.08431006201013126,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AME,7.3423675653445,-6.354110704283706,"[ 2.07560726e-03  1.70163976e-03  1.09194096e-04  4.48973184e-04
 -2.64219604e-05 -9.69331640e-05]",-4.232818856468487,0.01451142721019662,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMGN,0.46464648653031076,0.4659762020574718,[-0.00013168 -0.00141057  0.00117779 -0.00078784  0.00086739  0.00081709],-3.9222019817770106,0.01979745308201372,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMP,1.6643419010082106,-0.6918214197322191,[ 0.00052147  0.00227533 -0.00055305  0.00060674 -0.00013704  0.00013707],-4.25081914799192,0.014252554174804923,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMT,8.190446743966577,-7.202653965484726,[0.00195986 0.00117335 0.00062429 0.00074626 0.00021501 0.00071124],-4.554674828731637,0.0105179198014324,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AMZN,16.344433016454147,-15.500963615019382,[ 0.0057241  -0.00316366  0.00345808 -0.00232658  0.00147458 -0.00077162],-3.2752524542900576,0.037807323403444636,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ANET,23.690563252665545,-22.75182008255839,[0.00070316 0.00020224 0.00079854 0.00063048 0.00040683 0.0012427 ],-2.798391201278785,0.060907972513740354,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ANSS,13.355672740513446,-12.35775356926579,"[ 2.85981483e-03  1.62885703e-03  3.35023530e-04  8.06786967e-04
 -1.26483329e-04 -3.75659088e-05]",-4.601444883475084,0.010037322500769942,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AON,6.676908171085362,-5.692619120461618,[ 0.0011215   0.00066104  0.00021443 -0.00018708  0.00016448 -0.0001793 ],-4.189869027303109,0.015148268752738888,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AOS,7.24838478025676,-6.284343004679736,[ 0.00290266 -0.00121688  0.00224294  0.000608    0.00077839  0.001553  ],-3.354470188774166,0.0349278704313449,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
APA,-33.75920982427498,34.497617755006274,[-0.00362031  0.00222671 -0.0023412  -0.00070648 -0.00041117 -0.00094868],-3.5640505275552266,0.028323865451048813,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
APD,-13.04918680015562,13.94224693845466,[-0.0002139   0.0007016  -0.00067942  0.00032548 -0.00044316 -0.00044798],-4.044618055849046,0.017516393662404643,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
APH,-1.4902570276886087,2.453621259087059,"[-7.27717121e-04  3.83549209e-04  2.98574292e-06 -1.64193490e-04
  3.09689238e-04  4.82980019e-04]",-4.049103133789289,0.017438007187722312,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
APTV,-7.334887575998968,8.250258821728,"[ 9.61010468e-04 -4.59457940e-04  4.44759956e-04  3.19820632e-05
  2.64998139e-05 -7.45714977e-05]",-3.2868677126364036,0.03737072210181901,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ARE,0.48349437349905133,0.4849905097267481,"[ 1.42602549e-03 -6.89368664e-04  7.08992970e-04  3.08472896e-04
  1.02805692e-05  1.19868463e-04]",-4.253530088623135,0.014213968671728925,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ATO,2.3446736632385736,-1.3805396971027852,[ 0.000708    0.00012431  0.00018817  0.00071401 -0.00016694  0.00032128],-4.133776248601236,0.016022260401080644,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AVB,5.242331253724772,-4.262129946110493,[ 0.00179039 -0.00111815  0.00060292  0.00076409 -0.00040936 -0.00017353],-4.191858945106748,0.0151181549150214,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AVGO,7.300745477345256,-6.379384376189066,[ 0.00517072 -0.00221767  0.00278062  0.00071667  0.00042927  0.00068344],-2.954608552135187,0.05209905064701501,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AVY,12.344534900356926,-11.354810222991691,[ 0.00087935  0.00216229 -0.00012256  0.00040081  0.00018072  0.00041705],-3.7205732238267633,0.0242200803386102,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AWK,-7.87758214498065,8.793813291097292,[ 0.00024632 -0.00128552  0.00049224  0.00045718 -0.00012307  0.00031672],-4.101371716575114,0.01654995797271775,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AXP,-0.1967666244010899,1.1610462804956971,"[ 3.22817574e-05  1.12589811e-03 -5.49907419e-04 -1.19793469e-04
 -1.43284296e-04 -4.74114070e-04]",-4.106741159066314,0.016461332073915248,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AZO,0.48490458289567384,0.48638643968186973,"[ 7.60661283e-04 -7.81747921e-05  5.76889883e-04 -1.48547275e-04
  3.42059108e-04  3.01345352e-04]",-4.914290808336969,0.0073409221675814085,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BA,2.60513637693745,-1.6338235643804215,[ 0.00058102  0.00242106 -0.00083195  0.0005937  -0.00034747 -0.00027191],-4.20787586724497,0.014877937512055394,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BAC,16.009850181199994,-15.03647732389078,"[ 4.96609060e-04  1.97376168e-03 -2.76420256e-04 -1.70471468e-04
  2.38992666e-04 -4.84380307e-06]",-3.949499950920949,0.019264332478988663,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BAX,6.81543486065239,-5.8512888635083105,"[ 2.88126695e-03  5.24918775e-04  6.98609450e-04  4.14496628e-04
 -1.40060560e-05 -1.82144265e-04]",-3.8282991945036904,0.02174657088137355,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BBY,-7.785790547195046,8.691975360131599,"[-2.42502371e-05  2.07056058e-03 -1.14585381e-04  9.28070711e-04
  2.17628627e-04  1.23159894e-03]",-4.097391695737226,0.01661595840473906,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BDX,9.710210202023816,-8.727704926421803,"[ 1.21230812e-03 -3.95971998e-04  6.42074278e-04  3.07606219e-04
  8.17872316e-05  2.65524794e-04]",-4.462092004457417,0.011538200055539826,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BEN,-10.1399209180414,11.065227097476779,[ 0.00077477  0.00144639 -0.00036935  0.00045445 -0.00022231 -0.00016547],-4.3390035345354105,0.013049525127988402,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BIIB,-0.5446510384933558,1.4752485842579688,[-0.00260031  0.0052986  -0.00293057  0.00274412 -0.00125304  0.00084063],-2.9910375248978673,0.05023528931273765,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BIO,13.378751605497055,-12.375620857871853,"[-7.92471972e-05  1.24565227e-03 -8.74533848e-04  2.58529173e-04
 -4.71990845e-04 -6.37287480e-04]",-4.0807159989826225,0.0168953642573096,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BK,0.47863089430329275,0.4800913603184877,"[ 7.79001748e-05  1.09279515e-03 -4.63064845e-06 -3.37770830e-04
  3.70121617e-04  1.94641693e-04]",-4.170459909209294,0.015445155121127468,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
BKNG,-3.6230510708926174,4.541070104976239,"[-1.22517931e-03  8.14546112e-04 -7.26814528e-04 -7.29642521e-04
  6.67646677e-05 -4.89135538e-04]",-3.7673186289035567,0.023113957366851814,1,"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
