,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-15.562316220004046,16.465042685311392,[-0.00264472  0.00090975 -0.0007632  -0.00060621  0.00034208  0.00040018],-4.00438295884845,0.018235537865177308,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADSK,-2.1917410694696846,3.1034851240906507,[-0.00375514  0.00458044 -0.00196229  0.00078518  0.00018799  0.00156735],-2.7575871907657215,0.06344466370226473,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AEE,-1.3405675785951272,2.3182548615069476,"[-1.14483403e-03  1.77255711e-03 -9.80863619e-04 -7.81348433e-05
 -8.59102056e-05 -1.46086993e-04]",-4.254170452563226,0.014204869472456453,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AEP,5.700427358953777,-4.720933867160549,[-0.00188435  0.00263035 -0.00142348  0.0002258  -0.00014989  0.00014774],-3.8698750949122,0.02086097490439456,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AES,-23.9234891044044,24.733339499061994,"[-3.88665572e-03  2.47693946e-03 -2.82376773e-03 -1.24554538e-05
 -8.94773737e-04 -1.02669743e-03]",-3.4176469728960055,0.032789498816208,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AFL,-17.535162246666964,18.420739818199298,[-0.00284788  0.00156951 -0.00110994 -0.00046054  0.0002305   0.00034996],-3.699762287894974,0.024729404250442386,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AIG,-9.132025933319765,10.063914567873258,[-0.00141347  0.00242129 -0.00170548  0.00056169 -0.00065111 -0.00045561],-3.6890571850449314,0.024995557121555278,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AIZ,-9.263668156338658,10.185811024850645,[-0.00227158 -0.00015679 -0.00022423 -0.00094333  0.0005222   0.0003631 ],-3.74532322037022,0.02362799076539799,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AJG,-19.8800570451501,20.78021135628867,"[-1.84081042e-03  1.16963831e-03 -1.05108556e-03 -6.74326892e-04
  5.60135281e-06 -4.44401791e-04]",-3.683425945883734,0.025136710141875285,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AKAM,-27.024189546835512,27.691412607209088,[-0.00398532  0.00132633 -0.00138036 -0.0004417   0.00017364  0.00050802],-2.9228869418719343,0.05377820841741517,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ALB,-0.7241774823414803,1.6279222073046058,[-0.00327046  0.00472244 -0.0032442  -0.00043926 -0.00064815 -0.00133273],-3.0574441488770745,0.04700768646302554,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ALGN,-9.645784504896131,10.5839754185169,[-0.00178253 -0.00180659  0.00010682 -0.00180469  0.00047979 -0.00061061],-3.7268781412065852,0.02406785512112316,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ALK,-4.338087263398191,5.238313007202803,[-0.00103219  0.00014255 -0.00109706 -0.00021622 -0.00062811 -0.00115662],-3.0489478205823977,0.047408780700916975,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ALL,-8.47408687209203,9.412353537386632,[-0.00180611  0.00114181 -0.00068227 -0.00051784  0.00026617  0.00018048],-3.907950332540019,0.020081619549810054,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ALLE,-7.0353021111513865,7.971504967974998,"[-9.65193310e-04  1.67881278e-03 -6.88675072e-04  2.02698388e-04
  2.25029182e-05  3.19339435e-04]",-3.5575557888475005,0.028508420225128967,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMAT,5.056985845869904,-4.112577508653166,"[-3.57652841e-03  2.65756985e-03 -1.86062317e-03 -3.41787975e-04
  1.44088625e-05  1.56806512e-04]",-3.0200540464166528,0.04879858090230547,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMCR,-7.522166293592166,8.482801479961392,"[ 2.26440444e-03  1.21757924e-03  8.37196315e-05  9.66733382e-04
 -3.67698857e-04 -1.45594603e-04]",-3.804169326976811,0.022277694962407463,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMD,9.041563448554964,-8.235645025148493,[-0.00663282  0.01089713 -0.0049092  -0.00031164  0.00034424  0.00076136],-2.5009764717633245,0.08200488406171967,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AME,-16.9177320187898,17.820979912946292,[-0.00062346  0.00083724 -0.00115523  0.00098107 -0.00091052 -0.0005023 ],-3.5889340582879017,0.027627764319453577,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMGN,-3.869118406157559,4.824819047715917,[-0.00436411  0.00239163 -0.00136838 -0.00131692  0.00081332  0.00069757],-3.7180493770538203,0.02428128531371404,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMP,-25.85565375474332,26.697264349641692,[-0.00201523 -0.00088905 -0.0005291  -0.00059261 -0.00010337 -0.00036495],-3.5692741816948157,0.028176297132517788,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMT,-10.406767372233201,11.322405784544726,[-0.0035354   0.00207144 -0.00143754 -0.00050382  0.0002524   0.00043926],-3.9773341087356875,0.018735519678652356,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AMZN,-1.5918593166310773,2.5256569896356846,[-0.00077233  0.00253968 -0.00050796 -0.0008992   0.00068389  0.00020682],-3.13641849454505,0.0434380934086091,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ANET,6.114489946650965,-5.197441502191979,[-0.002246    0.0019189  -0.00134588 -0.00186205  0.0003817  -0.00102959],-2.9658157536406637,0.051518425755509516,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ANSS,-12.30150222975454,13.209034753616514,"[-2.98331133e-03  7.38056549e-04 -1.19863895e-03 -9.53913146e-04
  8.95471934e-05 -3.41812267e-04]",-3.8384843936141393,0.021526201883095016,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AON,-10.22410098904496,11.15199189683562,"[-2.51534624e-03  2.14474882e-03 -1.45100495e-03 -7.76238266e-05
 -8.44809021e-05  9.63263166e-05]",-3.9476976483536808,0.01929908394179065,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AOS,-10.036058937394964,10.948083375336497,[-0.00243756  0.00145571 -0.00171587 -0.00017987 -0.00049507 -0.0007051 ],-3.0180860748527447,0.0488947096802061,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
APA,-16.964414608850912,17.754419696656214,"[-6.85226445e-03  2.01082790e-03 -3.08024737e-03 -5.86495157e-05
 -5.76063255e-04  9.91103414e-05]",-2.716383816977012,0.0661134008294784,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
APD,-21.245917200895697,22.132470655595565,[-0.00308485 -0.00108096 -0.00099237 -0.00070167 -0.00028971 -0.00058978],-3.789273279683455,0.0226120285021192,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
APH,-16.0977830892078,17.003394250391928,[-0.00287427 -0.00041249 -0.00051477 -0.00031154  0.00015582  0.00052824],-3.3769272796851046,0.03415223393658373,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
APTV,-9.041722678220168,9.95312388016922,[-0.00410547  0.00187877 -0.00310858 -0.00041502 -0.00114614 -0.00181712],-2.9610482757868297,0.05176462511804881,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ARE,-7.226124643683728,8.15663677090289,[-0.00331389  0.00316701 -0.00237229  0.00028149 -0.00051921 -0.00020779],-3.7811801833494325,0.02279577235252894,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ATO,4.026584787553608,-3.0475116926352195,"[-1.62380760e-03  2.39466499e-03 -1.11406142e-03  6.35177017e-05
  3.94644431e-05  2.75472751e-04]",-4.295547588319498,0.013629106514012293,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AVB,1.7682215964061307,-0.7978195391114938,[-0.00191536  0.00291495 -0.00183284 -0.00012022 -0.00032141 -0.00054241],-3.9198302980097512,0.0198444621033528,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AVGO,8.39676260135331,-7.471625399533878,[ 0.00092344  0.00149453 -0.00047464  0.00096356 -0.00047629 -0.00010132],-2.8016695900868,0.06070861945530132,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AVY,-10.508484809690545,11.436185091677123,"[-7.08206834e-04 -4.08034938e-04  8.77803431e-05  9.92324019e-05
  8.33119592e-05  4.19261364e-04]",-3.7984695890300593,0.02240503454212816,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AWK,8.63694512314392,-7.649379426275174,[-0.00053795  0.00183972 -0.00091231  0.00031222 -0.00025178 -0.00014387],-4.191164107685346,0.015128663225159697,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AXP,-22.478525138005548,23.326239232536693,[-0.00290693  0.00153017 -0.00184086 -0.00079611 -0.00030654 -0.00094703],-4.122561900727436,0.016202950872186973,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AZO,-15.035030032029107,15.946458904201133,[-0.0023908   0.00153216 -0.00056444 -0.00120901  0.00080016  0.00046931],-4.153834861537735,0.015704077899417888,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BA,-14.243707690583287,15.159882842876199,[-0.00207814  0.00261324 -0.00115095 -0.00035805  0.00028744  0.00033449],-3.551584793992912,0.028679153070819148,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BAC,-11.191622371785748,12.104554784052905,[-0.00226294  0.00365135 -0.00216608 -0.0001972  -0.00030574 -0.00058385],-3.2126806896051914,0.04024857459211322,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BAX,-3.5487423914481124,4.506554246484238,"[-1.57801524e-03  1.54065977e-03 -6.68372075e-04 -9.60724125e-04
  4.62632778e-04 -2.07491139e-05]",-3.8484379746508037,0.0213130019001016,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BBY,-25.24101240207907,26.04881681648353,[-0.00534729  0.00289033 -0.00352812 -0.00149736 -0.00064856 -0.00193055],-3.3529114975310157,0.03498235464813306,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BDX,2.0869764334320804,-1.1238325480613973,"[-1.05688993e-03  2.46125509e-03 -1.14366853e-03 -1.16020181e-04
 -4.36432361e-05 -1.79703602e-04]",-3.539332793995359,0.02903269140751961,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BEN,-22.18015466552402,23.031139888533104,"[-1.25106533e-03  1.49409769e-03 -6.82160592e-04  4.17046091e-04
 -2.04720578e-05  5.42347800e-04]",-3.1659600356266546,0.04217363418151271,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BIIB,-1.7616627405487844,2.6975878339420554,[-0.00259252  0.00374702 -0.00213505 -0.00043102 -0.00011335 -0.00043697],-3.598690637802442,0.027359522529083774,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BIO,-12.084921634358752,13.02143683623819,"[-2.82777419e-03  1.00557482e-03 -1.31004766e-03 -5.26849994e-04
 -8.59989595e-05 -2.44166813e-04]",-3.9880561429491377,0.01853570989353485,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BK,-16.881674891797307,17.773835219848817,"[-2.29730926e-03  2.74913964e-03 -1.68321503e-03  1.18084529e-04
 -2.19888315e-04 -2.02327574e-05]",-3.3623533931356233,0.03465360933926885,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BKNG,-21.9369955505784,22.75004584612175,"[-2.10703860e-05  3.98717268e-03 -1.75015096e-03  5.34949880e-04
 -5.52787294e-04 -6.95669853e-04]",-3.2878340295647406,0.03733462758260897,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
BKR,-23.15508523167033,23.964338837145405,[-0.00550069  0.00614856 -0.00348279  0.00060382 -0.00025216  0.00081746],-3.0368949555141573,0.04798364978819831,1,"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
