,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.118332218585049,6.059749122966313,[ 0.00088488  0.00011744  0.00049368  0.00050494 -0.0001608   0.0002236 ],-4.2133044351039,0.014797390444088126,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ADSK,-23.2908279606979,24.106313592167922,"[-9.75589765e-04  4.80230374e-04 -4.55074472e-04  2.51751449e-04
 -3.64653839e-04 -9.10714249e-05]",-3.9078489974974215,0.020083654624693022,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AEE,-11.892148129369177,12.792162539903835,"[ 1.21732369e-05 -9.51186659e-04 -2.94179001e-04  5.14653416e-04
 -1.24665398e-04  1.18954638e-04]",-4.1888545642215735,0.015163643909583621,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AEP,-4.812629048481205,5.751645613603249,"[ 1.71052284e-03 -8.00038006e-04 -1.30018173e-04  5.94915757e-04
  7.15097358e-05 -1.47945758e-06]",-4.2501858285311025,0.014261583453637384,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AES,2.8219425910301648,-1.8563159394708724,[ 0.00017513 -0.00058959  0.00018621 -0.00029658 -0.00018337 -0.00051731],-4.12639803119392,0.016140913306874588,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AFL,-3.2001279820400033,4.157898984866944,"[-3.68119460e-04  1.03288768e-03  9.06761825e-05  4.45840147e-04
 -4.16053274e-04  1.21117711e-04]",-4.6416927957135,0.00964136294793007,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AIG,18.120055842778086,-17.123803531228358,[ 0.00126095  0.00157743  0.00010618  0.00027796 -0.00021123 -0.00023871],-4.336065210625865,0.013087925248047564,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AIZ,22.730296147355237,-21.742448452204005,"[ 1.67017908e-03  2.46355040e-03 -2.75857644e-05  4.05120822e-04
 -1.96455010e-05 -5.28875459e-06]",-4.298104912186986,0.013594297003198792,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AJG,3.9775756408531677,-2.998730227589017,"[ 5.79203295e-04  1.07922993e-03 -7.45947418e-05  5.65464636e-04
 -4.02406957e-04 -1.14976510e-04]",-4.406490683848748,0.01219790962851357,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AKAM,-6.498589445262235,7.421859439028172,"[ 1.95904614e-03  2.82322430e-05 -4.16353764e-04  6.82899700e-04
  1.63933855e-04  4.93310843e-05]",-3.637993454806574,0.026305073364557712,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ALB,-7.038406960323251,7.944000320644244,[ 0.00364907  0.00022285  0.00085405  0.00144231 -0.0006042  -0.00014833],-3.4154109387770504,0.03286289928670007,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ALGN,20.972436300647267,-19.965507926261377,[ 0.00164933 -0.00120222  0.00072917 -0.00160352  0.00069223 -0.00089151],-3.8837560189950686,0.02057340577546376,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ALK,4.339132418635472,-3.4195105964243235,[ 0.00740048 -0.00537888  0.00162836 -0.00084979  0.0014653  -0.00089456],-3.748879283820036,0.02354411734902545,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ALL,-10.106158985722027,11.012935619305448,"[ 3.36916508e-04  7.85386536e-04 -7.42204424e-05  1.12218885e-04
  5.52093048e-05  9.24102899e-05]",-4.294615458203311,0.013641816537428249,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ALLE,2.4866756392301026,-1.5125683558314513,"[ 3.58972562e-04 -5.40580957e-04  4.06604755e-04  6.71080299e-04
 -4.64693278e-04  7.43573081e-05]",-4.316221082554285,0.013350237786731948,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMAT,-10.086202373555254,10.94994380144634,[-0.0014218   0.00119325  0.00097807 -0.00059508 -0.00088194 -0.00069387],-3.5606688710179,0.028419809168732612,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMCR,2.4420038745397137,-1.4417712601982033,[-0.00035751 -0.00031931  0.00019639 -0.00033532 -0.00015724 -0.00033197],-5.498742500628381,0.004091913783550107,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMD,-2.418783105226816,3.2464954094341847,[-0.0057     -0.00144941  0.00517643  0.00572338 -0.00560747  0.00226774],-2.8856126567547644,0.055820580202748896,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AME,10.200268544756753,-9.208453798714865,[ 0.00120648  0.00072599  0.00042689  0.00036052 -0.00024334 -0.00010112],-4.400352708960912,0.0122730103388514,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMGN,-6.985597817763117,7.895867316293942,"[ 1.58248927e-03 -3.48569770e-04  7.73009335e-05  2.89987127e-04
 -2.83309248e-04 -5.65164547e-04]",-4.137342005600059,0.01596523065145891,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMP,0.18446454629086853,0.7849322398617127,"[-3.45671659e-05  1.68549902e-03 -9.45180390e-04  1.42149504e-04
 -3.57513566e-04 -6.08522908e-04]",-4.1762743169590095,0.015355611266007997,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMT,2.0431582275132754,-1.0660576903586334,"[1.70775523e-03 5.60681782e-04 5.07053739e-04 7.53332399e-04
 5.53183862e-05 5.07821578e-04]",-4.336751862727863,0.013078941481379312,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AMZN,13.064792099195662,-12.08190105815377,"[ 6.08807785e-03 -2.14114448e-04  3.76849104e-05 -4.99846204e-04
  9.96189614e-04 -1.09933949e-03]",-3.661860974347461,0.02568466971139985,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ANET,23.059846056152107,-22.15866207309527,[-0.00030854  0.0022728  -0.00086467  0.00012283  0.00061026  0.00074913],-2.7908076576753813,0.0613716266276226,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ANSS,11.871318699144457,-10.878097308515835,[ 0.00215336  0.00091739  0.00070483  0.00057487 -0.00038119 -0.00023061],-4.461227344244426,0.011548180992495074,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AON,9.729326577917723,-8.743868325539104,"[ 2.50999869e-04  5.35870456e-04  2.69413844e-04 -7.54203347e-05
 -2.74384942e-04 -3.33081604e-04]",-4.169394903294024,0.015461613065041936,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AOS,16.17943679095579,-15.198218498828586,"[-8.22537967e-04 -1.46045480e-03  1.97399226e-03 -1.69147442e-04
 -6.58035762e-04  5.28922964e-05]",-3.517066015337232,0.029686406981294794,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
APA,-31.952412931119966,32.72014705681465,"[-3.62199479e-03 -7.83198913e-05 -1.39422473e-03 -4.90554258e-04
 -2.42616433e-04 -2.71109272e-04]",-3.9883502125962726,0.018530259905244408,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
APD,-10.614309696571159,11.529236428718775,"[-1.51694012e-03 -1.10789835e-04 -1.54267023e-04  7.32640619e-06
 -4.98138506e-04 -2.24491433e-04]",-4.19603480403011,0.01505515526329157,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
APH,-0.0729155075454227,1.0301389348908558,[-0.00290594 -0.00128416  0.00121321 -0.00026379 -0.0005855   0.00037357],-4.044184482520751,0.017523989950159462,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
APTV,5.566616569266626,-4.601464876729112,[-0.00023889 -0.00122492  0.00196129  0.00055095 -0.00124217 -0.00017992],-3.642494934350801,0.026186927729479358,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ARE,-3.674324024300003,4.629729333899724,"[ 9.62233591e-04 -1.06655936e-03  8.24697896e-04 -2.01343687e-05
  2.60555834e-05  1.03499275e-05]",-4.3842534380002744,0.012472195927010429,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ATO,-4.8833467203223195,5.8252475545064115,"[ 4.73457543e-04 -8.14848857e-04  2.37115502e-05  3.70106111e-04
 -7.82744807e-06  1.41224280e-04]",-4.254586732309447,0.014198957503599185,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AVB,-2.1581724186062163,3.1110641392905922,"[ 2.51140632e-03 -1.63650286e-03  6.05789904e-04  6.49508917e-04
 -4.48033501e-05 -7.42800984e-05]",-4.222483571243518,0.014662184668132523,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AVGO,15.351516550080241,-14.415907256199384,[ 0.00186903 -0.00122396  0.00194243  0.00176346 -0.00184816 -0.00047477],-3.036807160931899,0.04798786267761842,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AVY,23.688057763388535,-22.67952986515882,[ 0.00159167  0.0024948  -0.0005409   0.00096419 -0.00077318 -0.00063346],-3.3671784246472938,0.034486807318326096,1,"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
