,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.47204037489156336,0.4734528258051373,"[-1.67656985e-04  8.25381817e-04 -4.35474560e-04  5.45543028e-04
 -2.61346817e-04  9.49092571e-05]",-3.6947329390743513,0.02485409033262323,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ADSK,28.463479836264778,-27.507558374470374,"[ 4.04996936e-03  7.78414495e-04  1.19428738e-03  3.18426512e-04
  2.55021133e-04 -5.38664417e-05]",-3.3423380588689224,0.03535420081127345,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AEE,-5.975576225831597,6.9074163265127835,"[ 8.20852087e-04 -1.49323100e-03  4.90896743e-04  6.15766694e-04
 -3.46007502e-04 -1.47726302e-06]",-4.283271767371029,0.01379744612472531,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AEP,-3.6122807987960446,4.553060413760025,"[ 4.95008503e-04 -1.14739639e-03  3.39838633e-04  5.78008418e-04
 -2.97190850e-04  8.24355121e-05]",-4.066396717002425,0.0171390341678179,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AES,10.78078280911633,-9.81494266312378,"[ 2.81098825e-03  2.97450892e-04  1.83898975e-06  1.89527322e-03
 -1.07023576e-03 -4.29744618e-04]",-3.9097049122745844,0.020046415640175334,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AFL,11.704066015504841,-10.7037904130396,[ 0.00039061  0.00152185 -0.0003651   0.00047995 -0.0001131   0.00012679],-4.400469832925868,0.012271572959396,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AIG,23.76627922765996,-22.7629580494652,[ 0.00020656  0.00376055 -0.00076299  0.00020618  0.00028114  0.00040116],-3.643862615641497,0.026151136839207504,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AIZ,9.584345968083472,-8.605285829814166,"[ 1.34737652e-03 -4.57821813e-04  5.36051926e-04  4.55434775e-04
 -9.18605522e-05  9.75529592e-05]",-3.867727385349477,0.02090582636640101,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AJG,14.047548410750878,-13.052361610342066,"[8.66084548e-05 1.00196148e-03 8.91302099e-05 4.27272433e-04
 2.16398518e-04 7.51166011e-04]",-4.326676440109993,0.013211383428099058,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AKAM,-0.886744546365812,1.808184365516356,"[ 2.29047248e-03 -1.99307111e-03  2.14301292e-03  8.03825726e-05
  7.67101585e-04  1.14576396e-03]",-3.256229557649704,0.03853341247172057,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ALB,2.4699453059140977,-1.5150776178413368,[-0.00049899  0.00099537  0.00022664 -0.00106379  0.00088179  0.00044355],-3.7008761477719374,0.024701874494258334,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ALGN,31.44033251679265,-30.436646485469044,"[ 5.09969622e-04  8.56950032e-04  2.02282255e-04 -7.41860796e-04
  5.03752883e-04 -6.77491277e-05]",-3.730082829824414,0.023990848596632138,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ALK,26.07041054867789,-25.094653966529926,"[ 7.50267537e-04  4.58883979e-03 -3.31024920e-04 -4.69199034e-06
  8.22454707e-04  9.66055092e-04]",-3.6825716977386587,0.025158192304129547,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ALL,6.878691382470963,-5.881702786979367,"[-2.68864591e-04  6.91587083e-04 -8.98144274e-05  3.09804363e-04
  8.85023529e-05  4.90846081e-04]",-4.530234257075818,0.010778150918870076,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ALLE,10.682593002091837,-9.687732785519838,[-0.00067417  0.00322473 -0.00047149 -0.00039713  0.00075099  0.00079725],-3.9331471836686673,0.019581947488618703,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMAT,37.232750539177054,-36.24369087987609,"[ 1.56978813e-03  1.76921626e-03  2.64963569e-04 -4.76780866e-04
  4.99431844e-04 -6.52428130e-05]",-3.6838361392559444,0.025126401344420658,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMCR,13.225804991700944,-12.239651182837926,[ 0.00015706  0.00107031 -0.00048783  0.00048088 -0.00029344 -0.00011283],-4.091980993633328,0.01670610606698288,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMD,15.047948355919605,-14.2090261143642,[ 0.00195101 -0.01307346  0.00408248 -0.00267288  0.00020285 -0.00192652],-2.1883988262378335,0.11209609031905984,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AME,13.638202691765754,-12.651864378616763,"[-1.22183067e-03  8.99068305e-04 -2.82195794e-05 -1.67749292e-03
  9.65160878e-04  7.97669401e-05]",-4.007708016379088,0.018175004347160007,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMGN,24.601499035225782,-23.593589174912314,[-0.00040949  0.00045525  0.00022454 -0.00053792  0.00056134  0.00046243],-3.726452930910974,0.024078091197002136,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMP,13.714016422572517,-12.731724983771384,"[7.13011353e-04 2.31950200e-03 1.59074618e-04 7.04179207e-05
 6.04796233e-04 8.36710786e-04]",-3.485873541998659,0.030626992775964115,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMT,9.193789445503876,-8.202975343501063,"[-9.44883851e-04  2.12077571e-03 -6.01018721e-04 -6.97545061e-06
  2.83069952e-04  5.21614400e-04]",-3.9782368577187732,0.018718613839327627,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AMZN,17.31799269804201,-16.320348248957114,[-0.0001475   0.00154088 -0.00015047 -0.00029955  0.00041437  0.00032715],-4.497574802791476,0.011135970741296415,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ANET,21.583610349007145,-20.626942768482007,"[ 6.10513102e-04  2.33067946e-03 -1.69968087e-04  9.96156654e-04
  8.71226001e-05  9.32832932e-04]",-3.1202098367827418,0.044147903593621335,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ANSS,17.01669966953546,-16.032388726772684,[0.00112837 0.00176908 0.00032077 0.00098659 0.00024317 0.00113959],-3.8281758868278923,0.02174925256581825,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AON,9.675298809285374,-8.677976700892653,[-0.00070222  0.00205926 -0.0003066   0.00052962  0.00031714  0.00111535],-4.3935694008201605,0.012356544949990209,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AOS,23.819702566304382,-22.8127348271713,[-0.0010261   0.00358348 -0.0004528  -0.00036983  0.00093561  0.0011949 ],-4.121340606978007,0.016222751523554194,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
APA,-2.521231984948953,3.4084510659274043,[ 0.00381121  0.00167038 -0.00059983  0.00201965 -0.00146417 -0.00128926],-3.1826621812326086,0.04147509380299459,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
APD,20.00506357246937,-19.004431021740565,"[-4.78153760e-05  3.30271961e-03 -1.41363401e-04 -3.36705866e-04
  8.99793371e-04  9.97220961e-04]",-4.16718213039006,0.015495863984261418,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
APH,17.06104497733678,-16.068268651771444,"[ 8.24673980e-04  1.00364889e-03  2.66140310e-04 -6.48570713e-05
  3.43100726e-04  3.03146014e-04]",-4.215351750412821,0.014767126510578002,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
APTV,11.07876188902349,-10.112886084590514,[-0.00033746  0.00265163 -0.00029421  0.0001398   0.00052004  0.00094138],-3.3936783679888993,0.03358491174795201,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ARE,21.313408961354032,-20.3173982933966,"[-4.24398926e-05  9.62435964e-04 -2.59836522e-04  4.55515748e-05
  3.88651077e-05  5.48469798e-05]",-3.833964244588941,0.02162372376422593,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
ATO,-5.475822353543124,6.408874060803775,"[ 7.05197051e-04 -5.08762626e-05 -1.22446718e-05  7.66626779e-04
 -3.95195868e-04 -1.01612351e-05]",-3.910081611180743,0.020038865599466604,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AVB,2.243684702018691,-1.283313760703259,"[-1.24588284e-03 -7.98306294e-04 -3.64219109e-04  4.33794377e-04
 -3.81466711e-04  9.16052141e-05]",-3.776048946237672,0.022913043481291175,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AVGO,20.96457503325144,-19.98230680475684,[-0.00255415  0.00433183 -0.00085052 -0.0006718   0.00122517  0.00162616],-3.5571509179519287,0.02851996479162864,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AVY,12.008149281048134,-11.01467674897566,"[-1.77888394e-03  3.89007397e-03 -9.99980548e-04 -7.84295324e-05
  6.35218040e-04  1.10033728e-03]",-3.7245373725882756,0.024124258388846517,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
AWK,-8.991161899666864,9.89664684664774,"[ 6.20810147e-04 -1.58245291e-03  3.90302496e-04  8.16744528e-04
 -4.69747096e-04  4.05875220e-05]",-3.6944174042721754,0.024861933900493835,1,"[ 8.00850350e-03 -9.59120881e-03 -4.09283840e-03  5.86408263e-03
 -5.70782281e-03  3.08887454e-03  4.09039090e-05 -1.13381220e-03
  1.39794740e-04  6.30817006e-05  1.47078410e-03  1.58781559e-03
 -1.42932058e-03  1.99299435e-03 -3.76769637e-04 -2.34383084e-04
  2.20891169e-04  1.20094504e-03  1.80995797e-03 -4.30791068e-04]"
