,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,9.183022049840536,-8.19506090098303,"[ 1.46292306e-03 -2.65065561e-05  6.96278790e-04  4.13396271e-04
  4.38753139e-04  5.62639814e-04]",-4.2041816453305,0.014933001561641034,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ADSK,6.96110544477367,-6.01490797671813,"[ 3.78610593e-03 -2.91069946e-03  1.64910215e-03  6.94353676e-04
 -7.49435892e-05 -3.91994522e-04]",-3.3550521341663986,0.03490755023128375,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AEE,-12.22090518719216,13.111929469894685,"[ 1.59961969e-03  3.81832860e-03  8.75912377e-05  7.47126563e-05
 -3.41517466e-04  1.66247434e-03]",-3.585172170511492,0.02773189260499855,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AEP,-7.584218806364857,8.497645626452048,"[ 6.26911346e-04  1.98535305e-03 -5.58318598e-05  4.87062785e-04
 -1.67020856e-05  1.02231624e-03]",-3.39890584759613,0.03340980538789621,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AES,-14.416717923018291,15.268650043846296,[0.0018065  0.00088006 0.00104626 0.00079447 0.00027269 0.00143185],-3.510800631558023,0.029872987603307755,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AFL,8.436696498333363,-7.448013091579548,[ 0.00276285  0.00170014  0.00047316  0.00014849 -0.00010065  0.00040624],-3.6693383364177747,0.02549333237706124,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AIG,0.4757916968996359,0.47716899601880985,[ 0.00221324 -0.00046934  0.00102384 -0.00013155 -0.00010681  0.00051784],-3.2816161437623563,0.03756749324919735,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AIZ,-15.69132279820345,16.579303778211393,"[ 1.59143889e-03  1.35783446e-03  7.57620447e-04  3.66494519e-04
 -4.21083826e-05  1.58625136e-03]",-3.905655249568386,0.020127761462386547,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AJG,1.1662207270287486,-0.19475407330890906,[0.00127314 0.00155853 0.00032806 0.00074384 0.00030718 0.00102791],-4.103203909917579,0.016519663011490042,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AKAM,15.299897389451546,-14.352410228878641,[ 0.00413281  0.0025755   0.00072361 -0.00013553 -0.00054558  0.00041547],-3.0440060890176706,0.047643642001747276,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ALB,-9.485165167627677,10.377814361655009,"[-2.00454025e-03  3.48139691e-04 -3.28284283e-04 -4.22890667e-04
  1.39978953e-05  9.55712236e-04]",-3.0423288586175237,0.04772361841717547,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ALGN,-0.3979261322675455,1.2995063358126497,[-0.00073705  0.00259221 -0.00017759  0.00067258  0.00024928  0.00181857],-3.5522278552589794,0.02866071654687823,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ALK,15.222804635473077,-14.274242829129832,[ 0.00250123  0.00315284  0.00010486  0.00020151 -0.00100737  0.00072585],-3.202887163068738,0.04064468657602407,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ALL,3.8107803889491527,-2.822192249543012,[ 0.00214614  0.00112957  0.00073665 -0.0001496   0.00029664  0.00054409],-4.437978747088,0.011819805207014417,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ALLE,12.533095376902457,-11.53991908874391,"[ 2.47600277e-03 -6.85546457e-05  1.08892617e-03  3.36616747e-04
  2.00340279e-04  4.73145410e-04]",-3.9827905751942754,0.018633568343910646,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMAT,0.47718985211118764,0.47865934834223894,"[ 4.60203319e-03  2.12749947e-04  1.48188973e-03  1.62026994e-05
 -1.30754196e-04  1.45915988e-04]",-3.6179063952410573,0.02683880756924222,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMCR,-8.555967542817175,9.465185934293245,"[-1.26923582e-03 -2.76419977e-03  1.11124982e-03 -1.11272145e-03
  6.13352791e-05  9.75686846e-04]",-3.738901561782754,0.02378020988170205,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMD,16.463780640962337,-15.538010557340572,[-0.00286823  0.00116121  0.00013739  0.0004805   0.0013089   0.00235535],-2.788596231071611,0.06150749565228023,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AME,2.715032899146867,-1.7609105471010318,[ 0.00228985  0.00167109  0.00075465 -0.00028805 -0.00015647  0.00104969],-3.4537870293241166,0.031625642076569774,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMGN,-4.483101672998469,5.400714663094112,"[ 3.94317774e-03 -8.12039319e-04  1.32447763e-03  1.67810402e-03
 -6.44584439e-05  1.05887190e-03]",-3.8954480628882435,0.02033426137981487,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMP,6.979579633758581,-6.00115914809575,[0.00326937 0.00062494 0.00134035 0.00048579 0.00053774 0.00116081],-3.5763562095806294,0.02797745673818634,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMT,-3.4273209829835727,4.390330181389594,"[ 1.21236306e-03 -1.15883542e-03  8.42331542e-04  1.59784029e-03
 -6.60971550e-05  9.54246552e-04]",-4.259256739861866,0.01413280285640227,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AMZN,22.03567745676254,-21.093419667556912,"[ 6.99771051e-03 -4.84927657e-04  2.63200813e-03 -4.58906458e-04
 -1.78903821e-05 -2.43631650e-04]",-2.7085927701058674,0.06663050521068585,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ANET,6.236918905433736,-5.2955363290555955,"[ 1.50270188e-03 -4.34629952e-04  6.19206595e-04  7.68148235e-05
  1.83446031e-04  1.80497482e-04]",-3.2213890581780062,0.03989959688867803,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ANSS,10.047358074798888,-9.050059134424671,[0.0023413  0.00040502 0.00085624 0.00049154 0.00035434 0.00059959],-4.063950917624233,0.017181004111037085,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AON,9.204664808092067,-8.228984518884587,[ 0.00202693 -0.00054617  0.00115817  0.00031733  0.00090781  0.0002497 ],-3.7544720122700204,0.02341280902226684,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AOS,26.65536710915456,-25.64958558556357,"[ 1.13279180e-06  2.55030523e-03 -7.05548127e-05  5.18730472e-04
  8.12940487e-04  1.02222848e-03]",-3.691253214002446,0.02494072638128912,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
APA,9.265435724270546,-8.309263836010114,"[3.65365519e-03 3.56935818e-04 1.51572331e-03 6.27609865e-05
 8.31246532e-04 7.67712048e-04]",-3.239777217906262,0.03917262108549684,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
APD,15.368675255668036,-14.378918080138911,[0.00358116 0.00086044 0.00144093 0.00108925 0.00053487 0.00131786],-3.783803289204599,0.02273605498532711,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
APH,13.096993067400215,-12.115882667012347,"[4.16978671e-03 2.18907679e-03 1.04018650e-03 6.20454649e-04
 3.32135163e-05 9.82331590e-04]",-3.919685241150689,0.019847340887483935,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
APTV,15.62182890436374,-14.662813762815933,[0.00215515 0.00095026 0.000664   0.00060222 0.00025848 0.00056207],-3.201337990959179,0.04070770098835193,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ARE,14.069255457870367,-13.080861578598837,"[ 8.07795864e-04  1.29588179e-03  2.76895452e-04  8.78177359e-04
 -3.32952464e-05  1.33069997e-03]",-3.711120327925367,0.02445011577434659,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
ATO,-4.737822226957435,5.662224872827719,"[1.08162498e-03 3.34051416e-03 7.91068784e-05 1.43593667e-04
 2.93182368e-05 1.68259604e-03]",-3.449825836393089,0.03175116579410077,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AVB,3.7771840714036107,-2.816593773054152,[ 0.00055766  0.00131874  0.00012645  0.00031238 -0.00033274  0.00112346],-3.674089366592717,0.025372500051977696,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AVGO,24.035373352566822,-23.12613916472147,[ 0.00868079  0.00424158  0.00216874  0.00132067 -0.0007025   0.002029  ],-3.088571461948301,0.04556700212842754,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AVY,7.144928226426294,-6.154509560614967,[0.00077365 0.00094573 0.00050811 0.00048888 0.00043174 0.00104475],-4.3460693651603055,0.012957644382859346,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
AWK,2.0726346641006788,-1.1137093599126038,"[ 1.00080867e-03  2.34733349e-03 -8.93901942e-05  1.26929211e-03
  2.90053048e-05  1.16571884e-03]",-3.7037533245175016,0.024630904980267255,1,"[ 8.98599451e-03 -6.43523919e-03 -2.87633515e-03  6.01845581e-03
 -2.03397738e-03  3.81964037e-03  6.28683673e-05 -2.13618812e-04
 -1.12275507e-04 -1.63644631e-03  2.13848922e-03  1.28527015e-03
 -1.50539577e-03  1.76916321e-03 -6.56841508e-04  4.99235758e-04
  4.92019981e-04  1.15396406e-03  2.29629690e-03 -1.24141562e-03]"
