,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,11.707422475211512,-10.74252002131079,"[-9.55179340e-04  1.48228280e-03 -6.64224538e-04 -3.08674276e-04
  1.32792587e-04 -2.05781587e-05]",-3.654048379314952,0.02588611953268464,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADSK,5.442070734523235,-4.515701628363475,"[ 1.65316099e-03  1.20426770e-03 -5.66177814e-05  1.66934950e-03
 -5.50717450e-04  4.05375641e-04]",-3.353226637796313,0.034971332036534124,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AEE,0.43377157263486327,0.43463954839434177,[ 0.00887274 -0.00984579  0.00334662  0.00158968 -0.00228014 -0.00333724],-2.7183723838938043,0.0659820605405899,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AEP,13.372513585647788,-12.390088258725756,[ 0.0004287  -0.00076919  0.00064828 -0.00116754  0.00057271 -0.00026726],-4.0013505892709125,0.018290918680542785,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AES,23.57024350686958,-22.571849051713865,[ 0.00073847  0.00052662  0.00011307 -0.00109376  0.00037844 -0.00068851],-3.8808346966043286,0.020633595199960806,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AFL,13.097645104724029,-12.107335194048849,"[ 1.07051997e-04  2.50322447e-03 -5.91261597e-04  3.47037284e-04
  6.07301463e-05  2.73639609e-04]",-4.41237625173472,0.012126328856703077,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AIG,1.9309218758605238,-1.0087944668612043,[ 0.00242812  0.00152423 -0.00050694  0.00227817 -0.00119324 -0.00025316],-3.180004002352213,0.04158548868106745,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AIZ,-0.5414458901806958,1.4969213925623432,"[ 9.37651180e-05 -4.98450562e-04  1.62287997e-04  2.79686751e-05
 -3.08788724e-05 -7.17621596e-06]",-4.100565659421618,0.016563303562663254,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AJG,9.173548354854221,-8.191727194968628,"[ 9.75830683e-04  8.25488906e-04  9.98116436e-05  7.61510316e-04
 -1.17214616e-04  3.58093943e-04]",-4.090505907051077,0.016730767204068513,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AKAM,0.45752847343364184,0.45893527423096925,[ 0.00248751 -0.00049158  0.00177593  0.00050088  0.00070312  0.00133392],-3.232666990271879,0.03945213988198947,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ALB,14.234134338772996,-13.259252364860982,"[ 1.57590587e-03  1.71437512e-03 -7.56424977e-05 -2.21410215e-04
  1.20908823e-04 -4.58542232e-04]",-3.852226191571757,0.02123241635979181,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ALGN,23.672652306634312,-22.745238606786863,[ 0.00257968 -0.00010488  0.00011249  0.00112093 -0.00082418 -0.00075223],-3.6159872588700814,0.026890364357431668,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ALK,1.6779390926384221,-0.748383667889152,"[ 1.48203697e-03  1.58561892e-03 -6.82919051e-05  2.51181131e-04
 -2.04787778e-05 -1.72794870e-04]",-3.023188425182991,0.048645867122937406,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ALL,7.985481024432146,-6.998502752540929,"[-5.70646010e-05  4.92251136e-04 -5.30623141e-06  1.37504408e-04
  1.03012713e-04  3.03851542e-04]",-4.557596502761868,0.01048723471603285,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ALLE,13.912180623887098,-12.927654707886143,"[ 1.94420134e-03  3.02695483e-03 -4.18114853e-04  8.19404264e-04
 -1.85273462e-04 -5.14639035e-05]",-4.288988694227098,0.013718792178081774,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMAT,23.07845429650374,-22.118207108730232,[ 0.00607717 -0.00246608  0.00099299  0.00226622 -0.001818   -0.00178955],-3.4129392979140567,0.032944225034072086,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMCR,-6.551402862316254,7.469761919745157,[-0.00138413 -0.00053296 -0.00052626 -0.00049926 -0.00016073 -0.00051297],-4.066951284337208,0.017129532054343085,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMD,17.4698188737993,-16.667072354191248,[ 0.00434059 -0.01437552  0.00282874  0.00283011 -0.00331102 -0.00261028],-2.227499896969391,0.10779759862412731,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AME,-0.5162644790807877,1.4618232390523676,"[ 9.43962127e-05 -8.93720676e-05 -3.09837046e-04 -8.34069909e-05
 -2.94602219e-04 -6.24042519e-04]",-3.973963177612265,0.01879878239227033,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMGN,18.603528598885262,-17.6436086605442,[ 0.00149512 -0.00035133  0.00027124  0.00063842 -0.0003788  -0.00025195],-3.534019971833864,0.029187347399951817,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMP,-4.2295085133485575,5.147440800056583,[ 0.00191777  0.00035205  0.00011858  0.0019281  -0.00076738  0.00031084],-3.3054604214702823,0.03668231862061268,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMT,22.290415499605988,-21.286655496860018,"[-2.82716985e-04  1.86767271e-03 -3.05593215e-04 -7.92980521e-04
  5.34118258e-04  1.02740860e-05]",-4.522263456103762,0.010864404713940116,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AMZN,14.686872362120482,-13.704412775032212,"[1.27483253e-03 8.03712547e-04 1.99273243e-04 2.15970881e-04
 4.77542592e-05 7.71127371e-06]",-4.282644043780989,0.013806109826060474,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ANET,0.454399847068967,0.45568107525481677,[ 0.00297899 -0.00092186  0.00037278  0.00342062 -0.00155556  0.00040444],-3.0932753619166538,0.04535316284215954,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ANSS,12.614886612950624,-11.662890796103285,[ 0.00196975  0.00011338  0.00062731  0.00167247 -0.00033549  0.00080833],-4.009845664818552,0.018136194073619157,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AON,6.962046320107053,-5.974831394578523,"[-5.87182381e-05  1.44192135e-03 -2.30525342e-04  5.50193553e-04
  5.81830356e-05  5.97938504e-04]",-4.245694368248957,0.014325782855886909,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AOS,26.683988295883307,-25.692073812202622,"[ 7.41623963e-04  3.35578480e-03 -6.81503958e-04  4.12174800e-04
  5.79795482e-05  1.51446583e-04]",-4.344627991782235,0.012976334653108443,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
APA,-13.800525269332091,14.679108736208299,"[-2.94764913e-03  3.90545312e-03 -2.08407620e-03 -4.47171341e-04
  6.41694642e-05 -8.04746569e-05]",-3.6511141257430446,0.025962187518187536,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
APD,10.837553167459795,-9.856262029437024,"[ 1.49327671e-03  1.47890321e-03 -3.43342304e-05  7.44607424e-04
 -1.61953292e-04  1.11775488e-04]",-4.0721806018713,0.017040190094353053,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
APH,7.583742765066794,-6.6091133725070526,[ 0.00274796 -0.00021579  0.00034775  0.00126338 -0.00072741 -0.00045207],-3.985774909974685,0.018578042432983017,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
APTV,-1.2053418723827705,2.1332641635613654,[-0.00015436  0.00198393 -0.00034025  0.00043538  0.00016835  0.00064871],-3.511037455577185,0.029865913799975493,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ARE,28.59356134024414,-27.606321542051038,"[ 1.29472701e-03 -6.67955185e-04  3.57950372e-04 -5.43494962e-04
 -1.89575768e-05 -8.21663401e-04]",-4.161373349397151,0.015586138001605071,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ATO,15.034879501714412,-14.049056262711883,[ 0.00070514  0.00058532  0.00017754 -0.00100383  0.00043458 -0.00048995],-3.8475387690035276,0.02133217529088929,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AVB,9.95162195155699,-8.973414340104632,"[-1.94261650e-03 -4.56803783e-04  4.85291658e-05 -1.51823628e-03
  7.66612135e-04  1.38433244e-04]",-3.800949895436153,0.02234953205147004,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AVGO,14.729467226291138,-13.78676104105053,[ 0.00351581  0.00015828  0.00014923  0.00201196 -0.00117525 -0.00061871],-3.4928031512989217,0.030415493332580174,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AVY,5.9579820326716835,-4.99872888012194,"[-1.97146619e-05  2.30285723e-03 -5.59533585e-04  9.76738326e-04
 -1.14123831e-04  6.79771254e-04]",-3.6290465038600894,0.026541479545864513,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AWK,13.861400032236467,-12.893361573233529,[ 0.0006926  -0.00056256  0.0005971  -0.00098182  0.00047477 -0.00030806],-3.5608416633558866,0.02841489886770463,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AXP,2.5675247593188293,-1.6098649985913356,[ 0.0028016  -0.00118073  0.00072509  0.00127797 -0.00068558 -0.00030162],-3.494820671860298,0.030354191309237156,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AZO,13.488787735098464,-12.49810885934443,"[ 1.05374791e-03  1.17879625e-03 -2.26917201e-04  1.66540827e-05
 -1.11878422e-04 -4.73568998e-04]",-4.226049087180287,0.014609999503833338,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BA,7.608169522018208,-6.640830167743767,"[-1.90834176e-03  1.00331738e-03 -7.41752538e-04  6.93275983e-05
  3.94735840e-05  4.41007094e-04]",-4.165500446006916,0.015521945060649934,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BAC,2.8298273201933264,-1.9037135094698914,[ 0.00137877  0.0026086  -0.00087931  0.00304097 -0.00119202  0.00069247],-3.071724404926426,0.046341174967981257,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BAX,20.378650011802627,-19.395750056657512,[-0.00054395  0.00459741 -0.00126638  0.00032483  0.00020959  0.00048538],-4.2805805215633494,0.013834628454717992,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BBY,12.171674395597712,-11.234636817059267,[ 0.00438154 -0.00236064  0.00213584  0.00161544 -0.00023972  0.00062943],-3.4164826095303926,0.032827699943086826,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BDX,11.902160009800902,-10.911116945012868,"[ 2.53653944e-04  1.37566798e-03 -3.93036410e-04 -8.30109193e-05
  5.48938414e-06 -2.31329854e-04]",-4.5985804135812725,0.010066115327292699,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BEN,1.6919479754679334,-0.7662125377559945,[ 0.00089235 -0.00053109 -0.0001321   0.00184009 -0.00097817  0.00010759],-3.2310510464594895,0.03951594386125591,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BIIB,8.908625444811674,-8.048473359984966,[ 0.00565624 -0.00320828  0.0012851   0.00387183 -0.00212509 -0.00047257],-2.5312662390977945,0.07955821675407532,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BIO,5.2267531146563275,-4.286889604571008,[ 0.00190952 -0.00076455  0.00078836  0.00075374 -0.00017005  0.00019156],-3.6001875720218344,0.02731859776206789,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BK,-5.710843348701868,6.628725760618875,[ 0.00099288  0.00104137 -0.00062083  0.00257822 -0.00119085  0.00038813],-3.5038416540560746,0.030081598067849234,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
BKNG,12.696796714147109,-11.7430404356614,[ 0.00012292  0.00202984 -0.00079148  0.00133998 -0.00052446  0.00033528],-3.598572775834879,0.027362747366279732,1,"[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
