,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,-17.41126841881394,18.23233651630041,[-0.00051482 -0.00105319 -0.00138161 -0.0002479  -0.00063204  0.00056699],-3.938878517013799,0.019470037822151686,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AEE,-7.255819306014745,8.16321500761362,[ 0.00034185 -0.0016642  -0.00013385  0.00049385 -0.00051725  0.00040999],-4.037112336915834,0.017648361426890313,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AEP,-2.2489971891976563,3.1952106332992516,"[ 9.56341076e-04 -9.77637959e-04 -5.90062637e-05  7.57370939e-04
 -5.29737249e-04  3.47169995e-04]",-4.111924002908204,0.016376236269964355,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AES,-1.2207512978848956,2.1732642967884104,"[ 9.06562834e-04 -1.38706693e-03  2.16513887e-04 -1.81552349e-04
 -1.55728623e-04 -1.97216486e-05]",-4.094751220646908,0.016659890404158707,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AFL,-2.3374937860589142,3.293563311144437,"[ 5.88200497e-04  1.55562567e-03 -2.88646075e-04  3.42557534e-04
 -9.60873124e-06  2.23135708e-04]",-4.7231188100506225,0.008887417113803163,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AIG,19.83460338096817,-18.83777376025036,"[ 1.45696443e-03  1.84871805e-03 -3.01818454e-04  3.17539421e-04
 -9.24984037e-05 -4.94128072e-05]",-4.536412377757489,0.010711767475380577,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AIZ,24.50658636817817,-23.52661679476719,"[ 1.89955893e-03  4.48933189e-03  7.91034047e-05  5.71757728e-04
  3.50031537e-04 -4.55536120e-04]",-4.317514234423212,0.01333298505938995,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AJG,2.784698065104238,-1.8079553575737046,"[ 8.73519858e-04  7.85670758e-04 -5.06061369e-04  5.34409632e-04
 -4.08918433e-04  3.89485348e-05]",-4.402945070659529,0.012241235460705602,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AKAM,-9.948038908263664,10.859803821897566,[ 0.00090227  0.00046375  0.00091329  0.00080959  0.00010528 -0.00014955],-3.885636474194415,0.020534754759746282,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ALB,-16.727918294252433,17.59241618640104,"[ 3.22047190e-03 -4.52797070e-06  6.85353182e-04  1.40356042e-03
 -4.08157551e-04  4.53790435e-04]",-3.465933768839885,0.031243817297938615,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ALGN,17.201315657976963,-16.216826111420417,[ 0.00018076 -0.00116785 -0.00111993  0.00017471 -0.00063889  0.00107078],-4.353496449902789,0.012861763358955143,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ALK,11.85210391989245,-10.94130784354702,"[ 3.51180772e-03 -2.79588956e-03  2.71262787e-03  9.29364407e-05
  3.99280115e-04 -5.98725447e-04]",-3.2421776535808764,0.03907870249623843,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ALL,-3.1273586111947123,4.0648973183694626,"[ 6.20310824e-04  1.50579511e-03 -1.88686060e-04  4.42243725e-05
  1.16830682e-04  6.61046170e-05]",-4.217361569554209,0.014737477062048773,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ALLE,0.4900792621844562,0.4916013798249736,"[ 3.17455465e-03 -3.84367286e-04  3.27788996e-03  2.39569926e-03
  3.33792578e-04 -3.32107859e-05]",-3.9877856517872594,0.018540724317388287,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMAT,-9.13045679261147,10.015213887594314,[ 0.00197052 -0.00379569 -0.0016499  -0.00167857 -0.00086389  0.00073348],-3.635905762122725,0.026360047638496826,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMCR,2.569644019766449,-1.569326570762145,"[ 6.67005879e-05 -1.07157596e-03 -6.47127515e-05 -5.23181163e-04
 -3.91197655e-05 -6.63428666e-05]",-5.495573641998586,0.004104901046387638,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMD,-6.043038365996546,6.885298706462834,[ 0.00148571 -0.00524577 -0.00352241  0.00245553 -0.00328385  0.0027931 ],-2.586220265189869,0.07530413250107013,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AME,9.55313144993665,-8.558961671950236,"[1.61124877e-03 2.88136631e-04 2.76580833e-04 2.51120433e-04
 1.76909258e-05 3.14168888e-04]",-4.415179039085022,0.012092388921007393,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMGN,-0.7676621425818326,1.7154450714286937,[ 0.00182128 -0.00125433  0.00023468  0.00025659 -0.00035345  0.00010919],-3.9648757061640625,0.018970394368984976,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMP,2.310654218987759,-1.3355828210641625,[ 0.00075568  0.00114828 -0.00065635  0.00079587 -0.00047137  0.00023968],-4.289568975323317,0.01371083373160921,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMT,6.723777225872704,-5.741644821166244,[0.00191784 0.00046587 0.00072775 0.00059833 0.00025726 0.00094561],-4.470044299383369,0.01144680875270444,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AMZN,12.50054995423707,-11.676857511143467,[ 0.00508245  0.00327983  0.00417528 -0.00019898  0.0016115  -0.00338099],-3.5815176932366732,0.027833423584642913,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ANET,24.145715201464174,-23.214730504716456,[0.00035925 0.00402393 0.00089125 0.00120526 0.00069265 0.00012189],-2.800657428248012,0.0607700975108218,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ANSS,13.444713122430946,-12.449112724484117,[ 0.00293842  0.00064645  0.0002866   0.0006673  -0.00021573  0.00024625],-4.608838588607498,0.009963383177492978,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AON,7.848018208659465,-6.86190435268919,"[ 1.21782111e-03  6.59935548e-04  1.13367864e-04  2.88621933e-05
 -1.60315728e-05 -3.15798229e-04]",-4.1856826497924935,0.015211818052236795,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AOS,8.479034429855426,-7.514491654494794,[0.00255001 0.00031437 0.00244781 0.00133434 0.00072384 0.00079364],-3.33536885002496,0.03560145219274931,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
APA,-33.17062227976551,33.9241978346054,[-0.00344908 -0.00264555 -0.00238085 -0.00137648 -0.00074311  0.00045507],-3.7712204640145557,0.02302394623493761,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
APD,-11.988732592455072,12.89050233166739,"[-2.43788108e-04 -1.36844589e-03 -6.99583449e-04  2.79343513e-06
 -5.55620613e-04  1.71878123e-04]",-4.124975260590343,0.01616389446842636,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
APH,-0.5556958198798041,1.5219979603717881,"[-5.16412528e-04  8.94598173e-04 -1.41821744e-04  2.60357596e-04
  5.10924996e-05  1.13180189e-04]",-4.018912857269608,0.01797249298779038,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
APTV,-3.92833121112293,4.856982768928991,[ 0.00111907 -0.00160581  0.00017637  0.00012418 -0.00033326  0.00010112],-3.3015420063387984,0.03682633715087632,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ARE,-0.8016089087363962,1.766158622528374,"[ 1.56857474e-03 -3.00535693e-04  6.68160518e-04  3.07919788e-04
  2.99834550e-05  3.97044247e-05]",-4.289952751855617,0.01370557284495174,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
ATO,0.4782173585004103,0.47973305167555347,[ 0.00097752 -0.00069189  0.00013452  0.00059239 -0.00026363  0.00055731],-4.080593730458597,0.01689743015485476,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AVB,2.930569226315149,-1.9609949123723494,"[ 2.04165311e-03 -2.04406308e-03  6.04186657e-04  6.95637654e-04
 -5.22144618e-04  4.46391178e-05]",-4.114441069392234,0.01633506802785141,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AVGO,10.544735975220757,-9.615981945144007,"[ 5.21285812e-03 -2.10505258e-03  2.62495276e-03  1.35528418e-03
  7.35123776e-06  2.61554805e-04]",-2.965713522103064,0.05152369283261533,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AVY,16.35149430874375,-15.355586826967885,[ 0.00116356  0.00467587 -0.00049486  0.001469   -0.00028415 -0.00076033],-3.5145854184805856,0.02976013840029283,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AWK,-9.712732444943228,10.62106635189147,[ 0.00069413 -0.00111855  0.0003324   0.00058218 -0.00029201  0.00020115],-4.15271697810869,0.015721643043932865,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AXP,2.129477010543361,-1.1572322012353018,"[ 7.94791631e-05  2.17664687e-04 -7.23779700e-04 -2.61099767e-04
 -2.83084590e-04 -2.02474684e-04]",-4.191136142094588,0.015129086313080088,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
AZO,-0.1388566385540316,1.1023537058649577,"[ 1.26858612e-03 -1.11004281e-03  3.58186316e-04 -4.06118936e-05
 -1.80597583e-05  4.34905481e-04]",-4.796298342380478,0.008260267207629996,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BA,1.8149300352321187,-0.844999625496492,[ 0.00037908  0.00077355 -0.00065088  0.00028509 -0.00029159  0.00024967],-4.164367725874202,0.01553953704183368,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BAC,16.79839095465884,-15.828128540841826,"[ 4.70095710e-04  3.42552427e-03 -2.61696010e-04  4.89604409e-04
  8.21976494e-05 -7.17320038e-04]",-3.9253244382326065,0.01973573280641627,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BAX,5.323639421057012,-4.364036578691238,[ 0.00339826 -0.00131128  0.00051812  0.00030095 -0.00034278  0.00025057],-3.768234342030389,0.02309280130060007,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BBY,-6.819731814843354,7.73222468975327,"[-3.29099644e-04  8.74609546e-04 -6.49274710e-06  5.98590625e-04
  3.20132771e-04  1.68240844e-03]",-4.142356584043063,0.01588537214571064,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BDX,8.092654851916567,-7.115577629819332,[ 0.00168299 -0.00101675  0.00051187  0.00053955 -0.0002416   0.00023894],-4.406940363885488,0.01219242570516151,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BEN,-8.537992740149505,9.472380687675928,[ 0.00087791 -0.00011358 -0.00048143  0.00039537 -0.00047044  0.00018503],-4.518553068772734,0.010904790741118903,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BIIB,5.573940093736422,-4.616179709342757,[-0.00109225 -0.00546181 -0.00420155  0.00082396 -0.00244009  0.00426308],-3.5238677530150793,0.029485172974690076,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BIO,15.319645476999805,-14.31423644470924,[ 0.00018317  0.00112781 -0.00112042  0.0004717  -0.00075655 -0.00074926],-4.090869922047787,0.01672467806223648,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BK,0.4777830335342972,0.47922339687376936,"[-5.92960808e-05  3.27562082e-03  8.88507903e-05  3.06706643e-04
  3.71944020e-04 -6.51726097e-04]",-4.148261737930859,0.015791843002403928,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
BKNG,-5.688460975858502,6.601345791650544,"[-1.43066414e-03  1.02956920e-03 -4.27788037e-04 -3.74849498e-04
  6.91866104e-05 -7.66816774e-04]",-3.8033175485515582,0.022296678706164714,1,"[ 0.01070344 -0.00034917 -0.00231246  0.00457655 -0.0016949   0.00375088
 -0.00034407 -0.00078121 -0.00036592 -0.00116031  0.00195898  0.00134453
 -0.00116375  0.00195171 -0.00066367  0.00030558  0.00052304  0.00095389
  0.00182389 -0.00105276]"
