,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIG,11.729535002093062,-10.732446091165412,[ 0.00050874 -0.00145632  0.00058991  0.00059078  0.00073671 -0.00038548],-4.3083096350435985,0.013456276398604826,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AIZ,9.130836932017015,-8.129757718393808,"[ 2.96861134e-04  1.06622606e-04  5.32049272e-05  2.82202665e-04
  4.13856231e-04 -4.89215411e-04]",-3.8587494457378715,0.021094362680483196,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AJG,5.847041473107516,-4.858192232763417,"[ 5.33406008e-04 -3.45841672e-04  4.02479340e-04  5.13200505e-04
  4.40023168e-04 -9.19047400e-05]",-4.053568469443477,0.01736031422416384,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AKAM,14.968987598117014,-13.973255858795167,"[ 2.03988898e-03 -2.70045976e-03  1.70095457e-03  7.98815537e-05
  1.43079193e-03 -8.65822538e-04]",-3.484588782726613,0.030666366376291113,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ALB,5.250489083619814,-4.274673095795922,"[-1.34667813e-04  1.02470784e-03  8.20925586e-05  6.28596853e-04
  9.43105545e-04 -2.66901813e-05]",-3.391062508039522,0.03367288017988384,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ALGN,22.81010072079835,-21.798189238325065,[ 0.00208113 -0.00030077  0.00071914 -0.00010513  0.0006189  -0.00065337],-3.4603536035085676,0.03141865030893007,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ALK,23.736336887565898,-22.766712939099115,[ 0.00479244  0.00238807  0.00195451 -0.00176651 -0.00024186  0.00093548],-3.0126496940486853,0.049161243775316804,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ALL,20.401503919076966,-19.398482662360998,"[ 8.14089990e-05  2.73878212e-05  2.08755363e-04  5.82776440e-04
  6.47687551e-04 -5.04698014e-05]",-4.4561163481192745,0.011607354790513629,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ALLE,20.11884034929952,-19.110433278972494,[ 0.00231568 -0.00107659  0.00093623  0.00025819  0.00076047 -0.0007306 ],-3.6658808669201672,0.025581627346772395,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMAT,30.742593183709022,-29.745933273583017,[ 0.00200705  0.00201098 -0.00011185  0.00153581  0.00058082 -0.00052004],-3.888070828802954,0.02048482668084265,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMCR,10.79105012182743,-9.826071359193177,[-0.00120808 -0.00011339 -0.00072993  0.00022643 -0.00029543 -0.00046458],-4.095892828402717,0.016640882196085675,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMD,-13.705989179458474,14.475288340059393,[-0.00565432 -0.00689611 -0.00149994  0.00219874  0.00124126 -0.00229964],-3.2090008349783377,0.04039695633974007,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AME,6.083490290438834,-5.1137366197432765,[ 0.00169561 -0.00122912  0.00085868 -0.00049499  0.00049165 -0.00116251],-3.7267491071034424,0.024070960895594386,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMGN,16.478454483298815,-15.499709417690736,"[ 2.99586070e-03  9.37801705e-04  9.89165941e-04  2.78113867e-04
  5.01627790e-04 -9.24207395e-05]",-3.1391176600909185,0.04332100489523024,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMP,18.1082266821877,-17.111000538019983,"[ 5.01561897e-04  5.65614928e-04  5.89885559e-05  1.07225561e-03
  9.89538197e-04 -4.49657911e-04]",-3.50570252541493,0.03002567213519787,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMT,6.665278642163166,-5.696990594090874,"[ 2.76441975e-03  1.12156495e-03  6.81946506e-04  6.93883711e-04
  3.59550313e-04 -1.61372312e-05]",-3.9251599207127126,0.01973897994732933,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AMZN,-2.2315487571861503,3.156215822006865,"[-1.53221245e-03 -1.67181993e-03 -1.02549190e-05  5.51433829e-04
  6.90939206e-04 -3.72474510e-04]",-3.3163950435804845,0.036283396335376375,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ANET,-24.201899940939295,24.977955570501926,"[ 4.27134024e-04  5.05502637e-04 -1.98468979e-03  5.42304569e-03
 -4.13590531e-05 -1.09188120e-03]",-3.0264196321094334,0.04848893593525651,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ANSS,14.741367333399543,-13.742768471179861,[ 0.00060412 -0.00169382  0.00064201  0.00030871  0.00107047 -0.00058529],-4.01262326279799,0.01808588891370307,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AON,23.435488349418634,-22.429218094793097,[-0.00186844 -0.00277685  0.00024798  0.00090671  0.00145635 -0.00035354],-3.812566403261296,0.02209141067464109,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AOS,19.449333357264937,-18.452196042649625,"[ 1.31139145e-03  1.87883912e-03  3.77002759e-04 -3.13898141e-04
  3.92174652e-04  3.13020445e-05]",-3.6512882457717217,0.02595766737488751,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
APA,-22.142703568505823,22.890132111156714,[-0.00112666 -0.00528481 -0.00015769  0.003262    0.00183058 -0.00212346],-2.7781809914453297,0.06215145865151933,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
APD,20.25790092497534,-19.26061629408869,"[ 2.59271638e-03  7.09272801e-04  7.32810425e-04  1.38407463e-03
  7.65476271e-04 -3.22454497e-05]",-3.8184962866704737,0.021960798824249318,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
APH,18.480121586582083,-17.488061443921215,"[ 8.88369792e-04  2.19746523e-04  4.45327369e-04  1.10330976e-03
  1.25769646e-03 -7.60149486e-05]",-4.080735767413272,0.01689503026577423,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
APTV,19.507553691169072,-18.50165439935568,"[ 4.32475552e-04  7.24161543e-04  4.22171045e-04 -8.54465233e-05
  9.22840531e-04 -2.53066649e-04]",-3.6550332850439715,0.025860636696410474,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ARE,18.869908768997423,-17.869705202000162,"[ 1.60304938e-04  1.99806455e-03  4.77589570e-05 -1.03514922e-03
  2.33066714e-04  5.78858889e-04]",-4.220869736365289,0.014685866116975251,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ATO,0.4295563623671804,0.4303809315717124,[ 0.00978102  0.0133501   0.00234863 -0.00510288 -0.00203295  0.00291519],-2.7176939725971856,0.06602683870312308,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AVB,17.043871899812217,-16.046341200747964,"[ 1.28806997e-04  6.92752625e-04 -6.03130289e-05  5.35366354e-05
 -4.01935899e-05  2.35467496e-04]",-4.681040067060868,0.009269368107361856,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AVGO,31.463899838900602,-30.48762783693812,"[ 3.28019140e-03  4.81127745e-03 -6.64772879e-05  1.86358290e-03
  1.11127914e-03  3.48593883e-04]",-3.3140613176244815,0.03636817072079262,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AVY,28.021596962042317,-27.019060458344374,[ 0.0014757  -0.00072503  0.00078649 -0.00034126  0.00118405 -0.00093275],-4.337616750024008,0.013067634561355613,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AWK,7.5383078500526945,-6.561373281922204,"[ 4.02971531e-04  6.66314489e-04  3.55850244e-04 -8.07105828e-04
  7.87829625e-05  3.40288099e-04]",-4.207249511879321,0.01488725930711927,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AXP,11.44506113572828,-10.445409893041495,"[ 6.93099595e-04 -5.60466315e-04  6.99143868e-04  5.19431390e-04
  8.38190951e-04 -4.02898028e-05]",-3.9812698458672466,0.018661926514844388,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AZO,27.172492663316156,-26.16689760837398,[-0.00043336  0.00117861 -0.00010097 -0.0003485   0.00105534 -0.00020412],-4.514669116393255,0.01094722678550745,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BA,5.631283767110327,-4.66286063624188,[-0.00154009 -0.00103886  0.00021764 -0.00112949  0.00099556 -0.00038253],-3.659302335774073,0.025750471643851042,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BAC,7.34222294011839,-6.3626453184353995,[ 0.00053989 -0.00050161  0.00037728  0.00050698  0.0005757  -0.00047845],-4.146587400879914,0.01581830601806715,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BAX,6.973078187552716,-5.985789557630223,"[ 9.18202017e-04 -3.78000617e-04  4.41582355e-04  1.82880857e-03
  6.13610572e-04  4.81088486e-07]",-4.0596433577586275,0.01725517194129865,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BBY,25.986246105070926,-24.998838023018916,[0.0061761  0.00084745 0.00228583 0.00259762 0.00099275 0.00119041],-3.4807743997555,0.030783563016320566,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BDX,17.238450189754158,-16.236077959575237,"[ 4.64166829e-04  2.68631076e-03  8.28615091e-05 -2.50125300e-04
  1.07588606e-04  1.37161311e-04]",-3.8798136752010137,0.020654673301052345,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BEN,8.11999467850484,-7.140887526705689,"[-2.86532180e-05 -1.16824617e-03  3.66581839e-04  8.87527945e-04
  8.56359492e-04 -3.58399296e-04]",-3.6803314303219485,0.025214616561726223,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BIIB,9.089088917659282,-8.130132797406208,[ 0.00231154 -0.00110845  0.00221845  0.00056856  0.00163917  0.00116422],-3.4052328543578207,0.03319908862941141,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BIO,12.405515532289767,-11.408856259210348,[ 0.0003122  -0.00061464  0.00087969  0.00054433  0.00112641  0.00071812],-4.084230595018035,0.016836088103957605,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BK,14.07666755631226,-13.077516230634801,"[-7.05010247e-05 -1.27560422e-03  2.11655082e-04  8.51463946e-04
  9.10700892e-04 -7.60220629e-04]",-4.061745478467088,0.01721893758487133,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BKNG,0.47255999328539816,0.4740592368654751,"[ 2.11595179e-03 -2.01408349e-03  8.31118169e-04  1.01069397e-03
  6.40375572e-05 -7.61501273e-04]",-3.6213236023394995,0.02674725032962258,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
BKR,0.9317488720184882,-0.06671920842696286,[ 0.00197702 -0.00707142  0.00150019  0.00161038  0.00096491 -0.00243371],-2.811318302478592,0.060125676294470395,1,"[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
