,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,5.607524907962106,-4.65159366968865,"[-8.99371020e-04  1.12625392e-03 -5.28016885e-04  4.11258570e-04
 -6.25690661e-05  4.21112448e-04]",-3.6178902413452443,0.02683924112404523,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADSK,18.13417817496995,-17.226958846375602,"[1.88150630e-03 1.02473653e-03 5.13145020e-04 9.42789253e-04
 4.19730882e-05 6.42649875e-04]",-3.1916832033247577,0.041102628599832366,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AEE,0.474471012423161,0.47593092026623696,"[ 1.11551043e-03 -1.16057674e-03  7.24229361e-04  3.52058598e-04
 -4.81644133e-05  1.59207162e-04]",-3.925007455127666,0.01974198969189062,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AEP,2.321814225378359,-1.3641870624881196,"[ 9.54091343e-04 -9.85441536e-04  5.83951612e-04  2.36610055e-04
 -5.26098063e-05  4.59348145e-05]",-3.930463760239454,0.019634564710869103,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AES,14.298877575191522,-13.306459464921373,"[ 1.58357604e-03  6.97575414e-04  1.41928027e-04  7.34914693e-04
 -2.45712116e-04 -7.74518912e-06]",-3.7578035328662818,0.023334938552353877,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AFL,13.071585260856947,-12.077041807881148,"[ 1.91697392e-07  2.02279073e-03 -5.44981593e-04  6.02259504e-04
 -8.10913787e-05  3.52122734e-04]",-4.407654648586017,0.01218371995158141,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AIG,14.56774894128105,-13.600313954075283,"[ 1.20273883e-03  2.40687378e-03 -5.83438222e-04  9.49259851e-04
 -3.72273488e-04 -5.35659729e-05]",-3.2765947384376335,0.03775660927657661,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AIZ,6.235111769318691,-5.270591258071183,"[-4.29175615e-05  4.99250295e-04  2.29770457e-05  5.07729753e-04
  2.22068640e-05  5.54308492e-04]",-3.9978797336684413,0.018354514119568757,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AJG,10.98539079800247,-9.989689421318996,"[8.31525493e-04 3.23957280e-04 3.48227611e-04 5.85033047e-04
 3.83867017e-05 5.08539281e-04]",-4.175636600460245,0.0153654069157527,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AKAM,-1.3877862607071174,2.3045917651635124,[0.00086072 0.00059334 0.00130427 0.00051898 0.00095354 0.00203297],-3.270387950031838,0.0379916853402936,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ALB,7.431105497202716,-6.464137620465977,"[ 2.32386041e-04 -2.01178093e-04  5.66065247e-04 -1.10647020e-03
  6.85606254e-04 -5.98913428e-06]",-3.814354502686626,0.022051944331297434,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ALGN,30.90255277717647,-29.919855534994603,[ 0.00189577 -0.00026759  0.00062808 -0.00047333  0.00017166 -0.00055605],-3.7359346232667803,0.023850869071220686,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ALK,12.953215518986086,-11.98598791885768,[0.00284815 0.00251531 0.00037471 0.00046483 0.00025526 0.00020906],-3.1273550569025317,0.04383358139256233,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ALL,7.4492766733331806,-6.455896358258155,"[-1.45272429e-04  3.58173369e-04  4.77541070e-05  3.67272838e-04
  6.62524601e-05  5.11823416e-04]",-4.563420369788839,0.010426335960819598,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ALLE,14.43969693932221,-13.43963332070506,"[ 1.51324587e-03  2.33727855e-03 -6.76850513e-05  4.38124004e-04
  1.27842647e-04  2.27928202e-04]",-4.319960132877965,0.013300413781093487,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMAT,29.345037207435492,-28.402822416263408,"[2.15041353e-03 1.32366980e-03 3.22242292e-04 4.66204349e-04
 3.15744366e-05 3.75771594e-05]",-3.435656076645346,0.0322042748268579,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMCR,5.521019304699849,-4.563600128272802,[-0.00095489  0.00065879 -0.00093952 -0.00059828 -0.00025496 -0.00095817],-3.8061084956784694,0.022234536612775975,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMD,16.50737419168972,-15.703896264855741,[-0.00847492 -0.00393669 -0.00012203  0.00090951  0.0004369   0.00369197],-2.134014419035365,0.1183611874425678,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AME,8.33830599572841,-7.372186813670831,"[-3.55371142e-04  4.44645907e-04 -8.45833192e-05 -9.61088299e-04
  3.92974101e-04 -3.01202973e-04]",-3.710571053481219,0.024463549287102784,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMGN,23.732851940436255,-22.739162495082475,[ 0.0018343  -0.00133423  0.00093878 -0.00058171  0.00018842 -0.00055181],-3.6610485557039447,0.025705544894471723,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMP,4.13480809831161,-3.1891041885626628,"[5.60672281e-04 1.34871561e-03 5.39876517e-05 7.37153501e-04
 8.76504591e-05 7.36488971e-04]",-3.2692870520943584,0.03803353333928743,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMT,13.998036373426295,-13.001929365512115,"[ 1.02179841e-04  1.08020919e-03 -1.54458626e-04  7.74028906e-05
  1.17764067e-04  1.90334912e-04]",-4.048686481491522,0.017445274287307286,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AMZN,15.77201330217338,-14.769843443895795,"[ 9.84952817e-04  5.03943711e-04  3.20243947e-04 -1.33037132e-04
  2.29687009e-04  3.29808128e-05]",-4.361258150370168,0.012762320625869666,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ANET,10.62029481155411,-9.69268451124557,[ 0.00050134  0.00252441 -0.00031926  0.00171077 -0.00016635  0.00125682],-2.937459951308872,0.05300018094872947,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ANSS,18.7570469066502,-17.777523778028783,[ 0.00247334  0.00068981  0.00071077  0.00133325 -0.00012088  0.00068292],-3.9192354952903417,0.019856269154462047,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AON,7.166889406152894,-6.1769632952927225,[-0.00023371  0.00164526 -0.00018807  0.00086324  0.00010236  0.0010307 ],-4.303831321328598,0.013516672962193863,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AOS,27.03888311105565,-26.035857497740487,"[ 2.12435815e-05  2.83357558e-03 -4.69771887e-04  1.08108363e-04
  3.40965355e-04  5.04550912e-04]",-4.475712788808382,0.01138210619447371,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
APA,-9.386757897371929,10.27664580440093,[-0.00214448  0.00394165 -0.00127448 -0.00093074  0.00073004  0.00041978],-3.551277225727753,0.028687975224813114,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
APD,16.746567153600836,-15.760938126565732,"[1.03235405e-03 1.89424271e-03 5.58116837e-05 5.49794698e-04
 1.87192191e-04 5.79193918e-04]",-3.9935879625528994,0.018433456773836284,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
APH,10.889609104091129,-9.914772015099615,[ 0.00149615  0.00038516  0.00032456  0.00061329 -0.00012107  0.00012253],-3.916181046198624,0.019917011838237735,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
APTV,4.918011909396222,-3.9778592437896423,"[-7.17437478e-04  3.31691962e-03 -8.61022090e-04  8.60511211e-04
  9.45552419e-05  9.85067858e-04]",-3.364095845651075,0.034593279646582674,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ARE,25.544461960518692,-24.53993228324201,[ 0.00194821 -0.00116231  0.00064204 -0.00010633 -0.00017831 -0.00072568],-3.989630835846622,0.01850654481186577,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ATO,1.5931505919208078,-0.6394819860188874,"[ 1.13540086e-03 -8.41354847e-05  2.40502104e-04  5.31883660e-04
 -2.21196874e-04 -3.72637830e-05]",-3.730416291128447,0.023982849910674488,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AVB,8.609035055395157,-7.634731697473596,"[ 2.91987033e-04 -1.32422357e-03  4.38285903e-04 -2.14872350e-04
  2.20774922e-07 -1.91359650e-04]",-3.7402226645195773,0.023748814524157714,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AVGO,17.685738930684103,-16.720402029088127,[ 0.00023134  0.00216854 -0.00022613  0.00044068  0.00022852  0.00067102],-3.4259795158405315,0.03251741406240433,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AVY,8.367512478484143,-7.390098831248067,"[-3.15935390e-04  2.57310156e-03 -6.16674779e-04  6.40616232e-04
  7.02655010e-05  6.82468338e-04]",-3.623819639247281,0.02668057145670062,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AWK,-0.37339278511188184,1.305765547698107,"[ 1.05201524e-03 -1.27082906e-03  6.15740192e-04  3.14818662e-04
 -1.48319674e-04 -3.76731655e-05]",-3.4954559782984043,0.030334913220470248,1,"[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
