,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-7.597006966664243,8.526274105272051,"[ 1.89146904e-03  1.78566600e-04  5.13981145e-04  4.68571844e-04
 -2.47828281e-04  4.05987795e-05]",-4.338048065914366,0.013061999498253395,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADSK,-16.9425070023905,17.7696847882514,[-0.00186634 -0.00082755 -0.00081778  0.00099771  0.00044257 -0.00027507],-3.976105936700828,0.01875854425615714,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AEE,-6.825188295019218,7.7330410670145495,"[-2.10733482e-04 -1.59463079e-03  8.70814988e-05  1.00310288e-03
 -7.94565435e-05  6.93098599e-05]",-4.051419846080702,0.01739765510226694,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AEP,-1.9307296050606988,2.8774439725885617,"[ 5.53228311e-04 -9.25340741e-04  1.02053865e-04  1.12814341e-03
 -2.10780194e-04  9.86462998e-05]",-4.121370311259536,0.016222269645532722,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AES,-1.6605548052517927,2.6112906688076754,[ 0.00058977 -0.00123909  0.00039222  0.00011468  0.00010774 -0.00024085],-4.083424912181016,0.016849658117014756,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AFL,-2.233952523495174,3.1899761442408323,"[ 4.71743999e-04  1.57512998e-03 -2.39767457e-04  4.50455370e-04
  8.36317467e-05  1.49806582e-04]",-4.726619162694068,0.008856362402743496,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AIG,19.684532802333734,-18.687052007987194,"[ 1.25931695e-03  1.92636923e-03 -1.99268500e-04  5.02515699e-04
  7.03736907e-05 -1.83940635e-04]",-4.527513511794458,0.010807515450715968,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AIZ,24.393919907505186,-23.412396859805845,"[ 2.68606763e-03  4.33755870e-03 -2.57818831e-04 -1.53329067e-04
 -2.77161190e-04  4.06619621e-05]",-4.325820954095349,0.013222690417652023,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AJG,2.69281950673135,-1.7165241054103548,"[ 4.79105235e-04  8.98373069e-04 -3.20705819e-04  9.00864613e-04
 -8.96973918e-05 -2.18844821e-04]",-4.397517697339558,0.012307853833309625,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AKAM,-9.807629810864977,10.719307578475371,[ 0.00152764  0.00030691  0.0006279   0.00023039 -0.00039838  0.00025416],-3.877880553187762,0.02069463992241877,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ALB,-17.89243984094204,18.75183327952843,[ 0.00309424  0.00023898  0.00083747  0.00153992 -0.00027652  0.00031923],-3.4730304930856204,0.031022873458234308,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ALGN,16.781923384252444,-15.798469108542385,"[-1.42648223e-03 -7.29899476e-04 -3.72615735e-04  1.66465389e-03
  6.58984062e-04  2.46128812e-05]",-4.280526912570189,0.013835370135100387,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ALK,12.707818279788956,-11.793484193879056,"[ 4.03070937e-03 -3.03156860e-03  2.42105279e-03 -3.95655164e-04
 -3.35502096e-05 -2.34341259e-04]",-3.242466735186084,0.039067407194901975,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ALL,-2.504571035352472,3.443749040494029,"[ 5.46227012e-04  1.44017298e-03 -1.93214288e-04  1.10530784e-04
  1.67347344e-04  3.74604817e-05]",-4.214600991955933,0.01477821721839016,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ALLE,0.4899681874421921,0.49149460528473365,[ 0.00498005 -0.0007679   0.00246266  0.00070091 -0.00112494  0.0011247 ],-3.95776525966693,0.019105763038681427,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMAT,-9.443511111963325,10.35260258061761,[-0.00066457 -0.00318191 -0.00047148  0.00076007  0.00125308 -0.00095563],-3.590203204498504,0.027592722888113555,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMCR,2.4638285079275213,-1.464002843715894,[-0.00028313 -0.0009681   0.0001015  -0.00019876  0.00024441 -0.00029592],-5.458879441487561,0.004258324774402443,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMD,-6.574996909909729,7.41293421135769,[-0.00321846 -0.00406388 -0.00138148  0.00680922  0.00050093 -0.00023819],-2.5547017397425136,0.07771540802850573,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AME,9.140438506523779,-8.14726983815667,"[1.17310588e-03 4.60490408e-04 5.03736573e-04 6.60241132e-04
 3.78067817e-04 1.63800636e-05]",-4.386660027272348,0.012442216562570926,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMGN,-0.24697630815594096,1.2008810404432042,"[ 1.43962137e-03 -1.23508643e-03  3.72861067e-04  6.06210749e-04
 -5.51457904e-05 -1.17205707e-04]",-3.969804476276939,0.018877123699849733,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMP,2.1566731613395964,-1.1822963471763823,"[ 3.22110173e-04  1.27967118e-03 -4.48877953e-04  1.19876331e-03
 -1.19375633e-04 -4.58092268e-05]",-4.279332132432262,0.013851910239465186,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMT,7.10710294858042,-6.123587704524816,[0.00167415 0.00047357 0.00081555 0.00082274 0.00044851 0.00079991],-4.487352731613717,0.011250387217241123,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AMZN,13.551698809986615,-12.7227434419357,[ 0.00845598  0.00234775  0.00260711 -0.0033236  -0.0011054  -0.00119549],-3.4511707797549263,0.031708490978473176,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ANET,24.17927841648992,-23.245964951493633,[ 0.00198046  0.00365876  0.0001717  -0.00029533 -0.00060843  0.00115766],-2.8010470469249604,0.06074642495776546,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ANSS,13.48133629666585,-12.485065785009256,"[ 2.50442394e-03  7.48670714e-04  4.81861223e-04  1.07031143e-03
  1.33995259e-04 -3.29194148e-05]",-4.614022679739012,0.009911865742039474,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AON,7.528800339167146,-6.543296695532455,"[ 1.22161189e-03  7.16182446e-04  1.36427228e-04  2.81404715e-05
 -1.25646009e-05 -3.26935270e-04]",-4.184411017993693,0.015231174188120221,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AOS,8.24440148834427,-7.27972415893117,"[3.45170770e-03 1.53255537e-04 2.06564404e-03 5.01908211e-04
 5.73290656e-06 1.35848160e-03]",-3.340171769970831,0.035430871239156884,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
APA,-33.328810266504604,34.078508513649375,[-0.00545601 -0.00215165 -0.00147443  0.00047496  0.00086723 -0.0008355 ],-3.712551352463318,0.024415152081635506,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
APD,-12.298561090419547,13.197965653688316,[-0.00108751 -0.00111755 -0.00029904  0.00078469  0.00012732 -0.00038122],-4.10092683610626,0.016557322363795583,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
APH,-0.7337186212104269,1.6993673827462874,"[-3.11043103e-04  8.80313550e-04 -2.15131573e-04  7.30715247e-05
 -1.07421349e-04  2.33691971e-04]",-4.02365152947903,0.017887528702672906,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
APTV,-4.713628383057073,5.639114400709018,[ 0.00057627 -0.00134145  0.00047866  0.00063394  0.00012018 -0.0002803 ],-3.2949184829655405,0.03707106684746739,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ARE,-0.48553375754544187,1.4509181899439132,"[ 1.67150006e-03 -3.61626919e-04  6.04651541e-04  2.11366236e-04
 -5.69056687e-05  1.14765086e-04]",-4.282081121903245,0.01381388377518584,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ATO,0.47817834185765096,0.4796517485574139,"[ 6.33144967e-04 -6.05067529e-04  2.91680707e-04  9.11693136e-04
  1.39599138e-05  3.34898423e-04]",-4.093592671140723,0.016679202897038937,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AVB,3.4459435218492414,-2.4748950045584643,[ 0.00166177 -0.00202397  0.00074287  0.00104649 -0.00022455 -0.00018266],-4.131784708204468,0.016054201175030695,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AVGO,9.802114901017731,-8.87500854863945,"[ 5.35507910e-03 -1.99935245e-03  2.62588742e-03  1.23732899e-03
 -8.78446014e-05  3.15598422e-04]",-2.961906547229258,0.05172021607881316,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AVY,15.334813933440069,-14.34056835362353,[ 0.00217604  0.00462794 -0.00086584  0.00054574 -0.00107341 -0.00015856],-3.5471011432084203,0.0288080290795918,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AWK,-9.313483906768885,10.222935222856162,[ 0.00066004 -0.00116424  0.00032413  0.0006122  -0.00026983  0.00019132],-4.1458030200484615,0.01583071846149873,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AXP,1.6085914562474297,-0.6382189525232314,"[-3.82964203e-04  4.13666938e-04 -4.77957171e-04  1.71865986e-04
  9.92687260e-05 -5.20065455e-04]",-4.165113020677748,0.015527959820384274,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AZO,0.10571584663261459,0.8606335144413727,[ 0.00074368 -0.00101804  0.00057946  0.00044413  0.00040041  0.00010547],-4.838866829755853,0.007916019168506106,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BA,2.104357440807026,-1.133833921121569,[-0.0001994   0.00087204 -0.00040906  0.00081928  0.00016883 -0.0001123 ],-4.178911149503983,0.015315174426490448,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BAC,16.66551959224316,-15.694326133416508,[ 0.00119141  0.00329401 -0.00057203 -0.00017467 -0.00049331 -0.00026216],-3.927852314898387,0.01968590631212225,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BAX,5.677160768338539,-4.716649005913481,[ 0.00254842 -0.00116209  0.0008778   0.00108728  0.000336   -0.00028401],-3.7843625226794213,0.02272334377689183,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BBY,-7.040027429162847,7.950995027452305,[-0.00076592  0.00101646  0.00020748  0.00100375  0.00067673  0.00139336],-4.133976502367054,0.016019052204335867,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BDX,8.538124941501227,-7.559397741505147,"[ 1.39518903e-03 -1.00886207e-03  6.14443486e-04  8.03148546e-04
 -1.65252111e-05  6.78650404e-05]",-4.427661547890282,0.01194238373805785,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BEN,-8.976790322411556,9.90872897187744,"[ 2.33485681e-04  1.10041335e-04 -1.60376531e-04  9.95027524e-04
  5.58129786e-05 -2.45990138e-04]",-4.4597296690412325,0.011565489374741703,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BIIB,3.7529819768899375,-2.803205803294445,[-0.00632706 -0.0039777  -0.00172282  0.00569889  0.0018083   0.00081851],-3.3116325893752,0.03645660647413161,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BIO,14.908776049973227,-13.903811515577543,"[ 4.19448670e-05  1.23325641e-03 -1.02618003e-03  6.06926903e-04
 -6.35168576e-04 -8.57464761e-04]",-4.082461942239059,0.016865891646259595,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BK,0.477972796932516,0.47941944895222904,"[ 9.82121940e-04  3.04542076e-03 -3.70787382e-04 -6.55034192e-04
 -4.61968212e-04  1.22571269e-05]",-4.149369820335031,0.01577435403044405,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
BKNG,-5.197766836669515,6.111832956881551,[-0.00107268  0.00088064 -0.00061611 -0.00070714 -0.00022411 -0.00052218],-3.788419322808765,0.02263134644648102,1,"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
