,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,2.9079357832843136,-1.930533946433728,[ 0.00064956 -0.00118837  0.00077052 -0.00026224  0.00027088  0.00016067],-4.079642048893232,0.016913518782045844,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ADSK,10.165117088975235,-9.20313978071639,"[ 1.91142477e-03 -2.28915191e-03  1.30038188e-03 -8.35344170e-05
  9.18289341e-05 -1.29185258e-04]",-3.4290420622982576,0.03241798030911489,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AEE,-12.747166844951424,13.6399450617688,"[-8.58996804e-04  6.92133539e-04  7.38193362e-05  4.41562695e-04
  3.31743691e-04  1.17931878e-03]",-3.7469343679805536,0.02358995323480573,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AEP,-18.623286413823955,19.48249147912076,"[-1.18427410e-03 -7.54100484e-04  3.04389335e-04  8.78915206e-05
  2.97777770e-04  9.08875041e-04]",-3.802503681555833,0.022314832623512977,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AES,3.096934979043072,-2.1410758536438466,"[-3.93875748e-04  1.46491978e-03  3.53668878e-05 -9.81899278e-05
  5.61077962e-04  8.58563080e-04]",-3.4400382996339465,0.032063457285667035,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AFL,17.47352819821974,-16.465579464354626,"[1.02432052e-03 7.90870639e-05 4.04366841e-04 5.03161780e-05
 1.36595149e-04 9.19952770e-05]",-4.281323605279017,0.013824351986212052,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AIG,15.939066242913722,-14.951744836057124,[ 0.00028749 -0.00169997  0.00095338 -0.00036149  0.00039521  0.00038259],-3.86150417688536,0.021036333346873732,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AIZ,-9.4474748147413,10.363025676200738,[-0.00063366 -0.00024006  0.00036716  0.00058448  0.00023519  0.00118639],-3.9404543320751784,0.0194393808045449,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AJG,6.417659867906873,-5.428290763163578,"[ 5.97109034e-04  5.69159508e-04  1.31980743e-04  5.52586967e-04
 -7.30527856e-06  4.23632632e-04]",-4.272666045428639,0.013944556729995838,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AKAM,23.112571413087657,-22.11916303793722,"[ 1.86202585e-03 -8.93358834e-05  3.22000839e-04  3.62261913e-04
 -2.55581119e-04 -4.18329521e-04]",-3.2006137612076784,0.04073719339487292,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ALB,-0.5454819786690043,1.4583818537477486,"[-2.31061553e-03 -3.40232712e-04 -6.80701065e-04 -5.88364804e-04
  9.75702971e-07 -1.53633662e-04]",-3.0342295494911333,0.04811171629615175,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ALGN,-7.861616047205535,8.749442465549324,[-0.00192355  0.00235721 -0.00156837  0.00138289 -0.00065113  0.00053393],-3.6739728044479985,0.025375457697372022,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ALK,-0.7766490038447472,1.7091240202255416,"[ 6.45881049e-04 -5.93822242e-04  2.13254131e-04  3.91954243e-04
 -2.27347532e-04 -6.23788461e-05]",-3.4093452061657454,0.033062842635005085,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ALL,1.883757314549659,-0.8948205793879689,[ 0.00052218 -0.00111896  0.00072086 -0.00024576  0.00027101  0.00019829],-4.672346015999611,0.009350307804092432,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ALLE,21.143479006387597,-20.138728101830917,[ 0.00275628 -0.00029717  0.00063844  0.00073589 -0.00034327 -0.00033144],-4.319769341117882,0.01330295163254148,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMAT,-5.475561506439897,6.395806063982771,"[ 1.96479084e-03 -2.25430745e-03  1.08429217e-03 -5.59230443e-04
  3.53922345e-05 -7.52765474e-04]",-3.3969563422572593,0.03347500151131733,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMCR,4.24362328061777,-3.2647988694758636,"[-1.29289617e-03 -1.96306472e-04  1.18720452e-05 -7.83739814e-04
  4.68716258e-04  2.56274846e-04]",-3.7022804853205074,0.02466720907106086,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMD,2.311865388713904,-1.4176456827716426,[-0.00190683 -0.00202947  0.00105124 -0.00062707  0.00095001  0.00153128],-2.628336586470118,0.07219845830193614,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AME,14.53605853948808,-13.535351120087023,"[-1.14719190e-03 -9.13312917e-05 -1.95993727e-04 -1.44715722e-04
  1.07878651e-04  2.67371267e-04]",-4.097463130510965,0.01661477148990396,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMGN,7.485177963503187,-6.536377960690228,"[ 9.00092939e-04 -1.38996036e-03  1.07044653e-03  8.89306860e-05
  3.20630369e-04  5.91880327e-04]",-3.818875033995065,0.02195248280538311,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMP,1.7759888774735215,-0.8141041604282744,[-0.00091184 -0.00125159  0.00062226 -0.00021686  0.00045978  0.00085254],-3.4804485974280315,0.030793594006770345,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMT,-3.6746132510590526,4.6258747914549305,[ 0.0003653  -0.00142882  0.00045947  0.00096845 -0.0003459   0.00046256],-4.293495333496542,0.013657105634426098,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AMZN,14.782109140661666,-13.799259473074207,[ 0.00467588 -0.00465533  0.00394775 -0.00142058  0.00148018  0.00052977],-2.7845566659890433,0.06175646170276146,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ANET,10.311952557196454,-9.382071564792358,[-0.00292337  0.00109162 -0.00109863 -0.00122271  0.00035405 -0.00019481],-3.198585513397791,0.040819902366948824,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ANSS,11.000666702473488,-10.005105682804762,[ 0.00051681 -0.00035567  0.00058768 -0.00047552  0.00043366  0.00018444],-4.420499519579326,0.012028222451215117,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AON,5.868172326064392,-4.894766323137902,[ 0.00123992 -0.00143782  0.00114214 -0.0005582   0.00047406  0.00010615],-3.6932857351389545,0.02489008530971724,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AOS,20.791010383611678,-19.783036810529723,"[-4.78191498e-04  9.82414825e-04  2.95288927e-05 -2.13061483e-04
  4.71501644e-04  6.28278868e-04]",-3.646985499807656,0.02606959725365285,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
APA,-1.6849570712390007,2.602550310044134,[-0.0009202  -0.00446416  0.00274724 -0.00111582  0.00165516  0.00224231],-3.1435329184247087,0.04313015310735855,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
APD,9.525520172748433,-8.536187073601278,[ 0.00143649 -0.000981    0.00128683  0.00057975  0.00036557  0.00106383],-3.7064831142817316,0.024563759476219197,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
APH,17.915298567913513,-16.918342947667224,"[1.68837095e-03 7.97291239e-04 3.99005038e-04 5.93451995e-04
 3.20323120e-05 3.07594917e-04]",-4.206163193959816,0.014903440390986332,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
APTV,22.054680223862853,-21.0806031657233,"[ 9.62370524e-05 -1.84974109e-03  1.27843844e-03 -6.90604745e-04
  7.69331619e-04  7.40095832e-04]",-3.4301171601373635,0.03238314653674826,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ARE,2.1136999407894694,-1.1570687921961043,"[ 1.79306036e-04 -1.08493323e-03  5.15909386e-04  4.06325806e-04
 -2.48655064e-06  4.78252836e-04]",-4.0404345914988955,0.017589826365284097,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ATO,-5.227751786273213,6.152710208309691,[-0.00053349  0.00088901  0.00023522  0.00021714  0.00051675  0.00118824],-3.4935943213726945,0.030391439021256763,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AVB,-1.7544255195287621,2.709509209034262,"[-8.41943763e-04 -3.19161580e-04 -9.91453367e-05  5.21403894e-04
 -1.26258956e-04  5.25003901e-04]",-3.8942584020159856,0.020358466650121396,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AVGO,23.845964539711172,-22.900525391106296,[ 0.00426207 -0.0019036   0.00221171  0.00046739  0.00030975  0.00036173],-2.98636702142855,0.05047046216607154,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AVY,2.321379284281455,-1.337529118815248,[ 0.00011962 -0.0004988   0.00024668  0.00081567 -0.00017292  0.00058439],-4.468892006147959,0.011460006435337127,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AWK,-5.016332550208322,5.959229178565196,"[3.63983760e-04 9.72484850e-04 6.39856778e-05 8.74685087e-04
 8.63511329e-06 8.13456454e-04]",-4.026205659549427,0.017841899923452108,1,"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
