,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMCR,0.49575264016723636,0.4972734118691247,"[ 2.86722951e-04 -5.79935706e-04  2.34809939e-04 -2.64828532e-04
  4.94968762e-05 -2.11043040e-04]",-5.104370851371153,0.006070156744838997,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AMD,-9.54424839888913,10.357037856841457,"[-2.98252256e-05  3.75352579e-03 -2.35634622e-03  3.80584920e-03
 -2.04970275e-03  1.84305950e-04]",-2.466200785900255,0.08490682621442223,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AME,3.9047273069010275,-2.9243953704358256,"[ 1.24448079e-03  1.95097159e-03 -3.65828809e-04  1.50107798e-05
 -5.59607366e-05 -4.70187061e-04]",-4.230643540925999,0.014543028502280128,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AMGN,7.4131458950135825,-6.494027196331589,[-0.00031617  0.00031714 -0.00051425 -0.00166456  0.00017552 -0.00143941],-3.4717410972722997,0.031062900020884195,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AMP,0.48472292961996016,0.4861850791475249,"[ 1.77880913e-06  2.41672412e-03 -9.85841714e-04  2.34558906e-04
 -2.46946391e-04 -3.64926947e-04]",-4.28296414440838,0.013801691188885317,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AMT,8.572780175098188,-7.580599277280416,[0.00153527 0.00091232 0.00042706 0.0002396  0.00021274 0.00026646],-4.57050081220965,0.01035277362365804,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AMZN,20.198921792035282,-19.32487262678625,[ 0.00416435 -0.00107444  0.00060729 -0.00300504  0.00013    -0.00373048],-3.0389504408204577,0.04788512139763589,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ANET,21.692373027994588,-20.73916105650538,"[-2.39961418e-05  2.34143022e-04 -3.90190863e-04 -3.53719892e-04
 -1.71463013e-04 -6.97284571e-04]",-2.8412071636306115,0.058355179178556135,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ANSS,12.742918204401327,-11.750572573572462,"[2.87948595e-03 1.37528781e-03 5.91397178e-04 4.42315593e-04
 1.27437570e-04 3.72096296e-05]",-4.637621342086852,0.0096806973297898,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AON,4.227372238263861,-3.246378386046908,"[ 7.85008215e-04  1.65140502e-03 -4.46183475e-04 -3.01155955e-04
 -1.84255914e-05 -6.31586793e-04]",-4.320460110653651,0.013293765531922415,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AOS,4.293537672860904,-3.329328102296363,[ 0.00170661 -0.00020212  0.00075518  0.00011276  0.00018378  0.00012787],-3.4981849471196322,0.03025224304157285,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
APA,-34.52064975440208,35.270891862982914,[-0.00177002  0.00193349 -0.00065573 -0.00016855  0.00041201  0.00075012],-3.472483858673609,0.031039836264230403,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
APD,-9.272527155113174,10.199326786216456,[-0.00019743  0.00070207 -0.0005205  -0.00039899 -0.00010138 -0.00062231],-3.6555183633791057,0.0258480953038411,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
APH,-2.555822278152065,3.5180117507035864,[-0.00131558  0.00203136 -0.00122147 -0.00012997 -0.0001634  -0.00032346],-4.146352312406119,0.01582202515663314,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
APTV,-12.893124301681384,13.786964297640202,[ 0.00010987  0.00028339 -0.00053625 -0.00027267 -0.00033497 -0.00092931],-3.3981017425828512,0.033436681183934315,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ARE,2.6145820517467087,-1.6366066884831578,"[ 3.33685521e-04  2.42455177e-04 -2.23698315e-04 -4.80170021e-05
 -1.89042802e-04 -4.70446552e-04]",-4.118448625320473,0.016269735328800567,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ATO,6.256630011629548,-5.2828843953454205,"[ 5.93765342e-04  9.08114911e-05  1.55084979e-04  1.49597034e-04
 -1.65653083e-05  7.68666079e-06]",-4.037416121569979,0.017643000939776107,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AVB,8.67287689719812,-7.695514123137417,[ 0.0016336  -0.0005133   0.00040414  0.00031342 -0.00024679 -0.00038216],-4.091728114571798,0.016710331225611476,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AVGO,0.4521565123740228,0.4536153934597295,[ 0.0030549  -0.00090212  0.00091744  0.000283   -0.00021834 -0.00061238],-3.0527499869211745,0.047228866878656094,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AVY,7.0286344911159,-6.046655123045549,[ 0.00019843  0.00291533 -0.00129939  0.00015378 -0.00040186 -0.00080143],-4.035659434341588,0.017674021412854634,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AWK,-3.600011093164252,4.5404865637146665,[ 0.00021293 -0.00092565  0.00014379  0.00022094 -0.00024492 -0.00017116],-3.9306405332236936,0.019631094157030037,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AXP,-4.2363765522946135,5.188000166511211,[-0.00040961  0.00105289 -0.00078395 -0.00041854 -0.00017859 -0.00076451],-4.291346162765949,0.01368648864936822,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AZO,2.8705818810664288,-1.905425386995144,[ 0.00024023  0.0006677  -0.00020889 -0.00063726  0.00012759 -0.00055538],-4.432922687485798,0.011879718180777397,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BA,2.639150682688866,-1.6658678428647131,[ 0.00018631  0.00217812 -0.00098773  0.00028888 -0.00037155 -0.0005457 ],-4.207582448390344,0.01488230361995724,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BAC,0.45992564749042897,0.4607377464537279,[-0.00741671  0.0083943  -0.00801582 -0.00341436 -0.00200118 -0.00638828],-3.2129989520632423,0.04023576702002329,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BAX,11.131599379963262,-10.20262147533437,"[ 2.59536779e-03  1.16918609e-03  1.03270819e-04 -4.18997460e-04
 -4.89560937e-05 -1.12960298e-03]",-3.7449824827218774,0.023636043083192455,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BBY,-10.013223651137647,10.90712128889379,"[4.65302492e-04 2.26046934e-03 6.06648723e-06 1.14612681e-03
 2.11447898e-04 1.34703940e-03]",-4.1289289528741975,0.016100113571692682,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BDX,13.797287713172176,-12.827441804435088,"[ 1.24650139e-03  8.27474055e-04  1.64473284e-06  2.68539732e-04
 -1.23231416e-04 -2.35074820e-04]",-4.254860654113477,0.0141950686321921,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BEN,-13.258845116800114,14.165925621022609,"[ 1.08212651e-03  1.55054292e-03 -1.04878053e-04  6.65150637e-04
 -8.53407552e-05  2.37321780e-04]",-4.1773207961261045,0.015339550343896025,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BIIB,-7.537321758356522,8.434952597463923,"[-2.39560759e-03  3.33901180e-03 -8.99499050e-04  2.26417768e-03
  5.20893295e-05  2.74235628e-03]",-2.779871491869575,0.062046480342240175,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BIO,9.923628408838862,-8.921648516196829,"[ 2.32307780e-04  9.60571831e-04 -5.71534908e-04  4.07353385e-05
 -2.92409170e-04 -5.91437225e-04]",-4.57758193860128,0.010279723269762214,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BK,1.7547426175054939,-0.7898728577255493,[-0.00066991  0.00255797 -0.00131729 -0.00055939 -0.00012361 -0.00087856],-4.078087267735373,0.016939836055860507,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
BKNG,4.112343454235815,-3.2341705638365017,[-0.00216826  0.00293185 -0.00249189 -0.00145108 -0.00045409 -0.00215705],-3.6379638284603386,0.026305852699313324,1,"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
