,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,8.530531076343628,-7.570478306628288,"[-5.43005506e-04  1.03966953e-03 -5.68392024e-04  2.78533006e-04
 -1.64909181e-04  3.43976011e-05]",-3.626763846007695,0.026602133862753667,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ADSK,9.612535059328366,-8.679565987948212,[ 0.00266966  0.00105264  0.000213    0.00185283 -0.00063948  0.00025758],-3.249528765799225,0.0387924838703693,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AEE,8.551307791714834,-7.582068149966967,[ 0.00265092 -0.00207975  0.00094491  0.00051054 -0.0005006  -0.00070321],-3.6862607252375246,0.02506555401854826,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AEP,9.37203694447001,-8.397273580084255,[ 0.00168838 -0.00126965  0.00067932  0.00010186 -0.00017639 -0.00044008],-3.9081416794971116,0.02007777736062304,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AES,0.4379501071109433,0.4386226953067344,[ 0.01322272 -0.00655537  0.00178633  0.00710795 -0.00522709 -0.00372319],-2.7178650614593005,0.06601554321271416,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AFL,12.477613248554093,-11.483968674754623,[ 0.00022487  0.00207996 -0.00055237  0.0006013  -0.00012236  0.00022999],-4.388747077055814,0.012416276116105667,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AIG,5.999844510690916,-5.060445217732397,[ 0.00091599  0.00240423 -0.00075793  0.00156194 -0.00063109  0.00020217],-3.1323406103786158,0.043615590582428816,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AIZ,1.1812843704929994,-0.21990897185128755,"[-2.80682074e-05 -5.87395380e-04  2.19992418e-04  4.59481442e-05
  1.43042506e-05  1.21679350e-04]",-4.073504099997163,0.01701765235231834,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AJG,9.18973975562013,-8.20445802246168,"[3.09320154e-04 7.78807797e-04 1.07639424e-04 6.06138656e-04
 6.64025007e-05 6.48984468e-04]",-4.106045963266298,0.01647277990161552,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AKAM,-2.759559469781905,3.668889450322221,[ 0.00286252 -0.00082618  0.00176178  0.00115645  0.00032913  0.0013263 ],-3.301209958034688,0.0368385673040623,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ALB,10.64502832388885,-9.674749183017298,[ 0.00196245  0.00043736  0.00027459  0.00026678 -0.00015867 -0.00041093],-3.832019004028601,0.021665828046960215,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ALGN,26.75261996264002,-25.8005650261725,[ 0.00188765  0.00046144  0.00019552  0.00042306 -0.00024843 -0.00038964],-3.5796242560795357,0.027886174347435844,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ALK,5.43614146578003,-4.492164373511938,"[ 1.89289896e-03  2.29236940e-03 -6.48155785e-05  5.47705345e-04
  2.88687110e-06  5.40077560e-05]",-3.0128583548456134,0.049150986821162,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ALL,7.92979850747379,-6.939275347127568,"[6.10133751e-05 5.71998811e-04 1.52758496e-05 3.68393344e-04
 5.04279816e-05 4.29039155e-04]",-4.574455001252599,0.010311917629028408,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ALLE,14.192865052520586,-13.201403761264093,"[ 9.27694072e-04  3.10199693e-03 -4.71497711e-04  5.65660878e-04
  8.53030885e-05  3.47167590e-04]",-4.297942259253359,0.013596508335321908,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMAT,22.631040946573215,-21.70624403092821,[ 0.00544869 -0.0011458   0.0008911   0.0018252  -0.00127765 -0.00128187],-3.540113062453432,0.029010046949688322,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMCR,-1.610477437197235,2.5444903427920385,[-0.0009901   0.00027632 -0.00100516 -0.0001064  -0.00054878 -0.00091541],-3.803968911005974,0.022282160215710455,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMD,18.33501444277458,-17.57141451240463,[ 0.0093857  -0.01738387  0.00488037  0.00338711 -0.00365385 -0.00338074],-2.2886805592996815,0.10140016513260726,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AME,2.575190346848546,-1.6197428393242486,"[ 5.56222757e-05  9.77576664e-05 -1.97535314e-04 -1.55880162e-04
 -1.18423626e-04 -3.96827956e-04]",-3.7924159301678286,0.02254107834396226,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMGN,20.15052443575562,-19.17979679701094,"[ 1.63580109e-03 -1.68802081e-06  2.95398130e-04  1.04996374e-03
 -4.08206277e-04  8.40381372e-05]",-3.5273839431831244,0.02938167955727094,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMP,-2.6312712252783923,3.5558582345385026,"[ 8.89357259e-04  9.22668211e-04 -5.53393335e-05  1.51017204e-03
 -4.15491110e-04  6.42750169e-04]",-3.265533418422429,0.0381765655680464,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMT,18.9647695392345,-17.96340632852101,"[ 2.75019394e-04  1.53465114e-03 -2.50589028e-04 -1.07465721e-04
  1.72512972e-04  2.13995261e-05]",-4.227193002570896,0.01459329645580235,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AMZN,14.68061380392563,-13.690960042246143,"[ 8.01964397e-04  1.32013195e-03 -5.97721613e-05  3.13128777e-04
  4.37282891e-05  1.58238236e-04]",-4.308191649158912,0.013457864142944167,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ANET,4.40641621754692,-3.500191767923588,[ 0.00227372  0.00092806  0.00020196  0.00246162 -0.00076496  0.00077536],-2.9892179409992408,0.050326779848423875,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ANSS,14.568957487327781,-13.604324333254672,[ 0.00187141  0.00092504  0.00050819  0.001781   -0.00022186  0.0010848 ],-3.8772770770634355,0.020707132412594132,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AON,5.82723882495566,-4.839408673147853,[ 0.00011241  0.00130684 -0.00020477  0.00101849 -0.0001278   0.00074727],-4.295651282264071,0.01362769333146735,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AOS,26.018465867479588,-25.016040704080883,[ 0.00036636  0.00327571 -0.00060212  0.00031568  0.0002136   0.00040191],-4.3489836295706334,0.012919937351808946,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
APA,-12.754897270722843,13.632598649814193,"[-2.14883739e-03  4.24806307e-03 -1.52498089e-03 -5.35111989e-05
  3.54033500e-04  6.74021326e-04]",-3.5901809192459715,0.027593337805762952,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
APD,13.109418963224957,-12.140650814050346,"[ 1.90448008e-03  1.48383639e-03  3.62365615e-05  1.00394355e-03
 -2.65654439e-04  1.25293765e-04]",-3.9870361711744864,0.018554625439470975,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
APH,7.268425711018085,-6.298053404986391,[ 0.00300899 -0.00044416  0.00051613  0.00147139 -0.0007634  -0.00032718],-4.00769000197427,0.018175331761994977,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
APTV,-1.1644604377966135,2.09203415218072,[ 0.00058533  0.00186843 -0.00026688  0.00100762 -0.00012753  0.00060256],-3.506429645286727,0.03000384780773695,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ARE,27.792200170919532,-26.79566427435012,"[ 1.20467195e-03 -5.99665917e-05  2.96987547e-04 -3.13320084e-04
  5.13657605e-05 -4.77932277e-04]",-4.129059242405634,0.016098016032086045,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
ATO,9.46926769403489,-8.496249144520466,"[ 2.02875935e-03 -7.70272109e-05  2.82272480e-04  3.82281111e-04
 -3.41676096e-04 -5.85866480e-04]",-3.682059450189778,0.0251710828277593,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AVB,10.256746292641242,-9.277431277971003,"[-1.77483906e-03 -6.02072833e-05  2.31082452e-05 -1.16431041e-03
  7.17523565e-04  3.68917756e-04]",-3.8385650506205398,0.02152446571410999,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AVGO,14.952273198704614,-14.000163460818063,[ 0.00287242  0.00078481  0.00014654  0.00157611 -0.00074014 -0.00023768],-3.482557491555401,0.03072872200534311,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AVY,6.896364515384916,-5.929818436719819,[ 0.00042887  0.0020926  -0.0005255   0.00117884 -0.00030167  0.00049199],-3.6318431355471223,0.026467356498887377,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AWK,8.103956382393001,-7.149344339997798,[ 0.00173311 -0.00100671  0.0005628   0.00022161 -0.00024779 -0.00046617],-3.4585140114494144,0.031476501003072095,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AXP,4.46487015865609,-3.497476400332613,"[ 2.35868708e-03 -4.39169471e-04  5.26152089e-04  1.17856266e-03
 -5.26749335e-04 -9.61791468e-05]",-3.46345872330715,0.03132124294484338,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
AZO,12.391183235458247,-11.399671326734701,[ 0.0015438   0.00067447 -0.00017402  0.00081755 -0.00054063 -0.00043184],-4.1778130428901665,0.015332001358011445,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BA,9.709351075001205,-8.730749181724821,[-0.00084567  0.00075224 -0.00057822  0.00088566 -0.00035517  0.00042941],-4.17289195717047,0.015407637404041415,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BAC,7.202619933960392,-6.260957208087091,"[-2.59081147e-05  2.78801529e-03 -8.85814082e-04  1.88744354e-03
 -5.15871779e-04  9.10797618e-04]",-3.0399218305737934,0.047838628866213165,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BAX,21.2128657451395,-20.219281272416005,"[ 4.85072733e-04  3.92581413e-03 -9.34397341e-04  8.38587626e-04
 -6.43946340e-05  4.00218210e-04]",-4.447894824315245,0.011703178302113553,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BBY,15.39520875124334,-14.443708176007032,[0.00170614 0.00014671 0.00135283 0.00061279 0.00065447 0.00147193],-3.5130250954340556,0.029806610076091748,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BDX,10.719117729836153,-9.726598562760126,[ 0.00073862  0.00099813 -0.00031794  0.00044497 -0.00029167 -0.00025798],-4.577462954200932,0.01028094646924059,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BEN,5.116269111409455,-4.1763984724520355,"[ 8.59866922e-04 -5.13879974e-05 -1.39425017e-04  1.85547435e-03
 -8.49693919e-04  3.21944284e-04]",-3.1993847594758207,0.04078729025436406,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BIIB,11.387767670711098,-10.506583641234615,[ 0.00588946 -0.00292553  0.00136204  0.0037962  -0.0020128  -0.00042197],-2.476858481880267,0.08400672012251423,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BIO,7.324948779465971,-6.372589654515795,"[ 1.40714372e-03 -4.56060772e-05  6.42764601e-04  5.51146947e-04
  7.05182420e-05  4.44139544e-04]",-3.549658002430009,0.028734465091242067,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BK,0.4311451613785274,0.4326457852950592,[-0.00161663  0.00538512 -0.0022087   0.00476126 -0.0013966   0.00255122],-2.718302007140471,0.0659867043071937,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BKNG,14.306878776806174,-13.35056692623295,[ 0.00147903  0.00220139 -0.00067588  0.00246894 -0.0009954   0.00043592],-3.560973726514105,0.028411146554196347,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
BKR,9.224626890633141,-8.319753380185205,[ 0.00392022 -0.00018743  0.00061988  0.00177521 -0.00088991 -0.00042144],-3.2531598997905506,0.03865187859636614,1,"[ 0.00968477 -0.00930314 -0.00451575  0.00598715 -0.00568541  0.00196422
  0.00067121 -0.00090191 -0.00049252  0.00043933  0.00133188  0.00081684
 -0.00091234  0.00228529 -0.00096812  0.00015995  0.00016138  0.00069709
  0.00226053 -0.00023089]"
